 Retention  Fe-59 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99353575E-01  9.91766044E-01  7.83382801E-04  0.00000000E+00  0.00000000E+00  1.94668624E-40  4.28266383E-01  4.89860968E-01  9.42845380E-11  7.09598877E-02  2.10481589E-03  4.54643193E-05       ----       3.51965538E-03  4.02959571E-03  1.10288673E-06  2.83473661E-05  3.76464732E-11  6.03764193E-11  4.80093086E-04  4.66622491E-07  2.25523684E-10  5.61072354E-05  1.17927453E-07  2.25523684E-10  5.69675144E-07       ----       6.72186483E-11
  8.333333E-02   9.98684525E-01  9.76501648E-01  2.12321693E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81637505E-01  5.81723541E-01  1.62522638E-09  1.98537936E-01  1.27034230E-02  5.74286649E-04       ----       5.33272645E-03  1.35751480E-02  2.00435964E-05  2.30423660E-04  1.46498742E-09  2.34950812E-09  3.88683314E-03  8.36842450E-06  8.77610386E-09  4.50240990E-04  2.12904051E-06  8.77610386E-09  1.89595624E-06       ----       1.21355309E-09
  1.250000E-01   9.97926376E-01  9.60705096E-01  3.28194377E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.70365937E-02  5.29801827E-01  7.00908418E-09  3.17211002E-01  3.25137967E-02  2.29146694E-03       ----       5.23246252E-03  2.11103294E-02  9.15263110E-05  6.38501348E-04  1.06017706E-08  1.70028396E-08  1.07195682E-02  3.76529843E-05  6.35106066E-08  1.22892610E-03  9.65079026E-06  6.35106066E-08  2.90981806E-06       ----       5.50095045E-09
  2.500000E-01   9.93730471E-01  9.23747887E-01  4.99711289E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.87721664E-03  2.70546972E-01  5.26511953E-08  5.05139597E-01  1.21521595E-01  1.87813713E-02       ----       2.82322975E-03  2.32194745E-02  8.29906619E-04  2.30963546E-03  2.16338104E-07  3.46957336E-07  3.80712847E-02  3.24212870E-04  1.29598770E-06  4.19440924E-03  8.52931407E-05  1.29598770E-06  3.06570905E-06       ----       4.86170902E-08
  3.750000E-01   9.83246053E-01  8.97324626E-01  5.43704549E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.48380099E-04  1.20458902E-01  1.20191252E-07  5.14027411E-01  2.09192611E-01  5.19251402E-02       ----       1.27963248E-03  1.45763079E-02  2.31636093E-03  3.61883896E-03  9.76406554E-07  1.56593504E-06  5.82166861E-02  8.51666249E-04  5.84922794E-06  6.08686452E-03  2.31055872E-04  5.84922794E-06  1.83339231E-06       ----       1.31701847E-07
  5.000000E-01   9.63183106E-01  8.70243718E-01  5.63553905E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.42074702E-05  5.24865250E-02  1.80140770E-07  4.52903848E-01  2.69798418E-01  9.41342169E-02       ----       5.79089339E-04  7.83486584E-03  4.24779530E-03  4.36686131E-03  2.50269067E-06  4.01374919E-06  6.81976622E-02  1.46019130E-03  1.49925337E-05  6.69179379E-03  4.10020449E-04  1.49925337E-05  9.29398941E-07       ----       2.33711656E-07
  6.250000E-01   9.32395109E-01  8.36549451E-01  5.83837563E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60973005E-06  2.27842669E-02  2.22650127E-07  3.75233913E-01  3.00899100E-01  1.36875089E-01       ----       2.78667493E-04  4.12658651E-03  6.36974179E-03  4.75605750E-03  4.81855215E-06  7.72786665E-06  7.18113699E-02  2.03783948E-03  2.88658549E-05  6.55505266E-03  5.93860575E-04  2.88658549E-05  4.54332782E-07       ----       3.38500528E-07
  7.500000E-01   8.91587307E-01  7.94663996E-01  6.06921604E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99099521E-07  9.88411882E-03  2.49649054E-07  3.01730899E-01  3.08180587E-01  1.74096958E-01       ----       1.53193430E-04  2.32074269E-03  8.54011608E-03  4.95996755E-03  7.84326923E-06  1.25788280E-05  7.22068945E-02  2.53566257E-03  4.69856223E-05  6.09477735E-03  7.68312396E-04  4.69856223E-05  2.34305485E-07       ----       4.37938066E-07
