FlexID output: Dose
Fe-59 Inhalation:Type-F

Radionuclide: Fe-59
Units: day, Sv/Bq

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.048839E-11  2.894549E-11  1.221043E-11  1.696514E-11  4.043177E-12  2.593972E-12  3.370939E-12  1.614796E-12  7.809173E-08  2.111599E-10  1.457266E-11  4.347699E-11  6.447575E-11  1.105951E-11  6.139007E-12  4.476909E-12  4.901857E-12  3.022186E-12  5.987127E-12  4.367934E-11  1.282161E-11  2.335441E-11  1.635099E-11  7.172374E-12  4.339108E-12  2.161611E-12  2.651335E-12  5.887521E-12  4.133876E-12  3.764812E-12  5.756883E-12  3.629622E-12  5.693049E-12  2.496538E-12  1.753905E-12  8.573838E-13  1.048784E-12  2.239876E-13  1.953760E-13  5.160338E-13  2.894469E-12  1.635193E-12  1.789778E-12  1.208175E-12
  8.333333E-02   1.622900E-11  5.264321E-11  1.663703E-11  2.961374E-11  1.051230E-11  7.675711E-12  7.743379E-12  3.981283E-12  1.495930E-07  2.515885E-10  2.109197E-11  4.686207E-11  6.807535E-11  1.417366E-11  1.035319E-11  7.065971E-12  9.670538E-12  5.979616E-12  1.120353E-11  8.296734E-11  2.165510E-11  4.177001E-11  2.760172E-11  1.263198E-11  7.407154E-12  4.112279E-12  4.645597E-12  1.073575E-11  8.349121E-12  7.587101E-12  1.258277E-11  7.917422E-12  1.047824E-11  5.782465E-12  4.916976E-12  2.449263E-12  2.636295E-12  5.682984E-13  5.753519E-13  1.656828E-12  6.120816E-12  3.310364E-12  3.752687E-12  2.597061E-12
  1.250000E-01   2.140963E-11  7.449016E-11  2.051983E-11  3.869170E-11  1.761568E-11  1.514207E-11  1.245995E-11  6.542392E-12  2.150615E-07  2.887072E-10  2.718977E-11  4.948719E-11  7.070036E-11  1.678997E-11  1.383715E-11  9.409784E-12  1.397016E-11  8.807765E-12  1.615616E-11  1.190871E-10  2.997166E-11  5.873332E-11  3.812947E-11  1.783130E-11  1.029212E-11  5.997165E-12  6.650496E-12  1.467991E-11  1.225280E-11  1.124859E-11  1.936591E-11  1.221488E-11  1.429367E-11  9.597923E-12  8.753669E-12  4.385825E-12  4.356662E-12  9.850971E-13  1.082804E-12  3.077481E-12  9.455930E-12  4.992715E-12  5.846413E-12  4.139048E-12
  2.500000E-01   3.583694E-11  1.304039E-10  3.059036E-11  5.857580E-11  3.898443E-11  4.904333E-11  2.952986E-11  1.485902E-11  3.801489E-07  3.831390E-10  4.325025E-11  5.645857E-11  7.766123E-11  2.365624E-11  2.230830E-11  1.571378E-11  2.544883E-11  1.681427E-11  2.951057E-11  2.108547E-10  5.199782E-11  1.021296E-10  6.572343E-11  3.187889E-11  1.825139E-11  1.157910E-11  1.269922E-11  2.421719E-11  2.321588E-11  2.227631E-11  3.901945E-11  2.509146E-11  2.345409E-11  2.324655E-11  2.195606E-11  1.109460E-11  9.677698E-12  2.518672E-12  3.061897E-12  7.909796E-12  1.983923E-11  1.004212E-11  1.253579E-11  9.353162E-12
  3.750000E-01   4.986155E-11  1.744796E-10  3.958563E-11  7.524255E-11  5.952725E-11  9.305901E-11  5.278178E-11  2.494658E-11  5.068756E-07  4.566708E-10  5.648774E-11  6.303659E-11  8.422587E-11  3.007818E-11  2.976284E-11  2.149712E-11  3.621064E-11  2.445353E-11  4.088551E-11  2.821470E-10  7.019773E-11  1.363628E-10  8.818363E-11  4.381668E-11  2.553936E-11  1.715849E-11  1.867698E-11  3.264311E-11  3.391896E-11  3.381581E-11  5.787308E-11  3.807045E-11  3.160494E-11  3.870333E-11  3.631532E-11  1.863062E-11  1.525183E-11  4.319881E-12  5.462277E-12  1.326376E-11  3.069727E-11  1.505305E-11  1.951075E-11  1.510805E-11
  5.000000E-01   6.383919E-11  2.094356E-10  4.807902E-11  9.088480E-11  7.962708E-11  1.405643E-10  8.260672E-11  3.813374E-11  6.041556E-07  5.140675E-10  6.750509E-11  6.959217E-11  9.076659E-11  3.645674E-11  3.704739E-11  2.702824E-11  4.692502E-11  3.192439E-11  5.066793E-11  3.376413E-10  8.533597E-11  1.635598E-10  1.065762E-10  5.402445E-11  3.238161E-11  2.272047E-11  2.452068E-11  4.086790E-11  4.466184E-11  4.578425E-11  7.616713E-11  5.114583E-11  3.963045E-11  5.477903E-11  5.130889E-11  2.697918E-11  2.136753E-11  6.293680E-12  8.162977E-12  1.932867E-11  4.197357E-11  2.000536E-11  2.660448E-11  2.118813E-11
  6.250000E-01   7.778387E-11  2.373728E-10  5.627841E-11  1.059325E-10  9.949404E-11  1.877796E-10  1.178951E-10  5.525495E-11  6.788313E-07  5.590388E-10  7.679251E-11  7.621192E-11  9.737061E-11  4.288832E-11  4.440441E-11  3.240759E-11  5.778002E-11  3.930503E-11  5.919653E-11  3.809745E-10  9.807321E-11  1.853494E-10  1.217940E-10  6.285750E-11  3.889894E-11  2.823662E-11  3.021926E-11  4.913264E-11  5.546582E-11  5.800072E-11  9.391731E-11  6.419849E-11  4.773342E-11  7.080875E-11  6.666338E-11  3.617649E-11  2.820422E-11  8.390838E-12  1.111455E-11  2.627831E-11  5.356320E-11  2.489141E-11  3.373537E-11  2.747143E-11
  7.500000E-01   9.163767E-11  2.599090E-10  6.429041E-11  1.204975E-10  1.191185E-10  2.326776E-10  1.570048E-10  7.655805E-11  7.361553E-07  5.944472E-10  8.473446E-11  8.291470E-11  1.040572E-10  4.939676E-11  5.191912E-11  3.768725E-11  6.882177E-11  4.662892E-11  6.674294E-11  4.149511E-10  1.089363E-10  2.029819E-10  1.345426E-10  7.060609E-11  4.517194E-11  3.368454E-11  3.577613E-11  5.751763E-11  6.629062E-11  7.032630E-11  1.110635E-10  7.710216E-11  5.594552E-11  8.641641E-11  8.214514E-11  4.618080E-11  3.580781E-11  1.057785E-11  1.427799E-11  3.415250E-11  6.533541E-11  2.970540E-11  4.084362E-11  3.386999E-11
  8.750000E-01   1.053262E-10  2.782875E-10  7.218234E-11  1.345986E-10  1.384000E-10  2.742557E-10  1.982720E-10  1.018171E-10  7.801595E-07  6.224942E-10  9.162878E-11  8.970181E-11  1.108278E-10  5.598654E-11  5.962853E-11  4.290054E-11  8.004853E-11  5.390910E-11  7.351928E-11  4.417277E-10  1.183357E-10  2.174171E-10  1.453696E-10  7.749841E-11  5.125942E-11  3.904776E-11  4.119802E-11  6.605512E-11  7.708976E-11  8.267032E-11  1.275458E-10  8.975844E-11  6.424668E-11  1.013974E-10  9.754784E-11  5.688036E-11  4.412682E-11  1.282847E-11  1.761230E-11  4.287883E-11  7.715810E-11  3.444158E-11  4.787900E-11  4.031412E-11
  1.000000E+00   1.187774E-10  2.934638E-10  8.000160E-11  1.482274E-10  1.572164E-10  3.121160E-10  2.402378E-10  1.304824E-10  8.139391E-07  6.448718E-10  9.770531E-11  9.657036E-11  1.176799E-10  6.265712E-11  6.755183E-11  4.807122E-11  9.144070E-11  6.114799E-11  7.968984E-11  4.629614E-10  1.265884E-10  2.293925E-10  1.546977E-10  8.371173E-11  5.720584E-11  4.431511E-11  4.649215E-11  7.476043E-11  8.782585E-11  9.497963E-11  1.433289E-10  1.021021E-10  7.260437E-11  1.156541E-10  1.126960E-10  6.811891E-11  5.304767E-11  1.512108E-11  2.107385E-11  5.231040E-11  8.891104E-11  3.909447E-11  5.479899E-11  4.674744E-11
  1.125000E+00   1.319302E-10  3.061718E-10  8.778345E-11  1.613738E-10  1.754550E-10  3.462185E-10  2.817285E-10  1.618200E-10  8.398699E-07  6.628799E-10  1.031413E-10  1.035172E-10  1.246102E-10  6.940716E-11  7.570021E-11  5.321717E-11  1.029727E-10  6.834260E-11  8.538150E-11  4.799250E-10  1.339391E-10  2.394742E-10  1.628528E-10  8.938335E-11  6.304527E-11  4.948011E-11  5.166557E-11  8.364207E-11  9.847373E-11  1.072278E-10  1.584052E-10  1.140971E-10  8.098835E-11  1.291572E-10  1.274469E-10  7.971996E-11  6.242359E-11  1.743758E-11  2.461874E-11  6.226034E-11  1.004922E-10  4.365948E-11  6.156890E-11  5.312486E-11
