FlexID output: RetentionActivity
Fe-59 Inhalation:Type-S

Radionuclide: Fe-59
Units: day, Bq/Bq

Fe-59
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.07599950E-01  2.79721747E-01  7.58115337E-02  1.75436176E-05  5.71374013E-04  1.52578038E-01  1.14006153E-01  6.02442493E-12  1.28035666E-02  3.16713784E-04  5.91597237E-06       ----       4.38950318E-03  1.10781636E-04  4.55406718E-06  1.89757099E-10  1.03939324E-04  3.13951959E-07  9.60531190E-05  1.94015256E-07  4.69125068E-04  1.95481231E-08  2.11779974E-11  4.34560814E-01  1.17618846E-02  5.10880855E-04  2.12871458E-08  1.16600405E-02  3.52195167E-05  1.07753570E-02  2.17648699E-05  5.26270269E-02  2.19292847E-06  2.37576952E-09  2.63370191E-01  4.78664412E-05  1.14338756E-04  7.14247937E-08  1.31595223E-06  3.13646340E-12  5.03017715E-12  2.22585133E-05  3.01191841E-08  1.87891911E-11  2.59392049E-06  7.62451210E-09  1.87891911E-11  1.60669611E-08       ----       4.34597190E-12
  8.333333E-02   7.96571946E-01  3.14789400E-01  7.16721698E-02  2.66563113E-05  3.29236448E-04  8.76230037E-02  1.76279861E-01  4.48555757E-11  4.81007454E-02  2.66303407E-03  1.07418631E-04       ----       4.01913603E-03  6.69815942E-05  4.01617503E-06  3.34696055E-10  6.10052500E-05  2.76870316E-07  8.40429128E-05  1.71099633E-07  4.13681070E-04  3.44777772E-08  3.73755775E-11  3.97894467E-01  7.01549878E-03  5.10525957E-04  4.25456025E-08  7.75483078E-03  3.51950505E-05  1.06833213E-02  2.17497503E-05  5.25860856E-02  4.38271614E-06  4.75107642E-09  2.41148162E-01  4.28568626E-05  1.75679154E-04  5.68703109E-07  4.74578615E-06  5.31215636E-11  8.51949606E-11  7.98328223E-05  2.35784779E-07  3.18228235E-10  9.19168405E-06  6.01981529E-08  3.18228235E-10  2.42708328E-08       ----       3.43129471E-11
  1.250000E-01   7.86417780E-01  3.42126307E-01  6.88882017E-02  3.42498359E-05  2.88602180E-04  5.55367582E-02  1.89425833E-01  1.28484933E-10  8.87001197E-02  7.94019630E-03  5.05879563E-04       ----       3.68001885E-03  5.87009074E-05  3.54181466E-06  4.42755745E-10  3.59714836E-05  2.44168478E-07  7.35346635E-05  1.50890632E-07  3.64789775E-04  4.56073151E-08  4.94711305E-11  3.64321866E-01  6.15694122E-03  5.10171305E-04  6.37753990E-08  5.18141501E-03  3.51706012E-05  1.05921057E-02  2.17346412E-05  5.25451762E-02  6.56936639E-06  7.12591823E-09  2.20801131E-01  4.03824868E-05  2.08166204E-04  1.74266973E-06  9.22044873E-06  2.51108748E-10  4.02721578E-10  1.54204463E-04  7.09864602E-07  1.50428354E-09  1.75300082E-05  1.82852886E-07  1.50428354E-09  2.83544518E-08       ----       1.04226145E-10
  2.500000E-01   7.60069246E-01  4.06889995E-01  6.47853329E-02  4.97086284E-05  2.09171189E-04  2.65581434E-02  1.53097329E-01  6.14861148E-10  1.84188801E-01  3.77476168E-02  5.28037362E-03       ----       2.82489336E-03  4.28524951E-05  2.42921206E-06  6.07380785E-10  7.77903380E-06  1.67466982E-07  4.92576387E-05  1.03490831E-07  2.50134548E-04  6.25570492E-08  6.79827433E-11  2.79664442E-01  4.46417831E-03  5.09108828E-04  1.27293118E-07  1.63030979E-03  3.50973553E-05  1.03233056E-02  2.16893769E-05  5.24226389E-02  1.31105264E-05  1.42476284E-08  1.69493601E-01  2.95510786E-05  2.13587725E-04  1.01599154E-05  2.43757311E-05  3.02529914E-09  4.85189484E-09  3.99822879E-04  3.91520467E-06  1.81232543E-08  4.35853162E-05  1.03715416E-06  1.81232543E-08  2.80994416E-08       ----       5.91177869E-10
  3.750000E-01   7.37370882E-01  4.52294516E-01  6.32832918E-02  5.93540884E-05  1.57191576E-04  1.86470374E-02  1.11199802E-01  1.27625162E-09  2.29549747E-01  7.60540207E-02  1.68287441E-02       ----       2.16847326E-03  3.24549208E-05  1.66611520E-06  6.24912318E-10  2.00414642E-06  1.14859994E-07  3.29965053E-05  7.09808954E-08  1.71516026E-04  6.43545417E-08  7.00656803E-11  2.14678853E-01  3.35518410E-03  5.08048563E-04  1.90553938E-07  6.11121580E-04  3.50242619E-05  1.00616253E-02  2.16442068E-05  5.23003873E-02  1.96235711E-05  2.13650642E-08  1.30108395E-01  2.09202827E-05  1.70186027E-04  2.55118743E-05  3.76807086E-05  1.15613126E-08  1.85417278E-08  6.04205424E-04  9.26480798E-06  6.92588067E-08  6.27638427E-05  2.52934835E-06  6.92588067E-08  2.17665249E-08       ----       1.44172856E-09
  5.000000E-01   7.15394364E-01  4.82134431E-01  6.25482135E-02  6.67629656E-05  1.19840916E-04  1.40483701E-02  8.11504781E-02  1.92412276E-09  2.41174646E-01  1.11648233E-01  3.40994854E-02       ----       1.66458541E-03  2.48222577E-05  1.14273262E-06  5.71510985E-10  7.12299185E-07  7.87786236E-08  2.21042339E-05  4.86834191E-08  1.17607692E-04  5.88477162E-08  6.41886257E-11  1.64793956E-01  2.55805809E-03  5.06990506E-04  2.53558638E-07  3.16019400E-04  3.49513207E-05  9.80687551E-03  2.15991308E-05  5.21784208E-02  2.61085913E-05  2.84781596E-08  9.98751248E-02  1.50331149E-05  1.27677222E-04  4.60863475E-05  4.78552973E-05  2.79999444E-08  4.49055712E-08  7.48014289E-04  1.57217714E-05  1.67735516E-07  7.36411340E-05  4.43162566E-06  1.67735516E-07  1.59432781E-08       ----       2.52602663E-09
  6.250000E-01   6.92010442E-01  4.98453807E-01  6.20507173E-02  7.31128606E-05  9.18938122E-05  1.07389794E-02  6.01056337E-02  2.47547202E-09  2.33591191E-01  1.39460457E-01  5.45451851E-02       ----       1.27778592E-03  1.90332878E-05  7.83762034E-07  4.90005946E-10  3.53304212E-07  5.40316197E-08  1.48080014E-05  3.33903268E-08  8.06430143E-05  5.04488533E-08  5.51290748E-11  1.26500806E-01  1.96157436E-03  5.05934653E-04  3.16307994E-07  2.28062410E-04  3.48785315E-05  9.55887189E-03  2.15541487E-05  5.20567388E-02  3.25656774E-05  3.55868490E-08  7.66671552E-02  1.10160595E-05  9.53555684E-05  7.01725726E-05  5.54052505E-05  5.31900353E-08  8.53047736E-08  8.42254165E-04  2.24355378E-05  3.18638419E-07  7.82502555E-05  6.53902294E-06  3.18638419E-07  1.16548839E-08       ----       3.72724308E-09
  7.500000E-01   6.65993820E-01  5.02951233E-01  6.16352044E-02  7.88062287E-05  7.06442465E-05  8.24599429E-03  4.50845395E-02  2.91532881E-09  2.15958766E-01  1.58116807E-01  7.55327388E-02       ----       9.80866974E-04  1.46043048E-05  5.37556131E-07  4.03319618E-10  2.12341799E-07  3.70584784E-08  9.92044561E-06  2.29013069E-08  5.52965169E-05  4.15187452E-08  4.54541129E-11  9.71058304E-02  1.50802935E-03  5.04880999E-04  3.78802782E-07  1.99431964E-04  3.48058938E-05  9.31743508E-03  2.15092602E-05  5.19353405E-02  3.89949198E-05  4.26910671E-08  5.88520184E-02  8.23985331E-06  7.21971436E-05  9.64694083E-05  6.10285287E-05  8.70594841E-08  1.39623701E-07  9.00618509E-04  2.88629757E-05  5.21535588E-07  7.87039614E-05  8.70769045E-06  5.21535588E-07  8.65425682E-09       ----       4.96338356E-09
  8.750000E-01   6.36899748E-01  4.97347073E-01  6.12541561E-02  8.40198060E-05  5.43872675E-05  6.34432881E-03  3.41304651E-02  3.25675366E-09  1.93783927E-01  1.68121861E-01  9.49534605E-02       ----       7.52943044E-04  1.12080832E-05  3.68691748E-07  3.22747500E-10  1.37472226E-07  2.54171693E-08  6.64630053E-06  1.57072395E-08  3.79165488E-05  3.32202340E-08  3.64359286E-11  7.45413614E-02  1.16104199E-03  5.03829539E-04  4.41043775E-07  1.87857712E-04  3.47334074E-05  9.08239049E-03  2.14644653E-05  5.18142253E-02  4.53964086E-05  4.97907492E-08  4.51765826E-02  6.29812255E-06  5.57589506E-05  1.24053473E-04  6.52797652E-05  1.28986173E-07  2.06864617E-07  9.33833166E-04  3.47012948E-05  7.72700187E-07  7.65712001E-05  1.08453605E-05  7.72700187E-07  6.57238969E-09       ----       6.18185550E-09
