FlexID output: DoseRate
Fe-59 Inhalation:Type-S

Radionuclide: Fe-59
Units: day, Sv/h

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.027946E-11  3.212645E-11  2.019787E-11  2.712702E-11  4.420629E-12  1.983838E-12  3.517143E-12  7.676419E-13  7.809344E-08  3.945672E-10  2.288703E-11  1.551355E-10  2.347199E-10  3.523092E-11  8.960686E-12  7.758381E-12  2.843653E-12  2.271513E-12  6.224786E-12  4.461072E-11  1.638817E-11  2.669547E-11  2.095515E-11  8.671705E-12  5.572882E-12  2.713009E-12  4.173220E-12  5.742918E-12  4.188981E-12  3.392422E-12  7.025165E-12  3.394996E-12  6.994544E-12  3.470139E-12  2.259633E-12  6.615960E-13  5.327844E-13  2.757618E-14  9.021338E-14  5.873405E-13  3.507466E-12  1.434064E-12  1.921898E-12  1.140866E-12
  8.333333E-02   1.403260E-11  2.374479E-11  6.230503E-12  2.368521E-11  9.631453E-12  6.577318E-12  5.785460E-12  1.967120E-12  7.150143E-08  7.350670E-11  7.912827E-12  1.043507E-10  1.571020E-10  3.454400E-11  8.539108E-12  5.323795E-12  2.909501E-12  2.092898E-12  4.770728E-12  3.922429E-11  9.045642E-12  1.856224E-11  1.173530E-11  5.492671E-12  3.451955E-12  2.503736E-12  3.310701E-12  5.028584E-12  4.796606E-12  3.762622E-12  1.006736E-11  4.977800E-12  6.603544E-12  4.996833E-12  4.819754E-12  1.702551E-12  1.443762E-12  5.173695E-14  1.865439E-13  1.593719E-12  4.398563E-12  1.388346E-12  2.089596E-12  1.225809E-12
  1.250000E-01   1.153424E-11  2.162572E-11  5.137809E-12  1.650906E-11  1.166797E-11  1.180323E-11  6.832007E-12  2.495472E-12  6.546839E-08  6.182096E-11  6.955270E-12  7.089592E-11  1.059897E-10  3.388385E-11  8.137964E-12  4.409331E-12  2.981371E-12  2.066257E-12  4.350789E-12  3.588132E-11  8.162828E-12  1.687606E-11  1.059645E-11  4.977778E-12  2.990860E-12  2.240826E-12  2.974936E-12  4.118389E-12  4.479694E-12  3.689461E-12  1.056121E-11  5.414938E-12  5.194901E-12  5.748390E-12  6.024460E-12  2.179829E-12  1.836168E-12  6.328158E-14  2.320806E-13  2.018775E-12  4.637246E-12  1.350321E-12  2.154793E-12  1.302616E-12
  2.500000E-01   9.364226E-12  1.817801E-11  4.218074E-12  1.136858E-11  1.237490E-11  2.061426E-11  9.126613E-12  2.947130E-12  5.502887E-08  5.127690E-11  5.802749E-12  3.607520E-11  5.276443E-11  3.302482E-11  7.778917E-12  3.452065E-12  3.028376E-12  1.980503E-12  3.663618E-12  3.016751E-11  6.847402E-12  1.418530E-11  8.894856E-12  4.195924E-12  2.448766E-12  2.021904E-12  2.598812E-12  3.415377E-12  4.167075E-12  3.861949E-12  1.057850E-11  5.751251E-12  4.118055E-12  6.876255E-12  6.937152E-12  2.466343E-12  2.005835E-12  7.432951E-14  2.729933E-13  2.193235E-12  4.850952E-12  1.290236E-12  2.206298E-12  1.403256E-12
  3.750000E-01   8.265703E-12  1.400052E-11  3.493934E-12  8.958346E-12  1.201095E-11  2.879950E-11  1.362218E-11  4.011151E-12  4.224185E-08  3.973440E-11  4.504782E-12  1.490890E-11  2.042389E-11  3.206208E-11  7.534299E-12  2.787001E-12  3.054996E-12  1.859529E-12  2.831127E-12  2.318577E-11  5.273130E-12  1.093657E-11  6.859013E-12  3.267473E-12  1.966622E-12  1.877712E-12  2.281270E-12  3.036641E-12  3.913108E-12  4.102488E-12  1.014545E-11  5.885838E-12  3.599855E-12  7.808036E-12  7.463438E-12  2.692879E-12  2.110748E-12  8.696940E-14  3.271804E-13  2.324414E-12  5.058759E-12  1.218092E-12  2.240956E-12  1.507780E-12
  5.000000E-01   8.020613E-12  1.081053E-11  3.069450E-12  8.068315E-12  1.157278E-11  3.193097E-11  1.844062E-11  6.020252E-12  3.242616E-08  3.147409E-11  3.554936E-12  8.767602E-12  1.107302E-11  3.123738E-11  7.393890E-12  2.496967E-12  3.072988E-12  1.768558E-12  2.194884E-12  1.783153E-11  4.080197E-12  8.460146E-12  5.315766E-12  2.564685E-12  1.673840E-12  1.787810E-12  2.089501E-12  2.867205E-12  3.723679E-12  4.147510E-12  9.596976E-12  5.815842E-12  3.448399E-12  8.020589E-12  7.705295E-12  3.035478E-12  2.377591E-12  1.018637E-13  4.045576E-13  2.677102E-12  5.227432E-12  1.158767E-12  2.257106E-12  1.578390E-12
  6.250000E-01   7.936698E-12  8.364280E-12  2.763173E-12  7.499777E-12  1.122785E-11  3.199685E-11  2.254120E-11  8.725934E-12  2.489134E-08  2.530035E-11  2.836105E-12  6.910267E-12  8.278997E-12  3.046601E-11  7.278913E-12  2.327811E-12  3.080493E-12  1.699448E-12  1.706419E-12  1.372146E-11  3.168282E-12  6.561748E-12  4.135309E-12  2.025952E-12  1.466341E-12  1.706537E-12  1.948862E-12  2.743731E-12  3.536300E-12  4.038918E-12  8.999669E-12  5.620026E-12  3.375867E-12  7.795982E-12  7.814024E-12  3.492329E-12  2.794584E-12  1.190005E-13  5.016762E-13  3.222415E-12  5.344869E-12  1.105443E-12  2.255679E-12  1.621489E-12
  7.500000E-01   7.835442E-12  6.485122E-12  2.520995E-12  7.022336E-12  1.088828E-11  3.035369E-11  2.547674E-11  1.171229E-11  1.910739E-08  2.060520E-11  2.284705E-12  6.276849E-12  7.358450E-12  2.972568E-11  7.171070E-12  2.205269E-12  3.068545E-12  1.641134E-12  1.330689E-12  1.056513E-11  2.468671E-12  5.103128E-12  3.229065E-12  1.610796E-12  1.307740E-12  1.625112E-12  1.835764E-12  2.633250E-12  3.335701E-12  3.835173E-12  8.357532E-12  5.333627E-12  3.305625E-12  7.323520E-12  7.803968E-12  3.984984E-12  3.276067E-12  1.364324E-13  6.055306E-13  3.849557E-12  5.391996E-12  1.053935E-12  2.232849E-12  1.638650E-12
  8.750000E-01   7.672043E-12  5.040270E-12  2.320590E-12  6.562204E-12  1.049753E-11  2.783792E-11  2.718045E-11  1.461144E-11  1.466745E-08  1.700994E-11  1.859125E-12  5.993983E-12  6.974614E-12  2.900858E-11  7.065326E-12  2.105550E-12  3.031373E-12  1.585374E-12  1.041339E-12  8.140584E-12  1.930979E-12  3.981065E-12  2.532111E-12  1.289908E-12  1.182085E-12  1.541988E-12  1.740756E-12  2.526385E-12  3.120585E-12  3.578314E-12  7.683380E-12  4.985713E-12  3.211328E-12  6.723862E-12  7.682218E-12  4.444543E-12  3.746529E-12  1.522845E-13  7.038993E-13  4.462497E-12  5.362211E-12  1.001821E-12  2.187111E-12  1.631429E-12
  1.000000E+00   7.442101E-12  3.928628E-12  2.150564E-12  6.095858E-12  1.003519E-11  2.495571E-11  2.777559E-11  1.715759E-11  1.125921E-08  1.424907E-11  1.529508E-12  5.812687E-12  6.746116E-12  2.831181E-11  6.960776E-12  2.020010E-12  2.967019E-12  1.527015E-12  8.183016E-13  6.277735E-12  1.517265E-12  3.117184E-12  1.995529E-12  1.041321E-12  1.080627E-12  1.457887E-12  1.659151E-12  2.420825E-12  2.895297E-12  3.296891E-12  6.996044E-12  4.601316E-12  3.087241E-12  6.073391E-12  7.460539E-12  4.823759E-12  4.152838E-12  1.652102E-13  7.878556E-13  4.993983E-12  5.258604E-12  9.480033E-13  2.119398E-12  1.602143E-12
  1.125000E+00   7.154441E-12  3.072866E-12  2.004168E-12  5.620978E-12  9.502828E-12  2.200911E-11  2.746287E-11  1.919012E-11  8.642947E-09  1.212597E-11  1.273564E-12  5.662512E-12  6.564643E-12  2.763441E-11  6.857927E-12  1.944894E-12  2.876592E-12  1.463446E-12  6.462265E-13  4.846145E-12  1.198652E-12  2.451597E-12  1.582057E-12  8.483478E-13  9.977190E-13  1.374253E-12  1.588172E-12  2.316825E-12  2.665957E-12  3.009980E-12  6.314586E-12  4.200954E-12  2.936837E-12  5.419942E-12  7.154724E-12  5.096336E-12  4.463678E-12  1.744505E-13  8.520847E-13  5.404452E-12  5.090146E-12  8.923126E-13  2.032374E-12  1.553839E-12
