FlexID output: Dose
Fe-59 Inhalation:Type-M

Radionuclide: Fe-59
Units: day, Sv/Bq

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.014925E-11  3.209236E-11  2.010923E-11  2.703010E-11  4.417081E-12  1.991472E-12  3.517061E-12  7.777754E-13  7.809343E-08  3.925892E-10  2.279653E-11  1.535072E-10  2.322390E-10  3.486546E-11  8.912306E-12  7.710923E-12  2.868218E-12  2.280514E-12  6.222478E-12  4.460064E-11  1.634982E-11  2.665962E-11  2.090541E-11  8.655172E-12  5.555922E-12  2.705687E-12  4.151345E-12  5.743717E-12  4.190358E-12  3.397564E-12  7.013905E-12  3.399325E-12  6.983094E-12  3.459541E-12  2.253891E-12  6.638280E-13  5.389377E-13  2.988702E-14  9.141141E-14  5.863729E-13  3.500533E-12  1.436422E-12  1.920312E-12  1.141498E-12
  8.333333E-02   3.394648E-11  5.583480E-11  2.629395E-11  5.058106E-11  1.400305E-11  8.553614E-12  9.287895E-12  2.757435E-12  1.495949E-07  4.654156E-10  3.067691E-11  2.546024E-10  3.843972E-10  6.837189E-11  1.729238E-11  1.293988E-11  5.821259E-12  4.392347E-12  1.100119E-11  8.382485E-11  2.538950E-11  4.521775E-11  3.262859E-11  1.414425E-11  8.986374E-12  5.193157E-12  7.414998E-12  1.076626E-11  8.986619E-12  7.166521E-12  1.704055E-11  8.375383E-12  1.356713E-11  8.427804E-12  7.046442E-12  2.365730E-12  1.988785E-12  8.729214E-14  2.813318E-13  2.172272E-12  7.878692E-12  2.830343E-12  4.006919E-12  2.369415E-12
  1.250000E-01   4.520679E-11  7.746573E-11  3.138509E-11  6.698361E-11  2.558359E-11  2.028832E-11  1.608919E-11  5.265317E-12  2.150632E-07  5.266017E-10  3.760460E-11  3.220095E-10  4.851134E-10  1.006357E-10  2.516995E-11  1.723243E-11  8.854309E-12  6.483719E-12  1.536681E-11  1.197102E-10  3.355449E-11  6.209600E-11  4.322023E-11  1.912301E-11  1.195421E-11  7.412905E-12  1.032698E-11  1.487397E-11  1.346735E-11  1.086335E-11  2.753838E-11  1.378185E-11  1.874423E-11  1.413316E-11  1.302413E-11  4.542795E-12  3.829301E-12  1.598302E-13  5.198388E-13  4.177707E-12  1.248529E-11  4.189432E-12  6.158852E-12  3.676393E-12
  2.500000E-01   7.244268E-11  1.320508E-10  4.388017E-11  1.008100E-10  6.227514E-11  8.147241E-11  4.324618E-11  1.414565E-11  3.801499E-07  6.783558E-10  5.494783E-11  4.222024E-10  6.314581E-10  1.920720E-10  4.720136E-11  2.719662E-11  1.810126E-11  1.252508E-11  2.644230E-11  2.102508E-10  5.414686E-11  1.046848E-10  6.992878E-11  3.174452E-11  1.924564E-11  1.339558E-11  1.788165E-11  2.503240E-11  2.596711E-11  2.245628E-11  5.897308E-11  3.096642E-11  3.102056E-11  3.455307E-11  3.361704E-11  1.193909E-11  9.857420E-12  4.323204E-13  1.380021E-12  1.070698E-11  2.689806E-11  8.104562E-12  1.277688E-11  7.916640E-12
  3.750000E-01   9.636433E-11  1.741476E-10  5.416968E-11  1.274143E-10  9.775399E-11  1.665372E-10  8.362341E-11  2.620001E-11  5.068755E-07  7.953376E-10  6.842483E-11  4.623717E-10  6.862742E-10  2.776149E-10  6.787376E-11  3.512631E-11  2.740125E-11  1.822431E-11  3.507191E-11  2.798821E-10  7.007689E-11  1.375591E-10  9.058483E-11  4.162505E-11  2.510847E-11  1.892649E-11  2.443574E-11  3.395454E-11  3.770013E-11  3.474089E-11  8.902101E-11  4.850955E-11  4.169338E-11  5.768600E-11  5.573207E-11  2.003720E-11  1.620399E-11  7.706126E-13  2.433284E-12  1.763464E-11  4.188677E-11  1.182546E-11  1.951493E-11  1.249553E-11
  5.000000E-01   1.194904E-10  2.067050E-10  6.315177E-11  1.513508E-10  1.318953E-10  2.605303E-10  1.381313E-10  4.420953E-11  6.041540E-07  8.873992E-10  7.906948E-11  4.856442E-10  7.154929E-10  3.587684E-10  8.768578E-11  4.213938E-11  3.672580E-11  2.366261E-11  4.183029E-11  3.334772E-10  8.247225E-11  1.630252E-10  1.066514E-10  4.943026E-11  3.009815E-11  2.417605E-11  3.038141E-11  4.228599E-11  4.887192E-11  4.714535E-11  1.174099E-10  6.582858E-11  5.187314E-11  8.142316E-11  7.855724E-11  2.917950E-11  2.335162E-11  1.173724E-12  3.740148E-12  2.562268E-11  5.735435E-11  1.538433E-11  2.631542E-11  1.730528E-11
  6.250000E-01   1.422979E-10  2.319443E-10  7.119076E-11  1.735841E-10  1.650164E-10  3.545012E-10  2.046155E-10  7.020256E-11  6.788281E-07  9.608153E-10  8.756739E-11  5.038075E-10  7.371137E-10  4.364308E-10  1.068591E-10  4.860341E-11  4.605630E-11  2.890273E-11  4.714915E-11  3.747602E-10  9.216154E-11  1.828104E-10  1.192034E-10  5.564167E-11  3.446615E-11  2.917503E-11  3.588118E-11  5.019396E-11  5.949774E-11  5.922804E-11  1.440316E-10  8.256835E-11  6.181076E-11  1.044906E-10  1.017093E-10  3.969303E-11  3.174028E-11  1.641764E-12  5.350428E-12  3.523311E-11  7.315837E-11  1.879461E-11  3.312164E-11  2.225748E-11
  7.500000E-01   1.647527E-10  2.515606E-10  7.849071E-11  1.943919E-10  1.971468E-10  4.435149E-10  2.796286E-10  1.049750E-10  7.361504E-07  1.020051E-09  9.441707E-11  5.201642E-10  7.561634E-10  5.111915E-10  1.255199E-10  5.467026E-11  5.534696E-11  3.397601E-11  5.135839E-11  4.065862E-10  9.977138E-11  1.982299E-10  1.290541E-10  6.062233E-11  3.835941E-11  3.392674E-11  4.102518E-11  5.774282E-11  6.954362E-11  7.071861E-11  1.687710E-10  9.847118E-11  7.152593E-11  1.261698E-10  1.248387E-10  5.167122E-11  4.155350E-11  2.170769E-12  7.277131E-12  4.669653E-11  8.909559E-11  2.205876E-11  3.986640E-11  2.727025E-11
  8.750000E-01   1.866914E-10  2.668527E-10  8.518673E-11  2.138327E-10  2.281391E-10  5.250798E-10  3.595497E-10  1.482437E-10  7.801528E-07  1.068435E-09  9.999394E-11  5.356718E-10  7.740879E-10  5.834518E-10  1.437471E-10  6.042014E-11  6.453191E-11  3.888983E-11  5.471131E-11  4.311462E-10  1.057805E-10  2.102909E-10  1.368251E-10  6.464974E-11  4.187817E-11  3.842895E-11  4.587344E-11  6.496225E-11  7.896950E-11  8.146780E-11  1.915416E-10  1.133613E-10  8.095737E-11  1.460942E-10  1.476149E-10  6.500642E-11  5.275250E-11  2.752643E-12  9.499045E-12  5.996151E-11  1.049418E-10  2.517309E-11  4.647939E-11  3.226799E-11
  1.000000E+00   2.079348E-10  2.788172E-10  9.137708E-11  2.318953E-10  2.577836E-10  5.981696E-10  4.411351E-10  1.989518E-10  8.139306E-07  1.108492E-09  1.045847E-10  5.506260E-10  7.913263E-10  6.534936E-10  1.615941E-10  6.590468E-11  7.353693E-11  4.363650E-11  5.740276E-11  4.501224E-10  1.105558E-10  2.197662E-10  1.429929E-10  6.793709E-11  4.509627E-11  4.268082E-11  5.047028E-11  7.186933E-11  8.774699E-11  9.140793E-11  2.123089E-10  1.271345E-10  9.002462E-11  1.641188E-10  1.697421E-10  7.945494E-11  6.514380E-11  3.376350E-12  1.197022E-11  7.478152E-11  1.204814E-10  2.813137E-11  5.289410E-11  3.718319E-11
