FlexID output: DoseRate
Fe-59 Ingestion:Unspecified

Radionuclide: Fe-59
Units: day, Sv/h

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.047258E-11  5.452774E-13  1.383105E-11  1.196705E-10  2.249480E-11  1.032925E-11  1.642079E-11  4.053345E-12  4.124050E-13  5.043537E-13  6.483305E-13  4.852703E-12  4.852700E-12  5.644821E-12  5.668121E-12  2.739679E-12  4.581129E-12  1.898199E-12  1.694884E-13  2.958977E-13  2.087351E-13  6.367184E-13  3.761445E-13  4.405604E-13  1.251575E-12  4.778074E-12  1.962159E-12  1.401910E-11  1.683415E-11  1.147492E-11  3.206584E-11  1.480796E-11  2.754313E-11  1.405551E-11  1.107006E-11  3.462801E-12  2.895385E-12  1.193401E-13  4.149261E-13  3.197141E-12  1.136367E-11  1.421785E-12  3.218534E-12  2.053235E-12
  8.333333E-02   1.364708E-11  3.650591E-13  4.542009E-12  5.966493E-11  3.411300E-11  2.682860E-11  1.926285E-11  7.225983E-12  2.916395E-13  3.152533E-13  3.868237E-13  2.987028E-12  2.986987E-12  3.478246E-12  3.586104E-12  1.641722E-12  5.086721E-12  2.213993E-12  1.476591E-13  2.010256E-13  1.544058E-13  3.727723E-13  2.645024E-13  3.044532E-13  7.670624E-13  3.013415E-12  1.231413E-12  7.563408E-12  1.303689E-11  9.109178E-12  3.173128E-11  1.557162E-11  1.569081E-11  1.517876E-11  1.695513E-11  6.225051E-12  5.354034E-12  1.869486E-13  6.499657E-13  5.860893E-12  1.161055E-11  1.414342E-12  3.542403E-12  2.348808E-12
  1.250000E-01   1.097551E-11  3.570152E-13  3.143831E-12  3.312518E-11  3.524483E-11  4.211802E-11  2.058337E-11  7.843566E-12  2.609302E-13  2.873418E-13  3.513219E-13  2.278002E-12  2.277853E-12  2.593380E-12  2.776069E-12  1.324125E-12  5.272497E-12  2.346595E-12  1.704755E-13  1.836850E-13  1.612122E-13  3.584297E-13  2.518588E-13  2.806523E-13  6.976178E-13  2.274011E-12  9.832842E-13  4.864608E-12  1.079589E-11  8.299879E-12  2.931492E-11  1.514772E-11  1.015259E-11  1.608025E-11  1.836147E-11  6.791969E-12  5.758242E-12  2.227856E-13  7.236919E-13  6.234726E-12  1.121275E-11  1.432547E-12  3.630158E-12  2.500409E-12
  2.500000E-01   9.619674E-12  4.136692E-13  2.252323E-12  1.618532E-11  2.994698E-11  6.085883E-11  2.472121E-11  7.884062E-12  2.797706E-13  3.242197E-13  4.053430E-13  1.863323E-12  1.862816E-12  2.046115E-12  2.267641E-12  1.163149E-12  5.217478E-12  2.397890E-12  2.454994E-13  2.224204E-13  2.340802E-13  3.973660E-13  3.045815E-13  3.261585E-13  7.107736E-13  1.861400E-12  8.828706E-13  3.186679E-12  8.419176E-12  7.906806E-12  2.408492E-11  1.354478E-11  6.211337E-12  1.677278E-11  1.743734E-11  6.334086E-12  5.117968E-12  2.668122E-13  7.647544E-13  5.473712E-12  1.021300E-11  1.481404E-12  3.628064E-12  2.644866E-12
  3.750000E-01   9.415228E-12  4.899181E-13  1.858853E-12  1.014129E-11  2.281177E-11  6.909504E-11  3.371564E-11  1.001061E-11  3.278060E-13  3.982688E-13  5.070136E-13  1.686503E-12  1.685485E-12  1.795609E-12  1.963906E-12  1.109203E-12  4.955351E-12  2.377915E-12  3.364094E-13  2.935638E-13  3.445376E-13  4.490996E-13  3.978386E-13  4.122439E-13  7.452609E-13  1.752450E-12  8.994648E-13  2.499238E-12  6.583986E-12  7.450632E-12  1.845142E-11  1.143137E-11  4.556090E-12  1.607938E-11  1.541104E-11  5.887432E-12  4.521073E-12  3.198502E-13  8.629892E-13  4.910501E-12  9.249158E-12  1.530783E-12  3.594796E-12  2.748660E-12
  5.000000E-01   9.429627E-12  5.242194E-13  1.701001E-12  9.057350E-12  1.911225E-11  6.417756E-11  4.204211E-11  1.484270E-11  3.531669E-13  4.385154E-13  5.614027E-13  1.596757E-12  1.595432E-12  1.673899E-12  1.781355E-12  1.072369E-12  4.760805E-12  2.360174E-12  3.830706E-13  3.341639E-13  4.102625E-13  4.683774E-13  4.522427E-13  4.602210E-13  7.479111E-13  1.713035E-12  9.106872E-13  2.261347E-12  5.627186E-12  6.758518E-12  1.508449E-11  9.898430E-12  4.241850E-12  1.431707E-11  1.409987E-11  6.273207E-12  4.865554E-12  3.657868E-13  1.035425E-12  5.495219E-12  8.805308E-12  1.541126E-12  3.562003E-12  2.780170E-12
  6.250000E-01   9.295811E-12  5.311530E-13  1.591886E-12  8.641409E-12  1.720258E-11  5.510033E-11  4.721121E-11  2.076434E-11  3.575637E-13  4.490662E-13  5.761347E-13  1.518155E-12  1.516694E-12  1.576314E-12  1.654528E-12  1.029051E-12  4.638450E-12  2.349259E-12  4.003394E-13  3.479433E-13  4.384653E-13  4.681611E-13  4.717864E-13  4.745691E-13  7.331789E-13  1.643291E-12  8.914412E-13  2.114252E-12  4.997248E-12  5.988808E-12  1.283840E-11  8.698628E-12  4.157647E-12  1.231334E-11  1.321667E-11  7.046160E-12  5.673333E-12  4.043917E-13  1.233945E-12  6.609209E-12  8.528989E-12  1.519773E-12  3.499922E-12  2.759513E-12
  7.500000E-01   9.001189E-12  5.242361E-13  1.498663E-12  8.238281E-12  1.595230E-11  4.565267E-11  4.906486E-11  2.643043E-11  3.502619E-13  4.432491E-13  5.691349E-13  1.440180E-12  1.438679E-12  1.485375E-12  1.557793E-12  9.817380E-13  4.530510E-12  2.326930E-12  4.024639E-13  3.465153E-13  4.452116E-13  4.586077E-13  4.715918E-13  4.701713E-13  7.109527E-13  1.546522E-12  8.534245E-13  1.995239E-12  4.498439E-12  5.251214E-12  1.111980E-11  7.676040E-12  4.056127E-12  1.041637E-11  1.246534E-11  7.840446E-12  6.548335E-12  4.343621E-13  1.416997E-12  7.772818E-12  8.243051E-12  1.474428E-12  3.395973E-12  2.695952E-12
  8.750000E-01   8.573212E-12  5.109276E-13  1.410681E-12  7.727995E-12  1.488000E-11  3.718783E-11  4.829594E-11  3.105776E-11  3.373934E-13  4.297127E-13  5.517892E-13  1.360310E-12  1.358814E-12  1.395737E-12  1.474749E-12  9.326674E-13  4.400935E-12  2.282525E-12  3.975588E-13  3.375620E-13  4.410813E-13  4.449474E-13  4.617822E-13  4.567997E-13  6.856127E-13  1.434171E-12  8.064719E-13  1.883158E-12  4.058662E-12  4.586643E-12  9.681222E-12  6.766955E-12  3.883155E-12  8.744731E-12  1.171605E-11  8.464187E-12  7.276710E-12  4.547534E-13  1.560200E-12  8.731696E-12  7.886651E-12  1.411333E-12  3.251525E-12  2.597224E-12
  1.000000E+00   8.047594E-12  4.950752E-13  1.325554E-12  7.121200E-12  1.381545E-11  3.005150E-11  4.573662E-11  3.431009E-11  3.223169E-13  4.130806E-13  5.302012E-13  1.279739E-12  1.278270E-12  1.307321E-12  1.398577E-12  8.837652E-13  4.236970E-12  2.213605E-12  3.896863E-13  3.252918E-13  4.318027E-13  4.298416E-13  4.478042E-13  4.397043E-13  6.594830E-13  1.315925E-12  7.566110E-13  1.772678E-12  3.654941E-12  4.005345E-12  8.426014E-12  5.948941E-12  3.645796E-12  7.319749E-12  1.092804E-11  8.840426E-12  7.767320E-12  4.654223E-13  1.653215E-12  9.379890E-12  7.453112E-12  1.335803E-12  3.074034E-12  2.470980E-12
  1.125000E+00   7.459805E-12  4.786529E-13  1.244100E-12  6.460401E-12  1.271964E-11  2.420381E-11  4.210548E-11  3.614701E-11  3.067783E-13  3.956781E-13  5.074842E-13  1.200945E-12  1.199511E-12  1.222010E-12  1.327764E-12  8.366428E-13  4.039756E-12  2.122804E-12  3.807829E-13  3.118888E-13  4.203004E-13  4.146784E-13  4.323866E-13  4.215329E-13  6.339792E-13  1.198727E-12  7.073060E-13  1.664868E-12  3.282515E-12  3.505202E-12  7.317035E-12  5.214568E-12  3.367633E-12  6.125130E-12  1.010124E-11  8.959578E-12  8.001822E-12  4.670471E-13  1.695370E-12  9.699118E-12  6.957891E-12  1.252456E-12  2.873040E-12  2.324899E-12
