 Retention  Fe-59 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.07599873E-01  5.63933038E-04  1.51647141E-01  1.13278078E-01  1.20927225E-10  1.27450642E-02  3.15585118E-04  5.89915013E-06       ----       8.77900635E-02  2.21563271E-03  9.10813436E-05  3.79514198E-09  2.07878648E-03  6.27903918E-06  1.92106238E-03  3.88030511E-06  9.38250136E-03  3.90962462E-07  4.23559948E-10  3.51160254E-01  9.50344680E-03  4.12748736E-04  1.71982223E-08  9.42033147E-03  2.84544055E-05  8.70558160E-03  1.75841832E-05  4.25182087E-02  1.77170165E-06  1.91942183E-09  2.63370191E-01  9.62114979E-04  2.29611803E-03  1.43369104E-06  2.64182967E-05  6.29528403E-11  1.00962102E-10  4.46849326E-04  6.04575088E-07  3.77123147E-10  5.20741509E-05  1.53044902E-07  3.77123147E-10  3.22653673E-07       ----       8.72355943E-11
  8.333333E-02   7.96571688E-01  3.25782395E-04  8.69720170E-02  1.74467802E-01  9.00801843E-10  4.77393295E-02  2.64668530E-03  1.06856463E-04       ----       8.03827206E-02  1.33963188E-03  8.03235007E-05  6.69392109E-09  1.22010500E-03  5.53740632E-06  1.68085826E-03  3.42199267E-06  8.27362140E-03  6.89555545E-07  7.47511551E-10  3.21530882E-01  5.66854052E-03  4.12377806E-04  3.43662491E-08  6.26397161E-03  2.84288340E-05  8.62946251E-03  1.75683806E-05  4.24764585E-02  3.54014295E-06  3.83768630E-09  2.41148162E-01  8.62229220E-04  3.53127363E-03  1.14205915E-05  9.53329924E-05  1.06659009E-09  1.71056901E-09  1.60368058E-03  4.73501351E-06  6.38947837E-09  1.84643667E-04  1.20889166E-06  6.38947837E-09  4.87869750E-07       ----       6.89068246E-10
  1.250000E-01   7.86417411E-01  2.85499718E-04  5.50649654E-02  1.86813926E-01  2.58129477E-09  8.78333659E-02  7.87684331E-03  5.02405623E-04       ----       7.36003770E-02  1.17401815E-03  7.08362932E-05  8.85511490E-09  7.19429672E-04  4.88336956E-06  1.47069327E-03  3.01781265E-06  7.29579550E-03  9.12146301E-07  9.89422610E-10  2.94401508E-01  4.97479613E-03  4.12007209E-04  5.15041201E-08  4.18443828E-03  2.84032855E-05  8.55403636E-03  1.75525922E-05  4.24347492E-02  5.30532839E-06  5.75479187E-09  2.20801131E-01  8.11942298E-04  4.18552588E-03  3.50091406E-05  1.85295507E-04  5.04349246E-09  8.08861999E-09  3.09893248E-03  1.42608951E-05  3.02133747E-08  3.52291719E-04  3.67342020E-06  3.02133747E-08  5.70123658E-07       ----       2.09384951E-09
  2.500000E-01   7.60073580E-01  2.07176448E-04  2.62977504E-02  1.49533205E-01  1.23569788E-08  1.81362844E-01  3.72848378E-02  5.22494253E-03       ----       5.64978671E-02  8.57049902E-04  4.85842412E-05  1.21476157E-08  1.55580676E-04  3.34933964E-06  9.85152774E-04  2.06981663E-06  5.00269097E-03  1.25114098E-06  1.35965487E-09  2.25991468E-01  3.60706655E-03  4.10897415E-04  1.02737195E-07  1.31580920E-03  2.83267777E-05  8.33185236E-03  1.75053120E-05  4.23098671E-02  1.05813946E-05  1.14991400E-08  1.69493601E-01  5.92157150E-04  4.28807110E-03  2.04179841E-04  4.89842438E-04  6.07930099E-08  9.74982235E-08  8.03462365E-03  7.86830836E-05  3.64184541E-07  8.75862369E-04  2.08433796E-05  3.64184541E-07  5.64095416E-07       ----       1.18807264E-08
  3.750000E-01   7.37406559E-01  1.55913672E-04  1.84856013E-02  1.07880444E-01  2.56387856E-08  2.25043453E-01  7.48649634E-02  1.66041233E-02       ----       4.33694652E-02  6.49098416E-04  3.33223040E-05  1.24982464E-08  4.00829284E-05  2.29719989E-06  6.59930106E-04  1.41961791E-06  3.43032051E-03  1.28709083E-06  1.40131361E-09  1.73477861E-01  2.71102942E-03  4.09790611E-04  1.53700296E-07  4.92929034E-04  2.82504759E-05  8.11568005E-03  1.74581593E-05  4.21853524E-02  1.58283199E-05  1.72330036E-08  1.30108395E-01  4.18312394E-04  3.40923358E-03  5.12564999E-04  7.56665144E-04  2.32314718E-07  3.72580209E-07  1.21326606E-02  1.86136592E-04  1.39169666E-06  1.26023262E-03  5.08170984E-05  1.39169666E-06  4.35953789E-07       ----       2.89657461E-08
  5.000000E-01   7.15521537E-01  1.18936574E-04  1.39391392E-02  7.84281988E-02  3.86314200E-08  2.35675418E-01  1.09600948E-01  3.35638615E-02       ----       3.32917083E-02  4.96445154E-04  2.28546524E-05  1.14302197E-08  1.42459837E-05  1.57557247E-06  4.42084677E-04  9.73668381E-07  2.35215385E-03  1.17695432E-06  1.28377251E-09  1.33166833E-01  2.06695041E-03  4.08686788E-04  2.04394488E-07  2.54744326E-04  2.81743796E-05  7.90535602E-03  1.74111335E-05  4.20612042E-02  2.10462251E-05  2.29563422E-08  9.98751248E-02  3.00501895E-04  2.55433089E-03  9.25547503E-04  9.60333037E-04  5.62495035E-07  9.02114679E-07  1.50097206E-02  3.15713786E-04  3.36966365E-06  1.47746403E-03  8.89965491E-05  3.36966365E-06  3.18887944E-07       ----       5.07280330E-08
  6.250000E-01   6.92322319E-01  9.11995125E-05  1.06579555E-02  5.79783250E-02  4.96756277E-08  2.27724582E-01  1.36601662E-01  5.35808839E-02       ----       2.55557184E-02  3.80665755E-04  1.56752407E-05  9.80011892E-09  7.06608425E-06  1.08063239E-06  2.96160027E-04  6.67806535E-07  1.61286029E-03  1.00897707E-06  1.10258150E-09  1.02222874E-01  1.58497485E-03  4.07585938E-04  2.54820835E-07  1.83729326E-04  2.80984884E-05  7.70072131E-03  1.73642344E-05  4.19374213E-02  2.62352304E-05  2.86691159E-08  7.66671552E-02  2.20458203E-04  1.90761675E-03  1.40873424E-03  1.11135218E-03  1.06822478E-06  1.71319068E-06  1.68927918E-02  4.50339949E-04  6.39927107E-06  1.56908926E-03  1.31264525E-04  6.39927107E-06  2.33116752E-07       ----       7.48207793E-08
  7.500000E-01   6.66606792E-01  7.00850717E-05  8.18202930E-03  4.34489592E-02  5.84815188E-08  2.10166651E-01  1.54600405E-01  7.40723073E-02       ----       1.96173395E-02  2.92086096E-04  1.07511226E-05  8.06639236E-09  4.24683599E-06  7.41169569E-07  1.98408912E-04  4.58026138E-07  1.10593034E-03  8.30374904E-07  9.09082258E-10  7.84693579E-02  1.21848987E-03  4.06488054E-04  3.04980394E-07  1.60565980E-04  2.80228015E-05  7.50162129E-03  1.73174616E-05  4.18140028E-02  3.13954558E-05  3.43712851E-08  5.88520184E-02  1.65275594E-04  1.44594737E-03  1.93608629E-03  1.22389191E-03  1.74794698E-06  2.80331119E-06  1.80593366E-02  5.79162212E-04  1.04711918E-05  1.57778307E-03  1.74744148E-04  1.04711918E-05  1.73323733E-07       ----       9.96041641E-08
  8.750000E-01   6.37939863E-01  5.39243439E-05  6.29197702E-03  3.28758876E-02  6.53182353E-08  1.88336325E-01  1.64144632E-01  9.29844034E-02       ----       1.50588609E-02  2.24161664E-04  7.37383496E-06  6.45495000E-09  2.74944451E-06  5.08343386E-07  1.32926011E-04  3.14144789E-07  7.58330976E-04  6.64404679E-07  7.28718573E-10  6.02354435E-02  9.38104386E-04  4.05393126E-04  3.54874221E-07  1.51154747E-04  2.79473186E-05  7.30790553E-03  1.72708148E-05  4.16909474E-02  3.65270207E-05  4.00628108E-08  4.51765826E-02  1.26731710E-04  1.11902678E-03  2.48918648E-03  1.30911151E-03  2.58913736E-06  4.15239011E-06  1.87249326E-02  6.96158240E-04  1.55103984E-05  1.53502377E-03  2.17596863E-04  1.55103984E-05  1.31939286E-07       ----       1.24030212E-07
