FlexID output: DoseRate
Fe-59 Inhalation:Type-F

Radionuclide: Fe-59
Units: day, Sv/h

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.028636E-11  2.868789E-11  1.216405E-11  1.702142E-11  4.112388E-12  2.643728E-12  3.410641E-12  1.639278E-12  7.797823E-08  1.995266E-10  1.404399E-11  4.170502E-11  6.177280E-11  1.074452E-11  6.093602E-12  4.399298E-12  4.917588E-12  3.023495E-12  5.948134E-12  4.355536E-11  1.257420E-11  2.309588E-11  1.603905E-11  7.069681E-12  4.278526E-12  2.158989E-12  2.621175E-12  5.895620E-12  4.162441E-12  3.786761E-12  5.815062E-12  3.665247E-12  5.715435E-12  2.521072E-12  1.787289E-12  8.748609E-13  1.065610E-12  2.273822E-13  1.993320E-13  5.295080E-13  2.908893E-12  1.637332E-12  1.792875E-12  1.211137E-12
  8.333333E-02   5.719410E-12  2.364935E-11  4.410058E-12  1.252232E-11  6.497567E-12  5.141793E-12  4.382010E-12  2.374313E-12  7.134387E-08  4.033512E-11  6.508002E-12  3.328433E-12  3.519165E-12  3.090195E-12  4.190398E-12  2.580704E-12  4.755343E-12  2.954006E-12  5.209762E-12  3.920551E-11  8.820281E-12  1.837751E-11  1.123208E-11  5.453057E-12  3.062543E-12  1.947973E-12  1.994032E-12  4.819077E-12  4.205436E-12  3.815998E-12  6.827564E-12  4.289199E-12  4.752883E-12  3.300430E-12  3.186189E-12  1.603770E-12  1.593252E-12  3.464141E-13  3.837753E-13  1.151044E-12  3.230090E-12  1.675464E-12  1.966948E-12  1.393341E-12
  1.250000E-01   5.171614E-12  2.180279E-11  3.873262E-12  9.018500E-12  7.110405E-12  7.524102E-12  4.725513E-12  2.564164E-12  6.532430E-08  3.704357E-11  6.087855E-12  2.618187E-12  2.617812E-12  2.609044E-12  3.470256E-12  2.339229E-12  4.290146E-12  2.825377E-12  4.946122E-12  3.604385E-11  8.303881E-12  1.692879E-11  1.051018E-11  5.192812E-12  2.881178E-12  1.884023E-12  2.005296E-12  3.927557E-12  3.898016E-12  3.659618E-12  6.780727E-12  4.297339E-12  3.798205E-12  3.827434E-12  3.848698E-12  1.942692E-12  1.722083E-12  4.183637E-13  5.100990E-13  1.425183E-12  3.337228E-12  1.682482E-12  2.096346E-12  1.545280E-12
  2.500000E-01   4.806537E-12  1.860064E-11  3.352809E-12  6.610075E-12  7.121022E-12  1.134084E-11  5.704445E-12  2.775328E-12  5.490794E-08  3.141355E-11  5.344830E-12  2.321478E-12  2.317964E-12  2.286199E-12  2.818277E-12  2.099138E-12  3.822278E-12  2.667315E-12  4.445465E-12  3.052481E-11  7.330425E-12  1.443652E-11  9.182243E-12  4.676247E-12  2.650718E-12  1.860564E-12  2.016244E-12  3.173006E-12  3.652549E-12  3.676964E-12  6.548466E-12  4.292315E-12  3.047623E-12  4.556993E-12  4.405712E-12  2.239068E-12  1.774125E-12  5.121672E-13  6.612293E-13  1.612394E-12  3.462528E-12  1.683093E-12  2.231047E-12  1.740050E-12
  3.750000E-01   4.674597E-12  1.466318E-11  2.997048E-12  5.551393E-12  6.845812E-12  1.468920E-11  7.769340E-12  3.369425E-12  4.214924E-08  2.446129E-11  4.405622E-12  2.192348E-12  2.187880E-12  2.140236E-12  2.483707E-12  1.926865E-12  3.586598E-12  2.545775E-12  3.786705E-12  2.371427E-11  6.057135E-12  1.138887E-11  7.474066E-12  3.973937E-12  2.427870E-12  1.859795E-12  1.992273E-12  2.807402E-12  3.567635E-12  3.847946E-12  6.282815E-12  4.326707E-12  2.715964E-12  5.155316E-12  4.788666E-12  2.514181E-12  1.859167E-12  6.009806E-13  8.010673E-13  1.786292E-12  3.620617E-12  1.670169E-12  2.325480E-12  1.919432E-12
  5.000000E-01   4.659198E-12  1.162987E-11  2.830493E-12  5.212119E-12  6.699159E-12  1.583849E-11  9.958784E-12  4.405772E-12  3.235525E-08  1.909420E-11  3.667077E-12  2.185318E-12  2.180359E-12  2.126267E-12  2.428181E-12  1.843197E-12  3.571707E-12  2.489960E-12  3.256891E-12  1.845973E-11  5.038588E-12  9.048621E-12  6.120931E-12  3.398319E-12  2.279724E-12  1.853907E-12  1.947508E-12  2.741510E-12  3.581163E-12  3.990417E-12  6.096565E-12  4.358593E-12  2.675245E-12  5.359194E-12  4.999215E-12  2.785194E-12  2.040390E-12  6.583334E-13  9.009876E-13  2.023916E-12  3.759810E-12  1.650597E-12  2.364779E-12  2.027406E-12
  6.250000E-01   4.648096E-12  9.295393E-12  2.732788E-12  5.014486E-12  6.621733E-12  1.573424E-11  1.177577E-11  5.718590E-12  2.483709E-08  1.496118E-11  3.091625E-12  2.206807E-12  2.201565E-12  2.144061E-12  2.452702E-12  1.792790E-12  3.618829E-12  2.460026E-12  2.839797E-12  1.441489E-11  4.239890E-12  7.250104E-12  5.064877E-12  2.940978E-12  2.171677E-12  1.838557E-12  1.899128E-12  2.755182E-12  3.601456E-12  4.072636E-12  5.915155E-12  4.350644E-12  2.701296E-12  5.342497E-12  5.118835E-12  3.068107E-12  2.281020E-12  6.993447E-13  9.844991E-13  2.319119E-12  3.863910E-12  1.628491E-12  2.376980E-12  2.094867E-12
  7.500000E-01   4.617599E-12  7.498955E-12  2.670483E-12  4.853733E-12  6.540693E-12  1.495782E-11  1.304481E-11  7.112515E-12  1.906591E-08  1.178025E-11  2.644066E-12  2.234502E-12  2.229098E-12  2.169706E-12  2.505411E-12  1.759671E-12  3.681117E-12  2.441168E-12  2.513065E-12  1.130282E-11  3.616472E-12  5.867411E-12  4.243514E-12  2.580204E-12  2.090418E-12  1.815761E-12  1.851910E-12  2.795395E-12  3.608263E-12  4.108687E-12  5.713619E-12  4.300662E-12  2.737661E-12  5.201037E-12  5.160643E-12  3.336881E-12  2.536623E-12  7.292134E-13  1.055016E-12  2.627239E-12  3.924393E-12  1.604459E-12  2.369283E-12  2.133073E-12
  8.750000E-01   4.562287E-12  6.116097E-12  2.630561E-12  4.699098E-12  6.426061E-12  1.384936E-11  1.375960E-11  8.430025E-12  1.463578E-08  9.331662E-12  2.295571E-12  2.262604E-12  2.257119E-12  2.196822E-12  2.570379E-12  1.737622E-12  3.742750E-12  2.426613E-12  2.256895E-12  8.908062E-12  3.129538E-12  4.804013E-12  3.604312E-12  2.295333E-12  2.028719E-12  1.787488E-12  1.806937E-12  2.846283E-12  3.599590E-12  4.114642E-12  5.492207E-12  4.217973E-12  2.767260E-12  4.991747E-12  5.133758E-12  3.568249E-12  2.774856E-12  7.503541E-13  1.111849E-12  2.910964E-12  3.940865E-12  1.578503E-12  2.344861E-12  2.148087E-12
  1.000000E+00   4.483011E-12  5.050996E-12  2.606407E-12  4.541595E-12  6.270667E-12  1.260963E-11  1.398877E-11  9.563581E-12  1.123507E-08  7.445843E-12  2.023526E-12  2.289743E-12  2.284235E-12  2.223752E-12  2.641716E-12  1.723474E-12  3.797818E-12  2.412847E-12  2.055364E-12  7.064429E-12  2.748096E-12  3.985826E-12  3.105718E-12  2.069432E-12  1.981803E-12  1.755509E-12  1.764365E-12  2.902253E-12  3.578485E-12  4.102963E-12  5.259081E-12  4.113619E-12  2.786012E-12  4.750181E-12  5.048455E-12  3.747442E-12  2.975093E-12  7.642911E-13  1.154144E-12  3.145568E-12  3.917306E-12  1.550725E-12  2.306293E-12  2.144343E-12
  1.125000E+00   4.383369E-12  4.230013E-12  2.593992E-12  4.380783E-12  6.077818E-12  1.135721E-11  1.382755E-11  1.045219E-11  8.624578E-09  5.992378E-12  1.810436E-12  2.315829E-12  2.310342E-12  2.250233E-12  2.716765E-12  1.715273E-12  3.844340E-12  2.398076E-12  1.896038E-12  5.644151E-12  2.448019E-12  3.355983E-12  2.715485E-12  1.889202E-12  1.946225E-12  1.721379E-12  1.724150E-12  2.961051E-12  3.549027E-12  4.082526E-12  5.023492E-12  3.997346E-12  2.794700E-12  4.498921E-12  4.915716E-12  3.867772E-12  3.126354E-12  7.722113E-13  1.181802E-12  3.317811E-12  3.859788E-12  1.521422E-12  2.256181E-12  2.125599E-12
  1.250000E+00   4.268121E-12  3.596594E-12  2.590594E-12  4.219518E-12  5.855220E-12  1.016052E-11  1.337364E-11  1.107245E-11  6.620682E-09  4.871077E-12  1.642832E-12  2.341138E-12  2.335702E-12  2.276416E-12  2.794096E-12  1.711681E-12  3.882232E-12  2.381558E-12  1.769301E-12  4.549086E-12  2.210687E-12  2.870830E-12  2.408755E-12  1.744345E-12  1.919409E-12  1.686398E-12  1.686210E-12  3.021670E-12  3.515013E-12  4.059399E-12  4.793388E-12  3.876885E-12  2.795828E-12  4.252163E-12  4.746430E-12  3.928889E-12  3.225015E-12  7.751363E-13  1.195534E-12  3.423467E-12  3.775151E-12  1.491030E-12  2.197143E-12  2.095180E-12
  1.375000E+00   4.142308E-12  3.107315E-12  2.594256E-12  4.061544E-12  5.611949E-12  9.056651E-12  1.271582E-11  1.142839E-11  5.082428E-09  4.005001E-12  1.510357E-12  2.366009E-12  2.360647E-12  2.302548E-12  2.872834E-12  1.711725E-12  3.912406E-12  2.363212E-12  1.667749E-12  3.703868E-12  2.021775E-12  2.496854E-12  2.166408E-12  1.626918E-12  1.899401E-12  1.651595E-12  1.650461E-12  3.083622E-12  3.479559E-12  4.037576E-12  4.574784E-12  3.757998E-12  2.792269E-12  4.018505E-12  4.550795E-12  3.934868E-12  3.272641E-12  7.739753E-13  1.196669E-12  3.464729E-12  3.670213E-12  1.460050E-12  2.131696E-12  2.056024E-12
  1.500000E+00   4.010723E-12  2.728834E-12  2.603519E-12  3.910387E-12  5.356912E-12  8.062947E-12  1.192928E-11  1.154224E-11  3.901614E-09  3.335072E-12  1.405048E-12  2.390739E-12  2.385468E-12  2.328855E-12  2.952386E-12  1.714670E-12  3.936269E-12  2.343349E-12  1.585681E-12  3.050635E-12  1.870268E-12  2.208325E-12  1.973746E-12  1.530806E-12  1.884704E-12  1.617748E-12  1.616817E-12  3.146630E-12  3.445033E-12  4.019551E-12  4.371787E-12  3.644738E-12  2.786662E-12  3.802770E-12  4.337951E-12  3.892523E-12  3.274146E-12  7.695399E-13  1.186917E-12  3.447929E-12  3.551306E-12  1.428987E-12  2.062139E-12  2.010688E-12
  1.625000E+00   3.877614E-12  2.435548E-12  2.617257E-12  3.768891E-12  5.098076E-12  7.184361E-12  1.107455E-11  1.144680E-11  2.995182E-09  2.815928E-12  1.320782E-12  2.415557E-12  2.410387E-12  2.355502E-12  3.032314E-12  1.719948E-12  3.955405E-12  2.322484E-12  1.518715E-12  2.544959E-12  1.747703E-12  1.985485E-12  1.819471E-12  1.451299E-12  1.874161E-12  1.585407E-12  1.585184E-12  3.210504E-12  3.413123E-12  4.006744E-12  4.186875E-12  3.539773E-12  2.781187E-12  3.607234E-12  4.115784E-12  3.810052E-12  3.236317E-12  7.625477E-13  1.168162E-12  3.381710E-12  3.424011E-12  1.398305E-12  1.990493E-12  1.961350E-12
  1.750000E+00   3.746538E-12  2.207793E-12  2.634580E-12  3.639075E-12  4.842134E-12  6.418284E-12  1.019829E-11  1.117966E-11  2.299374E-09  2.412732E-12  1.252844E-12  2.440610E-12  2.435550E-12  2.382587E-12  3.112273E-12  1.727104E-12  3.971373E-12  2.301205E-12  1.463479E-12  2.152726E-12  1.647573E-12  1.813160E-12  1.694900E-12  1.384771E-12  1.866877E-12  1.554935E-12  1.555463E-12  3.275073E-12  3.384941E-12  3.999818E-12  4.021224E-12  3.444685E-12  2.777493E-12  3.432490E-12  3.890862E-12  3.696041E-12  3.166713E-12  7.536229E-13  1.142301E-12  3.275656E-12  3.293050E-12  1.368405E-12  1.918456E-12  1.909816E-12
  1.875000E+00   3.620325E-12  2.030465E-12  2.654765E-12  3.522171E-12  4.594412E-12  5.757715E-12  9.334965E-12  1.077906E-11  1.765248E-09  2.098734E-12  1.197603E-12  2.465976E-12  2.461031E-12  2.410147E-12  3.191974E-12  1.735772E-12  3.985583E-12  2.280087E-12  1.417375E-12  1.847737E-12  1.564875E-12  1.679692E-12  1.593354E-12  1.328422E-12  1.862149E-12  1.526539E-12  1.527547E-12  3.340164E-12  3.361137E-12  3.998919E-12  3.875025E-12  3.360234E-12  2.776734E-12  3.278047E-12  3.668465E-12  3.558773E-12  3.072897E-12  7.432993E-13  1.111123E-12  3.139330E-12  3.162266E-12  1.339610E-12  1.847408E-12  1.857550E-12
  2.000000E+00   3.501095E-12  1.891961E-12  2.677220E-12  3.418724E-12  4.358918E-12  5.193350E-12  8.508749E-12  1.028111E-11  1.355233E-09  1.853386E-12  1.152260E-12  2.491675E-12  2.486848E-12  2.438164E-12  3.271165E-12  1.745647E-12  3.999234E-12  2.259643E-12  1.378407E-12  1.609876E-12  1.495758E-12  1.576125E-12  1.509698E-12  1.280093E-12  1.859427E-12  1.500310E-12  1.501326E-12  3.405592E-12  3.342004E-12  4.003846E-12  3.747757E-12  3.286576E-12  2.779630E-12  3.142749E-12  3.452673E-12  3.405793E-12  2.961926E-12  7.320246E-13  1.076243E-12  2.981648E-12  3.034659E-12  1.312164E-12  1.778419E-12  1.805700E-12
  2.250000E+00   3.339635E-12  1.740590E-12  2.714234E-12  3.290237E-12  4.036652E-12  4.513541E-12  7.380122E-12  9.418179E-12  9.196867E-10  1.585035E-12  1.098882E-12  2.530811E-12  2.526162E-12  2.480953E-12  3.388388E-12  1.762257E-12  4.020879E-12  2.231330E-12  1.330551E-12  1.350496E-12  1.412176E-12  1.464163E-12  1.410562E-12  1.219654E-12  1.858309E-12  1.465267E-12  1.465095E-12  3.503911E-12  3.322618E-12  4.021781E-12  3.592056E-12  3.196854E-12  2.792057E-12  2.974189E-12  3.149252E-12  3.160778E-12  2.776345E-12  7.140950E-13  1.019908E-12  2.721579E-12  2.854871E-12  1.274081E-12  1.680915E-12  1.730817E-12
  2.500000E+00   3.156597E-12  1.603040E-12  2.767217E-12  3.160413E-12  3.665024E-12  3.834822E-12  6.092586E-12  8.198828E-12  5.422269E-10  1.340819E-12  1.044843E-12  2.583619E-12  2.579205E-12  2.538805E-12  3.541142E-12  1.786406E-12  4.054666E-12  2.198828E-12  1.279243E-12  1.115587E-12  1.324313E-12  1.364261E-12  1.309083E-12  1.153532E-12  1.860232E-12  1.425265E-12  1.421396E-12  3.634283E-12  3.311124E-12  4.060387E-12  3.436114E-12  3.108544E-12  2.821970E-12  2.798180E-12  2.786609E-12  2.832487E-12  2.520756E-12  6.897898E-13  9.433118E-13  2.365520E-12  2.640767E-12  1.228794E-12  1.563020E-12  1.638373E-12
  2.750000E+00   3.012622E-12  1.515005E-12  2.822455E-12  3.073945E-12  3.364328E-12  3.366720E-12  5.070177E-12  7.019773E-12  3.197976E-10  1.184104E-12  1.004534E-12  2.636535E-12  2.632350E-12  2.596840E-12  3.688555E-12  1.811877E-12  4.096403E-12  2.173488E-12  1.238102E-12  9.660362E-13  1.255479E-12  1.302288E-12  1.232106E-12  1.099453E-12  1.864733E-12  1.392381E-12  1.382480E-12  3.762422E-12  3.314280E-12  4.112358E-12  3.331490E-12  3.052008E-12  2.866065E-12  2.669051E-12  2.478510E-12  2.525228E-12  2.278359E-12  6.662097E-13  8.699345E-13  2.027306E-12  2.460979E-12  1.190049E-12  1.460760E-12  1.556574E-12
  3.000000E+00   2.904651E-12  1.456619E-12  2.878134E-12  3.022400E-12  3.129576E-12  3.050405E-12  4.287990E-12  5.964654E-12  1.887215E-10  1.079832E-12  9.729585E-13  2.688784E-12  2.684819E-12  2.654174E-12  3.829657E-12  1.837726E-12  4.146389E-12  2.155321E-12  1.203609E-12  8.675485E-13  1.198947E-12  1.262895E-12  1.170692E-12  1.053502E-12  1.870627E-12  1.365388E-12  1.347580E-12  3.886939E-12  3.328739E-12  4.173166E-12  3.266454E-12  3.020360E-12  2.921236E-12  2.575157E-12  2.223610E-12  2.253582E-12  2.064316E-12  6.441385E-13  8.030801E-13  1.726115E-12  2.315097E-12  1.157350E-12  1.373740E-12  1.485808E-12
