FlexID output: Dose
Fe-59 Ingestion:Unspecified

Radionuclide: Fe-59
Units: day, Sv/Bq

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.043117E-11  2.264112E-12  1.383580E-11  1.195687E-10  2.211369E-11  1.004401E-11  1.624036E-11  3.967907E-12  5.829385E-13  8.458040E-13  1.063076E-12  4.846624E-12  4.846622E-12  5.636548E-12  5.658676E-12  2.753714E-12  4.549212E-12  1.891041E-12  2.018449E-13  3.737199E-13  3.027400E-13  4.574740E-12  8.740957E-13  5.934390E-13  1.287816E-12  4.771501E-12  1.973646E-12  1.400397E-11  1.674887E-11  1.141811E-11  3.179310E-11  1.467036E-11  2.749029E-11  1.392590E-11  1.088437E-11  3.389407E-12  2.831061E-12  1.173817E-13  4.078323E-13  3.126524E-12  1.126893E-11  1.414967E-12  3.192238E-12  2.038261E-12
  8.333333E-02   3.418087E-11  2.630203E-12  1.842990E-11  1.802101E-10  5.610643E-11  3.645809E-11  3.546335E-11  1.115691E-11  8.760853E-13  1.162608E-12  1.451980E-12  7.860748E-12  7.860707E-12  9.148159E-12  9.275929E-12  4.407896E-12  9.627735E-12  4.099830E-12  3.493007E-13  5.758549E-13  4.575042E-13  4.948665E-12  1.139587E-12  8.993302E-13  2.058330E-12  7.812816E-12  3.214799E-12  2.166843E-11  2.985678E-11  2.056088E-11  6.356805E-11  3.024206E-11  4.337901E-11  2.907797E-11  2.776409E-11  9.580998E-12  8.156978E-12  3.031547E-13  1.054560E-12  8.958220E-12  2.288384E-11  2.829028E-12  6.730303E-12  4.381858E-12
  1.250000E-01   4.519774E-11  2.986869E-12  2.159662E-11  2.137759E-10  9.138033E-11  7.823209E-11  5.601294E-11  1.899772E-11  1.137257E-12  1.450040E-12  1.803353E-12  1.014995E-11  1.014977E-11  1.175580E-11  1.206481E-11  5.736828E-12  1.489801E-11  6.444374E-12  5.189650E-13  7.594931E-13  6.181627E-13  5.306933E-12  1.391268E-12  1.179973E-12  2.756554E-12  1.009860E-11  4.201768E-12  2.657694E-11  4.069690E-11  2.887190E-11  9.295088E-11  4.540630E-11  5.362703E-11  4.513931E-11  4.611630E-11  1.637093E-11  1.391641E-11  5.252257E-13  1.777266E-12  1.519587E-11  3.410915E-11  4.260963E-12  1.035950E-11  6.879381E-12
  2.500000E-01   7.407915E-11  4.225553E-12  2.837307E-11  2.626880E-10  1.814365E-10  2.603116E-10  1.299861E-10  4.263658E-11  1.975389E-12  2.420790E-12  3.016696E-12  1.574859E-11  1.574690E-11  1.790603E-11  1.887964E-11  9.229232E-12  3.055557E-11  1.363763E-11  1.252682E-12  1.424894E-12  1.317379E-12  6.497392E-12  2.302573E-12  2.156210E-12  4.887782E-12  1.569046E-11  6.851384E-12  3.617282E-11  6.602213E-11  5.260201E-11  1.653840E-10  8.610046E-11  7.234997E-11  9.544963E-11  9.847982E-11  3.539354E-11  2.929619E-11  1.324188E-12  4.070031E-12  3.164577E-11  6.478145E-11  8.703435E-12  2.124442E-11  1.480989E-11
  3.750000E-01   1.023236E-10  5.693939E-12  3.395487E-11  2.931644E-10  2.500021E-10  4.676051E-10  2.308987E-10  7.257611E-11  2.957830E-12  3.614099E-12  4.535711E-12  2.081069E-11  2.080596E-11  2.329654E-11  2.477684E-11  1.255767E-11  4.542772E-11  2.077200E-11  2.260212E-12  2.304133E-12  2.348736E-12  7.843825E-12  3.494166E-12  3.391191E-12  7.123116E-12  2.094865E-11  9.549082E-12  4.367893E-11  8.580534E-11  7.496856E-11  2.208451E-10  1.204392E-10  8.603425E-11  1.437230E-10  1.447547E-10  5.305537E-11  4.286122E-11  2.282504E-12  6.655466E-12  4.637503E-11  9.254474E-11  1.329504E-11  3.202947E-11  2.305429E-11
  5.000000E-01   1.306137E-10  7.266144E-12  3.906097E-11  3.203501E-10  3.074026E-10  6.603355E-10  3.568517E-10  1.169633E-10  4.016995E-12  4.929064E-12  6.219129E-12  2.560298E-11  2.559427E-11  2.832085E-11  3.012464E-11  1.577578E-11  5.971382E-11  2.785278E-11  3.408689E-12  3.305991E-12  3.578414E-12  9.248767E-12  4.850028E-12  4.771134E-12  9.367049E-12  2.608907E-11  1.228127E-11  5.046734E-11  1.027055E-10  9.526299E-11  2.661652E-10  1.501677E-10  9.876301E-11  1.867233E-10  1.870800E-10  7.185862E-11  5.744147E-11  3.378799E-12  9.756899E-12  6.283700E-11  1.189686E-10  1.791857E-11  4.271655E-11  3.139469E-11
  6.250000E-01   1.585065E-10  8.859639E-12  4.383908E-11  3.462835E-10  3.590468E-10  8.258769E-10  4.983989E-10  1.791071E-10  5.089752E-12  6.276245E-12  7.947492E-12  3.015937E-11  3.014628E-11  3.305210E-11  3.509092E-11  1.886407E-11  7.363183E-11  3.490090E-11  4.609506E-12  4.349704E-12  4.893424E-12  1.065340E-11  6.265195E-12  6.194765E-12  1.156707E-11  3.102106E-11  1.495635E-11  5.681328E-11  1.177109E-10  1.132485E-10  3.047285E-10  1.762909E-10  1.112378E-10  2.237129E-10  2.267496E-10  9.297640E-11  7.443922E-11  4.591110E-12  1.345383E-11  8.263470E-11  1.445621E-10  2.247874E-11  5.321836E-11  3.967430E-11
  7.500000E-01   1.855192E-10  1.043262E-11  4.833731E-11  3.710096E-10  4.069316E-10  9.630617E-10  6.455829E-10  2.582674E-10  6.140807E-12  7.606258E-12  9.655233E-12  3.448188E-11  3.446429E-11  3.751047E-11  3.976650E-11  2.181049E-11  8.722622E-11  4.188249E-11  5.816954E-12  5.389401E-12  6.229056E-12  1.202952E-11  7.680124E-12  7.605528E-12  1.370053E-11  3.566328E-11  1.751772E-11  6.280183E-11  1.312178E-10  1.290198E-10  3.381267E-10  1.993430E-10  1.234095E-10  2.550068E-10  2.641641E-10  1.164795E-10  9.406357E-11  5.893562E-12  1.770067E-11  1.059259E-10  1.692992E-10  2.690340E-11  6.340939E-11  4.776420E-11
  8.750000E-01   2.112509E-10  1.196578E-11  5.257151E-11  3.942077E-10  4.515979E-10  1.074821E-09  7.905152E-10  3.513413E-10  7.153345E-12  8.895786E-12  1.131110E-11  3.856482E-11  3.854274E-11  4.169991E-11  4.419272E-11  2.460973E-11  1.004327E-10  4.873148E-11  7.009800E-12  6.402364E-12  7.552483E-12  1.336473E-11  9.065782E-12  8.976322E-12  1.575802E-11  3.996870E-11  1.993836E-11  6.845408E-11  1.434042E-10  1.427953E-10  3.672039E-10  2.196654E-10  1.350642E-10  2.812797E-10  2.993314E-10  1.418593E-10  1.158782E-10  7.257434E-12  2.237829E-11  1.321006E-10  1.929690E-10  3.113915E-11  7.316802E-11  5.555871E-11
  1.000000E+00   2.354077E-10  1.345141E-11  5.655026E-11  4.155873E-10  4.930712E-10  1.165137E-09  9.278048E-10  4.542080E-10  8.120683E-12  1.013546E-11  1.290227E-11  4.240604E-11  4.237955E-11  4.562405E-11  4.839028E-11  2.726223E-11  1.131481E-10  5.537430E-11  8.179073E-12  7.378566E-12  8.848158E-12  1.465464E-11  1.040957E-11  1.029588E-11  1.773712E-11  4.391944E-11  2.220944E-11  7.377485E-11  1.543788E-10  1.548248E-10  3.925114E-10  2.375317E-10  1.460081E-10  3.032716E-10  3.321357E-10  1.683744E-10  1.391711E-10  8.653549E-12  2.733624E-11  1.602282E-10  2.153400E-10  3.514856E-11  8.239489E-11  6.297508E-11
