FlexID output: DoseRate
Pu-240 Inhalation:Type-M

Radionuclide: Pu-240
Units: day, Sv/h

Pu-240
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.102023E-09  2.156511E-13  8.792962E-13  9.343234E-13  9.046268E-13  8.827881E-13  8.809430E-13  8.783237E-13  2.049389E-07  1.036395E-08  5.245050E-13  1.559079E-09  1.809420E-07  8.060363E-08  3.247156E-09  3.149321E-13  6.282018E-13  2.790105E-13  1.594213E-13  7.376652E-14  2.187719E-13  1.873757E-13  2.140390E-13  1.486908E-13  5.456835E-13  1.447129E-13  1.495704E-13  5.799811E-13  6.913511E-13  9.851985E-13  7.265918E-13  9.715373E-13  1.285714E-12  1.452735E-13  2.870061E-13  8.376154E-14  2.990307E-13  1.018052E-13  7.507443E-14  6.974729E-14  2.331211E-13  2.032253E-13  6.947781E-14  1.005872E-13
  8.333333E-02   5.836798E-09  3.226750E-13  1.691568E-12  1.772744E-12  1.870868E-12  1.838285E-12  1.810656E-12  1.804947E-12  1.877691E-07  1.026134E-08  6.305414E-13  1.268068E-09  1.198380E-07  7.969408E-08  3.238108E-09  5.261665E-13  1.304349E-12  7.006769E-13  3.253777E-13  6.715822E-14  3.105374E-13  3.018883E-13  3.056861E-13  2.960894E-13  1.097885E-12  2.964114E-13  3.002170E-13  1.173383E-12  1.417932E-12  2.227367E-12  1.489716E-12  1.995787E-12  2.628958E-12  3.001768E-13  1.033204E-12  1.734650E-13  6.181395E-13  2.123494E-13  1.544450E-13  1.446769E-13  4.729361E-13  4.113730E-13  1.368148E-13  2.054973E-13
  1.250000E-01   4.993672E-09  4.368187E-13  2.347226E-12  2.397022E-12  2.598901E-12  2.592550E-12  2.527086E-12  2.515477E-12  1.720377E-07  1.022412E-08  8.944184E-13  1.076129E-09  7.968784E-08  7.879827E-08  3.228679E-09  7.015588E-13  1.840144E-12  1.161422E-12  4.540278E-13  6.311705E-14  4.253499E-13  4.162929E-13  4.208923E-13  4.130847E-13  1.524640E-12  4.134710E-13  4.167481E-13  1.628690E-12  1.974874E-12  3.400710E-12  2.069776E-12  2.781551E-12  3.658289E-12  4.197167E-13  2.072394E-12  2.424291E-13  8.655208E-13  3.006726E-13  2.156464E-13  2.015236E-13  6.558879E-13  5.716786E-13  1.893362E-13  2.869729E-13
  2.500000E-01   4.083842E-09  6.354750E-13  3.475102E-12  3.503427E-12  3.824943E-12  3.890788E-12  3.768900E-12  3.734965E-12  1.447873E-07  1.015403E-08  1.377271E-12  8.747179E-10  3.793634E-08  7.705153E-08  3.209872E-09  1.014885E-12  2.801025E-12  2.296047E-12  6.762374E-13  5.805693E-14  6.255936E-13  6.133043E-13  6.218343E-13  6.154456E-13  2.259034E-12  6.158268E-13  6.185835E-13  2.412484E-12  2.930005E-12  5.967166E-12  3.058528E-12  4.128681E-12  5.424790E-12  6.253400E-13  5.027465E-12  3.614988E-13  1.296669E-12  4.608696E-13  3.213019E-13  2.983255E-13  9.696137E-13  8.480582E-13  2.810714E-13  4.284063E-13
  3.750000E-01   3.473478E-09  8.875580E-13  4.888319E-12  4.907398E-12  5.348977E-12  5.490731E-12  5.344220E-12  5.268870E-12  1.113601E-07  1.005325E-08  2.022624E-12  7.494931E-10  1.266963E-08  7.452211E-08  3.182046E-09  1.420617E-12  4.085781E-12  4.392221E-12  9.573106E-13  5.573524E-14  8.795508E-13  8.594631E-13  8.766481E-13  8.717665E-13  3.180972E-12  8.721316E-13  8.746155E-13  3.395750E-12  4.125579E-12  1.026581E-11  4.293422E-12  5.814790E-12  7.634230E-12  8.842161E-13  1.102983E-11  5.138165E-13  1.852000E-12  6.784383E-13  4.548673E-13  4.210247E-13  1.364486E-12  1.196741E-12  3.993008E-13  6.086702E-13
  5.000000E-01   3.230112E-09  1.095851E-12  6.033155E-12  6.048836E-12  6.581860E-12  6.752645E-12  6.633001E-12  6.523366E-12  8.565042E-08  9.957474E-09  2.590449E-12  7.097633E-10  5.443309E-09  7.210389E-08  3.154909E-09  1.758102E-12  5.226949E-12  6.919022E-12  1.188555E-12  5.895511E-14  1.089134E-12  1.058186E-12  1.086888E-12  1.083063E-12  3.929694E-12  1.083410E-12  1.085854E-12  4.193491E-12  5.094108E-12  1.507924E-11  5.293476E-12  7.180851E-12  9.420399E-12  1.096199E-12  1.871284E-11  6.418282E-13  2.321811E-12  8.755640E-13  5.646619E-13  5.233377E-13  1.687649E-12  1.482517E-12  4.992919E-13  7.586255E-13
  6.250000E-01   3.093861E-09  1.270057E-12  6.968391E-12  6.981884E-12  7.589455E-12  7.759281E-12  7.687384E-12  7.559578E-12  6.587642E-08  9.866297E-09  3.096733E-12  6.943922E-10  3.336315E-09  6.979069E-08  3.128559E-09  2.039091E-12  6.258336E-12  9.797690E-12  1.381073E-12  6.655420E-14  1.264156E-12  1.219906E-12  1.262410E-12  1.259370E-12  4.542994E-12  1.259701E-12  1.262158E-12  4.846464E-12  5.885857E-12  2.032000E-11  6.111079E-12  8.297867E-12  1.087663E-11  1.272154E-12  2.775501E-11  7.510261E-13  2.725504E-12  1.057191E-12  6.559803E-13  6.098867E-13  1.954998E-12  1.719377E-12  5.851591E-13  8.850595E-13
  7.500000E-01   2.990860E-09  1.415858E-12  7.729418E-12  7.741247E-12  8.409494E-12  8.562087E-12  8.540945E-12  8.411427E-12  5.066773E-08  9.779418E-09  3.551306E-12  6.860464E-10  2.684211E-09  6.757670E-08  3.103027E-09  2.272122E-12  7.197674E-12  1.296103E-11  1.541404E-12  7.761964E-14  1.410400E-12  1.350885E-12  1.409035E-12  1.406590E-12  5.043666E-12  1.406908E-12  1.409384E-12  5.379167E-12  6.530802E-12  2.590351E-11  6.777057E-12  9.208140E-12  1.205888E-11  1.418478E-12  3.789438E-11  8.444103E-13  3.073998E-12  1.225762E-12  7.319430E-13  6.830868E-13  2.175831E-12  1.915584E-12  6.592424E-13  9.919291E-13
  8.750000E-01   2.899995E-09  1.537364E-12  8.342159E-12  8.352611E-12  9.069497E-12  9.197111E-12  9.221048E-12  9.102894E-12  3.897033E-08  9.696586E-09  3.961482E-12  6.798116E-10  2.447281E-09  6.545651E-08  3.078324E-09  2.464038E-12  8.056837E-12  1.635132E-11  1.674280E-12  9.141843E-14  1.532055E-12  1.455702E-12  1.530980E-12  1.528990E-12  5.448428E-12  1.529299E-12  1.531787E-12  5.809497E-12  7.050805E-12  3.175408E-11  7.313889E-12  9.942505E-12  1.300805E-11  1.539731E-12  4.890989E-11  9.240925E-13  3.375025E-12  1.382838E-12  7.948081E-13  7.446236E-13  2.356915E-12  2.077127E-12  7.232058E-13  1.082078E-12
  1.000000E+00   2.815129E-09  1.637882E-12  8.827569E-12  8.836818E-12  9.591827E-12  9.691778E-12  9.751691E-12  9.653601E-12  2.997356E-08  9.617578E-09  4.333234E-12  6.742944E-10  2.330336E-09  6.342502E-08  3.054447E-09  2.620568E-12  8.845031E-12  1.991889E-11  1.783505E-12  1.073558E-13  1.632497E-12  1.538062E-12  1.631641E-12  1.630000E-12  5.770798E-12  1.630302E-12  1.632795E-12  6.151898E-12  7.463515E-12  3.780564E-11  7.739759E-12  1.052583E-11  1.375714E-11  1.639517E-12  6.061254E-11  9.917793E-13  3.634763E-12  1.529601E-12  8.463916E-13  7.958763E-13  2.503738E-12  2.208828E-12  7.783803E-13  1.157787E-12
