FlexID output: Dose
Pu-240 Inhalation:Type-F

Radionuclide: Pu-240
Units: day, Sv/Bq

Pu-240
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.059597E-09  7.552358E-13  3.947353E-12  4.002312E-12  4.232855E-12  4.181409E-12  4.179568E-12  4.176952E-12  2.049395E-07  1.029693E-08  1.362937E-12  1.551822E-09  1.798412E-07  8.007932E-08  3.234485E-09  1.154071E-12  2.985983E-12  1.324062E-12  7.530571E-13  7.467502E-14  7.582680E-13  7.261188E-13  7.535293E-13  6.883723E-13  2.540369E-12  6.844077E-13  6.892335E-13  2.707024E-12  3.280901E-12  4.678583E-12  3.411019E-12  4.619172E-12  6.086102E-12  6.849716E-13  1.356784E-12  3.956413E-13  1.419610E-12  4.847237E-13  3.574427E-13  3.270736E-13  1.073577E-12  9.460162E-13  3.089227E-13  4.738780E-13
  8.333333E-02   1.278837E-08  2.188529E-12  1.193941E-11  1.207536E-11  1.293792E-11  1.279312E-11  1.276372E-11  1.275541E-11  3.927096E-07  2.035885E-08  3.713951E-12  2.800632E-09  2.973952E-07  1.582209E-07  6.426946E-09  3.402619E-12  9.191226E-12  4.656322E-12  2.299650E-12  1.464128E-13  2.179243E-12  2.134152E-12  2.169642E-12  2.094950E-12  7.735297E-12  2.091307E-12  2.099858E-12  8.249096E-12  1.001689E-11  1.527082E-11  1.041352E-11  1.410627E-11  1.857112E-11  2.095643E-12  6.247967E-12  1.212331E-12  4.350498E-12  1.495690E-12  1.092711E-12  1.001411E-12  3.274342E-12  2.884759E-12  9.399321E-13  1.448304E-12
  1.250000E-01   1.762792E-08  4.176449E-12  2.306695E-11  2.325262E-11  2.506050E-11  2.482460E-11  2.472993E-11  2.471003E-11  5.647489E-07  3.025309E-08  7.001655E-12  3.849425E-09  3.745436E-07  2.344713E-07  9.575609E-09  6.503417E-12  1.794610E-11  1.018173E-11  4.458673E-12  2.197929E-13  4.155311E-12  4.091429E-12  4.141235E-12  4.058789E-12  1.497090E-11  4.055530E-12  4.067241E-12  1.596710E-11  1.940352E-11  3.144845E-11  2.016631E-11  2.732887E-11  3.596245E-11  4.066123E-12  1.607888E-11  2.354990E-12  8.455733E-12  2.926942E-12  2.119190E-12  1.942850E-12  6.340921E-12  5.587895E-12  1.821548E-12  2.810250E-12
  2.500000E-01   2.921361E-08  1.301742E-11  7.257145E-11  7.284204E-11  7.891985E-11  7.850377E-11  7.804476E-11  7.792337E-11  9.991177E-07  5.896430E-08  2.173801E-11  6.357206E-09  4.822412E-07  4.523298E-07  1.875988E-08  2.021591E-11  5.791219E-11  4.295052E-11  1.410489E-11  4.756111E-13  1.296366E-11  1.278489E-11  1.293821E-11  1.283676E-11  4.717895E-11  1.283463E-11  1.285409E-11  5.031753E-11  6.118697E-11  1.165963E-10  6.354160E-11  8.619737E-11  1.133387E-10  1.287386E-11  8.775346E-11  7.480454E-12  2.691977E-11  9.504981E-12  6.704946E-12  6.147604E-12  2.000529E-11  1.764591E-11  5.779090E-12  8.911492E-12
  3.750000E-01   3.869649E-08  2.549704E-11  1.422060E-10  1.425339E-10  1.545795E-10  1.540572E-10  1.531606E-10  1.528140E-10  1.333208E-06  8.627510E-08  4.261573E-11  8.440209E-09  5.168375E-07  6.547585E-07  2.755775E-08  3.945887E-11  1.161607E-10  1.056058E-10  2.775043E-11  8.304863E-13  2.541246E-11  2.499346E-11  2.537809E-11  2.526218E-11  9.251920E-11  2.526112E-11  2.528729E-11  9.866452E-11  1.199841E-10  2.629979E-10  1.245369E-10  1.690490E-10  2.221469E-10  2.533687E-11  2.450577E-10  1.477350E-11  5.328940E-11  1.917932E-11  1.319050E-11  1.209987E-11  3.928055E-11  3.467364E-11  1.142481E-11  1.757575E-11
  5.000000E-01   4.718177E-08  4.096838E-11  2.280750E-10  2.284502E-10  2.478113E-10  2.471467E-10  2.458930E-10  2.452187E-10  1.590171E-06  1.122547E-07  6.849550E-11  1.034997E-08  5.311599E-07  8.428569E-07  3.597993E-08  6.316829E-11  1.906001E-10  2.042412E-10  4.467424E-11  1.332728E-12  4.085190E-11  4.002755E-11  4.081046E-11  4.068327E-11  1.484743E-10  4.068322E-11  4.071575E-11  1.583192E-10  1.925107E-10  4.778853E-10  1.997481E-10  2.712607E-10  3.562642E-10  4.079784E-11  5.118368E-10  2.387566E-11  8.631989E-11  3.165121E-11  2.123198E-11  1.949436E-11  6.312879E-11  5.575898E-11  1.849290E-11  2.836479E-11
  6.250000E-01   5.500013E-08  5.892811E-11  3.271411E-10  3.275571E-10  3.553242E-10  3.544155E-10  3.529473E-10  3.518913E-10  1.787815E-06  1.369685E-07  9.847797E-11  1.215670E-08  5.396293E-07  1.017646E-06  4.403851E-08  9.050382E-11  2.796259E-10  3.438106E-10  6.431530E-11  2.021039E-12  5.877628E-11  5.734948E-11  5.872915E-11  5.859304E-11  2.130812E-10  5.859396E-11  5.863266E-11  2.271855E-10  2.762079E-10  7.672239E-10  2.865238E-10  3.892307E-10  5.109173E-10  5.874673E-11  9.072868E-10  3.450860E-11  1.250464E-10  4.669305E-11  3.056182E-11  2.809389E-11  9.074188E-11  8.019202E-11  2.677727E-11  4.093810E-11
  7.500000E-01   6.226911E-08  7.895756E-11  4.368823E-10  4.373342E-10  4.743851E-10  4.731011E-10  4.715701E-10  4.701272E-10  1.939834E-06  1.604786E-07  1.318102E-10  1.388123E-08  5.461981E-07  1.180076E-06  5.174601E-08  1.207644E-10  3.818904E-10  5.282968E-10  8.620735E-11  2.926441E-12  7.876508E-11  7.651291E-11  7.871324E-11  7.857002E-11  2.847095E-10  7.857189E-11  7.861660E-11  3.035231E-10  3.689509E-10  1.135756E-09  3.826625E-10  5.199691E-10  6.821444E-10  7.876049E-11  1.446818E-09  4.644014E-11  1.686645E-10  6.411261E-11  4.095766E-11  3.770050E-11  1.214480E-10  1.073829E-10  3.610610E-11  5.501237E-11
  8.750000E-01   6.904628E-08  1.006994E-10  5.551536E-10  5.556375E-10  6.026683E-10  6.008717E-10  5.994124E-10  5.976167E-10  2.056762E-06  1.828438E-07  1.678475E-10  1.553101E-08  5.519643E-07  1.331025E-06  5.911503E-08  1.533530E-10  4.962186E-10  7.608487E-10  1.099528E-10  4.073600E-12  1.004595E-10  9.713845E-11  1.004037E-10  1.002547E-10  3.619723E-10  1.002575E-10  1.003081E-10  3.858516E-10  4.689330E-10  1.587129E-09  4.862917E-10  6.609329E-10  8.665771E-10  1.004789E-10  2.142649E-09  5.947117E-11  2.164840E-10  8.374042E-11  5.222991E-11  4.814448E-11  1.546746E-10  1.368289E-10  4.633202E-11  7.034554E-11
  1.000000E+00   7.537107E-08  1.238458E-10  6.801152E-10  6.806277E-10  7.381782E-10  7.357377E-10  7.344576E-10  7.323690E-10  2.146700E-06  2.041202E-07  2.060337E-10  1.710985E-08  5.572463E-07  1.471312E-06  6.615816E-08  1.877569E-10  6.215698E-10  1.043898E-09  1.352094E-10  5.481844E-12  1.235505E-10  1.189008E-10  1.234912E-10  1.233375E-10  4.436793E-10  1.233413E-10  1.233975E-10  4.729006E-10  5.746039E-10  2.124041E-09  5.958045E-10  8.099402E-10  1.061326E-09  1.235921E-10  3.004268E-09  7.342910E-11  2.679061E-10  1.054243E-10  6.421539E-11  5.927885E-11  1.899293E-10  1.680976E-10  5.732721E-11  8.672863E-11
