 CumulativeActivity  Pu-240 Ingestion:Unidentified
     Time        Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66000330E-01  3.88168562E-01  2.30350215E-01  1.07409450E-01  0.00000000E+00  2.91244048E-04  4.89525795E-11  3.79872026E-10  2.43212881E-06  3.03622737E-06  5.99081878E-05  8.01951286E-07  6.74896189E-11  1.15377497E-05  6.07324044E-07  2.93375983E-10  1.63932708E-05  1.82233531E-06  2.44394018E-09  5.06037895E-08  1.11320118E-08  3.54200374E-08  1.00696483E-06  3.43871229E-07  0.00000000E+00
  2.000000E+00   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66581914E-01  4.84535102E-01  4.32911601E-01  3.43385247E-01  0.00000000E+00  4.83395880E-04  2.61450661E-10  4.25734292E-09  9.81795208E-06  1.22623093E-05  2.37874819E-04  7.23759795E-06  1.33842121E-09  4.65975277E-05  2.45317315E-06  2.67576408E-09  6.61948772E-05  7.36283770E-06  2.22873090E-08  2.04371821E-07  4.49542195E-08  1.43036153E-07  4.04093622E-06  6.11229470E-07  0.00000000E+00
  3.000000E+00   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66583385E-01  4.97693383E-01  4.86587516E-01  4.56379414E-01  0.00000000E+00  5.72533757E-04  6.57898277E-10  1.61879345E-08  1.96755462E-05  2.45867606E-05  4.68211833E-04  2.30847217E-05  6.76906693E-09  9.34321086E-05  4.91964811E-06  8.63043725E-09  1.32698700E-04  1.47696669E-05  7.18757764E-08  4.09779343E-07  9.01269219E-08  2.86767479E-07  8.04601093E-06  7.39277371E-07  0.00000000E+00
  4.000000E+00   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66583427E-01  4.99474819E-01  4.97414047E-01  4.89762101E-01  0.00000000E+00  6.13831099E-04  1.24035905E-09  4.05310636E-08  3.06695293E-05  3.83458314E-05  7.16136838E-04  4.98064184E-05  2.02624901E-08  1.45719440E-04  7.67418663E-06  1.88371990E-08  2.06914800E-04  2.30460086E-05  1.56856827E-07  6.39097189E-07  1.40547700E-07  4.47197229E-07  1.24563937E-05  8.02407508E-07  0.00000000E+00
  5.000000E+00   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66583465E-01  4.99716137E-01  4.99361612E-01  4.97692662E-01  0.00000000E+00  6.32986974E-04  2.00510070E-09  8.11999704E-08  4.21813204E-05  5.27688179E-05  9.65838927E-04  8.77729429E-05  4.60425535E-08  2.00530940E-04  1.05627348E-05  3.35911397E-08  2.84678756E-04  3.17301017E-05  2.79670900E-07  8.79480299E-07  1.93389718E-07  6.15330921E-07  1.70107559E-05  8.35456317E-07  0.00000000E+00
  1.000000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66583641E-01  4.99754550E-01  4.99754392E-01  4.99753944E-01  0.00000000E+00  6.49623292E-04  8.32562240E-09  6.31518723E-07  1.01427095E-04  1.27266264E-04  2.09848451E-03  4.36754518E-04  5.04092870E-07  4.83662213E-04  2.55012285E-05  1.77570311E-07  6.85779597E-04  7.67274603E-05  1.47724926E-06  2.12110441E-06  4.66129949E-07  1.48314075E-06  3.94077886E-05  8.92413414E-07  0.00000000E+00
  1.500000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66583782E-01  4.99754993E-01  4.99754880E-01  4.99754767E-01  0.00000000E+00  6.50894215E-04  1.81699074E-08  1.91413557E-06  1.60707812E-04  2.02273267E-04  3.00692260E-03  1.01194367E-03  1.84799328E-06  7.68763910E-04  4.05741111E-05  4.36862229E-07  1.08864786E-03  1.22278719E-04  3.63141690E-06  3.37122112E-06  7.40391841E-07  2.35579222E-06  6.01204613E-05  9.26875162E-07  0.00000000E+00
  2.000000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66583894E-01  4.99755344E-01  4.99755240E-01  4.99755135E-01  0.00000000E+00  6.52190679E-04  3.07912013E-08  3.99774684E-06  2.19689779E-04  2.77371310E-04  3.73042761E-03  1.76474040E-03  4.45913577E-06  1.05424574E-03  5.56977475E-05  8.07481281E-07  1.49102423E-03  1.68132609E-04  6.70666738E-06  4.62285516E-06  1.01464067E-06  3.22840212E-06  7.91583047E-05  9.59732475E-07  0.00000000E+00
