 CumulativeActivity  Pu-240 Ingestion:Insoluble
     Time        Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66080105E-01  3.88333436E-01  2.30436326E-01  1.07445039E-01  0.00000000E+00  5.82438581E-06  9.78893554E-13  7.59592469E-12  4.86353015E-08  6.07154648E-08  1.19798524E-06  1.60359433E-08  1.34948986E-12  2.30720479E-07  1.21446641E-08  5.86639034E-12  3.27816379E-07  3.64412544E-08  4.88693961E-11  1.01192441E-09  2.22606936E-10  7.08294796E-10  2.01362887E-08  6.87675972E-09  0.00000000E+00
  2.000000E+00   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66663541E-01  4.84766651E-01  4.33111394E-01  3.43535984E-01  0.00000000E+00  9.66767740E-06  5.22856752E-12  8.51371726E-11  1.96345177E-07  2.45228861E-07  4.75716526E-06  1.44736876E-07  2.67648869E-11  9.31884721E-07  4.90599967E-08  5.35096767E-11  1.32380404E-06  1.47246348E-07  4.45699500E-10  4.08714769E-09  8.99020884E-10  2.86052100E-09  8.08130471E-08  1.22242522E-08  0.00000000E+00
  3.000000E+00   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66664987E-01  4.97933747E-01  4.86820890E-01  4.56594786E-01  0.00000000E+00  1.14505618E-05  1.31572155E-11  3.23733381E-10  3.93493961E-07  4.91713996E-07  9.36384461E-06  4.61662791E-07  1.35369010E-10  1.86856155E-06  9.83887159E-08  1.72596798E-10  2.65385954E-06  2.95380584E-07  1.43741604E-09  8.19523327E-09  1.80246068E-09  5.73510217E-09  1.60913353E-07  1.47853824E-08  0.00000000E+00
  4.000000E+00   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66664992E-01  4.99716014E-01  4.97654076E-01  4.89997537E-01  0.00000000E+00  1.22765659E-05  2.48061262E-11  8.10573397E-10  6.13372149E-07  7.66893545E-07  1.43223260E-05  9.96078522E-07  4.05222019E-10  2.91430109E-06  1.53479111E-07  3.76724841E-10  4.13817151E-06  4.60906283E-07  3.13697720E-09  1.27815591E-08  2.81086943E-09  8.94367546E-09  2.49120510E-07  1.60480630E-08  0.00000000E+00
  5.000000E+00   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66664992E-01  4.99957223E-01  4.99602600E-01  4.97932744E-01  0.00000000E+00  1.26597083E-05  4.01006603E-11  1.62392277E-09  8.43607222E-07  1.05535231E-06  1.93163674E-05  1.75539047E-06  9.20800825E-10  4.01052742E-06  2.11249880E-07  6.71796073E-10  5.69344549E-06  6.34587551E-07  5.59319559E-09  1.75892052E-08  3.86770627E-09  1.23063381E-08  3.40207560E-07  1.67090732E-08  0.00000000E+00
  1.000000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66664996E-01  4.99994988E-01  4.99994881E-01  4.99994485E-01  0.00000000E+00  1.29924441E-05  1.66509713E-10  1.26300862E-08  2.02852095E-06  2.54529889E-06  4.19693220E-05  8.73493478E-06  1.00815927E-08  9.67314394E-06  5.10019273E-07  3.55133975E-09  1.37154500E-05  1.53453323E-06  2.95444327E-08  4.24216482E-08  9.32250239E-09  2.96625076E-08  7.88148089E-07  1.78482287E-08  0.00000000E+00
  1.500000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66664999E-01  4.99994998E-01  4.99994925E-01  4.99994852E-01  0.00000000E+00  1.30178515E-05  3.63394147E-10  3.82821446E-08  3.21413292E-06  4.04543580E-06  6.01381028E-05  2.02386391E-05  3.69592299E-08  1.53751659E-05  8.11476284E-07  8.73713569E-09  2.17727986E-05  2.44555643E-06  7.26274337E-08  6.74239301E-08  1.48077289E-08  4.71155009E-08  1.20240117E-06  1.85374486E-08  0.00000000E+00
  2.000000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665001E-01  4.99995005E-01  4.99994932E-01  4.99994860E-01  0.00000000E+00  1.30437715E-05  6.15818772E-10  7.99540574E-08  4.39376896E-06  5.54739234E-06  7.46081973E-05  3.52944968E-05  8.91815621E-08  2.10847860E-05  1.11394813E-06  1.61494698E-08  2.98203030E-05  3.36263153E-06  1.34132055E-07  9.24565390E-08  2.02926896E-08  6.45676489E-08  1.58315732E-06  1.91945815E-08  0.00000000E+00
