FlexID output: RetentionActivity
Pu-240 Inhalation:Type-F

Radionuclide: Pu-240
Units: day, Bq/Bq

Pu-240
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08124122E-01  2.79095663E-01  7.49754295E-02  1.81004808E-04  2.66698674E-04  5.66699916E-04  1.52060566E-01  1.13762383E-01  1.27836806E-02  3.16330113E-04  5.91023774E-06       ----       4.39235322E-01  1.17762622E-02  5.07843492E-04  2.11605870E-08  1.15907176E-02  3.50101245E-05  1.07112938E-02  2.16354702E-05  5.23141410E-02  2.17989083E-06  2.36164481E-09  2.23601204E-06  1.70703276E-08  3.54645049E-13  4.81849971E-07  1.17680803E-09  3.61469911E-07  7.27240914E-10  1.75852769E-06  3.65348278E-11  3.95728320E-14  2.63541193E-01  2.38276325E-03  1.21101047E-11  4.64270310E-12  1.13879279E-06  1.42113522E-06  2.84021315E-05  2.02163967E-08  8.69815169E-14  5.40031586E-06  2.84228982E-07  7.33417180E-12  7.67407115E-06  8.52691053E-07  6.60545126E-11  2.36855869E-08  5.21080838E-09  1.65798448E-08  4.73583704E-07  7.90750010E-07       ----     
  8.333333E-02   7.97605804E-01  3.14220504E-01  7.00014887E-02  2.98794484E-04  4.51638228E-04  3.27262833E-04  8.72992959E-02  1.75879566E-01  4.80194704E-02  2.65945981E-03  1.07302224E-04       ----       4.02435686E-01  7.04004798E-03  4.99428761E-04  4.16207995E-08  7.58626580E-03  3.44300231E-05  1.04511002E-02  2.12769805E-05  5.14430329E-02  4.28745016E-06  4.64780345E-09  2.51455289E-06  3.38578077E-08  1.40292019E-12  7.96667187E-07  2.33411687E-09  7.14158603E-07  1.44243178E-09  3.48777326E-06  1.44521992E-10  1.56603870E-13  2.41461412E-01  3.64870460E-03  4.57734364E-11  3.77451193E-11  3.47648158E-06  4.33849842E-06  8.66428049E-05  1.24957451E-07  1.09150141E-12  1.64863066E-05  8.67711672E-07  4.53503100E-11  2.34275265E-05  2.60316042E-06  4.08474349E-10  7.23083070E-08  1.59076992E-08  5.06154066E-08  1.44537447E-06  2.03705178E-06       ----     
  1.250000E-01   7.87948435E-01  3.41710566E-01  6.64376156E-02  4.18510528E-04  6.45881119E-04  2.86943282E-04  5.53210637E-02  1.89043827E-01  8.85742088E-02  7.93153350E-03  5.05451204E-04       ----       3.68719166E-01  6.17992848E-03  4.91153459E-04  6.13980227E-08  4.98826567E-03  3.38595336E-05  1.01972598E-02  2.09244309E-05  5.05864301E-02  6.32447798E-06  6.86028301E-09  2.73386874E-06  5.03671268E-08  3.12177152E-12  1.00313106E-06  3.47224964E-09  1.05828050E-06  2.14577225E-09  5.18822430E-06  3.21580666E-10  3.48607247E-13  2.21231499E-01  4.77831340E-03  9.61609318E-11  1.21480613E-10  6.73311920E-06  8.40280770E-06  1.67688259E-04  3.61505026E-07  4.74131139E-12  3.19307057E-05  1.68059624E-06  1.31259436E-10  4.53741050E-05  5.04186227E-06  1.18227185E-09  1.40046795E-07  3.08099234E-08  9.80315746E-08  2.79864478E-06  3.39260340E-06       ----     
  2.500000E-01   7.63026746E-01  4.07165085E-01  6.01004440E-02  7.98683151E-04  1.29225300E-03  2.08466622E-04  2.64688962E-02  1.52951597E-01  1.84170587E-01  3.77571862E-02  5.28295152E-03       ----       2.83591621E-01  4.49192975E-03  4.67141209E-04  1.16799908E-07  1.49591791E-03  3.22041577E-05  9.47231947E-03  1.99014458E-05  4.81012577E-02  1.20297806E-05  1.30731473E-08  3.26046394E-06  9.82718278E-08  1.20797537E-11  1.29067759E-06  6.77474258E-09  2.04131153E-06  4.18663867E-09  1.01215652E-05  1.24425853E-09  1.35047796E-12  1.70154973E-01  7.62667736E-03  3.39675470E-10  8.64518337E-10  2.12180250E-05  2.64812558E-05  5.27333215E-04  2.25195894E-06  5.87406453E-11  1.00629000E-04  5.29646769E-06  8.18790524E-10  1.42992189E-04  1.58898619E-05  7.37488705E-09  4.41354263E-07  9.70956202E-08  3.08940610E-07  8.81279809E-06  7.34580156E-06       ----     
  3.750000E-01   7.41678591E-01  4.53532502E-01  5.63941930E-02  1.21134884E-03  2.02688478E-03  1.57115109E-04  1.86317915E-02  1.11260452E-01  2.29888823E-01  7.61949358E-02  1.68640647E-02       ----       2.18117785E-01  3.38604110E-03  4.44302906E-04  1.66644843E-07  5.34443445E-04  3.06297123E-05  8.79917728E-03  1.89284739E-05  4.57381750E-02  1.71613715E-05  1.86843567E-08  3.65103682E-06  1.43834490E-07  2.62965387E-11  1.38219787E-06  9.91577815E-09  2.95447053E-06  6.12772807E-09  1.48125444E-05  2.70841486E-09  2.94318321E-12  1.30870671E-01  9.89192814E-03  7.13202265E-10  2.71121718E-09  4.15746106E-05  5.18904565E-05  1.03109001E-03  6.60162920E-06  2.57719821E-10  1.97184403E-04  1.03787271E-05  2.40358464E-09  2.80189109E-04  3.11375283E-05  2.16489135E-08  8.64840941E-07  1.90258202E-07  6.05367005E-07  1.72548923E-05  1.06986156E-05       ----     
  5.000000E-01   7.20982199E-01  4.84471986E-01  5.34877787E-02  1.65268626E-03  2.83607988E-03  1.20057283E-04  1.40721566E-02  8.13485223E-02  2.41953726E-01  1.12047214E-01  3.42296142E-02       ----       1.67760133E-01  2.58756744E-03  4.22581156E-04  2.11343421E-07  2.63405261E-04  2.91322408E-05  8.17411913E-03  1.80030702E-05  4.34911840E-02  2.17617473E-05  2.37368039E-08  3.94771196E-06  1.87169614E-07  4.52371920E-11  1.41935996E-06  1.29032499E-08  3.80274928E-06  7.97391849E-09  1.92730685E-05  4.65882723E-09  5.06872533E-12  1.00656080E-01  1.17250286E-02  1.20982120E-09  6.10219012E-09  6.66489347E-05  8.31914332E-05  1.64943823E-03  1.41379322E-05  7.36423988E-10  3.16128879E-04  1.66396504E-05  5.15458407E-09  4.49192219E-04  4.99218406E-05  4.64263177E-08  1.38652389E-06  3.05020657E-07  9.70520272E-07  2.76405946E-05  1.34406349E-05       ----     
  6.250000E-01   6.98798230E-01  5.01919681E-01  5.08806263E-02  2.11714348E-03  3.70548523E-03  9.22128937E-05  1.07778391E-02  6.03725373E-02  2.34783114E-01  1.40210874E-01  5.48508335E-02       ----       1.29028736E-01  1.98749382E-03  4.01921372E-04  2.51279388E-07  1.81176109E-04  2.77079800E-05  7.59369789E-03  1.71229090E-05  4.13545816E-02  2.58706187E-05  2.82706784E-08  4.17507317E-06  2.28386103E-07  6.84064817E-11  1.44083970E-06  1.57446655E-08  4.59078170E-06  9.72984949E-09  2.35144591E-05  7.04438214E-09  7.67325939E-12  7.74172417E-02  1.32068970E-02  1.82446419E-09  1.14517138E-08  9.55414603E-05  1.19262483E-04  2.35935239E-03  2.54412930E-05  1.66051307E-09  4.53200018E-04  2.38549548E-05  9.28862300E-09  6.43942569E-04  7.15700718E-05  8.36596004E-08  1.98770805E-06  4.37269458E-07  1.39131191E-06  3.95922452E-05  1.56705705E-05       ----     
  7.500000E-01   6.73882165E-01  5.07498108E-01  4.84342911E-02  2.59926253E-03  4.62197435E-03  7.09701114E-05  8.28709268E-03  4.53684101E-02  2.17477498E-01  1.59262740E-01  7.60948885E-02       ----       9.92393992E-02  1.52965781E-03  3.82271635E-04  2.86811283E-07  1.51000513E-04  2.63533505E-05  7.05471418E-03  1.62857784E-05  3.93229446E-02  2.95250814E-05  3.23236265E-08  4.34990113E-06  2.67587537E-07  9.53462769E-11  1.45723946E-06  1.84471656E-08  5.32286952E-06  1.13999338E-08  2.75474817E-05  9.81780502E-09  1.07068310E-11  5.95436395E-02  1.43925420E-02  2.55265769E-09  1.91520045E-08  1.27505657E-04  1.59172680E-04  3.14174315E-03  4.09735171E-05  3.22030936E-09  6.04860352E-04  3.18385017E-05  1.49804727E-08  8.59411748E-04  9.55239049E-05  1.34922298E-07  2.65287801E-06  5.83590715E-07  1.85687955E-06  5.27965151E-05  1.74729407E-05       ----     
  8.750000E-01   6.45768012E-01  5.02873923E-01  4.61087525E-02  3.09414018E-03  5.57401343E-03  5.46731467E-05  6.38140028E-03  3.43988042E-02  1.95522539E-01  1.69660142E-01  9.58382914E-02       ----       7.63276356E-02  1.17840737E-03  3.63582563E-04  3.18273986E-07  1.35565469E-04  2.50649482E-05  6.55419852E-03  1.54895747E-05  3.73911163E-02  3.27597774E-05  3.59309007E-08  4.48452351E-06  3.04872431E-07  1.25633105E-10  1.47150628E-06  2.10175417E-08  6.00300618E-06  1.29883685E-08  3.13823727E-05  1.29354069E-08  1.41231294E-11  4.57965813E-02  1.53249417E-02  3.39014382E-09  2.95748127E-08  1.61907054E-04  2.02130804E-04  3.98041651E-03  6.10967792E-05  5.62563668E-09  7.68103278E-04  4.04320840E-05  2.23695268E-08  1.09132602E-03  1.21308797E-04  2.01469219E-07  3.36884673E-06  7.41082881E-07  2.35799099E-06  6.69872643E-05  1.89131084E-05       ----     
