FlexID output: DoseRate
Pu-240 Ingestion:Unidentified

Radionuclide: Pu-240
Units: day, Sv/h

Pu-240
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.002525E-13  4.979751E-14  7.719406E-14  5.665415E-13  1.467509E-13  7.456156E-14  5.775342E-14  4.476086E-14  6.249775E-15  8.832349E-15  1.376637E-14  3.039569E-14  3.039525E-14  3.240469E-14  1.003132E-13  1.258371E-14  2.721308E-14  1.154162E-14  6.709549E-15  1.815461E-17  6.133141E-15  2.607779E-13  9.993611E-15  6.649801E-15  2.402940E-14  6.333641E-15  6.316705E-15  5.134453E-14  4.285452E-14  5.151162E-14  9.553733E-14  5.033910E-14  8.964317E-14  1.565418E-14  2.475271E-14  8.260622E-15  1.887015E-14  4.314738E-15  3.202553E-15  1.039790E-14  4.258786E-14  8.541023E-15  5.305372E-15  4.939583E-15
  8.333333E-02   1.893307E-13  3.248275E-14  1.879032E-13  4.299910E-13  4.010066E-13  3.668060E-13  2.359563E-13  2.131412E-13  3.247331E-14  3.247294E-14  5.055884E-14  1.541638E-13  1.541584E-13  1.553493E-13  5.165218E-13  5.061073E-14  1.431547E-13  6.877829E-14  3.571966E-14  8.734046E-17  3.247726E-14  3.239900E-14  3.247789E-14  3.247869E-14  1.199610E-13  3.259535E-14  3.250181E-14  1.395061E-13  1.680489E-13  2.377986E-13  2.449322E-13  2.334817E-13  3.058597E-13  5.151834E-14  1.117049E-13  2.795575E-14  7.951518E-14  2.316833E-14  1.701294E-14  2.995288E-14  8.957633E-14  4.484024E-14  1.780198E-14  2.349586E-14
  1.250000E-01   3.287831E-13  6.522732E-14  3.714049E-13  4.872495E-13  6.106591E-13  7.141736E-13  4.599148E-13  4.147456E-13  6.519612E-14  6.519595E-14  1.014504E-13  3.087332E-13  3.087143E-13  3.090810E-13  1.033017E-12  1.014869E-13  2.889994E-13  1.597000E-13  7.171394E-14  2.969286E-16  6.521505E-14  6.493682E-14  6.521508E-14  6.521565E-14  2.405425E-13  6.528140E-14  6.523072E-14  2.614576E-13  3.225524E-13  5.040896E-13  4.036866E-13  4.549901E-13  5.875800E-13  9.026063E-14  2.730631E-13  4.737046E-14  1.483396E-13  4.700907E-14  3.413300E-14  4.616102E-14  1.406402E-13  8.985862E-14  3.266332E-14  4.645879E-14
  2.500000E-01   5.737649E-13  1.176819E-13  6.648682E-13  7.046423E-13  8.840086E-13  1.237312E-12  8.572158E-13  7.406633E-13  1.175642E-13  1.175642E-13  1.826715E-13  5.546278E-13  5.545553E-13  5.540382E-13  1.853625E-12  1.827027E-13  5.315469E-13  3.932672E-13  1.293043E-13  1.126298E-15  1.176403E-13  1.165667E-13  1.176392E-13  1.176397E-13  4.323072E-13  1.176759E-13  1.176500E-13  4.621106E-13  5.677893E-13  1.072200E-12  6.406439E-13  8.039646E-13  1.043025E-12  1.480354E-13  8.254629E-13  7.619702E-14  2.562662E-13  8.714534E-14  6.151212E-14  6.814360E-14  2.182857E-13  1.617711E-13  5.638252E-14  8.332903E-14
  3.750000E-01   7.962422E-13  1.608447E-13  9.014717E-13  9.174678E-13  1.076890E-12  1.608416E-12  1.257048E-12  1.033654E-12  1.605395E-13  1.605396E-13  2.488200E-13  7.528411E-13  7.526521E-13  7.509787E-13  2.511911E-12  2.488522E-13  7.513839E-13  7.839768E-13  1.765367E-13  2.922622E-15  1.607387E-13  1.579370E-13  1.607358E-13  1.607361E-13  5.869454E-13  1.607644E-13  1.607452E-13  6.258567E-13  7.646894E-13  1.855395E-12  8.228390E-13  1.083190E-12  1.411402E-12  1.918457E-13  1.958407E-12  1.004951E-13  3.471596E-13  1.245645E-13  8.395509E-14  8.635528E-14  2.803132E-13  2.204768E-13  7.643162E-14  1.139928E-13
  5.000000E-01   8.866971E-13  1.739449E-13  9.656950E-13  9.788204E-13  1.112110E-12  1.650091E-12  1.450803E-12  1.167549E-12  1.734199E-13  1.734200E-13  2.679366E-13  8.071717E-13  8.068460E-13  8.039349E-13  2.687611E-12  2.679691E-13  8.465106E-13  1.180705E-12  1.906534E-13  5.028328E-15  1.737632E-13  1.689326E-13  1.737586E-13  1.737586E-13  6.294558E-13  1.737866E-13  1.737677E-13  6.709648E-13  8.176236E-13  2.534710E-12  8.655114E-13  1.157939E-12  1.510926E-12  2.014967E-13  3.254491E-12  1.100826E-13  3.793518E-13  1.420763E-13  9.065258E-14  9.433004E-14  2.978595E-13  2.376351E-13  8.337640E-14  1.237720E-13
  6.250000E-01   9.108002E-13  1.726883E-13  9.480422E-13  9.607100E-13  1.076208E-12  1.550427E-12  1.512085E-12  1.224583E-12  1.719397E-13  1.719398E-13  2.646620E-13  7.932032E-13  7.927383E-13  7.885756E-13  2.634543E-12  2.646932E-13  8.800203E-13  1.560151E-12  1.889710E-13  7.168694E-15  1.724296E-13  1.655355E-13  1.724233E-13  1.724230E-13  6.187383E-13  1.724507E-13  1.724323E-13  6.593847E-13  8.022917E-13  3.132338E-12  8.431716E-13  1.135960E-12  1.482349E-12  1.957021E-13  4.558070E-12  1.127010E-13  3.834365E-13  1.496353E-13  8.984021E-14  9.761492E-14  2.941433E-13  2.349965E-13  8.397534E-14  1.235314E-13
  7.500000E-01   9.041883E-13  1.652720E-13  8.957609E-13  9.081430E-13  1.010995E-12  1.402932E-12  1.492398E-12  1.241683E-12  1.643091E-13  1.643092E-13  2.518442E-13  7.503170E-13  7.497187E-13  7.443551E-13  2.484919E-12  2.518734E-13  8.852023E-13  1.913741E-12  1.805247E-13  9.220491E-15  1.649395E-13  1.560666E-13  1.649316E-13  1.649310E-13  5.854770E-13  1.649578E-13  1.649403E-13  6.237761E-13  7.581147E-13  3.665658E-12  7.937971E-13  1.073196E-12  1.399502E-12  1.838703E-13  5.799878E-12  1.120069E-13  3.750371E-13  1.525160E-13  8.581159E-14  9.846744E-14  2.810509E-13  2.239053E-13  8.175264E-14  1.189439E-13
  8.750000E-01   8.841101E-13  1.555683E-13  8.311327E-13  8.430019E-13  9.359814E-13  1.248774E-12  1.424948E-12  1.233790E-12  1.544055E-13  1.544056E-13  2.355470E-13  6.970827E-13  6.963599E-13  6.898749E-13  2.301055E-12  2.355738E-13  8.779527E-13  2.239095E-12  1.695813E-13  1.113488E-14  1.551671E-13  1.444476E-13  1.551577E-13  1.551567E-13  5.441406E-13  1.551821E-13  1.551661E-13  5.795654E-13  7.036776E-13  4.145527E-12  7.352117E-13  9.959921E-13  1.297265E-12  1.703040E-13  6.953013E-12  1.096176E-13  3.614612E-13  1.532473E-13  8.059306E-14  9.776802E-14  2.642182E-13  2.097171E-13  7.838576E-14  1.126946E-13
  1.000000E+00   8.587831E-13  1.453533E-13  7.643375E-13  7.754390E-13  8.600868E-13  1.104500E-12  1.331192E-12  1.207457E-12  1.440064E-13  1.440065E-13  2.185463E-13  6.419870E-13  6.411496E-13  6.336310E-13  2.111405E-12  2.185707E-13  8.657103E-13  2.536561E-12  1.580966E-13  1.289757E-14  1.448887E-13  1.324689E-13  1.448780E-13  1.448767E-13  5.013419E-13  1.449003E-13  1.448860E-13  5.338051E-13  6.474717E-13  4.579208E-12  6.755271E-13  9.163678E-13  1.191610E-12  1.568739E-13  8.010213E-12  1.062657E-13  3.460664E-13  1.530207E-13  7.511310E-14  9.589634E-14  2.462876E-13  1.948854E-13  7.465782E-14  1.060207E-13
