FlexID output: DoseRate
Pu-240 Inhalation:Type-F

Radionuclide: Pu-240
Units: day, Sv/h

Pu-240
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.059597E-09  7.552358E-13  3.947353E-12  4.002312E-12  4.232855E-12  4.181409E-12  4.179568E-12  4.176952E-12  2.049395E-07  1.029693E-08  1.362937E-12  1.551822E-09  1.798412E-07  8.007932E-08  3.234485E-09  1.154071E-12  2.985983E-12  1.324062E-12  7.530571E-13  7.467502E-14  7.582680E-13  7.261188E-13  7.535293E-13  6.883723E-13  2.540369E-12  6.844077E-13  6.892335E-13  2.707024E-12  3.280901E-12  4.678583E-12  3.411019E-12  4.619172E-12  6.086102E-12  6.849716E-13  1.356784E-12  3.956413E-13  1.419610E-12  4.847237E-13  3.574427E-13  3.270736E-13  1.073577E-12  9.460162E-13  3.089227E-13  4.738780E-13
  8.333333E-02   5.728775E-09  1.433293E-12  7.992062E-12  8.073049E-12  8.705066E-12  8.611714E-12  8.584154E-12  8.578457E-12  1.877702E-07  1.006192E-08  2.351014E-12  1.248810E-09  1.175540E-07  7.814156E-08  3.192461E-09  2.248548E-12  6.205243E-12  3.332260E-12  1.546593E-12  7.173776E-14  1.420975E-12  1.408034E-12  1.416113E-12  1.406577E-12  5.194927E-12  1.406899E-12  1.410624E-12  5.542072E-12  6.735986E-12  1.059223E-11  7.002501E-12  9.487095E-12  1.248501E-11  1.410671E-12  4.891182E-12  8.166894E-13  2.930888E-12  1.010967E-12  7.352684E-13  6.743376E-13  2.200764E-12  1.938743E-12  6.310094E-13  9.744259E-13
  1.250000E-01   4.839551E-09  1.987919E-12  1.112754E-11  1.117725E-11  1.212258E-11  1.203147E-11  1.196621E-11  1.195462E-11  1.720392E-07  9.894246E-09  3.287704E-12  1.048793E-09  7.714836E-08  7.625041E-08  3.148663E-09  3.100798E-12  8.754876E-12  5.525410E-12  2.159023E-12  7.338009E-14  1.976068E-12  1.957276E-12  1.971593E-12  1.963839E-12  7.235606E-12  1.964223E-12  1.967383E-12  7.718006E-12  9.386630E-12  1.617764E-11  9.752789E-12  1.322260E-11  1.739133E-11  1.970480E-12  9.830910E-12  1.142659E-12  4.105235E-12  1.431252E-12  1.026479E-12  9.414388E-13  3.066579E-12  2.703136E-12  8.816156E-13  1.361946E-12
  2.500000E-01   3.861895E-09  2.946992E-12  1.650150E-11  1.652981E-11  1.795312E-11  1.789306E-11  1.777161E-11  1.773778E-11  1.447896E-07  9.570403E-09  4.912119E-12  8.359269E-10  3.589919E-08  7.261952E-08  3.061423E-09  4.570829E-12  1.332203E-11  1.092293E-11  3.215404E-12  8.527274E-14  2.936118E-12  2.897821E-12  2.932323E-12  2.925992E-12  1.073602E-11  2.926367E-12  2.928951E-12  1.145014E-11  1.392782E-11  2.838263E-11  1.445843E-11  1.962283E-11  2.579209E-11  2.935914E-12  2.389153E-11  1.708488E-12  6.154678E-12  2.192680E-12  1.528585E-12  1.401585E-12  4.554789E-12  4.019337E-12  1.319181E-12  2.033747E-12
  3.750000E-01   3.160960E-09  4.159872E-12  2.321150E-11  2.323060E-11  2.521989E-11  2.518449E-11  2.503861E-11  2.496353E-11  1.113634E-07  9.103599E-09  6.959238E-12  6.943344E-10  1.153212E-08  6.747621E-08  2.932622E-09  6.414323E-12  1.941616E-11  2.088510E-11  4.548515E-12  1.182917E-13  4.149600E-12  4.069523E-12  4.146629E-12  4.141806E-12  1.511341E-11  4.142163E-12  4.144398E-12  1.611566E-11  1.959904E-11  4.880050E-11  2.033176E-11  2.761719E-11  3.626941E-11  4.154336E-12  5.243473E-11  2.431016E-12  8.789878E-12  3.224780E-12  2.161852E-12  1.984089E-12  6.425088E-12  5.675910E-12  1.881906E-12  2.888088E-12
  5.000000E-01   2.828428E-09  5.157115E-12  2.862302E-11  2.863877E-11  3.107725E-11  3.102984E-11  3.091080E-11  3.080159E-11  8.565447E-08  8.659865E-09  8.626593E-12  6.365880E-10  4.774138E-09  6.269947E-08  2.807395E-09  7.903139E-12  2.481315E-11  3.287844E-11  5.641268E-12  1.674139E-13  5.146479E-12  5.011364E-12  5.144124E-12  5.140363E-12  1.865170E-11  5.140701E-12  5.142820E-12  1.988489E-11  2.417555E-11  7.162916E-11  2.507040E-11  3.407057E-11  4.470575E-11  5.153657E-12  8.892640E-11  3.034053E-12  1.101016E-11  4.157297E-12  2.680493E-12  2.464829E-12  7.949414E-12  7.028449E-12  2.356031E-12  3.596347E-12
  6.250000E-01   2.606120E-09  5.986575E-12  3.302204E-11  3.303564E-11  3.583765E-11  3.575624E-11  3.568477E-11  3.555750E-11  6.588112E-08  8.237936E-09  9.994157E-12  6.022415E-10  2.823132E-09  5.826318E-08  2.686194E-09  9.111843E-12  2.967527E-11  4.652315E-11  6.547022E-12  2.294370E-13  5.974794E-12  5.773975E-12  5.972894E-12  5.969922E-12  2.153562E-11  5.970247E-12  5.972304E-12  2.295543E-11  2.789904E-11  9.644620E-11  2.892524E-11  3.932335E-11  5.155105E-11  5.982964E-12  1.318167E-10  3.544313E-12  1.290883E-11  5.013946E-12  3.109947E-12  2.866509E-12  9.204363E-12  8.144346E-12  2.761456E-12  4.191101E-12
  7.500000E-01   2.422995E-09  6.676482E-12  3.658037E-11  3.659236E-11  3.968695E-11  3.956188E-11  3.954094E-11  3.941199E-11  5.067296E-08  7.836688E-09  1.111073E-11  5.748445E-10  2.189599E-09  5.414304E-08  2.569164E-09  1.008687E-11  3.408815E-11  6.149540E-11  7.297350E-12  3.018007E-13  6.662934E-12  6.387810E-12  6.661365E-12  6.658993E-12  2.387611E-11  6.659310E-12  6.661313E-12  2.544586E-11  3.091435E-11  1.228439E-10  3.204625E-11  4.357946E-11  5.707570E-11  6.671251E-12  1.798438E-10  3.977181E-12  1.453936E-11  5.806520E-12  3.465278E-12  3.202206E-12  1.023538E-11  9.063613E-12  3.109609E-12  4.691423E-12
  8.750000E-01   2.259056E-09  7.247287E-12  3.942378E-11  3.943445E-11  4.276107E-11  4.259019E-11  4.261410E-11  4.249649E-11  3.897601E-08  7.455083E-09  1.201245E-11  5.499277E-10  1.922042E-09  5.031644E-08  2.456342E-09  1.086285E-11  3.810939E-11  7.751728E-11  7.915155E-12  3.823861E-13  7.231481E-12  6.875180E-12  7.230147E-12  7.228234E-12  2.575428E-11  7.228548E-12  7.230495E-12  2.744283E-11  3.332737E-11  1.504579E-10  3.454306E-11  4.698792E-11  6.147754E-11  7.239470E-12  2.319435E-10  4.343677E-12  1.593984E-11  6.542604E-12  3.757417E-12  3.481325E-12  1.107554E-11  9.815330E-12  3.408641E-12  5.111056E-12
  1.000000E+00   2.108262E-09  7.715446E-12  4.165387E-11  4.166339E-11  4.516997E-11  4.495535E-11  4.501506E-11  4.491743E-11  2.997960E-08  7.092144E-09  1.272872E-11  5.262794E-10  1.760682E-09  4.676241E-08  2.347708E-09  1.146797E-11  4.178376E-11  9.434973E-11  8.418871E-12  4.694149E-13  7.697002E-12  7.254121E-12  7.695829E-12  7.694268E-12  2.723567E-11  7.694582E-12  7.696472E-12  2.901634E-11  3.522363E-11  1.789707E-10  3.650427E-11  4.966909E-11  6.491647E-11  7.704412E-12  2.872064E-10  4.652642E-12  1.714070E-11  7.227952E-12  3.995163E-12  3.711456E-12  1.175155E-11  1.042293E-11  3.665061E-12  5.461032E-12
