FlexID output: DoseRate
Pu-240 Inhalation:Type-S

Radionuclide: Pu-240
Units: day, Sv/h

Pu-240
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.112754E-09  7.919382E-14  1.034057E-13  1.584500E-13  6.294057E-14  4.858950E-14  4.674343E-14  4.412314E-14  2.049388E-07  1.038090E-08  3.124699E-13  1.560915E-09  1.812204E-07  8.073624E-08  3.250362E-09  1.027194E-13  3.193509E-14  1.472507E-14  9.294935E-15  7.353677E-14  8.233699E-14  5.113128E-14  7.760556E-14  1.220907E-14  4.124111E-14  8.227799E-15  1.309335E-14  4.206644E-14  3.647168E-14  5.116852E-14  4.771837E-14  4.907533E-14  7.172844E-14  8.787538E-15  1.647014E-14  4.889280E-15  1.564376E-14  4.967724E-15  3.665420E-15  4.671215E-15  2.057543E-14  1.537850E-14  8.923844E-15  6.184491E-15
  8.333333E-02   5.864134E-09  4.177474E-14  9.803174E-14  1.792547E-13  1.423461E-13  1.251324E-13  9.748601E-14  9.177411E-14  1.877688E-07  1.031181E-08  1.953995E-13  1.272942E-09  1.204160E-07  8.008694E-08  3.249661E-09  9.053803E-14  6.480505E-14  3.510497E-14  1.650484E-14  6.600004E-14  2.968282E-14  2.211925E-14  2.483427E-14  1.522215E-14  6.165093E-14  1.554413E-14  1.937019E-14  6.844307E-14  7.287640E-14  1.117278E-13  9.540894E-14  1.010670E-13  1.361396E-13  1.930792E-14  5.748392E-14  1.077918E-14  3.319383E-14  1.036155E-14  7.541799E-15  1.071385E-14  3.592954E-14  2.506690E-14  1.182200E-14  1.101810E-14
  1.250000E-01   5.032693E-09  4.443471E-14  1.260572E-13  1.758728E-13  1.896820E-13  2.047706E-13  1.392574E-13  1.276417E-13  1.720373E-07  1.030763E-08  2.889907E-13  1.083051E-09  8.033077E-08  7.944334E-08  3.248942E-09  9.462035E-14  9.092343E-14  5.753659E-14  2.271303E-14  6.052123E-14  3.306263E-14  2.646779E-14  2.860949E-14  2.078822E-14  7.992814E-14  2.117526E-14  2.448199E-14  8.826697E-14  9.991071E-14  1.686391E-13  1.261920E-13  1.402621E-13  1.842201E-13  2.741799E-14  1.099823E-13  1.469703E-14  4.596726E-14  1.467029E-14  1.052897E-14  1.434637E-14  4.605190E-14  3.248086E-14  1.420967E-14  1.503555E-14
  2.500000E-01   4.140097E-09  5.032174E-14  1.774942E-13  2.058231E-13  2.484215E-13  3.461394E-13  2.241397E-13  1.901787E-13  1.447867E-07  1.030195E-08  4.824422E-13  8.845527E-10  3.845259E-08  7.817485E-08  3.247508E-09  1.147051E-13  1.377285E-13  1.127939E-13  3.345484E-14  5.117079E-14  4.069153E-14  3.498282E-14  3.694113E-14  3.053803E-14  1.131025E-13  3.092082E-14  3.372122E-14  1.246186E-13  1.459305E-13  2.937403E-13  1.726640E-13  2.063670E-13  2.688450E-13  4.042548E-14  2.542043E-13  2.051434E-14  6.688854E-14  2.248101E-14  1.568163E-14  1.903901E-14  6.203578E-14  4.525741E-14  1.827920E-14  2.202028E-14
  3.750000E-01   3.552814E-09  5.811407E-14  2.437949E-13  2.628691E-13  3.121366E-13  4.987954E-13  3.521230E-13  2.767060E-13  1.113593E-07  1.029431E-08  7.713250E-13  7.635002E-10  1.295836E-08  7.631067E-08  3.245379E-09  1.548219E-13  2.002624E-13  2.148890E-13  4.703402E-14  3.989666E-14  5.068038E-14  4.578121E-14  4.779490E-14  4.289837E-14  1.563669E-13  4.326569E-14  4.581260E-14  1.715382E-13  2.034003E-13  5.033412E-13  2.280587E-13  2.883660E-13  3.758317E-13  5.532773E-14  5.456898E-13  2.786564E-14  9.347852E-14  3.307900E-14  2.219091E-14  2.483073E-14  8.174781E-14  6.138404E-14  2.350957E-14  3.090407E-14
  5.000000E-01   3.332245E-09  6.486844E-14  2.983007E-13  3.139655E-13  3.632496E-13  5.894265E-13  4.696300E-13  3.598859E-13  8.564940E-08  1.028738E-08  1.058103E-12  7.283747E-10  5.613443E-09  7.449490E-08  3.243286E-09  1.980666E-13  2.557512E-13  3.379326E-13  5.819333E-14  3.147202E-14  5.914471E-14  5.459142E-14  5.692562E-14  5.308500E-14  1.922608E-13  5.343409E-14  5.596024E-14  2.099559E-13  2.499396E-13  7.377617E-13  2.727451E-13  3.544165E-13  4.625350E-13  6.618048E-14  9.191579E-13  3.456490E-14  1.163327E-13  4.266829E-14  2.753773E-14  3.047786E-14  9.802180E-14  7.461902E-14  2.797161E-14  3.826259E-14
  6.250000E-01   3.218075E-09  7.074814E-14  3.429949E-13  3.564594E-13  4.059787E-13  6.396929E-13  5.676880E-13  4.397456E-13  6.587523E-08  1.028096E-08  1.342782E-12  7.178662E-10  3.467015E-09  7.272617E-08  3.241233E-09  2.404885E-13  3.058394E-13  4.780484E-13  6.746954E-14  2.524245E-14  6.633898E-14  6.179957E-14  6.463262E-14  6.157477E-14  2.218358E-13  6.190740E-14  6.446594E-14  2.414181E-13  2.879609E-13  9.927074E-13  3.094917E-13  4.081759E-13  5.331326E-13  7.429373E-14  1.358992E-12  4.079790E-14  1.363706E-13  5.149095E-14  3.198037E-14  3.608186E-14  1.115766E-13  8.560144E-14  3.183127E-14  4.443466E-14
  7.500000E-01   3.135714E-09  7.583181E-14  3.793483E-13  3.911356E-13  4.412313E-13  6.645596E-13  6.433676E-13  5.137050E-13  5.066639E-08  1.027494E-08  1.625516E-12  7.144177E-10  2.810396E-09  7.100316E-08  3.239221E-09  2.812045E-13  3.513884E-13  6.319303E-13  7.517909E-14  2.070512E-14  7.242694E-14  6.765024E-14  7.111485E-14  6.865070E-14  2.459807E-13  6.896956E-14  7.156521E-14  2.670367E-13  3.188798E-13  1.264070E-12  3.395022E-13  4.517674E-13  5.902852E-13  8.044417E-14  1.852191E-12  4.648532E-14  1.539343E-13  5.966698E-14  3.567018E-14  4.140720E-14  1.227244E-13  9.470197E-14  3.516928E-14  4.961969E-14
  8.750000E-01   3.063759E-09  8.017855E-14  4.085427E-13  4.189401E-13  4.696594E-13  6.734636E-13  6.974069E-13  5.791162E-13  3.896888E-08  1.026926E-08  1.906491E-12  7.130016E-10  2.581505E-09  6.932459E-08  3.237252E-09  3.201737E-13  3.929763E-13  7.967413E-13  8.155125E-14  1.747220E-14  7.753752E-14  7.232985E-14  7.652849E-14  7.451867E-14  2.654506E-13  7.482621E-14  7.745230E-14  2.876640E-13  3.437352E-13  1.548167E-12  3.636558E-13  4.867304E-13  6.359751E-13  8.513303E-14  2.387783E-12  5.153337E-14  1.692369E-13  6.727330E-14  3.871646E-14  4.622666E-14  1.317127E-13  1.021883E-13  3.804406E-14  5.396147E-14
  1.000000E+00   2.996040E-09  8.384454E-14  4.315691E-13  4.407494E-13  4.919447E-13  6.723536E-13  7.323188E-13  6.341130E-13  2.997201E-08  1.026388E-08  2.185888E-12  7.121780E-10  2.476155E-09  6.768923E-08  3.235325E-09  3.575667E-13  4.310528E-13  9.700408E-13  8.677067E-14  1.524399E-14  8.178185E-14  7.599350E-14  8.100572E-14  7.934474E-14  2.808904E-13  7.964296E-14  8.229144E-14  3.039995E-13  3.633732E-13  1.841779E-12  3.827070E-13  5.143033E-13  6.718202E-13  8.870184E-14  2.956419E-12  5.588362E-14  1.824634E-13  7.436820E-14  4.120730E-14  5.038386E-14  1.387777E-13  1.082771E-13  4.050631E-14  5.757565E-14
