 Retention  Pu-240 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08124246E-01  2.79795907E-01  7.57294414E-02  3.80172204E-05  5.60158129E-05  5.70989268E-04  1.52586173E-01  1.14043558E-01  1.28083825E-02  3.16842665E-04  5.91850952E-06       ----       8.78470644E-02  2.35525244E-03  1.01568698E-04  4.23211741E-09  2.31814353E-03  7.00202491E-06  2.14225875E-03  4.32709405E-06  1.04628282E-02  4.35978165E-07  4.72328963E-10  3.51388257E-01  9.50961397E-03  4.13016728E-04  1.72093889E-08  9.42644796E-03  2.84728805E-05  8.71123401E-03  1.75956003E-05  4.25458152E-02  1.77285199E-06  1.92066808E-09  4.69645690E-07  3.58617735E-09  7.45145728E-14  1.01225528E-07  2.47226788E-10  7.59384682E-08  1.52780600E-10  3.69435915E-07  7.67634309E-12  8.31465926E-15  2.63541193E-01  5.00463528E-04  2.54342112E-12  9.75064430E-13  2.39177204E-07  2.98476731E-07  5.96521385E-06  4.24589902E-09  1.82678188E-14  1.13421200E-06  5.96957533E-08  1.54034139E-12  1.61176195E-06  1.79088123E-07  1.38729365E-11  4.97461218E-09  1.09441032E-09  3.48221466E-09  9.94653534E-08  1.66079467E-07       ----     
  8.333333E-02   7.97606474E-01  3.15098520E-01  7.14989571E-02  6.27633785E-05  9.48686360E-05  3.29300371E-04  8.76719035E-02  1.76451734E-01  4.81480087E-02  2.66569446E-03  1.07527807E-04       ----       8.04871372E-02  1.40800960E-03  9.98857523E-05  8.32415990E-09  1.51725316E-03  6.88600461E-06  2.09022004E-03  4.25539611E-06  1.02886066E-02  8.57490031E-07  9.29560690E-10  3.21948549E-01  5.67590066E-03  4.12913482E-04  3.44108906E-08  6.27210846E-03  2.84657629E-05  8.64067212E-03  1.75912018E-05  4.25316351E-02  3.54474157E-06  3.84267142E-09  5.28162428E-07  7.11574214E-09  2.94924099E-13  1.67413997E-07  4.90550775E-10  1.50091166E-07  3.03149355E-10  7.33009498E-07  3.03816412E-11  3.29215163E-14  2.41461412E-01  7.66439601E-04  9.61410796E-12  7.92763129E-12  7.30199145E-07  9.11256902E-07  1.81984296E-05  2.62451067E-08  2.29246043E-13  3.46277887E-06  1.82253898E-07  9.52503188E-12  4.92071061E-06  5.46767031E-07  8.57928249E-11  1.51876150E-08  3.34124836E-09  1.06312448E-08  3.03586025E-07  4.27867134E-07       ----     
  1.250000E-01   7.87950122E-01  3.42718570E-01  6.86257589E-02  8.79248317E-05  1.35691564E-04  2.88824422E-04  5.55965180E-02  1.89745641E-01  8.88461925E-02  7.95323106E-03  5.06712841E-04       ----       7.37438331E-02  1.23598570E-03  9.82306918E-05  1.22796045E-08  9.97653133E-04  6.77190672E-06  2.03945196E-03  4.18488617E-06  1.01172860E-02  1.26489560E-06  1.37205660E-09  2.94975333E-01  4.98448973E-03  4.12810261E-04  5.16045079E-08  4.19259425E-03  2.84586470E-05  8.57070922E-03  1.75868043E-05  4.25174597E-02  5.31566913E-06  5.76600866E-09  5.74236303E-07  1.05896317E-08  6.56614514E-13  2.10856925E-07  7.30036580E-10  2.22501228E-07  4.51146201E-10  1.09081827E-06  6.76393283E-11  7.33239539E-14  2.21231499E-01  1.00391362E-03  2.01989073E-11  2.55158949E-11  1.41434565E-06  1.76507709E-06  3.52242680E-05  7.59317555E-08  9.95846916E-13  6.70730060E-06  3.53022707E-07  2.75701807E-11  9.53119436E-06  1.05908357E-06  2.48328422E-10  2.94179515E-08  6.47187130E-09  2.05923178E-08  5.87877796E-07  7.12669849E-07       ----     
  2.500000E-01   7.63033093E-01  4.08486920E-01  6.42469475E-02  1.67914103E-04  2.71668027E-04  2.09748939E-04  2.66320462E-02  1.53687463E-01  1.84870415E-01  3.78852358E-02  5.29949740E-03       ----       5.67183242E-02  8.98385950E-04  9.34282418E-05  2.33599816E-08  2.99183583E-04  6.44083154E-06  1.89446389E-03  3.98028915E-06  9.62025154E-03  2.40595611E-06  2.61462946E-09  2.26873297E-01  3.62113940E-03  4.12500755E-04  1.03138080E-07  1.32094354E-03  2.84373100E-05  8.36436361E-03  1.75736185E-05  4.24749620E-02  1.06226837E-05  1.15440102E-08  6.84864020E-07  2.06863913E-08  2.54493244E-12  2.71448017E-07  1.42609514E-09  4.29691306E-07  8.81294748E-10  2.13060670E-06  2.62137273E-10  2.84515611E-13  1.70154973E-01  1.60376180E-03  7.13782053E-11  1.81627875E-10  4.45894811E-06  5.56501099E-06  1.10818697E-04  4.73131475E-07  1.23397917E-11  2.11470895E-05  1.11304769E-06  1.72025979E-10  3.00496743E-05  3.33923946E-06  1.54944657E-09  9.27501831E-08  2.04045533E-08  6.49235788E-08  1.85200196E-06  1.54407114E-06       ----     
  3.750000E-01   7.41686828E-01  4.55029842E-01  6.24455192E-02  2.54885746E-04  4.26444825E-04  1.57954754E-04  1.87368225E-02  1.11866684E-01  2.30871882E-01  7.64852618E-02  1.69234208E-02       ----       4.36235569E-02  6.77208219E-04  8.88605812E-05  3.33289686E-08  1.06888689E-04  6.12594247E-06  1.75983546E-03  3.78569478E-06  9.14763500E-03  3.43227431E-06  3.73687135E-09  1.74494228E-01  2.72691116E-03  4.12191480E-04  1.54600791E-07  4.95816983E-04  2.84159890E-05  8.16322796E-03  1.75604426E-05  4.24325067E-02  1.59210544E-05  1.73339678E-08  7.66912302E-07  3.03143563E-08  5.54938361E-12  2.90783267E-07  2.08983556E-09  6.22652313E-07  1.29147141E-09  3.12186971E-06  5.71559273E-10  6.21104154E-13  1.30870671E-01  2.08245327E-03  1.49951515E-10  5.69803436E-10  8.74205425E-06  1.09112062E-05  2.16811924E-04  1.38750502E-06  5.41537139E-11  4.14627239E-05  2.18237487E-06  5.05175673E-10  5.89164452E-05  6.54740772E-06  4.55008091E-09  1.81853437E-07  4.00063257E-08  1.27292855E-07  3.62825678E-06  2.25094377E-06       ----     
  5.000000E-01   7.20981602E-01  4.86052473E-01  6.13948113E-02  3.48057364E-04  5.97194074E-04  1.20663164E-04  1.41446673E-02  8.18083912E-02  2.43059061E-01  1.12507483E-01  3.43598667E-02       ----       3.35520265E-02  5.17513487E-04  8.45162313E-05  4.22686843E-08  5.26810522E-05  5.82644817E-06  1.63482383E-03  3.60061404E-06  8.69823681E-03  4.35234947E-06  4.74736077E-09  1.34208106E-01  2.08311134E-03  4.11882438E-04  2.05992713E-07  2.56736242E-04  2.83946839E-05  7.96717047E-03  1.75472766E-05  4.23900939E-02  2.12107921E-05  2.31358451E-08  8.29233187E-07  3.94964272E-08  9.56289257E-12  2.98656165E-07  2.72283658E-09  8.02389038E-07  1.68265182E-09  4.06698864E-06  9.84850048E-10  1.07150497E-12  1.00656080E-01  2.47148408E-03  2.54523597E-10  1.28300148E-09  1.40241010E-05  1.75049289E-05  3.47072712E-04  2.97277396E-06  1.54790542E-10  6.65190313E-05  3.50127256E-06  1.08384891E-09  9.45178859E-05  1.05044252E-05  9.76201261E-09  2.91748816E-07  6.41816699E-08  2.04214404E-07  5.81607669E-06  2.83106581E-06       ----     
  6.250000E-01   6.98771338E-01  5.03527191E-01  6.05764833E-02  4.46278142E-04  7.80939523E-04  9.26990742E-05  1.08334944E-02  6.07165727E-02  2.35894385E-01  1.40816164E-01  5.50714384E-02       ----       2.58057472E-02  3.97498765E-04  8.03842745E-05  5.02558777E-08  3.62352217E-05  5.54159599E-06  1.51873958E-03  3.42458179E-06  8.27091632E-03  5.17412374E-06  5.65413568E-09  1.03222989E-01  1.60048081E-03  4.11573627E-04  2.57313919E-07  1.85526865E-04  2.83733949E-05  7.77606267E-03  1.75341204E-05  4.23477235E-02  2.64919074E-05  2.89496053E-08  8.76993584E-07  4.82543850E-08  1.44863245E-11  3.03219969E-07  3.32659974E-09  9.69834532E-07  2.05576389E-09  4.96822789E-06  1.49177611E-09  1.62496395E-12  7.74172417E-02  2.78765345E-03  3.84086308E-10  2.40885045E-09  2.01184792E-05  2.51134856E-05  4.96821648E-04  5.35214196E-06  3.49149696E-10  9.54317888E-05  5.02321427E-06  1.95406170E-09  1.35597079E-04  1.50707383E-05  1.75995976E-08  4.18558094E-07  9.20772453E-08  2.92973053E-07  8.33709938E-06  3.30495890E-06       ----     
  7.500000E-01   6.73807556E-01  5.09094371E-01  5.98430330E-02  5.48413589E-04  9.74954656E-04  7.13910154E-05  8.33381860E-03  4.56324202E-02  2.18527853E-01  1.59973777E-01  7.64135379E-02       ----       1.98478798E-02  3.05931562E-04  7.64543270E-05  5.73622566E-08  3.02001026E-05  5.27067010E-06  1.41094284E-03  3.25715568E-06  7.86458891E-03  5.90501629E-06  6.46472530E-09  7.93915194E-02  1.23280869E-03  4.11265047E-04  3.08564483E-07  1.62452921E-04  2.83521218E-05  7.58977935E-03  1.75209741E-05  4.23053954E-02  3.17644110E-05  3.47752119E-08  9.13719604E-07  5.66089458E-08  2.02279649E-11  3.06714950E-07  3.90255320E-09  1.12585525E-06  2.41169018E-09  5.82774058E-06  2.08287178E-09  2.27150505E-12  5.95436395E-02  3.04234544E-03  5.37754273E-10  4.03053655E-09  2.68702929E-05  3.35437246E-05  6.62095193E-04  8.62418778E-06  6.77379131E-10  1.27467030E-04  6.70957960E-06  3.15310296E-09  1.81110702E-04  2.01305068E-05  2.83985646E-08  5.59062076E-07  1.22984723E-07  3.91315026E-07  1.11262965E-05  3.69014958E-06       ----     
