 Retention  Pu-240 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99999197E-01  0.00000000E+00  0.00000000E+00  1.94794119E-40  4.28543016E-01  4.97617292E-01  7.16717348E-02  2.12067396E-03  4.57422444E-05       ----       7.29941812E-07  1.78143567E-15  4.89205395E-16  2.03257021E-10  2.53649266E-10  5.07044056E-09  2.50068726E-12  8.14970721E-18  9.63867464E-10  5.07300930E-11  9.07071853E-16  1.36969874E-09  1.52190787E-10  8.16977376E-15  4.22748777E-12  9.30044744E-13  2.95923328E-12  8.45339194E-11  1.49104727E-10       ----     
  8.333333E-02   9.99978972E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81872842E-01  6.01973463E-01  2.02651745E-01  1.28974176E-02  5.81343259E-04       ----       2.10810538E-06  1.52082275E-14  9.11843594E-15  1.28446202E-09  1.60293506E-09  3.20247982E-08  3.33150985E-11  2.24911476E-16  6.09115658E-09  3.20590207E-10  1.20882198E-14  8.65575203E-09  9.61777394E-10  1.08881197E-13  2.67155843E-11  5.87739434E-12  1.87008002E-11  5.34100653E-10  8.27515943E-10       ----     
  1.250000E-01   9.99868271E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71864891E-02  5.59819785E-01  3.27262540E-01  3.32621501E-02  2.33368107E-03       ----       3.48635123E-06  4.61718661E-14  4.42483086E-14  3.45166585E-09  4.30755241E-09  8.60080528E-08  1.40513551E-10  1.46687235E-15  1.63687133E-08  8.61523965E-10  5.10045363E-14  2.32603725E-08  2.58460047E-09  4.59408353E-13  7.17925401E-11  1.57942145E-11  5.02543188E-11  1.43496046E-09  1.95024010E-09       ----     
  2.500000E-01   9.97549259E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90013005E-03  3.07584890E-01  5.37552426E-01  1.27044621E-01  1.94603422E-02       ----       6.23600991E-06  2.36251149E-13  5.13716410E-13  1.51230040E-08  1.88740136E-08  3.76081532E-07  1.37438713E-09  3.09006198E-14  7.17213905E-08  3.77493481E-09  4.99522614E-13  1.01915652E-07  1.13250843E-08  4.49924631E-12  3.14566894E-10  6.92033027E-11  2.20192327E-10  6.28262083E-09  5.79228868E-09       ----     
  3.750000E-01   9.88603405E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51005546E-04  1.48589853E-01  5.61966536E-01  2.22940636E-01  5.46469004E-02       ----       7.22250039E-06  5.25796641E-13  1.85730603E-12  3.09364264E-08  3.86121761E-08  7.67576660E-07  4.58532522E-09  1.63647997E-13  1.46726733E-07  7.72287663E-09  1.66887686E-12  2.08492312E-07  2.31695651E-08  1.50315122E-11  6.43536268E-10  1.41573254E-10  4.50460354E-10  1.28416121E-08  8.23226772E-09       ----     
  5.000000E-01   9.69338957E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44748337E-05  7.04404571E-02  5.06107726E-01  2.92302196E-01  1.00444870E-01       ----       7.30434427E-06  8.70776634E-13  4.33519170E-12  4.78496376E-08  5.97260207E-08  1.18423291E-06  1.01071071E-08  5.03247405E-13  2.26959903E-07  1.19461788E-08  3.68408060E-12  3.22490838E-07  3.58406015E-08  3.31818707E-11  9.95433679E-10  2.18984976E-10  6.96770379E-10  1.98444286E-08  9.15382517E-09       ----     
  6.250000E-01   9.38255266E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63525398E-06  3.32927364E-02  4.26546493E-01  3.30568699E-01  1.47835121E-01       ----       6.98643923E-06  1.24792298E-12  8.08612003E-12  6.44206874E-08  8.04161837E-08  1.59003583E-06  1.79659076E-08  1.16088061E-12  3.05583322E-07  1.60849725E-08  6.55890650E-12  4.34194548E-07  4.82585947E-08  5.90739792E-11  1.34026973E-09  2.94840761E-10  9.38129693E-10  2.66910603E-08  9.17462471E-09       ----     
  7.500000E-01   8.95860377E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01438638E-07  1.57277299E-02  3.47498669E-01  3.42567591E-01  1.90056452E-01       ----       6.51184194E-06  1.64543020E-12  1.31864937E-11  8.00411417E-08  9.99232600E-08  1.96991002E-06  2.80504754E-08  2.24524152E-12  3.79711241E-07  1.99873674E-08  1.02571998E-11  5.39502940E-07  5.99678535E-08  9.23817896E-11  1.66538767E-09  3.66356222E-10  1.16567889E-09  3.31290211E-08  8.76027158E-09       ----     
