FlexID output: Dose
Pu-240 Ingestion:Insoluble

Radionuclide: Pu-240
Units: day, Sv/Bq

Pu-240
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.389349E-14  4.382235E-14  4.321191E-14  5.325599E-13  1.098932E-13  3.802922E-14  2.122034E-14  8.227611E-15  2.753618E-16  2.857919E-15  4.460664E-15  2.050719E-15  2.050711E-15  4.064034E-15  5.433369E-15  3.277198E-15  1.164183E-15  4.946788E-16  1.371914E-16  1.097321E-17  1.582262E-16  2.548094E-13  4.018737E-15  6.749191E-16  1.937759E-15  3.587548E-16  3.417810E-16  2.778706E-14  1.417503E-14  1.145383E-14  6.580804E-14  9.941621E-15  3.647549E-14  9.679530E-15  1.470973E-14  4.809742E-15  6.472271E-15  8.715220E-17  7.630521E-17  7.549573E-15  3.328195E-14  3.166149E-16  2.656167E-15  8.078373E-16
  8.333333E-02   1.222022E-13  4.447493E-14  5.031682E-14  7.817553E-13  3.148052E-13  2.104778E-13  6.281020E-14  2.700102E-14  9.273436E-16  3.509440E-15  5.475825E-15  5.392078E-15  5.391961E-15  8.643978E-15  1.723977E-14  4.339914E-15  4.711569E-15  2.157500E-15  8.518825E-16  1.366894E-17  8.083076E-16  2.554600E-13  4.669699E-15  1.326650E-15  4.346353E-15  1.127109E-15  1.016392E-15  4.194390E-14  2.963056E-14  2.272113E-14  1.525624E-13  2.847737E-14  5.948848E-14  2.937221E-14  4.444075E-14  1.435698E-14  1.982570E-14  5.518464E-16  4.395355E-16  2.232669E-14  7.331337E-14  1.364565E-15  6.320506E-15  2.280398E-15
  1.250000E-01   1.662170E-13  4.578123E-14  5.923388E-14  9.065220E-13  5.323157E-13  5.349997E-13  1.330445E-13  5.206189E-14  2.232764E-15  4.814516E-15  7.507085E-15  1.169484E-14  1.169435E-14  1.547952E-14  3.855202E-14  6.399011E-15  1.116777E-14  5.638897E-15  2.286074E-15  2.032801E-17  2.112691E-15  2.567602E-13  5.974708E-15  2.632176E-15  9.162229E-15  2.498293E-15  2.336471E-15  5.204805E-14  4.622488E-14  3.782039E-14  2.390975E-13  5.247534E-14  8.004879E-14  5.572543E-14  7.907682E-14  2.469737E-14  3.499597E-14  1.493352E-15  1.147316E-15  3.800549E-14  1.145317E-13  3.331320E-15  1.052766E-14  4.478128E-15
  2.500000E-01   3.234801E-13  5.284502E-14  1.003377E-13  1.066972E-12  1.065719E-12  2.147306E-12  6.048133E-13  1.741171E-13  9.289212E-15  1.186999E-14  1.847056E-14  4.512834E-14  4.512350E-14  4.927560E-14  1.503060E-13  1.740912E-14  4.491580E-14  3.003616E-14  1.004315E-14  8.957127E-17  9.170317E-15  2.637566E-13  1.303356E-14  9.692267E-15  3.510687E-14  9.666209E-15  9.424261E-15  8.326226E-14  1.004649E-13  1.152424E-13  4.516207E-13  1.411021E-13  1.543569E-13  1.539877E-13  1.989874E-13  5.202942E-14  7.860295E-14  6.725572E-15  4.917139E-15  7.735519E-14  2.323189E-13  1.365874E-14  2.471088E-14  1.440257E-14
  3.750000E-01   5.214575E-13  6.249808E-14  1.546793E-13  1.169329E-12  1.422609E-12  4.124737E-12  1.527729E-12  4.266859E-13  1.892408E-14  2.150377E-14  3.340224E-14  9.039343E-14  9.037726E-14  9.451143E-14  3.011815E-13  3.237420E-14  9.176690E-14  7.784441E-14  2.063433E-14  2.663275E-16  1.881391E-14  2.732349E-13  2.267791E-14  1.933790E-14  7.032819E-14  1.939493E-14  1.909132E-14  1.212511E-13  1.567208E-13  2.387446E-13  6.006581E-13  2.376032E-13  2.468500E-13  2.569791E-13  3.623187E-13  7.664282E-14  1.186284E-13  1.420358E-14  1.007112E-14  1.105804E-13  3.416984E-13  2.762407E-14  4.000206E-14  2.711452E-14
  5.000000E-01   7.407383E-13  7.293754E-14  2.127592E-13  1.266811E-12  1.680706E-12  6.024703E-12  2.829426E-12  8.783419E-13  2.933236E-14  3.191090E-14  4.948162E-14  1.389184E-13  1.388826E-13  1.429072E-13  4.625892E-13  4.848357E-14  1.444415E-13  1.495026E-13  3.207324E-14  5.692911E-16  2.923963E-14  2.833734E-13  3.310412E-14  2.976540E-14  1.081020E-13  2.990326E-14  2.953819E-14  1.617004E-13  2.113641E-13  4.016138E-13  7.116315E-13  3.316832E-13  3.457861E-13  3.506311E-13  5.908789E-13  1.051681E-13  1.597957E-13  2.273439E-14  1.570541E-14  1.490547E-13  4.475062E-13  4.267401E-14  5.572572E-14  4.078909E-14
  6.250000E-01   9.664808E-13  8.330192E-14  2.697501E-13  1.361828E-12  1.887866E-12  7.681942E-12  4.371369E-12  1.557425E-12  3.965223E-14  4.222965E-14  6.536512E-14  1.866077E-13  1.865441E-13  1.903869E-13  6.208250E-13  6.439472E-14  1.993136E-13  2.440017E-13  4.341183E-14  1.000565E-15  3.958589E-14  2.933085E-13  4.345065E-14  4.011320E-14  1.452343E-13  4.032974E-14  3.990373E-14  2.014293E-13  2.627998E-13  5.986483E-13  8.001605E-13  4.193712E-13  4.437029E-13  4.308145E-13  8.925172E-13  1.411140E-13  2.049794E-13  3.172134E-14  2.138793E-14  1.988260E-13  5.517891E-13  5.758106E-14  7.147598E-14  5.451007E-14
  7.500000E-01   1.189542E-12  9.322143E-14  3.235890E-13  1.452833E-12  2.066595E-12  9.062329E-12  6.020054E-12  2.453592E-12  4.951438E-14  5.209076E-14  8.047980E-14  2.317229E-13  2.316234E-13  2.352139E-13  7.700881E-13  7.953477E-14  2.546695E-13  3.597846E-13  5.424401E-14  1.554841E-15  4.948310E-14  3.026756E-13  5.334795E-14  5.001167E-14  1.803717E-13  5.030293E-14  4.981836E-14  2.390122E-13  3.104643E-13  8.260433E-13  8.742578E-13  4.994355E-13  5.369617E-13  4.975146E-13  1.266891E-12  1.851524E-13  2.549067E-13  4.088361E-14  2.692394E-14  2.612446E-13  6.544769E-13  7.181174E-14  8.694622E-14  6.782704E-14
  8.750000E-01   1.404354E-12  1.025586E-13  3.735394E-13  1.538408E-12  2.226846E-12  1.018484E-11  7.671146E-12  3.530868E-12  5.878222E-14  6.135764E-14  9.461661E-14  2.736397E-13  2.734968E-13  2.767660E-13  9.083157E-13  9.369455E-14  3.097096E-13  4.951352E-13  6.441979E-14  2.223876E-15  5.879412E-14  3.113455E-13  6.265890E-14  5.932367E-14  2.130290E-13  5.968418E-14  5.914490E-14  2.739320E-13  3.542798E-13  1.080792E-12  9.381063E-13  5.718458E-13  6.239735E-13  5.522376E-13  1.709927E-12  2.362657E-13  3.090014E-13  5.009178E-14  3.222731E-14  3.348817E-13  7.545792E-13  8.516210E-14  1.018996E-13  8.051665E-14
  1.000000E+00   1.607598E-12  1.112827E-13  4.194725E-13  1.617660E-12  2.372857E-12  1.108592E-11  9.252502E-12  4.740739E-12  6.742587E-14  7.000045E-14  1.077332E-13  3.122440E-13  3.120509E-13  3.149329E-13  1.035155E-12  1.068316E-13  3.640678E-13  6.483531E-13  7.390654E-14  2.998570E-15  6.748848E-14  3.192965E-13  7.135304E-14  6.801874E-14  2.431180E-13  6.844207E-14  6.785290E-14  3.060939E-13  3.943876E-13  1.360356E-12  9.940421E-13  6.370677E-13  7.042001E-13  5.968798E-13  2.216111E-12  2.926213E-13  3.660484E-13  5.928780E-14  3.726133E-14  4.169597E-13  8.508703E-13  9.758104E-14  1.161598E-13  9.247039E-14
  1.125000E+00   1.797445E-12  1.194102E-13  4.615276E-13  1.690181E-12  2.506407E-12  1.180433E-11  1.071951E-11  6.031994E-12  7.546274E-14  7.803658E-14  1.198606E-13  3.476468E-13  3.473972E-13  3.498300E-13  1.151004E-12  1.189772E-13  4.175864E-13  8.178287E-13  8.272364E-14  3.869895E-15  7.558295E-14  3.265540E-13  7.944718E-14  7.611366E-14  2.707251E-13  7.659301E-14  7.595921E-14  3.355897E-13  4.310212E-13  1.662505E-12  1.043502E-12  6.957395E-13  7.776408E-13  6.332658E-13  2.779588E-12  3.521434E-13  4.246275E-13  6.844705E-14  4.201238E-14  5.042778E-13  9.422315E-13  1.090868E-13  1.296049E-13  1.036420E-13
  1.250000E+00   1.973087E-12  1.269770E-13  4.999519E-13  1.755933E-12  2.628313E-12  1.237518E-11  1.204857E-11  7.357003E-12  8.292967E-14  8.550287E-14  1.310604E-13  3.800504E-13  3.797385E-13  3.816643E-13  1.256567E-12  1.301928E-13  4.702097E-13  1.002072E-12  9.091183E-14  4.829299E-15  8.311379E-14  3.331627E-13  8.697755E-14  8.364470E-14  2.960076E-13  8.417331E-14  8.350019E-14  3.625877E-13  4.644460E-13  1.985238E-12  1.087468E-12  7.485276E-13  8.445666E-13  6.629859E-13  3.394675E-12  4.128518E-13  4.833697E-13  7.756046E-14  4.647846E-14  5.937589E-13  1.027797E-12  1.197277E-13  1.421606E-13  1.140219E-13
