 CumulativeActivity  Pu-240 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049921E-02  8.53648812E-03  3.27756991E-03  9.51382560E-07  1.38591716E-06  1.29519505E-04  6.18259390E-03  2.18851417E-03  1.61425832E-04  3.00449860E-06  4.52438277E-08  9.04876554E-08  3.82520692E-03  5.59003015E-04  4.26758194E-06  8.86612627E-11  1.20462493E-04  2.94202008E-07  9.03674782E-05  1.81810230E-07  4.39631924E-04  9.13370698E-09  9.89320804E-12  1.53008277E-02  2.24432819E-03  1.72111817E-05  3.58556290E-10  4.85553386E-04  1.18651834E-06  3.64448602E-04  7.33241670E-07  1.77303780E-03  3.69377532E-08  4.00092865E-11  1.43129437E-08  7.24245241E-11  9.73766061E-16  2.19147811E-09  4.99286029E-12  1.53574127E-09  3.08547546E-12  7.46104003E-09  1.00316213E-13  1.08645664E-16  1.14756208E-02  1.29210964E-05  3.37137641E-14  9.58625049E-15  3.75857483E-09  4.69027995E-09  9.37594482E-08  4.80732614E-11  1.62018412E-16  1.78252050E-08  9.38180394E-10  1.74409591E-14  2.53279792E-08  2.81427270E-09  1.57057349E-13  7.81713325E-11  1.71980937E-11  5.47212073E-11  1.56316764E-09  2.74438521E-09  3.29326225E-08
  8.333333E-02   6.73538766E-02  2.09898258E-02  6.33907738E-03  3.05148798E-06  4.52502092E-06  1.45857888E-04  1.10540171E-02  8.48738359E-03  1.38837404E-03  5.55268025E-05  1.76289872E-06  3.52579744E-06  7.32993365E-03  6.28638234E-04  8.46445202E-06  3.50730050E-10  1.99166799E-04  5.83529225E-07  1.78539653E-04  3.60607948E-07  8.71943325E-04  3.61304982E-08  3.91509677E-11  2.93197346E-02  2.52518515E-03  3.44180610E-05  1.43400614E-09  8.08055993E-04  2.37274007E-06  7.25944558E-04  1.46630004E-06  3.54548466E-03  1.47724288E-07  1.60074242E-10  3.51357351E-08  2.91898997E-10  7.94356228E-15  7.81590304E-09  2.01231686E-11  6.17355930E-09  1.24356660E-11  3.00700648E-08  8.18319006E-13  8.86539446E-16  2.19898010E-02  3.94485101E-05  2.74404884E-13  1.65556198E-13  2.32454716E-08  2.90087206E-08  5.79566601E-07  6.03280436E-10  4.12074919E-15  1.10235702E-07  5.80200353E-09  2.18908684E-13  1.56646622E-07  1.74057313E-08  1.97167117E-12  4.83478676E-10  1.06365999E-10  3.38437270E-10  9.66585108E-09  1.49840314E-08  1.79808377E-07
  1.250000E-01   1.00383234E-01  3.47066256E-02  9.25455821E-03  6.18850143E-06  9.32051911E-06  1.58649745E-04  1.39565837E-02  1.62219247E-02  4.24311864E-03  2.66503071E-04  1.31466483E-05  2.62932966E-05  1.05410304E-02  6.83467205E-04  1.25917819E-05  7.80442890E-10  2.50782771E-04  8.68062425E-07  2.64570129E-04  5.36443072E-07  1.29705610E-03  8.03951674E-08  8.71518127E-11  4.21641215E-02  2.74625553E-03  5.16206389E-05  3.22602095E-09  1.02307127E-03  3.55866527E-06  1.08451293E-03  2.19917517E-06  5.31734079E-03  3.32319511E-07  3.60250465E-10  5.80749268E-08  6.57333545E-10  2.69090547E-14  1.57140881E-08  4.53157905E-11  1.38664359E-08  2.80041402E-11  6.77135587E-08  2.77202188E-12  3.00403913E-15  3.16230911E-02  7.64107249E-05  8.84176405E-13  8.18301305E-13  6.72894668E-08  8.39741011E-08  1.67682585E-06  2.62065877E-09  2.69262931E-14  3.19104863E-07  1.67953872E-08  9.51263053E-13  4.53454736E-07  5.03861202E-08  8.56808127E-12  1.39956835E-09  3.07904853E-10  9.79697260E-10  2.79749356E-08  3.87119313E-08  4.64543175E-07
  2.500000E-01   1.97265268E-01  8.18894157E-02  1.75132825E-02  2.21049368E-05  3.45727141E-05  1.89358424E-04  1.85893118E-02  3.81119683E-02  2.19020857E-02  2.95946739E-03  3.09718643E-04  6.19437285E-04  1.86484145E-02  8.15116032E-04  2.45679578E-05  3.01993849E-09  3.22669414E-04  1.69368571E-06  5.10327902E-04  1.04665971E-06  2.53039139E-03  3.11064641E-07  3.37619498E-10  7.45936579E-02  3.27712341E-03  1.03202575E-04  1.28981712E-08  1.33124998E-03  7.11466241E-06  2.14290001E-03  4.39670149E-06  1.06293667E-02  1.32855664E-06  1.44200196E-09  1.37020000E-07  2.60657251E-09  2.12830589E-13  4.65392252E-08  1.79694000E-10  5.45663057E-08  1.11046854E-10  2.68487639E-07  2.19232581E-11  2.37799788E-14  5.59452434E-02  2.40912445E-04  6.31438495E-12  1.18541962E-11  4.19948751E-07  5.24100594E-07  1.04489949E-05  3.24733583E-08  6.65515424E-13  1.99159082E-06  1.04824061E-07  1.18000226E-11  2.83005470E-06  3.14477455E-07  1.06283820E-10  8.73500990E-09  1.92167662E-09  6.11442560E-09  1.74494775E-07  1.80752199E-07  2.16902639E-06
  3.750000E-01   2.91289307E-01  1.36034337E-01  2.54183606E-02  4.84599189E-05  7.80227209E-05  2.12114531E-04  2.13626912E-02  5.45885217E-02  4.83323449E-02  1.00897126E-02  1.62800196E-03  3.25600392E-03  2.48840171E-02  9.12759284E-04  3.59586244E-05  6.57413492E-09  3.45549495E-04  2.47894468E-06  7.38617673E-04  1.53193210E-06  3.70313631E-03  6.77103739E-07  7.35795829E-10  9.95360683E-02  3.67049413E-03  1.54745837E-04  2.90075883E-08  1.43436949E-03  1.06679934E-05  3.17582091E-03  6.59258021E-06  1.59360831E-02  2.98763024E-06  3.24675128E-09  2.27911625E-07  5.78885059E-09  7.04545753E-13  8.18639163E-08  3.99076454E-10  1.20279585E-07  2.46620281E-10  5.96227553E-07  7.25693707E-11  7.87867036E-14  7.46520512E-02  4.72355045E-04  1.98735123E-11  5.59063528E-11  1.23349612E-06  1.53948401E-06  3.06446988E-05  1.42511233E-07  4.37031401E-12  5.85006212E-06  3.07912047E-07  5.18408971E-11  8.31280868E-06  9.23762773E-07  4.66931134E-10  2.56580668E-08  5.64464327E-09  1.79602286E-08  5.12257837E-07  4.19355856E-07  5.03227028E-06
  5.000000E-01   3.82712174E-01  1.95001950E-01  3.31544314E-02  8.60851399E-05  1.41849628E-04  2.29388955E-04  2.33998770E-02  6.65811945E-02  7.82184182E-02  2.19646737E-02  4.78473967E-03  9.56947933E-03  2.96799833E-02  9.86928102E-04  4.67924070E-05  1.13092986E-08  3.54840031E-04  3.22581272E-06  9.50687391E-04  1.99347977E-06  4.81826749E-03  1.16470686E-06  1.26718139E-09  1.18719933E-01  3.96907997E-03  2.06250455E-04  5.15454192E-08  1.47841750E-03  1.42186603E-05  4.18391859E-03  8.78681255E-06  2.12374952E-02  5.30846050E-06  5.77599067E-09  3.27780105E-07  1.01469878E-08  1.63490501E-12  1.18753708E-07  6.99521238E-10  2.09290168E-07  4.32288405E-10  1.04501523E-06  1.68387577E-10  1.82977921E-13  8.90399498E-02  7.57807280E-04  4.48918601E-11  1.67856731E-10  2.64702265E-06  3.30380179E-06  6.56615299E-05  4.07349091E-07  1.66461706E-11  1.25545005E-05  6.60802013E-07  1.48340260E-10  1.78393549E-05  1.98248543E-06  1.33608713E-09  5.50633632E-08  1.21135445E-08  3.85430960E-08  1.09868139E-06  7.38196854E-07  8.85836225E-06
  6.250000E-01   4.71470453E-01  2.56983108E-01  4.07763159E-02  1.35684616E-04  2.27862457E-04  2.42626716E-04  2.49509094E-02  7.54130780E-02  1.08298304E-01  3.78902166E-02  1.03544959E-02  2.07089918E-02  3.33686872E-02  1.04376844E-03  5.70965312E-05  1.71016215E-08  3.60209979E-04  3.93616675E-06  1.14769553E-03  2.43246260E-06  5.87861534E-03  1.76109564E-06  1.91831497E-09  1.33474749E-01  4.19789562E-03  2.57716456E-04  8.05028199E-08  1.50520306E-03  1.77666651E-05  5.16781976E-03  1.09793998E-05  2.65336083E-02  8.28996896E-06  9.03120777E-09  4.34500586E-07  1.56265975E-08  3.12386801E-12  1.56383847E-07  1.07727899E-09  3.20003083E-07  6.65734208E-10  1.60922300E-06  3.21724270E-10  3.49910865E-13  1.00106062E-01  1.08719661E-03  8.45541489E-11  3.93859059E-10  4.77333094E-06  5.95795045E-06  1.18223910E-04  9.18830671E-07  4.69662617E-11  2.26403218E-05  1.19168214E-06  3.34964314E-10  3.21702626E-05  3.57522890E-06  3.01696001E-09  9.92991741E-08  2.18449049E-08  6.95065157E-08  1.98014461E-06  1.12270653E-06  1.34724784E-05
  7.500000E-01   5.57288969E-01  3.20387361E-01  4.83019653E-02  1.97817644E-04  3.37512026E-04  2.52810192E-04  2.61417691E-02  8.20091185E-02  1.36771796E-01  5.67848989E-02  1.85781273E-02  3.71562545E-02  3.62057665E-02  1.08747547E-03  6.68968919E-05  2.38365710E-08  3.64309933E-04  4.61179193E-06  1.33071753E-03  2.84998378E-06  6.88687121E-03  2.45445144E-06  2.67670795E-09  1.44823066E-01  4.37393860E-03  3.09143871E-04  1.15870955E-07  1.52670602E-03  2.13120097E-05  6.12813527E-03  1.31703431E-05  3.18244278E-02  1.19310785E-05  1.30138857E-08  5.46481911E-07  2.21759494E-08  5.27946382E-12  1.94507609E-07  1.52878350E-09  4.50935845E-07  9.44753848E-10  2.28349938E-06  5.43694391E-10  5.91846857E-13  1.08617300E-01  1.45216211E-03  1.41928146E-10  7.90737885E-10  7.70400785E-06  9.61637119E-06  1.90513078E-04  1.78261323E-06  1.09506391E-10  3.65424135E-05  1.92345095E-06  6.50568927E-10  5.19232009E-05  5.77071058E-06  5.85948606E-09  1.60272853E-07  3.52582320E-08  1.12185284E-07  3.19411843E-06  1.56074951E-06  1.87289941E-05
