FlexID output: Dose
Pu-240 Inhalation:Type-M

Radionuclide: Pu-240
Units: day, Sv/Bq

Pu-240
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.102023E-09  2.156511E-13  8.792962E-13  9.343234E-13  9.046268E-13  8.827881E-13  8.809430E-13  8.783237E-13  2.049389E-07  1.036395E-08  5.245050E-13  1.559079E-09  1.809420E-07  8.060363E-08  3.247156E-09  3.149321E-13  6.282018E-13  2.790105E-13  1.594213E-13  7.376652E-14  2.187719E-13  1.873757E-13  2.140390E-13  1.486908E-13  5.456835E-13  1.447129E-13  1.495704E-13  5.799811E-13  6.913511E-13  9.851985E-13  7.265918E-13  9.715373E-13  1.285714E-12  1.452735E-13  2.870061E-13  8.376154E-14  2.990307E-13  1.018052E-13  7.507443E-14  6.974729E-14  2.331211E-13  2.032253E-13  6.947781E-14  1.005872E-13
  8.333333E-02   1.293882E-08  5.383261E-13  2.570864E-12  2.707067E-12  2.775495E-12  2.721073E-12  2.691599E-12  2.683271E-12  3.927080E-07  2.062529E-08  1.155046E-12  2.827147E-09  3.007800E-07  1.602977E-07  6.485264E-09  8.410986E-13  1.932551E-12  9.796874E-13  4.847990E-13  1.409247E-13  5.293092E-13  4.892640E-13  5.197251E-13  4.447803E-13  1.643569E-12  4.411243E-13  4.497875E-13  1.753364E-12  2.109283E-12  3.212565E-12  2.216308E-12  2.967324E-12  3.914672E-12  4.454503E-13  1.320210E-12  2.572266E-13  9.171701E-13  3.141546E-13  2.295195E-13  2.144242E-13  7.060572E-13  6.145982E-13  2.062927E-13  3.060845E-13
  1.250000E-01   1.793249E-08  9.751448E-13  4.918091E-12  5.104089E-12  5.374396E-12  5.313623E-12  5.218685E-12  5.198748E-12  5.647457E-07  3.084941E-08  2.049465E-12  3.903276E-09  3.804679E-07  2.390960E-07  9.713943E-09  1.542657E-12  3.772695E-12  2.141109E-12  9.388268E-13  2.040418E-13  9.546591E-13  9.055568E-13  9.406174E-13  8.578649E-13  3.168208E-12  8.545953E-13  8.665356E-13  3.382054E-12  4.084157E-12  6.613275E-12  4.286084E-12  5.748875E-12  7.572961E-12  8.651669E-13  3.392603E-12  4.996556E-13  1.782691E-12  6.148272E-13  4.451658E-13  4.159478E-13  1.361945E-12  1.186277E-12  3.956289E-13  5.930574E-13
  2.500000E-01   3.018402E-08  2.881570E-12  1.534340E-11  1.561437E-11  1.684923E-11  1.698599E-11  1.652539E-11  1.640364E-11  9.991076E-07  6.131149E-08  6.181278E-12  6.527430E-09  4.942769E-07  4.702506E-07  1.934356E-08  4.587312E-12  1.217577E-11  9.029249E-12  2.967539E-12  3.782126E-13  2.831440E-12  2.745470E-12  2.806120E-12  2.704202E-12  9.945310E-12  2.702076E-12  2.722286E-12  1.061951E-11  1.287417E-11  2.451477E-11  1.346167E-11  1.813492E-11  2.384733E-11  2.741187E-12  1.847500E-11  1.584152E-12  5.672699E-12  1.997436E-12  1.409071E-12  1.310924E-12  4.270786E-12  3.730451E-12  1.238843E-12  1.878276E-12
  3.750000E-01   4.060445E-08  5.544244E-12  3.000835E-11  3.033657E-11  3.289616E-11  3.345818E-11  3.255805E-11  3.221026E-11  1.333188E-06  9.147123E-08  1.224915E-11  8.775909E-09  5.322858E-07  6.938169E-07  2.888970E-08  8.849163E-12  2.443311E-11  2.220591E-11  5.839471E-12  5.454183E-13  5.470092E-12  5.323859E-12  5.436064E-12  5.319501E-12  1.948823E-11  5.318471E-12  5.346133E-12  2.080676E-11  2.525091E-11  5.531221E-11  2.634193E-11  3.557929E-11  4.675002E-11  5.393835E-12  5.156448E-11  3.125601E-12  1.122870E-11  4.032751E-12  2.773673E-12  2.573998E-12  8.364244E-12  7.320674E-12  2.436745E-12  3.704287E-12
  5.000000E-01   5.029479E-08  8.831797E-12  4.810782E-11  4.848307E-11  5.264174E-11  5.371612E-11  5.245705E-11  5.178035E-11  1.590139E-06  1.213436E-07  2.002050E-11  1.090520E-08  5.486157E-07  9.101286E-07  3.835443E-08  1.412347E-11  4.011396E-11  4.296298E-11  9.405137E-12  7.222836E-13  8.737495E-12  8.498417E-12  8.696728E-12  8.568691E-12  3.127731E-11  8.568701E-12  8.603694E-12  3.338723E-11  4.053323E-11  1.005499E-10  4.222236E-11  5.712184E-11  7.501122E-11  8.682432E-12  1.077030E-10  5.051086E-12  1.819413E-11  6.659443E-12  4.467659E-12  4.144012E-12  1.342719E-11  1.176823E-11  3.934621E-12  5.980163E-12
  6.250000E-01   5.957637E-08  1.264197E-11  6.901299E-11  6.942873E-11  7.541010E-11  7.699396E-11  7.551920E-11  7.445909E-11  1.787769E-06  1.509425E-07  2.931069E-11  1.298838E-08  5.586246E-07  1.119501E-06  4.774010E-08  2.024074E-11  5.888897E-11  7.235605E-11  1.354836E-11  9.219462E-13  1.252996E-11  1.215814E-11  1.248396E-11  1.234680E-11  4.490629E-11  1.234780E-11  1.239017E-11  4.792662E-11  5.819081E-11  1.615099E-10  6.055560E-11  8.201544E-11  1.076411E-10  1.249890E-11  1.909680E-10  7.304164E-12  2.637064E-11  9.831016E-12  6.435600E-12  5.973672E-12  1.929219E-11  1.692636E-11  5.690099E-12  8.635342E-12
  7.500000E-01   6.854895E-08  1.688954E-11  9.220125E-11  9.265247E-11  1.006386E-10  1.026802E-10  1.011420E-10  9.969337E-11  1.939772E-06  1.802808E-07  3.996461E-11  1.504651E-08  5.666773E-07  1.322231E-06  5.704918E-08  2.705711E-11  8.048199E-11  1.112391E-10  1.817257E-11  1.154805E-12  1.676116E-11  1.621079E-11  1.671107E-11  1.656657E-11  6.003729E-11  1.656853E-11  1.661832E-11  6.406412E-11  7.778321E-11  2.392204E-10  8.088677E-11  1.096399E-10  1.438178E-10  1.675433E-11  3.046511E-10  9.837395E-12  3.559264E-11  1.350830E-11  8.631429E-12  8.022932E-12  2.581968E-11  2.267311E-11  7.667826E-12  1.161113E-11
  8.750000E-01   7.724894E-08  2.150163E-11  1.172277E-10  1.177103E-10  1.278471E-10  1.302716E-10  1.288052E-10  1.270020E-10  2.056683E-06  2.093706E-07  5.184906E-11  1.708595E-08  5.740191E-07  1.518600E-06  6.628416E-08  3.444922E-11  1.046525E-10  1.602931E-10  2.319541E-11  1.429060E-12  2.135733E-11  2.057790E-11  2.130401E-11  2.115354E-11  7.638257E-11  2.115643E-11  2.121368E-11  8.149261E-11  9.893563E-11  3.344827E-10  1.028284E-10  1.394674E-10  1.828419E-10  2.137352E-11  4.513808E-10  1.260967E-11  4.571771E-11  1.765681E-11  1.101585E-11  1.025680E-11  3.289042E-11  2.890449E-11  9.837443E-12  1.485736E-11
  1.000000E+00   8.569432E-08  2.641528E-11  1.437104E-10  1.442208E-10  1.566226E-10  1.593469E-10  1.580603E-10  1.559629E-10  2.146603E-06  2.382233E-07  6.484876E-11  1.910883E-08  5.810101E-07  1.708875E-06  7.544750E-08  4.231093E-11  1.311876E-10  2.200497E-10  2.854593E-11  1.751128E-12  2.625482E-11  2.519208E-11  2.619893E-11  2.604354E-11  9.369497E-11  2.604733E-11  2.611206E-11  9.994831E-11  1.213262E-10  4.478996E-10  1.260477E-10  1.710449E-10  2.241133E-10  2.629207E-11  6.332184E-10  1.558501E-11  5.662200E-11  2.224562E-11  1.355503E-11  1.264443E-11  4.040164E-11  3.553098E-11  1.217258E-11  1.833072E-11
  1.125000E+00   9.389748E-08  3.157589E-11  1.713203E-10  1.718551E-10  1.866088E-10  1.895507E-10  1.885226E-10  1.862050E-10  2.215765E-06  2.668499E-07  7.886365E-11  2.111613E-08  5.877585E-07  1.893308E-06  8.454166E-08  5.055073E-11  1.598972E-10  2.909125E-10  3.416275E-11  2.125967E-12  3.139852E-11  2.999533E-11  3.134055E-11  3.118105E-11  1.117615E-10  3.118573E-11  3.125794E-11  1.192039E-10  1.446775E-10  5.799024E-10  1.502577E-10  2.039820E-10  2.671153E-10  3.145453E-11  8.517383E-10  1.873181E-11  6.819726E-11  2.724667E-11  1.621969E-11  1.515859E-11  4.826446E-11  4.247521E-11  1.465024E-11  2.199363E-11
  1.250000E+00   1.018688E-07  3.693606E-11  1.997737E-10  2.003300E-10  2.174986E-10  2.205814E-10  2.198636E-10  2.174040E-10  2.268961E-06  2.952605E-07  9.380680E-11  2.310848E-08  5.943008E-07  2.072136E-06  9.356907E-08  5.908975E-11  1.906109E-10  3.731740E-10  3.999275E-11  2.557345E-12  3.674063E-11  3.493766E-11  3.668094E-11  3.651795E-11  1.303983E-10  3.652350E-11  3.660318E-11  1.390634E-10  1.687506E-10  7.307742E-10  1.752110E-10  2.379422E-10  3.114024E-10  3.681303E-11  1.108096E-09  2.202235E-11  8.034867E-11  3.263443E-11  1.898450E-11  1.777533E-11  5.640206E-11  4.967024E-11  1.725028E-11  2.581343E-11
  1.375000E+00   1.096177E-07  4.245461E-11  2.288262E-10  2.294012E-10  2.490271E-10  2.521819E-10  2.518035E-10  2.492771E-10  2.309876E-06  3.234651E-07  1.096026E-10  2.508640E-08  6.006525E-07  2.245586E-06  1.025321E-07  6.786005E-11  2.231751E-10  4.670317E-10  4.598988E-11  3.048044E-12  4.223966E-11  3.997602E-11  4.217853E-11  4.201252E-11  1.494471E-10  4.201894E-11  4.210606E-11  1.593577E-10  1.933393E-10  9.006708E-10  2.006944E-10  2.726354E-10  3.565912E-10  4.232618E-11  1.403086E-09  2.543230E-11  9.299311E-11  3.838547E-11  2.182751E-11  2.047362E-11  6.474799E-11  5.705817E-11  1.995509E-11  2.976171E-11
  1.500000E+00   1.171531E-07  4.809581E-11  2.582674E-10  2.588586E-10  2.809662E-10  2.841332E-10  2.841050E-10  2.815794E-10  2.341347E-06  3.514728E-07  1.261856E-10  2.705039E-08  6.068235E-07  2.413872E-06  1.114330E-07  7.680318E-11  2.574510E-10  5.726012E-10  5.211426E-11  3.600043E-12  4.785965E-11  4.507340E-11  4.779728E-11  4.762861E-11  1.687713E-10  4.763589E-11  4.773042E-11  1.799413E-10  2.182662E-10  1.089639E-09  2.265242E-10  3.078119E-10  4.023517E-10  4.795818E-11  1.737194E-09  2.894039E-11  1.060577E-10  4.447828E-11  2.472972E-11  2.323514E-11  7.324491E-11  6.458889E-11  2.274920E-11  3.381376E-11
  1.625000E+00   1.244833E-07  5.382866E-11  2.879165E-10  2.885215E-10  3.131201E-10  3.162483E-10  3.165674E-10  3.141002E-10  2.365553E-06  3.792923E-07  1.434988E-10  2.900094E-08  6.128213E-07  2.577197E-06  1.202742E-07  8.586896E-11  2.933128E-10  6.899280E-10  5.833140E-11  4.214647E-12  5.356944E-11  5.019802E-11  5.350595E-11  5.333492E-11  1.882537E-10  5.334305E-11  5.344496E-11  2.006890E-10  2.433788E-10  1.297631E-09  2.525426E-10  3.432569E-10  4.484007E-10  5.367808E-11  2.110640E-09  3.252807E-11  1.194784E-10  5.089298E-11  2.767469E-11  2.604396E-11  8.184340E-11  7.221915E-11  2.561909E-11  3.794811E-11
  1.750000E+00   1.316163E-07  5.962631E-11  3.176186E-10  3.182353E-10  3.453212E-10  3.483681E-10  3.490215E-10  3.466592E-10  2.384172E-06  4.069322E-07  1.614930E-10  3.093852E-08  6.186527E-07  2.735754E-06  1.290577E-07  9.501444E-11  3.306462E-10  8.189973E-10  6.461152E-11  4.892614E-12  5.934207E-11  5.532271E-11  5.927756E-11  5.910437E-11  2.077935E-10  5.911336E-11  5.922260E-11  2.214935E-10  2.685465E-10  1.524521E-09  2.786145E-10  3.787865E-10  4.944957E-10  5.945915E-11  2.523418E-09  3.617916E-11  1.331993E-10  5.761123E-11  3.064825E-11  2.888629E-11  9.050097E-11  7.991164E-11  2.855286E-11  4.214608E-11
  1.875000E+00   1.385597E-07  6.546559E-11  3.472415E-10  3.478681E-10  3.774263E-10  3.803572E-10  3.813252E-10  3.791031E-10  2.398493E-06  4.344002E-07  1.801258E-10  3.286358E-08  6.243239E-07  2.889726E-06  1.377857E-07  1.042030E-10  3.693473E-10  9.597435E-10  7.092892E-11  5.634243E-12  6.515426E-11  6.042430E-11  6.508879E-11  6.491361E-11  2.273048E-10  6.492346E-11  6.503999E-11  2.422631E-10  2.936575E-10  1.770115E-09  3.046242E-10  4.142434E-10  5.404299E-10  6.527835E-11  2.975329E-09  3.987964E-11  1.471712E-10  6.461600E-11  3.363817E-11  3.175030E-11  9.918122E-11  8.763431E-11  3.154013E-11  4.639149E-11
  2.000000E+00   1.453206E-07  7.132652E-11  3.766729E-10  3.773075E-10  4.093139E-10  4.121010E-10  4.133596E-10  4.113029E-10  2.409510E-06  4.617039E-07  1.993606E-10  3.477657E-08  6.298412E-07  3.039286E-06  1.464604E-07  1.134035E-10  4.093211E-10  1.112058E-09  7.726154E-11  6.439456E-12  7.098598E-11  6.548313E-11  7.091959E-11  7.074255E-11  2.467144E-10  7.075326E-11  7.087703E-11  2.629198E-10  3.186170E-10  2.034164E-09  3.304736E-10  4.494941E-10  5.860276E-10  7.111585E-11  3.466007E-09  4.361735E-11  1.613511E-10  7.189145E-11  3.663397E-11  3.462584E-11  1.078530E-10  9.535966E-11  3.457179E-11  5.067032E-11
  2.250000E+00   1.583220E-07  8.304714E-11  4.345959E-10  4.352425E-10  4.720419E-10  4.744812E-10  4.762427E-10  4.745568E-10  2.424504E-06  5.158467E-07  2.395152E-10  3.856807E-08  6.404361E-07  3.325827E-06  1.636573E-07  1.317397E-10  4.927478E-10  1.450778E-09  8.989967E-11  8.238829E-12  8.264179E-11  7.540887E-11  8.257359E-11  8.239310E-11  2.849899E-10  8.240554E-11  8.254366E-11  3.036405E-10  3.677730E-10  2.616396E-09  3.813724E-10  5.189420E-10  6.756442E-10  8.278026E-11  4.561548E-09  5.116398E-11  1.901893E-10  8.719654E-11  4.260860E-11  4.037832E-11  1.250697E-10  1.107281E-10  4.073738E-11  5.928151E-11
  2.500000E+00   1.706712E-07  9.467901E-11  4.907992E-10  4.914529E-10  5.328702E-10  5.349119E-10  5.370723E-10  5.357662E-10  2.433378E-06  5.694137E-07  2.817582E-10  4.231636E-08  6.504798E-07  3.596607E-06  1.806637E-07  1.498611E-10  5.803169E-10  1.833661E-09  1.024062E-10  1.028483E-11  9.420029E-11  8.499769E-11  9.413025E-11  9.394654E-11  3.222348E-10  9.396071E-11  9.411302E-11  3.432453E-10  4.155166E-10  3.268414E-09  4.307958E-10  5.864282E-10  7.624287E-10  9.434446E-11  5.804761E-09  5.875168E-11  2.194672E-10  1.034202E-10  4.851532E-11  4.608964E-11  1.419856E-10  1.258690E-10  4.699728E-11  6.790179E-11
  2.750000E+00   1.824142E-07  1.061440E-10  5.448828E-10  5.455402E-10  5.913682E-10  5.929897E-10  5.954562E-10  5.945035E-10  2.438632E-06  6.224530E-07  3.259483E-10  4.602456E-08  6.600110E-07  3.852740E-06  1.974936E-07  1.676584E-10  6.715155E-10  2.258876E-09  1.146962E-10  1.256880E-11  1.055835E-10  9.418077E-11  1.055116E-10  1.053248E-10  3.581859E-10  1.053407E-10  1.055070E-10  3.814541E-10  4.615089E-10  3.987001E-09  4.783936E-10  6.514745E-10  8.457611E-10  1.057315E-10  7.189092E-09  6.633136E-11  2.489982E-10  1.204697E-10  5.431394E-11  5.172206E-11  1.584857E-10  1.406786E-10  5.331186E-11  7.647436E-11
  3.000000E+00   1.935931E-07  1.173881E-10  5.965918E-10  5.972503E-10  6.472623E-10  6.484594E-10  6.511547E-10  6.505107E-10  2.441744E-06  6.750081E-07  3.719892E-10  4.969560E-08  6.690651E-07  4.095240E-06  2.141601E-07  1.850628E-10  7.659103E-10  2.724379E-09  1.267114E-10  1.508030E-11  1.167378E-10  1.029148E-10  1.166638E-10  1.164740E-10  3.926734E-10  1.164917E-10  1.166718E-10  4.180868E-10  5.055329E-10  4.768698E-09  5.239416E-10  7.137744E-10  9.252486E-10  1.168882E-10  8.707174E-09  7.386793E-11  2.786428E-10  1.382635E-10  5.997703E-11  5.725026E-11  1.744939E-10  1.550870E-10  5.965140E-11  8.495872E-11
  3.250000E+00   2.042461E-07  1.283758E-10  6.457813E-10  6.464391E-10  7.003985E-10  7.011789E-10  7.040419E-10  7.036555E-10  2.443590E-06  7.271182E-07  4.198187E-10  5.333217E-08  6.776741E-07  4.325033E-06  2.306752E-07  2.020364E-10  8.631333E-10  3.228008E-09  1.384145E-10  1.780784E-11  1.276280E-10  1.111762E-10  1.275518E-10  1.273590E-10  4.255992E-10  1.273785E-10  1.275724E-10  4.530394E-10  5.474647E-10  5.609923E-09  5.673121E-10  7.731518E-10  1.000671E-09  1.277801E-10  1.035117E-08  8.133708E-11  3.082981E-10  1.567301E-10  6.548701E-11  6.265819E-11  1.899635E-10  1.690501E-10  6.599397E-11  9.332706E-11
  3.500000E+00   2.144080E-07  1.390860E-10  6.923902E-10  6.930459E-10  7.507129E-10  7.510919E-10  7.540757E-10  7.538970E-10  2.444685E-06  7.788190E-07  4.694016E-10  5.693679E-08  6.858675E-07  4.542961E-06  2.470502E-07  2.185645E-10  9.628713E-10  3.767551E-09  1.497838E-10  2.073942E-11  1.382333E-10  1.189557E-10  1.381548E-10  1.379591E-10  4.569192E-10  1.379804E-10  1.381878E-10  4.862658E-10  5.872505E-10  6.507071E-09  6.084501E-10  8.295299E-10  1.071941E-09  1.383866E-10  1.211305E-08  8.872267E-11  3.378899E-10  1.758065E-10  7.083384E-11  6.793670E-11  2.048702E-10  1.825439E-10  7.232372E-11  1.015613E-10
  3.750000E+00   2.241110E-07  1.495082E-10  7.364195E-10  7.370723E-10  7.982090E-10  7.982060E-10  8.012760E-10  8.012602E-10  2.445337E-06  8.301426E-07  5.207225E-10  6.051178E-08  6.936723E-07  4.749798E-06  2.632951E-07  2.346499E-10  1.064857E-09  4.340800E-09  1.608095E-10  2.386287E-11  1.485439E-10  1.262553E-10  1.484629E-10  1.482642E-10  4.866297E-10  1.482874E-10  1.485082E-10  5.177629E-10  6.248895E-10  7.456586E-09  6.473552E-10  8.829061E-10  1.139066E-09  1.486980E-10  1.398476E-08  9.601475E-11  3.673664E-10  1.954368E-10  7.601317E-11  7.308176E-11  2.192066E-10  1.955595E-10  7.862955E-11  1.096509E-10
  4.000000E+00   2.333844E-07  1.596405E-10  7.779161E-10  7.785655E-10  8.429398E-10  8.425766E-10  8.457073E-10  8.458165E-10  2.445727E-06  8.811182E-07  5.737813E-10  6.405929E-08  7.011134E-07  4.946253E-06  2.794193E-07  2.503082E-10  1.168861E-09  4.945587E-09  1.714909E-10  2.716613E-11  1.585579E-10  1.330850E-10  1.584743E-10  1.582727E-10  5.147571E-10  1.582978E-10  1.585318E-10  5.475596E-10  6.604194E-10  8.455007E-09  6.840670E-10  9.333321E-10  1.202126E-09  1.587129E-10  1.595841E-08  1.032081E-10  3.966930E-10  2.155716E-10  8.102495E-11  7.809305E-11  2.329777E-10  2.080990E-10  8.490406E-11  1.175909E-10
  4.250000E+00   2.422552E-07  1.694866E-10  8.169601E-10  8.176056E-10  8.849936E-10  8.842930E-10  8.874662E-10  8.876695E-10  2.445961E-06  9.317721E-07  6.285890E-10  6.758128E-08  7.082135E-07  5.132979E-06  2.954315E-07  2.655642E-10  1.274686E-09  5.579816E-09  1.818341E-10  3.063745E-11  1.682798E-10  1.394604E-10  1.681935E-10  1.679889E-10  5.413491E-10  1.680159E-10  1.682631E-10  5.757077E-10  6.939057E-10  9.499006E-09  7.186542E-10  9.808988E-10  1.261254E-09  1.684355E-10  1.802633E-08  1.103009E-10  4.258485E-10  2.361670E-10  8.587223E-11  8.297295E-11  2.461975E-10  2.201728E-10  9.114266E-11  1.253807E-10
