FlexID output: Dose
Pu-240 Inhalation:Type-S

Radionuclide: Pu-240
Units: day, Sv/Bq

Pu-240
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.112754E-09  7.919382E-14  1.034057E-13  1.584500E-13  6.294057E-14  4.858950E-14  4.674343E-14  4.412314E-14  2.049388E-07  1.038090E-08  3.124699E-13  1.560915E-09  1.812204E-07  8.073624E-08  3.250362E-09  1.027194E-13  3.193509E-14  1.472507E-14  9.294935E-15  7.353677E-14  8.233699E-14  5.113128E-14  7.760556E-14  1.220907E-14  4.124111E-14  8.227799E-15  1.309335E-14  4.206644E-14  3.647168E-14  5.116852E-14  4.771837E-14  4.907533E-14  7.172844E-14  8.787538E-15  1.647014E-14  4.889280E-15  1.564376E-14  4.967724E-15  3.665420E-15  4.671215E-15  2.057543E-14  1.537850E-14  8.923844E-15  6.184491E-15
  8.333333E-02   1.297689E-08  1.209686E-13  2.014375E-13  3.377047E-13  2.052867E-13  1.737219E-13  1.442294E-13  1.358972E-13  3.927076E-07  2.069271E-08  5.078694E-13  2.833857E-09  3.016364E-07  1.608232E-07  6.500023E-09  1.932574E-13  9.674014E-14  4.983004E-14  2.579977E-14  1.395368E-13  1.120198E-13  7.325053E-14  1.024398E-13  2.743122E-14  1.028920E-13  2.377193E-14  3.246354E-14  1.105095E-13  1.093481E-13  1.628963E-13  1.431273E-13  1.501424E-13  2.078680E-13  2.809546E-14  7.395406E-14  1.566846E-14  4.883758E-14  1.532928E-14  1.120722E-14  1.538506E-14  5.650497E-14  4.044540E-14  2.074585E-14  1.720259E-14
  1.250000E-01   1.800958E-08  1.654033E-13  3.274947E-13  5.135775E-13  3.949687E-13  3.784926E-13  2.834869E-13  2.635389E-13  5.647449E-07  3.100034E-08  7.968601E-13  3.916908E-09  3.819672E-07  2.402665E-07  9.748964E-09  2.878778E-13  1.876636E-13  1.073666E-13  4.851280E-14  2.000580E-13  1.450824E-13  9.971832E-14  1.310493E-13  4.821944E-14  1.828202E-13  4.494720E-14  5.694553E-14  1.987765E-13  2.092588E-13  3.315354E-13  2.693193E-13  2.904044E-13  3.920881E-13  5.551345E-14  1.839363E-13  3.036549E-14  9.480484E-14  2.999957E-14  2.173619E-14  2.973143E-14  1.025569E-13  7.292626E-14  3.495552E-14  3.223814E-14
  2.500000E-01   3.042987E-08  3.163685E-13  8.599771E-13  1.131047E-12  1.140233E-12  1.416911E-12  9.559060E-13  8.340751E-13  9.991051E-07  6.190619E-08  2.244187E-12  6.570566E-09  4.973250E-07  4.747911E-07  1.949149E-08  6.319931E-13  6.008490E-13  4.457483E-13  1.488773E-13  3.535704E-13  2.671570E-13  2.046668E-13  2.418727E-13  1.398335E-13  5.221277E-13  1.377097E-13  1.581092E-13  5.726324E-13  6.470504E-13  1.212756E-12  7.873113E-13  9.095054E-13  1.198623E-12  1.767899E-13  9.465491E-13  9.190852E-14  2.954705E-13  9.744259E-14  6.878108E-14  8.684846E-14  2.886642E-13  2.086985E-13  8.979311E-14  9.829898E-14
  3.750000E-01   4.108831E-08  4.907107E-13  1.591362E-12  1.919654E-12  2.076643E-12  2.913297E-12  2.012275E-12  1.664193E-12  1.333183E-06  9.278912E-08  4.558161E-12  8.861067E-09  5.362000E-07  7.037231E-07  2.922763E-08  1.096459E-12  1.201636E-12  1.090415E-12  2.899794E-13  4.732604E-13  4.191982E-13  3.420104E-13  3.852574E-13  2.685286E-13  9.912286E-13  2.675067E-13  2.955470E-13  1.087247E-12  1.257251E-12  2.722780E-12  1.471487E-12  1.774603E-12  2.326118E-12  3.427731E-13  2.583619E-12  1.755054E-13  5.759060E-13  1.966796E-13  1.353538E-13  1.613406E-13  5.339077E-13  3.928506E-13  1.603218E-13  1.910112E-13
  5.000000E-01   5.108505E-08  6.853160E-13  2.486264E-12  2.861551E-12  3.166392E-12  4.681576E-12  3.421165E-12  2.743851E-12  1.590131E-06  1.236513E-07  7.732470E-12  1.104619E-08  5.530404E-07  9.272078E-07  3.895748E-08  1.690659E-12  1.968890E-12  2.104213E-12  4.645594E-13  5.676764E-13  5.966323E-13  5.057847E-13  5.560343E-13  4.277836E-13  1.568011E-12  4.278090E-13  4.634277E-13  1.717115E-12  2.007070E-12  4.936065E-12  2.289723E-12  2.837853E-12  3.713723E-12  5.413145E-13  5.341092E-12  2.792001E-13  9.249042E-13  3.246845E-13  2.179670E-13  2.527742E-13  8.279731E-13  6.167076E-13  2.442366E-13  3.057989E-13
  6.250000E-01   6.073927E-08  8.975604E-13  3.515248E-12  3.930929E-12  4.384328E-12  6.600655E-12  5.124229E-12  4.063088E-12  1.787757E-06  1.544942E-07  1.176082E-11  1.319979E-08  5.634414E-07  1.145386E-06  4.868118E-08  2.412124E-12  2.886408E-12  3.538358E-12  6.669680E-13  6.434038E-13  7.956492E-13  6.911834E-13  7.499322E-13  6.125079E-13  2.233518E-12  6.135312E-13  6.568256E-13  2.441369E-12  2.870953E-12  7.914188E-12  3.218198E-12  4.062380E-12  5.313121E-12  7.641957E-13  9.418069E-12  4.015938E-13  1.334016E-12  4.791573E-13  3.139081E-13  3.610198E-13  1.162703E-12  8.735120E-13  3.397304E-13  4.391029E-13
  7.500000E-01   7.014641E-08  1.125056E-12  4.653293E-12  5.104335E-12  5.708022E-12  8.594334E-12  7.054332E-12  5.604203E-12  1.939756E-06  1.853190E-07  1.663736E-11  1.534304E-08  5.718726E-07  1.358396E-06  5.839885E-08  3.255737E-12  3.940573E-12  5.434149E-12  8.925053E-13  7.055191E-13  1.012930E-12  8.941341E-13  9.632767E-13  8.184601E-13  2.971460E-12  8.204399E-13  8.715212E-13  3.242479E-12  3.827592E-12  1.170640E-11  4.236704E-12  5.417683E-12  7.083976E-12  1.005528E-12  1.497464E-11  5.410498E-13  1.795819E-12  6.581583E-13  4.209186E-13  4.852414E-13  1.530876E-12  1.157618E-12  4.452383E-13  5.879620E-13
  8.750000E-01   7.933769E-08  1.365592E-12  5.878921E-12  6.361156E-12  7.117000E-12  1.061472E-11  9.146552E-12  7.341551E-12  2.056663E-06  2.161268E-07  2.235684E-11  1.748205E-08  5.796171E-07  1.566370E-06  6.811060E-08  4.216259E-12  5.119502E-12  7.824373E-12  1.137159E-12  7.579357E-13  1.245543E-12  1.111124E-12  1.192862E-12  1.042016E-12  3.767812E-12  1.044919E-12  1.103878E-12  4.105471E-12  4.858798E-12  1.635090E-11  5.327672E-12  6.877874E-12  8.991901E-12  1.260927E-12  2.213799E-11  6.956499E-13  2.303529E-12  8.599782E-13  5.370680E-13  6.239214E-13  1.926014E-12  1.464183E-12  5.593705E-13  7.498464E-13
  1.000000E+00   8.832581E-08  1.617125E-12  7.173629E-12  7.683404E-12  8.592834E-12  1.263179E-11  1.134351E-11  9.243890E-12  2.146579E-06  2.469184E-07  2.891450E-11  1.961858E-08  5.870456E-07  1.769437E-06  7.781658E-08  5.288959E-12  6.412661E-12  1.073450E-11  1.397471E-12  8.036677E-13  1.490888E-12  1.339104E-12  1.435879E-12  1.280050E-12  4.610484E-12  1.283847E-12  1.350752E-12  5.017470E-12  5.948918E-12  2.187624E-11  6.475793E-12  8.420784E-12  1.100736E-11  1.527033E-12  3.100725E-11  8.633007E-13  2.850920E-12  1.083083E-12  6.606899E-13  7.750730E-13  2.342347E-12  1.789014E-12  6.808894E-13  9.225733E-13
