 CumulativeActivity  Pu-240 Inhalation:Type-S
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     mix-Blood       Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   0.00000000E+00  2.67020071E-04  2.77976289E-02  9.08886600E-02  1.86043743E-01  9.91922261E-02  4.25613367E-02  0.00000000E+00  2.00330642E-03  5.73533374E-05  4.25418168E-06  1.98613514E-09  1.85562124E-05  2.93278210E-07  8.29362673E-05  1.81239344E-07  4.37860892E-04  2.04428503E-07  2.23511378E-10  1.98327335E-01  5.71070613E-03  5.10954849E-04  2.55516633E-07  1.93822983E-03  3.52246178E-05  9.89916498E-03  2.17680222E-05  5.25864413E-02  2.63056230E-05  2.87638153E-08  3.82873500E-08  1.86265084E-09  5.81228032E-13  1.32701036E-08  1.28408927E-10  3.73572554E-08  7.93538314E-11  1.91797132E-07  5.98387148E-11  6.52620278E-14  0.00000000E+00  0.00000000E+00  1.10078622E-04  1.56629576E-11  1.15720548E-10  7.92075042E-07  9.88790911E-07  1.95256412E-05  2.45766285E-07  2.02263817E-11  3.75743208E-06  1.97782323E-07  8.98905239E-11  5.33874930E-06  5.93458226E-07  7.48826024E-10  1.64798485E-08  3.62531552E-09  1.15350948E-08  3.28030938E-07  1.24552091E-07  0.00000000E+00
  2.000000E+00   0.00000000E+00  2.85217677E-04  2.99172684E-02  1.01996696E-01  2.83923408E-01  2.38294751E-01  1.76686720E-01  0.00000000E+00  2.24862409E-03  6.11908364E-05  7.10299388E-06  6.16798611E-09  1.94952773E-05  4.89671925E-07  1.28983880E-04  3.02606246E-07  7.30488539E-04  6.34473512E-07  6.99793962E-10  2.22613785E-01  6.09956918E-03  1.02134781E-03  1.02165599E-06  2.10542323E-03  7.04104997E-05  1.80982689E-02  4.35121065E-05  1.05010102E-01  1.05109460E-04  1.16060199E-07  8.75794698E-08  6.63235810E-09  3.88123871E-12  2.89467438E-08  4.57226856E-10  1.26682728E-07  2.82555922E-10  6.82576492E-07  3.99402580E-10  4.38448408E-13  0.00000000E+00  0.00000000E+00  2.85849510E-04  1.11330823E-10  1.61898141E-09  4.44051365E-06  5.54543326E-06  1.08017990E-04  2.83844167E-06  4.79452967E-10  2.10729423E-05  1.10936536E-06  1.04763394E-09  2.99368904E-05  3.32939489E-06  8.72626190E-09  9.24238877E-08  2.03302911E-08  6.46872899E-08  1.83026451E-06  3.50425184E-07  0.00000000E+00
  3.000000E+00   0.00000000E+00  2.87996405E-04  3.02351416E-02  1.03554689E-01  3.06158088E-01  2.92555006E-01  2.64941073E-01  0.00000000E+00  2.27866481E-03  6.17015568E-05  9.01070059E-06  1.08800042E-08  2.00174679E-05  6.21186950E-07  1.54610371E-04  3.83879576E-07  9.26055079E-04  1.11855908E-06  1.24355809E-09  2.25587816E-01  6.15903292E-03  1.53117950E-03  2.29780525E-06  2.24412935E-03  1.05557688E-04  2.49053254E-02  6.52322792E-05  1.57271486E-01  2.36242156E-04  2.63392965E-07  1.38222157E-07  1.33824767E-08  1.10188327E-11  4.52228273E-08  9.22571982E-10  2.45385673E-07  5.70128753E-10  1.37664977E-06  1.13343600E-09  1.25165679E-12  0.00000000E+00  0.00000000E+00  4.47677074E-04  3.44081681E-10  7.42889567E-09  1.12642424E-05  1.40728489E-05  2.70113089E-04  1.11340654E-05  2.90169052E-09  5.34779900E-05  2.81567330E-06  4.14864037E-09  7.59598519E-05  8.45217137E-06  3.45520242E-08  2.34547481E-07  5.15886653E-08  1.64145753E-07  4.61899036E-06  5.64959107E-07  0.00000000E+00
  4.000000E+00   0.00000000E+00  2.88794425E-04  3.03225647E-02  1.03916987E-01  3.10741325E-01  3.07347659E-01  2.98505812E-01  0.00000000E+00  2.28234349E-03  6.17868776E-05  1.02881961E-05  1.53168183E-08  2.03087990E-05  7.09255969E-07  1.68911756E-04  4.38304251E-07  1.05675453E-03  1.57391469E-06  1.76233194E-09  2.25952005E-01  6.17617836E-03  2.04045053E-03  4.08335234E-06  2.35957304E-03  1.40666226E-04  3.05724907E-02  8.69285665E-05  2.09371095E-01  4.19534880E-04  4.72260774E-07  1.89057226E-07  2.14924011E-08  2.21566236E-11  6.18411578E-08  1.48166049E-09  3.80868006E-07  9.15632889E-10  2.21005237E-06  2.27824807E-09  2.52952752E-12  0.00000000E+00  0.00000000E+00  5.76405910E-04  7.53009162E-10  2.15028979E-08  2.07739728E-05  2.59650946E-05  4.90620917E-04  2.81377540E-05  1.00469458E-08  9.86703283E-05  5.19583887E-06  1.05883144E-08  1.40125766E-04  1.56006860E-05  8.81741233E-08  4.32751576E-07  9.51752077E-08  3.02830206E-07  8.47181609E-06  7.39416243E-07  0.00000000E+00
  5.000000E+00   0.00000000E+00  2.89274269E-04  3.03737476E-02  1.04104436E-01  3.11950148E-01  3.11047362E-01  3.08561714E-01  0.00000000E+00  2.28279397E-03  6.18100866E-05  1.11436709E-05  1.91468859E-08  2.04718573E-05  7.68231376E-07  1.76919092E-04  4.74749727E-07  1.14410252E-03  1.96660355E-06  2.21602423E-09  2.25996603E-01  6.18651831E-03  2.54916153E-03  6.37768585E-06  2.45596712E-03  1.75736155E-04  3.53061927E-02  1.08600995E-04  2.61309430E-01  6.54819322E-04  7.44157154E-07  2.39931536E-07  3.05465057E-08  3.70213375E-11  7.86576613E-08  2.10583967E-09  5.26069998E-07  1.30136159E-09  3.14002526E-06  3.80539211E-09  4.24598557E-12  0.00000000E+00  0.00000000E+00  6.72683292E-04  1.36291435E-09  4.82937880E-08  3.23439743E-05  4.04450341E-05  7.51723427E-04  5.60679260E-05  2.56707498E-08  1.53697111E-04  8.09469297E-06  2.13145425E-08  2.18230256E-04  2.43106344E-05  1.77474030E-07  6.74083902E-07  1.48237659E-07  4.71665279E-07  1.31137810E-05  8.72995775E-07  0.00000000E+00
  1.000000E+01   0.00000000E+00  2.90658370E-04  3.05203207E-02  1.04622468E-01  3.13763363E-01  3.13644883E-01  3.13515490E-01  0.00000000E+00  2.28285683E-03  6.18309735E-05  1.26442787E-05  2.92606670E-08  2.06707970E-05  8.71681491E-07  1.86697664E-04  5.38679573E-07  1.29663451E-03  3.00094434E-06  3.45269419E-09  2.26002826E-01  6.21639162E-03  5.08433750E-03  2.54597981E-05  2.75325408E-03  3.50508162E-04  4.99247306E-02  2.16606167E-04  5.18599421E-01  2.60526293E-03  3.10098333E-06  4.94424076E-07  8.28835274E-08  1.52949424E-10  1.63816518E-07  5.71389151E-09  1.30491995E-06  3.53105655E-09  8.51037018E-06  1.56999549E-08  1.78601011E-11  0.00000000E+00  0.00000000E+00  8.77905372E-04  7.71235056E-09  5.24698254E-07  1.05995517E-04  1.32888073E-04  2.25615479E-03  3.92797840E-04  3.98134619E-07  5.05019313E-04  2.66200907E-05  1.57612397E-07  7.16304317E-04  8.00584521E-05  1.31143778E-06  2.21480122E-06  4.86802027E-07  1.54891554E-06  4.16117765E-05  1.18624059E-06  0.00000000E+00
  1.500000E+01   0.00000000E+00  2.91314633E-04  3.05896682E-02  1.04865721E-01  3.14546368E-01  3.14486728E-01  3.14423279E-01  0.00000000E+00  2.28285683E-03  6.18322245E-05  1.28463507E-05  3.16424018E-08  2.06832896E-05  8.85612094E-07  1.87313871E-04  5.47288372E-07  1.31697011E-03  3.24332657E-06  3.76174779E-09  2.26002826E-01  6.23056479E-03  7.60560462E-03  5.71702494E-05  2.89480373E-03  5.24321310E-04  5.69113465E-02  3.24018787E-04  7.71931797E-01  5.83055133E-03  7.25462607E-06  7.48964104E-07  1.40342875E-07  3.16224894E-10  2.49448513E-07  9.67507037E-09  2.10705094E-06  5.97897607E-09  1.44004484E-05  3.24235723E-08  3.74602971E-11  0.00000000E+00  0.00000000E+00  9.37125586E-04  1.93642249E-08  1.87310433E-06  1.89313781E-04  2.38019059E-04  3.67247322E-03  1.06101059E-03  1.72884140E-06  9.04601333E-04  4.77265120E-05  4.50251871E-07  1.28157575E-03  1.43751259E-04  3.74358178E-06  3.96698432E-06  8.71424914E-07  2.77271564E-06  7.17792463E-05  1.31023812E-06  0.00000000E+00
  2.000000E+01   0.00000000E+00  2.91702882E-04  3.06305995E-02  1.05008207E-01  3.14993734E-01  3.14955926E-01  3.14916693E-01  0.00000000E+00  2.28285683E-03  6.18323213E-05  1.28735617E-05  3.21011428E-08  2.06842566E-05  8.87487990E-07  1.87361797E-04  5.48447634E-07  1.31968126E-03  3.28977920E-06  3.82473600E-09  2.26002826E-01  6.23895058E-03  1.01130392E-02  1.01433373E-04  2.97859364E-03  6.97180859E-04  6.10669555E-02  4.30842104E-04  1.02136744E+00  1.03102252E-02  1.33860912E-05  1.00351636E-06  2.00667992E-07  5.22210351E-10  3.35206123E-07  1.38338120E-08  2.91540073E-06  8.54898492E-09  2.05787822E-05  5.34793924E-08  6.28132193E-11  0.00000000E+00  0.00000000E+00  9.75821829E-04  3.56063612E-08  4.31608837E-06  2.76273394E-04  3.48363434E-04  4.89016465E-03  2.01963371E-03  4.61134433E-06  1.32404339E-03  6.99224183E-05  9.05976450E-07  1.87358307E-03  2.10929259E-04  7.52682128E-06  5.80605724E-06  1.27466429E-06  4.05575000E-06  1.01124238E-04  1.40715768E-06  0.00000000E+00
