 Retention  Pu-240 Inhalation:Type-S
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     mix-Blood       Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   0.00000000E+00  4.25941924E-05  4.96611895E-03  2.64625311E-02  1.73245691E-01  1.73703006E-01  1.13261766E-01  8.51226735E-02  5.87055947E-04  9.08377221E-06  3.45807191E-06  3.46012695E-09  1.24662206E-06  2.38395353E-07  6.08939764E-05  1.47322971E-07  3.55541934E-04  3.56014554E-07  3.91290858E-10  5.81185388E-02  9.08998272E-04  5.10673802E-04  5.10929275E-07  1.84095784E-04  3.52052427E-05  8.99256706E-03  2.17560489E-05  5.25049668E-02  5.25830718E-05  5.77789290E-08  4.72083319E-08  3.50561670E-09  1.64001127E-12  1.52474609E-08  2.41673033E-10  6.83132387E-08  1.49348504E-10  3.60865122E-07  1.68814597E-10  1.84561847E-13  1.20198265E-01  1.78352175E-04  1.65201543E-04  4.44900341E-11  4.41986256E-10  2.03654584E-06  2.54269136E-06  4.99540471E-05  8.83771082E-07  9.33886219E-11  9.66231734E-06  5.08624098E-07  3.24039935E-10  1.37279207E-05  1.52627359E-06  2.69930854E-09  4.23781893E-08  9.32228303E-09  2.96618096E-08  8.41921066E-07  2.06325364E-07  1.49462509E-06
  2.000000E+00   0.00000000E+00  5.81877857E-06  6.71963240E-04  3.41504462E-03  4.41365814E-02  9.12572437E-02  1.23216012E-01  2.68250766E-01  7.18887537E-05  1.16618011E-06  2.31569740E-06  4.63646533E-09  6.89860946E-07  1.59641416E-07  3.38506767E-05  9.86548079E-08  2.37612908E-04  4.76565230E-07  5.31470491E-10  7.11698661E-03  1.24277936E-04  5.10112222E-04  1.02124545E-06  1.51965399E-04  3.51665281E-05  7.45677128E-03  2.17321241E-05  5.23424383E-02  1.04996523E-04  1.17064259E-07  5.03683695E-08  5.88683150E-09  5.13871896E-12  1.60328985E-08  4.05831142E-10  1.06782734E-07  2.50794526E-10  6.05517297E-07  5.28632348E-10  5.83047083E-13  1.47190459E-02  1.16392207E-04  1.74912013E-04  1.56302642E-10  3.06274769E-09  5.28514865E-06  6.60242174E-06  1.27070944E-04  4.88630842E-06  1.07854700E-09  2.50897083E-05  1.32096567E-06  1.81320529E-09  3.56384274E-05  3.96514699E-06  1.51020864E-08  1.10040362E-07  2.42037284E-08  7.70118631E-08  2.16932462E-06  2.29087599E-07  2.71047712E-06
  3.000000E+00   0.00000000E+00  1.21352454E-06  1.35362585E-04  6.05842040E-04  9.01703955E-03  2.72060797E-02  5.52277902E-02  1.76508706E-01  8.80323746E-06  1.72850974E-07  1.55070646E-06  4.65954275E-09  3.84370956E-07  1.06903853E-07  1.88659253E-05  6.60641790E-08  1.58799535E-04  4.78452178E-07  5.41296694E-10  8.71520509E-04  2.60076545E-05  5.09551260E-04  1.53094921E-06  1.26301293E-04  3.51278560E-05  6.19920001E-03  2.17082256E-05  5.21804129E-02  1.57240879E-04  1.77850827E-07  5.07904582E-08  7.51505368E-09  9.16356125E-12  1.64788056E-08  5.18078836E-10  1.28640859E-07  3.20161079E-10  7.72492197E-07  9.42148304E-10  1.04752471E-12  1.80244127E-03  7.79419306E-05  1.46107210E-04  3.15639001E-10  9.22570183E-09  8.27124743E-06  1.03395574E-05  1.94344804E-04  1.22111823E-05  4.23057665E-09  3.92916014E-05  2.06913293E-06  4.59017927E-09  5.57964394E-05  6.21310684E-06  3.82252339E-08  1.72325957E-07  3.78986394E-08  1.20586580E-07  3.36707054E-06  1.95966041E-07  2.57440708E-06
  4.000000E+00   0.00000000E+00  5.66039903E-07  6.07936723E-05  2.30539725E-04  2.02583990E-03  6.78724305E-03  1.76836059E-02  6.71294795E-02  1.07801270E-06  3.79704518E-08  1.03843037E-06  4.16243149E-09  2.14801642E-07  7.15881512E-08  1.05465009E-05  4.42398687E-08  1.06127620E-04  4.26975067E-07  4.89955785E-10  1.06723258E-04  1.21829437E-05  5.08990914E-04  2.04004122E-06  1.05285570E-04  3.50892265E-05  5.16939777E-03  2.16843534E-05  5.20188890E-02  2.09316664E-04  2.40133486E-07  5.08624023E-08  8.63899745E-09  1.30701187E-11  1.67351877E-08  5.95562179E-10  1.41213067E-07  3.68044043E-10  8.87543704E-07  1.34310733E-09  1.50431698E-12  2.20720456E-04  5.31073373E-05  1.11664846E-04  5.06271745E-10  1.96708221E-08  1.06409385E-05  1.33116853E-05  2.43627767E-04  2.21647870E-05  1.06910717E-08  5.05867718E-05  2.66459065E-06  8.44693877E-09  7.18145339E-05  8.00430003E-06  7.03307662E-08  2.21861421E-07  4.87853991E-08  1.55226270E-07  4.29151611E-06  1.53101814E-07  2.09348563E-06
  5.000000E+00   0.00000000E+00  4.18496761E-07  4.44249117E-05  1.58910798E-04  7.34001712E-04  1.80548121E-03  4.97120727E-03  2.01118034E-02  1.32009547E-07  1.40822189E-08  6.95384761E-07  3.48595847E-09  1.20461581E-07  4.79389959E-08  5.91680074E-06  2.96252222E-08  7.09263520E-05  3.57221911E-07  4.15690140E-10  1.30689452E-05  9.02339921E-06  5.08431185E-04  2.54852217E-06  8.80752295E-05  3.50506394E-05  4.32605925E-03  2.16605075E-05  5.18578652E-02  2.61224402E-04  3.03907107E-07  5.08830970E-08  9.42521427E-09  1.65930352E-11  1.68850389E-08  6.49763029E-10  1.48564506E-07  4.01538950E-10  9.67883476E-07  1.70432431E-09  1.92164959E-12  2.70286309E-05  3.68821159E-05  8.20059740E-05  7.15846687E-10  3.46752716E-08  1.24070710E-05  1.55338560E-05  2.76042254E-04  3.39359988E-05  2.13025546E-08  5.90323409E-05  3.11028149E-06  1.31211115E-08  8.37760427E-05  9.34723789E-06  1.09228914E-07  2.58897601E-07  5.69199165E-08  1.81108825E-07  4.95241019E-06  1.15394747E-07  1.60295438E-06
  1.000000E+01   0.00000000E+00  1.80340248E-07  1.90726832E-05  6.71029534E-05  2.18133505E-04  2.36869308E-04  2.58696359E-04  1.98151018E-03  3.63506895E-12  7.21214118E-10  9.36405821E-08  9.41192014E-10  7.20082154E-09  6.45547003E-09  3.54731720E-07  3.98933541E-09  9.45591618E-06  9.59623079E-08  1.19450046E-10  3.59871826E-10  3.89403609E-06  5.05641758E-04  5.08178466E-06  3.88826689E-05  3.48583396E-05  1.91546534E-03  2.15416705E-05  5.10601918E-02  5.18260553E-04  6.44961200E-07  5.09057745E-08  1.11332201E-08  2.85004489E-11  1.71037832E-08  7.67510915E-10  1.59310353E-07  4.74304498E-10  1.14174458E-06  2.92182726E-09  3.38234685E-12  7.54318640E-07  9.39964888E-06  1.80901656E-05  1.82022650E-09  1.71327270E-07  1.61037945E-05  2.02627573E-05  3.01334370E-04  1.01425787E-04  1.49212660E-07  7.70105925E-05  4.06408355E-06  4.24496988E-08  1.09068494E-04  1.22460066E-05  3.53018055E-07  3.37712621E-07  7.41734787E-08  2.36006523E-07  6.03877061E-06  3.29425553E-08  7.51787549E-07
  1.500000E+01   0.00000000E+00  9.59211168E-08  1.01227250E-05  3.53635398E-05  1.12325024E-04  1.19189164E-04  1.26808356E-04  3.63115609E-04  1.00096747E-16  5.19487802E-11  1.26096502E-08  1.90588383E-10  5.18944986E-10  8.69294245E-10  2.56805019E-08  5.37204309E-10  1.26066474E-06  1.93344812E-08  2.56420495E-11  9.90957798E-15  2.07162456E-06  5.02867635E-04  7.59987181E-06  2.06948603E-05  3.46670949E-05  1.02410600E-03  2.14234856E-05  5.02747881E-02  7.71172988E-04  1.02252899E-06  5.09095402E-08  1.17996178E-08  3.67478798E-11  1.71420727E-08  8.13451574E-10  1.61200985E-07  5.02694793E-10  1.20905692E-06  3.76060690E-09  4.46031261E-12  2.07712270E-11  5.78276759E-06  8.57662304E-06  2.81471251E-09  3.75156442E-07  1.70845051E-05  2.16174046E-05  2.63245349E-04  1.64295381E-04  4.02964653E-07  8.21678315E-05  4.34413350E-06  7.47640779E-08  1.16107255E-04  1.31284746E-05  6.21046199E-07  3.60290077E-07  7.90431642E-08  2.51500977E-07  5.97198556E-06  2.05172853E-08  2.97594083E-07
  2.000000E+01   0.00000000E+00  6.44343030E-08  6.78502396E-06  2.35289869E-05  7.29523964E-05  7.55252799E-05  7.83755409E-05  1.97365720E-04  2.75630502E-21  4.72542389E-12  1.69801677E-09  3.43054406E-11  4.72263014E-11  1.17059251E-10  2.34771315E-09  7.23399864E-11  1.68072088E-07  3.46273948E-09  4.87587346E-12  2.72874197E-19  1.39169347E-06  5.00108731E-04  1.01028675E-05  1.39088818E-05  3.44768994E-05  6.91438494E-04  2.13059490E-05  4.95014655E-02  1.02002525E-03  1.43598704E-06  5.09112215E-08  1.23233574E-08  4.59674378E-11  1.71595804E-08  8.49557560E-10  1.62070619E-07  5.25007481E-10  1.26148520E-06  4.69343170E-09  5.73698887E-12  5.71965012E-16  5.23951427E-06  7.30487271E-06  3.65851814E-09  6.03510159E-07  1.76802526E-05  2.24972865E-05  2.24852901E-04  2.17618088E-04  7.66875681E-07  8.55214325E-05  4.52968004E-06  1.07558919E-07  1.20569377E-04  1.37293391E-05  8.92415108E-07  3.74954775E-07  8.21673892E-08  2.61441693E-07  5.76141886E-06  1.87716972E-08  2.32606939E-07
