FlexID output: CumulativeActivity
Pu-240 Inhalation:Type-F

Radionuclide: Pu-240
Units: day, Bq

Pu-240
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049879E-02  8.52066024E-03  3.26247870E-03  4.52981599E-06  6.59876733E-06  1.29136485E-04  6.16792611E-03  2.18421680E-03  1.61165364E-04  3.00030713E-06  4.51882488E-08  9.03764976E-08  1.91260346E-02  2.79501508E-03  2.13379097E-05  4.43306313E-10  6.02312467E-04  1.47101004E-06  4.51837391E-04  9.09051148E-07  2.19815962E-03  4.56685349E-08  4.94660402E-11  6.81478014E-08  3.44791152E-10  4.63521260E-15  1.04331327E-08  2.37694907E-11  7.31119990E-09  1.46890111E-11  3.55197446E-08  4.77514050E-13  5.17162961E-16  1.14756208E-02  6.15211277E-05  1.60525801E-13  4.56448558E-14  1.78960545E-08  2.23322695E-08  4.46425644E-07  2.28898986E-10  7.71452541E-16  8.48728194E-08  4.46704623E-09  8.30444567E-14  1.20596481E-07  1.33998603E-08  7.47822534E-13  3.72204491E-10  8.18868953E-11  2.60549212E-10  7.44285656E-09  1.30670743E-08  1.56804892E-07
  8.333333E-02   6.73538577E-02  2.09405972E-02  6.27683710E-03  1.45281970E-05  2.15437427E-05  1.45366599E-04  1.10205423E-02  8.46459711E-03  1.38514057E-03  5.54106534E-05  1.75954118E-06  3.51908235E-06  3.66496683E-02  3.14319117E-03  4.23222601E-05  1.75365025E-09  9.95833997E-04  2.91764613E-06  8.92698264E-04  1.80303974E-06  4.35971662E-03  1.80652491E-07  1.95754839E-10  1.67285005E-07  1.38927850E-09  3.77970753E-14  3.72018496E-08  9.57752027E-11  2.93827826E-08  5.91869230E-11  1.43116954E-07  3.89372730E-12  4.21833354E-15  2.19898010E-02  1.87814543E-04  1.30649939E-12  7.88261820E-13  1.10675676E-07  1.38115493E-07  2.75941591E-06  2.87237869E-09  1.96202495E-14  5.24851082E-07  2.76243337E-08  1.04228251E-12  7.45821428E-07  8.28716716E-08  9.38765124E-12  2.30192488E-09  5.06426761E-10  1.61135788E-09  4.60207741E-08  7.13411853E-08  8.56094223E-07
  1.250000E-01   1.00383166E-01  3.46180839E-02  9.11540326E-03  2.94611936E-05  4.43717223E-05  1.58077157E-04  1.39098489E-02  1.61722044E-02  4.23160886E-03  2.65842074E-04  1.31164706E-05  2.62329412E-05  5.27051519E-02  3.41733603E-03  6.29589096E-05  3.90221445E-09  1.25391386E-03  4.34031213E-06  1.32285064E-03  2.68221536E-06  6.48528049E-03  4.01975837E-07  4.35759063E-10  2.76496480E-07  3.12772282E-09  1.27987741E-13  7.47815876E-08  2.15621480E-10  6.59794428E-08  1.33249229E-10  3.22194495E-07  1.31845889E-11  1.42881312E-14  3.16230911E-02  3.63760105E-04  4.20954476E-12  3.89603182E-12  3.20359798E-07  3.99794015E-07  7.98323404E-06  1.24771780E-08  1.28201016E-13  1.51923287E-06  7.99615021E-08  4.52904396E-12  2.15886192E-06  2.39884310E-07  4.07933605E-11  6.66323358E-09  1.46591051E-09  4.66426071E-09  1.33186440E-07  1.84302074E-07  2.21162489E-06
  2.500000E-01   1.97264703E-01  8.16537419E-02  1.69772596E-02  1.05193044E-04  1.64527402E-04  1.88587754E-04  1.85163174E-02  3.79691869E-02  2.18288844E-02  2.95029091E-03  3.08815109E-04  6.17630218E-04  9.32420723E-02  4.07558016E-03  1.22839789E-04  1.50996924E-08  1.61334707E-03  8.46842854E-06  2.55163951E-03  5.23329853E-06  1.26519570E-02  1.55532321E-06  1.68809749E-09  6.52338343E-07  1.23927615E-08  1.01106519E-12  2.21383858E-07  8.54342197E-10  2.59434821E-07  5.27964279E-10  1.27650534E-06  1.04147832E-10  1.12968200E-13  5.59452434E-02  1.14638841E-03  3.00554381E-11  5.64301027E-11  1.99882645E-06  2.49455710E-06  4.97339727E-05  1.54581703E-07  3.16824369E-12  9.47935778E-06  4.98930187E-07  5.61712111E-11  1.34701871E-05  1.49681565E-06  5.05938934E-10  4.15759517E-08  9.14658770E-09  2.91027790E-08  8.30541166E-07  8.60256449E-07  1.03230774E-05
  3.750000E-01   2.91287756E-01  1.35621238E-01  2.42445551E-02  2.30495105E-04  3.71121122E-04  2.11214133E-04  2.12732489E-02  5.43612051E-02  4.81521697E-02  1.00547003E-02  1.62266775E-03  3.24533549E-03  1.24420085E-01  4.56379642E-03  1.79793122E-04  3.28706746E-08  1.72774747E-03  1.23947234E-05  3.69308836E-03  7.65966051E-06  1.85156816E-02  3.38551870E-06  3.67897915E-09  1.08504766E-06  2.75007276E-08  3.34287405E-12  3.89317763E-07  1.89586736E-09  5.71420924E-07  1.17160342E-09  2.83246151E-06  3.44321572E-10  3.73820313E-13  7.46520512E-02  2.24638034E-03  9.45615917E-11  2.66068897E-10  5.86887479E-06  7.32474065E-06  1.45804841E-04  6.78217001E-07  2.08013697E-11  2.78341234E-05  1.46502068E-06  2.46713138E-10  3.95516723E-05  4.39518879E-06  2.22214605E-09  1.22079011E-07  2.68567569E-08  8.54533174E-08  2.43728043E-06  1.99485064E-06  2.39382076E-05
  5.000000E-01   3.82709991E-01  1.94395758E-01  3.11076067E-02  4.09226943E-04  6.74356228E-04  2.28399997E-04  2.32995542E-02  6.62874359E-02  7.79062317E-02  2.18826215E-02  4.76781373E-03  9.53562746E-03  1.48399916E-01  4.93464051E-03  2.33962035E-04  5.65464928E-08  1.77420016E-03  1.61290636E-05  4.75343696E-03  9.96739885E-06  2.40913375E-02  5.82353432E-06  6.33590697E-09  1.56049014E-06  4.81659629E-08  7.74746095E-12  5.64651383E-07  3.32050403E-09  9.93514399E-07  2.05199687E-09  4.96050581E-06  7.97952485E-10  8.67089684E-13  8.90399498E-02  3.60144705E-03  2.13514822E-10  7.98623656E-10  1.25887520E-05  1.57122736E-05  3.12273438E-04  1.93798431E-06  7.92122061E-11  5.97068949E-05  3.14265288E-06  7.05737101E-10  8.48406880E-05  9.42833635E-06  6.35650936E-09  2.61871226E-07  5.76097884E-08  1.83303872E-07  5.22512207E-06  3.50941184E-06  4.21129421E-05
  6.250000E-01   4.71469776E-01  2.56177200E-01  3.76285454E-02  6.44629843E-04  1.08264841E-03  2.41570374E-04  2.48426914E-02  7.50694668E-02  1.07846644E-01  3.77412019E-02  1.03157837E-02  2.06315674E-02  1.66843436E-01  5.21884221E-03  2.85482656E-04  8.55081075E-08  1.80104989E-03  1.96808338E-05  5.73847767E-03  1.21623130E-05  2.93930767E-02  8.80547822E-06  9.59157484E-09  2.06855130E-06  7.41167752E-08  1.47844737E-11  7.43475132E-07  5.10952207E-09  1.51789360E-06  3.15756982E-09  7.63253309E-06  1.52263988E-09  1.65602985E-12  1.00106062E-01  5.16303361E-03  4.01974698E-10  1.87326463E-09  2.26900182E-05  2.83211076E-05  5.61974936E-04  4.36984586E-06  2.23433220E-10  1.07620732E-04  5.66465929E-06  1.59305175E-09  1.52921284E-04  1.69948457E-05  1.43483145E-08  4.72018459E-07  1.03839717E-07  3.30399099E-07  9.41260019E-06  5.33372196E-06  6.40046635E-05
  7.500000E-01   5.57294397E-01  3.19380876E-01  4.38343414E-02  9.39248016E-04  1.60268746E-03  2.51697576E-04  2.60272078E-02  8.16278436E-02  1.36184557E-01  5.65531782E-02  1.85057312E-02  3.70114624E-02  1.81028833E-01  5.43737735E-03  3.34484460E-04  1.19182855E-07  1.82154966E-03  2.30589597E-05  6.65358767E-03  1.42499189E-05  3.44343560E-02  1.22722572E-05  1.33835398E-08  2.60165622E-06  1.05094755E-07  2.49539625E-11  9.24618878E-07  7.24510703E-09  2.13729544E-06  4.47731334E-09  1.08218189E-05  2.56983252E-09  2.79740550E-12  1.08617300E-01  6.89084319E-03  6.74411066E-10  3.75954311E-09  3.66019685E-05  4.56876709E-05  9.05127885E-04  8.47467222E-06  5.20804369E-10  1.73614114E-04  9.13837426E-06  3.09285956E-09  2.46688685E-04  2.74168235E-05  2.78564903E-08  7.61461181E-07  1.67512923E-07  5.32995663E-07  1.51753188E-05  7.40928132E-06  8.89113758E-05
  8.750000E-01   6.39806067E-01  3.82626382E-01  4.97421112E-02  1.29497628E-03  2.23962140E-03  2.59495778E-04  2.69387201E-02  8.65786707E-02  1.62025254E-01  7.71951718E-02  2.92760219E-02  5.85520438E-02  1.91939195E-01  5.60565553E-03  3.81090589E-04  1.57041396E-07  1.83938325E-03  2.62719306E-05  7.50375875E-03  1.62354628E-05  3.92279712E-02  1.61692601E-05  1.76539134E-08  3.15403286E-06  1.40854126E-07  3.87008660E-11  1.10766655E-06  9.71031543E-09  2.84497538E-06  6.00075672E-09  1.45029518E-05  3.98529278E-09  4.34196342E-12  1.15163517E-01  8.75062610E-03  1.04475007E-09  6.77474769E-09  5.46678723E-05  6.82411155E-05  1.34975296E-03  1.48046623E-05  1.06372399E-09  2.59317873E-04  1.36496821E-05  5.40893842E-09  3.68458666E-04  4.09520371E-05  4.87161971E-08  1.13735192E-06  2.50202383E-07  7.96098491E-07  2.26527856E-05  9.68689479E-06  1.16242737E-04
  1.000000E+00   7.18607316E-01  4.44746523E-01  5.53659883E-02  1.71313540E-03  2.99725363E-03  2.65505148E-04  2.76409024E-02  9.03440446E-02  1.85008783E-01  9.86610999E-02  4.23417810E-02  8.46835619E-02  2.00330642E-01  5.73533264E-03  4.25418168E-04  1.98594846E-07  1.85562136E-03  2.93278210E-05  8.29362502E-03  1.81239344E-05  4.37860892E-02  2.04460604E-05  2.23490718E-08  3.72125493E-06  1.81161129E-07  5.64192010E-11  1.29241452E-06  1.24890321E-08  3.63467022E-06  7.71794118E-09  1.86517687E-05  5.80953007E-09  6.33487360E-12  1.20198385E-01  1.07130205E-02  1.52639245E-09  1.12813990E-08  7.71575258E-05  9.63189658E-05  1.90199761E-03  2.39518418E-05  1.97180606E-09  3.66014664E-04  1.92661458E-05  8.76055395E-09  5.20052088E-04  5.78032989E-05  7.89020001E-08  1.60531610E-06  3.53145064E-07  1.12364339E-06  3.19536996E-05  1.21246726E-05  1.45496072E-04
  1.125000E+00   7.93341142E-01  5.04792353E-01  6.07189795E-02  2.19454749E-03  3.87822492E-03  2.70138710E-04  2.81821861E-02  9.32222286E-02  2.05089134E-01  1.20127105E-01  5.72790038E-02  1.14558008E-01  2.06784724E-01  5.83532118E-03  4.67578594E-04  2.43392092E-07  1.87061782E-03  3.22343105E-05  9.02748859E-03  1.99200795E-05  4.81202793E-02  2.50561376E-05  2.74193824E-08  4.29992025E-06  2.25793431E-07  7.84559746E-11  1.47872349E-06  1.55659298E-08  4.50056367E-06  9.61939480E-09  2.32452934E-05  8.07820543E-09  8.81614208E-12  1.24070835E-01  1.27527812E-02  2.13222311E-09  1.76848223E-08  1.04277635E-04  1.30180062E-04  2.56640496E-03  3.65382341E-05  3.39353204E-09  4.94688142E-04  2.60395947E-05  1.33789585E-08  7.02864816E-04  7.81262267E-05  1.20496329E-07  2.16966769E-06  4.77289387E-07  1.51864805E-06  4.31603273E-05  1.46867004E-05  1.76240405E-04
  1.250000E+00   8.63727838E-01  5.62028622E-01  6.58134603E-02  2.73960484E-03  4.88417474E-03  2.73713511E-04  2.85996814E-02  9.54296733E-02  2.22398326E-01  1.40963837E-01  7.35977300E-02  1.47195460E-01  2.11748729E-01  5.91246270E-03  5.07677817E-04  2.91017265E-07  1.88452657E-03  3.49987031E-05  9.70934345E-03  2.16284120E-05  5.22415426E-02  2.99566158E-05  3.28189473E-08  4.88741132E-06  2.74539571E-07  1.05114836E-10  1.66647768E-06  1.89264305E-08  5.43725430E-06  1.16961087E-08  2.82616787E-05  1.08225092E-08  1.18209973E-11  1.27049238E-01  1.48481907E-02  2.87461811E-09  2.64307792E-08  1.36180643E-04  1.70015563E-04  3.34614244E-03  5.32074361E-05  5.50747011E-09  6.46064783E-04  3.40083246E-05  1.95043830E-08  9.17927172E-04  1.02035843E-04  1.75662375E-07  2.83359272E-06  6.23335590E-07  1.98334051E-06  5.63322234E-05  1.73420989E-05  2.08105186E-04
