  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   2.81242645E-13 1.22880373E-12 7.38289290E-13 1.04182067E-13 5.01168831E-13 9.94453931E-14 3.34354176E-15 3.34354176E-15 3.34354176E-15 2.12388997E-16 1.93353207E-16 1.93353207E-16 6.24227751E-17 5.17995821E-17 5.17995821E-17 5.17995821E-17 4.67220990E-17 4.45960177E-17 4.45960177E-17 3.73896764E-17 3.55597951E-17 3.55597951E-17 1.04622188E-17 9.32877122E-18 9.32877122E-18 2.54794757E-14 5.24220080E-14 5.24220080E-14 5.24220080E-14 8.02850492E-14 3.30331332E-15 3.30331332E-15 3.30331332E-15 9.30366507E-16 9.30366507E-16 9.30366507E-16 9.30366507E-16 3.75762252E-15 9.31217178E-16 1.81581832E-16 1.24101777E-15 2.75675023E-15 2.75675023E-15 2.71009387E-15 2.71009387E-15 6.13616760E-17 1.48654491E-15 1.97938294E-15 1.04326850E-15 4.11913022E-15 1.15239748E-15 1.00456253E-14 2.02520143E-16 1.96354653E-16 7.85021863E-16 1.14068238E-16 2.72951110E-16 9.36152755E-16 8.57442348E-18 1.41611993E-16 1.23549417E-14 0.00000000E+00 2.67011990E-14 6.70473956E-16 2.22957165E-16 0.00000000E+00 2.59104972E-15 6.81674760E-15 5.21275371E-17 1.17762351E-17 9.80118305E-18 8.46730343E-18 7.64116888E-16 2.02948194E-15 8.28784617E-16 5.24220080E-14 5.24220080E-14 1.00954576E-15 1.40416141E-15
Oesophagus 3.34098792E-15 3.34098792E-15 2.06519550E-15 2.06519550E-15 3.72712390E-15 2.62441584E-15 2.25847391E-12 3.76405461E-13 6.35174828E-13 3.95917006E-15 3.59421536E-15 3.59421536E-15 5.66122638E-16 4.50871066E-16 4.50871066E-16 4.50871066E-16 2.61102967E-16 2.67886660E-16 2.67886660E-16 2.27540792E-16 2.19203460E-16 2.19203460E-16 6.16009746E-17 5.03211123E-17 5.03211123E-17 9.51269201E-16 9.23890929E-15 9.23890929E-15 9.23890929E-15 1.07762369E-14 4.37268851E-14 4.37268851E-14 4.37268851E-14 8.17137637E-15 8.17137637E-15 8.17137637E-15 8.17137637E-15 4.43399687E-14 8.26119006E-15 3.39888567E-15 4.89867733E-15 1.99029954E-15 1.99029954E-15 1.65945934E-15 1.65945934E-15 2.07512152E-16 2.49635822E-15 4.58149425E-15 1.12144583E-15 5.57025793E-16 2.52524137E-15 6.46644930E-16 2.41625055E-15 2.45995470E-15 1.64103508E-14 1.31505850E-15 3.69439012E-15 6.21958240E-15 4.40226104E-17 1.38606347E-15 1.04965428E-15 0.00000000E+00 3.26257363E-15 6.28039033E-16 3.34266744E-15 0.00000000E+00 1.57324014E-14 3.32182573E-14 4.29977425E-16 4.71094411E-17 5.17034371E-17 4.47551300E-17 8.12132148E-16 1.81248169E-15 1.10924026E-15 9.23890929E-15 9.23890929E-15 9.35686550E-15 8.53507018E-15
St-stem    2.00612573E-16 2.00612573E-16 1.98317712E-16 1.98317712E-16 1.96502911E-16 1.57455754E-16 3.61105667E-15 3.61105667E-15 3.61105667E-15 8.32143368E-14 2.88614531E-12 1.59154661E-13 8.15116709E-15 5.92866091E-15 5.92866091E-15 5.92866091E-15 1.34563402E-15 1.34448759E-15 1.34448759E-15 2.25294462E-15 2.21776809E-15 2.21776809E-15 3.28822371E-16 2.84104991E-16 2.84104991E-16 1.73136067E-16 1.64085248E-16 1.64085248E-16 1.64085248E-16 2.22357471E-16 1.10145358E-15 1.10145358E-15 1.10145358E-15 2.44471648E-15 2.44471648E-15 2.44471648E-15 2.44471648E-15 9.12957468E-16 2.47728066E-15 9.45417162E-15 4.20691866E-15 6.37524240E-16 6.37524240E-16 7.92562846E-16 7.92562846E-16 2.10065120E-16 1.00631965E-15 1.80959338E-15 5.01333858E-16 6.19774869E-17 1.66829919E-15 1.42644178E-16 9.52964429E-15 8.49899792E-15 5.23336898E-15 7.12620895E-15 6.76600900E-15 4.53327648E-15 2.44250366E-16 2.17233696E-14 8.64849101E-17 0.00000000E+00 1.66090784E-16 6.57392325E-16 1.85887937E-14 0.00000000E+00 7.31342033E-16 3.76840573E-16 3.11271682E-15 2.70716134E-16 2.91908545E-16 2.65464563E-16 1.02376403E-15 1.23144719E-15 8.46678575E-16 1.64085248E-16 1.64085248E-16 2.39995073E-15 2.40955642E-15
SI-stem    5.82463689E-17 5.82463689E-17 5.67511774E-17 5.67511774E-17 5.55249874E-17 4.43157779E-17 4.55680547E-16 4.55680547E-16 4.55680547E-16 4.35036285E-15 5.93284503E-15 5.93284503E-15 2.55757760E-14 3.50172173E-13 4.45187587E-14 7.75319807E-14 7.71663312E-15 8.20025729E-15 8.20025729E-15 1.03226145E-14 1.07498054E-14 1.07498054E-14 8.09004159E-15 6.45303383E-15 6.45303383E-15 5.44637109E-17 4.58108022E-17 4.58108022E-17 4.58108022E-17 6.02943314E-17 2.45281294E-16 2.45281294E-16 2.45281294E-16 4.36407301E-16 4.36407301E-16 4.36407301E-16 4.36407301E-16 2.11004437E-16 4.42340783E-16 3.56231763E-15 3.46323162E-15 8.44458434E-16 8.44458434E-16 1.33215970E-15 1.33215970E-15 2.19645521E-16 1.76148225E-15 2.86113533E-15 9.95402389E-16 1.74968483E-17 3.65135326E-16 4.66372840E-17 5.34742787E-15 5.07327426E-15 6.28521538E-16 5.91518880E-15 2.26744887E-15 6.88355479E-15 6.67365297E-15 1.10165867E-14 2.40205115E-17 0.00000000E+00 4.55183286E-17 5.86910787E-16 2.40081130E-15 0.00000000E+00 1.78678008E-16 9.86574250E-17 1.32799791E-14 6.08976030E-15 7.08033905E-15 6.24928389E-15 1.42648050E-15 1.78372053E-15 1.27316768E-15 4.58108022E-17 4.58108022E-17 4.29942924E-16 4.30685213E-16
RC-stem    5.00021659E-17 5.00021659E-17 4.69428069E-17 4.69428069E-17 4.80770953E-17 3.88408980E-17 2.62691319E-16 2.62691319E-16 2.62691319E-16 9.77782589E-16 1.34035313E-15 1.34035313E-15 6.03680020E-15 8.17929643E-15 8.17929643E-15 8.17929643E-15 5.64887840E-14 6.79527187E-13 1.76324270E-13 3.88380076E-15 4.22554872E-15 4.22554872E-15 1.79882761E-15 1.65957035E-15 1.65957035E-15 4.58113493E-17 3.90264029E-17 3.90264029E-17 3.90264029E-17 5.29048835E-17 1.79464348E-16 1.79464348E-16 1.79464348E-16 2.99374686E-16 2.99374686E-16 2.99374686E-16 2.99374686E-16 1.55752457E-16 2.99450070E-16 1.85676188E-15 3.13980087E-15 7.84360590E-16 7.84360590E-16 1.14424886E-15 1.14424886E-15 1.99590423E-16 1.38399647E-15 2.18069641E-15 8.12252886E-16 1.55044655E-17 2.51899303E-16 3.98956980E-17 2.66303503E-15 2.69369249E-15 3.34722400E-16 5.19175001E-15 1.97801630E-15 4.59338133E-15 1.82292050E-15 4.95830007E-15 2.00896533E-17 0.00000000E+00 3.99403854E-17 6.23861163E-16 5.71040562E-16 0.00000000E+00 1.46968933E-16 8.42966664E-17 7.63663125E-15 2.43686750E-15 2.77828656E-15 1.80580167E-15 1.26940600E-15 1.32681616E-15 1.40240340E-15 3.90264029E-17 3.90264029E-17 2.95388748E-16 2.95637469E-16
LC-stem    3.82734155E-17 3.82734155E-17 3.72215625E-17 3.72215625E-17 3.51452266E-17 2.83038933E-17 2.21301894E-16 2.21301894E-16 2.21301894E-16 1.70268111E-15 2.23128089E-15 2.23128089E-15 7.80788925E-15 1.07349826E-14 1.07349826E-14 1.07349826E-14 3.85700862E-15 4.20732457E-15 4.20732457E-15 6.81465047E-14 7.05224790E-13 1.83202501E-13 4.19178074E-15 3.29368108E-15 3.29368108E-15 4.02139406E-17 2.79491541E-17 2.79491541E-17 2.79491541E-17 3.60276925E-17 1.35245526E-16 1.35245526E-16 1.35245526E-16 2.33107464E-16 2.33107464E-16 2.33107464E-16 2.33107464E-16 1.15758572E-16 2.42382698E-16 1.10532444E-15 3.04466569E-15 7.98971444E-16 7.98971444E-16 1.12345541E-15 1.12345541E-15 2.02900165E-16 1.41094172E-15 2.15135390E-15 8.58251560E-16 1.10565406E-17 2.06485402E-16 3.24142200E-17 1.36304312E-15 1.39236018E-15 3.29353565E-16 2.30801361E-15 7.86838964E-16 5.13987904E-15 1.98737658E-15 2.63906132E-15 1.45516642E-17 0.00000000E+00 2.91229399E-17 6.12579222E-16 1.00049024E-15 0.00000000E+00 9.96646771E-17 5.73204880E-17 7.75537857E-15 3.29992959E-15 3.66361629E-15 2.43299937E-15 1.36580032E-15 1.28930932E-15 1.41325021E-15 2.79491541E-17 2.79491541E-17 2.29837549E-16 2.30168780E-16
RS-stem    9.77052200E-18 9.77052200E-18 1.13200941E-17 1.13200941E-17 9.48825303E-18 7.34243409E-18 5.18692356E-17 5.18692356E-17 5.18692356E-17 2.33807681E-16 2.85608834E-16 2.85608834E-16 7.40691287E-15 6.46474100E-15 6.46474100E-15 6.46474100E-15 1.63943425E-15 1.66785180E-15 1.66785180E-15 2.74798127E-15 3.32438756E-15 3.32438756E-15 7.26522350E-14 1.15841147E-12 3.49127097E-13 1.13653480E-17 7.48921083E-18 7.48921083E-18 7.48921083E-18 9.76149707E-18 3.81238300E-17 3.81238300E-17 3.81238300E-17 6.24805015E-17 6.24805015E-17 6.24805015E-17 6.24793424E-17 3.22220211E-17 6.35547272E-17 2.78984713E-16 2.76032450E-15 9.37368164E-16 9.37368164E-16 1.14284605E-15 1.14284605E-15 3.96554437E-16 1.87713816E-15 2.62656708E-15 1.30185980E-15 3.38064628E-18 4.86489836E-17 9.19914445E-18 2.92883416E-16 2.95572730E-16 7.16722573E-17 4.90652735E-16 2.09078754E-16 5.07583352E-15 3.71797493E-14 4.45719360E-16 4.27505643E-18 0.00000000E+00 8.78439821E-18 5.95432821E-16 1.89363736E-16 0.00000000E+00 2.64648591E-17 1.58986125E-17 7.21499536E-15 1.75664158E-14 1.56844273E-14 4.45719195E-14 1.69695031E-15 1.45111749E-15 1.66351676E-15 7.48921083E-18 7.48921083E-18 6.16737209E-17 6.17110599E-17
ET1-bas    2.54914374E-14 2.54914374E-14 3.43827533E-14 3.43827533E-14 1.90093606E-14 1.31596623E-14 9.26575502E-16 9.26575502E-16 9.26575502E-16 1.96276779E-16 1.62459181E-16 1.62459181E-16 4.96594744E-17 4.94787208E-17 4.94787208E-17 4.94787208E-17 4.35654349E-17 3.97540072E-17 3.97540072E-17 3.05150031E-17 4.63582418E-17 4.63582418E-17 1.16458113E-17 9.22437532E-18 9.22437532E-18 5.09319673E-11 1.64931038E-14 1.64931038E-14 1.64931038E-14 6.06988062E-15 9.83455922E-16 9.83455922E-16 9.83455922E-16 5.59120384E-16 5.59120384E-16 5.59120384E-16 5.59120384E-16 1.06209612E-15 5.19116675E-16 1.22934823E-16 3.65301809E-16 2.33309966E-15 2.33309966E-15 1.76922006E-15 1.76922006E-15 4.99734269E-17 7.69431370E-16 9.57819973E-16 6.01202083E-16 4.65828482E-15 9.49272614E-16 4.01861524E-14 1.68425563E-16 1.47020159E-16 4.95379133E-16 8.77492760E-17 2.05379057E-16 3.85349955E-16 3.60377456E-18 1.22968474E-16 7.49832649E-15 0.00000000E+00 5.51479509E-15 8.36710930E-16 1.49677474E-16 0.00000000E+00 1.18831383E-15 1.85789701E-15 4.04735113E-17 1.32790861E-17 1.52046603E-17 9.72422143E-18 1.00561211E-15 1.01581543E-15 3.42950329E-16 3.30785678E-12 1.64931038E-14 5.73326444E-16 7.02320270E-16
ET2-bas    5.24618547E-14 5.24618547E-14 2.11955791E-14 2.11955791E-14 5.70269091E-14 6.73321844E-14 9.29654116E-15 9.29654116E-15 9.29654116E-15 1.87836757E-16 1.56746266E-16 1.56746266E-16 5.00154273E-17 4.37267564E-17 4.37267564E-17 4.37267564E-17 4.22123065E-17 3.43698268E-17 3.43698268E-17 2.48778430E-17 2.44048117E-17 2.44048117E-17 6.19120543E-18 5.45781258E-18 5.45781258E-18 1.68501482E-14 1.77616967E-12 3.34927649E-12 2.80473943E-12 1.03433420E-13 8.17304685E-15 8.17304685E-15 8.17304685E-15 9.82151243E-16 9.82151243E-16 9.82151243E-16 9.82151243E-16 1.09406054E-14 9.84645509E-16 1.62366102E-16 4.78948925E-16 2.81144907E-15 2.81144907E-15 2.79841941E-15 2.79841941E-15 5.54834609E-17 1.71397320E-15 2.58864481E-15 1.03838560E-15 6.78119956E-15 9.01894050E-16 9.46887581E-15 1.59661073E-16 1.54569053E-16 7.51474052E-16 9.94433618E-17 2.34248643E-16 1.32219573E-15 6.62105640E-18 1.11839303E-16 3.03105000E-14 0.00000000E+00 2.58864095E-14 6.09554020E-16 2.32105405E-16 0.00000000E+00 2.94533005E-15 1.13888290E-14 3.84230464E-17 7.27336701E-18 7.41261463E-18 7.44771557E-18 9.04461957E-16 4.33086477E-15 9.32783226E-16 1.64931038E-14 3.30785678E-12 1.22183018E-15 1.92344123E-14
LN-ET      8.07836730E-14 8.07836730E-14 2.18892640E-14 2.18892640E-14 7.50131428E-14 2.93265447E-14 1.08016476E-14 1.08016476E-14 1.08016476E-14 2.14753915E-16 1.98334725E-16 1.98349342E-16 5.55773258E-17 4.51697420E-17 4.51697420E-17 4.51697420E-17 5.44245861E-17 6.41435351E-17 6.41435351E-17 4.26610542E-17 2.71805875E-17 2.71805875E-17 1.11761838E-17 3.73840256E-18 9.76149694E-18 6.34925801E-15 1.04272766E-13 1.04272766E-13 1.04272766E-13 2.88241286E-12 1.20805496E-14 1.20805496E-14 1.20805496E-14 1.53390668E-15 1.53390668E-15 1.53390668E-15 1.53390668E-15 1.55465564E-14 1.42358106E-15 1.88701026E-16 3.21040891E-16 2.01959222E-15 2.01959222E-15 2.09511647E-15 2.09511647E-15 9.00794760E-17 1.53934757E-15 2.23448495E-15 8.39147614E-16 2.96054674E-15 1.33938958E-15 3.83448206E-15 2.31271295E-16 1.67031988E-16 1.11939868E-15 1.33824205E-16 3.66868937E-16 1.68761171E-15 5.26342385E-18 1.16123472E-16 7.59240100E-15 0.00000000E+00 3.91175878E-14 7.10876147E-16 2.76932936E-16 0.00000000E+00 4.50522421E-15 1.97905225E-14 5.22340939E-17 1.08878074E-17 1.07907814E-17 1.03308358E-17 8.54975590E-16 5.04899753E-15 1.36362709E-15 1.04272766E-13 1.04272766E-13 1.88543427E-15 2.53837685E-15
