  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   3.46342818E-15 4.99114436E-10 9.33315725E-17 1.01524987E-16 2.00015725E-14 5.86466847E-17 3.93736647E-19 3.93736647E-19 3.93736647E-19 8.77341611E-22 8.32267332E-22 8.32267332E-22 1.81823467E-22 1.13215684E-22 1.13216239E-22 1.13215684E-22 2.23335032E-22 1.50708657E-22 1.50709315E-22 2.95475473E-22 2.97874950E-22 2.97877304E-22 1.10548110E-23 5.77057441E-24 5.77057441E-24 4.61620718E-18 1.64989235E-16 1.64989235E-16 1.64989235E-16 1.10216336E-16 2.14846722E-20 2.14846722E-20 2.14846722E-20 5.66612005E-21 5.66612005E-21 5.66612005E-21 5.66601293E-21 5.61609977E-20 4.74527530E-21 4.03987545E-22 1.42940181E-13 8.73238195E-19 8.73238195E-19 1.14836664E-18 1.14836664E-18 1.48013703E-22 6.39138283E-19 7.16762294E-19 5.19657612E-19 1.99064928E-19 1.53166481E-20 5.52377872E-19 6.50981240E-22 6.22286498E-22 3.92457012E-21 2.37484941E-22 1.03126428E-21 3.80463962E-20 0.00000000E+00 4.00268795E-22 6.02568714E-18 2.08713536E-24 4.84290272E-18 1.71673628E-19 7.35630525E-22 5.60580352E-25 2.45151184E-20 9.35409236E-20 7.81041523E-23 3.16615837E-24 8.66494862E-24 0.00000000E+00 7.53047056E-19 1.04641015E-18 1.38865917E-18 1.64985409E-16 1.64989235E-16 6.15134667E-21 1.44923982E-18
Oesophagus 3.76014392E-19 3.76014392E-19 1.03833024E-20 1.03833024E-20 3.39096453E-19 2.27581763E-20 3.41092642E-15 3.39488143E-15 3.45320945E-10 3.62519297E-18 1.22331328E-17 1.22331328E-17 7.84814470E-20 5.67596216E-20 5.67596216E-20 5.67596216E-20 8.65116057E-21 6.40735627E-21 6.40735627E-21 1.94028177E-20 1.56894880E-20 1.56894880E-20 3.69485983E-22 2.62986948E-22 2.62986948E-22 3.40254744E-21 5.11028336E-17 5.11028336E-17 5.11028336E-17 5.54871886E-17 7.04468405E-17 7.04468405E-17 7.04468405E-17 5.05128766E-18 5.05128766E-18 5.05128766E-18 5.05128766E-18 2.50492472E-16 4.81941857E-18 1.93008282E-19 7.26950035E-13 9.39339883E-19 9.39339883E-19 2.62473308E-19 2.62473308E-19 1.99981245E-21 6.40471738E-19 1.34239890E-18 2.66473948E-19 2.27969407E-21 2.47164073E-20 3.14227057E-21 7.83859993E-20 6.90223592E-20 5.03993060E-17 4.36036799E-20 2.52586981E-18 2.90003016E-17 0.00000000E+00 1.51414882E-19 7.82752015E-21 8.13403977E-23 3.94006542E-19 5.09097474E-20 2.53002466E-19 9.28847271E-24 1.59989337E-17 1.34878783E-16 7.98516899E-21 1.56944502E-22 1.70290205E-22 0.00000000E+00 2.62352474E-18 2.13361347E-18 3.63714397E-19 5.11013262E-17 5.11028336E-17 7.13015353E-18 6.12784757E-18
St-stem    1.01890691E-21 1.01890691E-21 8.23107351E-22 8.23107351E-22 1.17341762E-21 4.12300358E-22 1.28168755E-17 1.28168755E-17 1.28168755E-17 2.20629265E-16 3.75897638E-09 9.20462384E-11 6.32098500E-18 4.09094340E-18 4.09094340E-18 4.09094340E-18 1.06051339E-18 4.76743362E-19 4.76743362E-19 1.86556952E-17 1.71828961E-17 1.71828961E-17 3.71666314E-21 2.01391926E-21 2.01391926E-21 1.35874364E-21 9.57439429E-22 9.57439429E-22 9.57439429E-22 2.03260098E-21 4.66642449E-19 4.66642449E-19 4.66642449E-19 2.27319964E-18 2.27319964E-18 2.27319964E-18 2.27319964E-18 3.70945291E-20 2.12097722E-18 2.94652348E-18 7.26947701E-13 3.79515744E-20 3.79515744E-20 9.57680898E-20 9.57680898E-20 2.58255764E-21 9.13023386E-20 1.83200256E-19 3.41305982E-20 1.44667927E-22 2.59822039E-19 4.25876386E-22 9.02647917E-19 5.90098896E-19 1.36423600E-17 4.09130688E-19 6.41112282E-18 3.07844252E-17 0.00000000E+00 3.08761194E-17 2.46512757E-22 4.72049699E-22 1.00537702E-21 4.87873746E-20 1.19634033E-17 6.74009923E-23 1.33772240E-20 4.90385500E-21 7.35520758E-20 1.16627537E-21 1.36687372E-21 0.00000000E+00 3.47721597E-18 9.71589957E-20 3.02106142E-19 9.55799099E-22 9.57439429E-22 2.21619669E-18 2.23315112E-18
SI-stem    1.38106761E-22 1.38106761E-22 1.22220016E-22 1.22220016E-22 1.56368915E-22 6.02001033E-23 5.72089947E-20 5.72089947E-20 5.72089947E-20 2.49657834E-18 4.09353017E-18 4.09353017E-18 8.95327636E-17 4.83383428E-10 2.07088689E-11 2.02174220E-16 6.31602474E-18 1.41009720E-17 1.41009720E-17 6.92248612E-18 1.68521178E-17 1.68521178E-17 7.65688109E-18 6.96506297E-18 6.96506297E-18 1.53037594E-22 1.33750727E-22 1.33750727E-22 1.33750727E-22 2.57987461E-22 7.29748424E-21 7.29748424E-21 7.29748424E-21 1.44367527E-20 1.44367527E-20 1.44367527E-20 1.44367527E-20 2.67127038E-21 1.36454864E-20 2.50150557E-18 7.87571333E-13 7.07484302E-20 7.07484302E-20 4.95503406E-20 4.95503406E-20 1.01819512E-21 1.30815235E-19 2.54431172E-19 5.68431210E-20 2.37967404E-23 6.27837326E-21 6.10363060E-23 1.64123436E-18 1.67756195E-18 2.46078008E-20 3.14143807E-18 2.84302272E-19 2.11623303E-17 0.00000000E+00 1.57018503E-17 3.85813547E-23 6.56471026E-20 1.40092030E-22 5.33663748E-20 1.63642840E-18 2.18301338E-21 1.40248591E-21 6.08121291E-22 3.20146597E-17 5.58645932E-18 4.54800898E-18 0.00000000E+00 5.52790366E-18 7.28322606E-20 6.43631707E-19 1.33079231E-22 1.33750727E-22 1.42130705E-20 1.41678673E-20
RC-stem    1.94796015E-22 1.94796015E-22 1.77347963E-22 1.77347963E-22 2.17796933E-22 8.66198084E-23 7.02240245E-21 7.02240245E-21 7.02240245E-21 1.40555747E-19 4.89259375E-19 4.89259375E-19 9.84413860E-18 1.41287701E-17 1.41287701E-17 1.41287701E-17 3.04640685E-16 6.56328928E-10 8.94328142E-11 4.35834722E-18 3.88622069E-18 3.88622069E-18 1.13638382E-20 9.53664337E-21 9.53664337E-21 2.47953618E-22 1.55259342E-22 1.55259342E-22 1.55259342E-22 2.99542473E-22 4.65514240E-21 4.65514240E-21 4.65514240E-21 6.13584502E-21 6.13584502E-21 6.13584502E-21 6.13584502E-21 2.17997210E-21 5.78152504E-21 9.34357285E-20 7.97763848E-13 4.75003807E-20 4.75003807E-20 1.02090147E-19 1.02090147E-19 1.24274308E-21 8.74545805E-20 1.64699240E-19 4.21072004E-20 3.35970581E-23 6.90434402E-21 9.22080403E-23 1.58600718E-17 1.56929196E-17 7.93588427E-21 4.38389392E-18 3.20404273E-18 1.09445883E-17 0.00000000E+00 4.38586994E-18 5.57820659E-23 4.62519078E-21 1.92031975E-22 6.39195427E-20 6.62460029E-21 4.78107568E-22 1.59053664E-21 6.36977327E-22 2.23343295E-18 1.39423244E-20 1.54589793E-20 0.00000000E+00 3.96693497E-18 9.75248420E-20 9.22128753E-19 1.54866205E-22 1.55259342E-22 6.08887426E-21 6.00660551E-21
LC-stem    3.15308952E-22 3.15308952E-22 2.69461688E-22 2.69461688E-22 3.42776797E-22 1.33075359E-22 1.70636558E-20 1.70636558E-20 1.70636558E-20 6.67212353E-18 1.72700304E-17 1.72700304E-17 1.44853665E-17 1.68998991E-17 1.68998991E-17 1.68998991E-17 4.28655368E-18 3.92899473E-18 3.92899473E-18 4.19496881E-16 7.03440725E-10 8.94330402E-11 5.77064872E-18 1.63679266E-18 1.63679266E-18 4.38959482E-22 3.00740000E-22 3.00740000E-22 3.00740000E-22 5.64759654E-22 3.60276295E-20 3.60276295E-20 3.60276295E-20 9.34578726E-20 9.34578726E-20 9.34578726E-20 9.34578726E-20 4.78078942E-21 7.83739638E-20 5.22832934E-19 7.97764348E-13 4.27841267E-20 4.27841267E-20 4.89024535E-19 4.89024535E-19 2.39840340E-21 3.33395268E-19 6.88722910E-19 1.40381383E-19 4.82912470E-23 2.53651203E-20 1.46509793E-22 6.81534316E-20 6.12545996E-20 4.48925861E-20 1.38220062E-18 6.63892023E-20 1.28523146E-17 0.00000000E+00 1.99270876E-18 8.06760738E-23 1.99892933E-21 3.25378927E-22 1.19889892E-19 6.64171877E-18 2.39184797E-22 2.77246853E-21 1.31636125E-21 2.35734780E-19 5.46137974E-21 6.33411505E-21 0.00000000E+00 4.49233262E-18 4.26700223E-19 7.49095790E-19 3.00184186E-22 3.00740000E-22 9.16564135E-20 9.18772154E-20
RS-stem    9.23438321E-24 9.23438321E-24 9.10181018E-24 9.10181018E-24 1.06703308E-23 3.70814942E-24 2.55104101E-22 2.55104101E-22 2.55104101E-22 1.70979112E-21 2.05378080E-21 2.05378080E-21 1.81138378E-18 6.99852991E-18 6.99852991E-18 6.99852991E-18 6.36273562E-21 9.44708141E-21 9.44708141E-21 2.29978616E-19 1.66668702E-18 1.66668702E-18 4.93548011E-16 1.16879242E-09 1.91706033E-10 9.79872932E-24 1.00442975E-23 1.00442975E-23 1.00442975E-23 1.34623756E-23 1.65858650E-22 1.65858650E-22 1.65858650E-22 2.19734661E-22 2.19734661E-22 2.19734661E-22 2.19734661E-22 8.82379470E-23 2.17836310E-22 1.55387076E-21 7.97763084E-13 2.17049213E-19 2.17049213E-19 6.82656221E-20 6.82656221E-20 8.36709190E-22 1.80308641E-19 3.13550931E-19 9.11296044E-20 1.47745883E-24 2.07642425E-22 4.14511248E-24 1.95422657E-21 1.94535593E-21 3.26430907E-22 3.88926947E-21 1.07979109E-21 2.82938438E-17 0.00000000E+00 3.66763052E-21 3.71329904E-24 2.21214881E-17 7.12480427E-24 1.17937928E-19 1.02079240E-21 1.73861717E-20 6.82174214E-23 2.88481203E-23 1.38889802E-18 4.07588434E-17 1.23768010E-17 0.00000000E+00 4.84467005E-18 1.02150779E-19 1.00410607E-18 9.76051582E-24 1.00442975E-23 2.17975152E-22 2.11032832E-22
ET1-bas    4.37605969E-18 4.37605969E-18 1.50988165E-18 1.50988165E-18 6.63341207E-19 1.02194981E-18 2.86650873E-21 2.86650873E-21 2.86650873E-21 9.42420406E-22 1.00561126E-21 1.00561126E-21 1.52318941E-22 1.11234323E-22 1.11234323E-22 1.11234323E-22 3.00493657E-22 1.62484242E-22 1.62484242E-22 4.89073071E-22 3.83377102E-22 3.83377102E-22 1.04043754E-23 9.43913565E-24 9.43913565E-24 1.06261177E-09 1.64345656E-16 1.64345656E-16 1.64345656E-16 3.36841389E-20 2.16716048E-20 2.16716048E-20 2.16716048E-20 5.22155309E-21 5.22155309E-21 5.22155309E-21 5.22155309E-21 2.90994509E-21 7.18493041E-21 2.42494044E-22 1.42938900E-13 2.02427970E-18 2.02427970E-18 2.65309002E-19 2.65309002E-19 1.28969700E-22 2.01169998E-19 2.03120205E-19 1.65174711E-19 3.56224023E-19 5.99659663E-19 5.30645707E-17 6.66178042E-22 6.33487279E-22 5.30501955E-21 2.00356015E-22 1.02826449E-21 2.31417760E-21 0.00000000E+00 3.70199874E-22 8.90115559E-18 2.44081991E-24 3.60379118E-20 4.22785352E-18 4.36238970E-22 8.82090110E-25 4.55713328E-21 4.79753010E-21 6.10888000E-23 2.95150580E-24 4.82789484E-24 0.00000000E+00 2.99484966E-18 1.25258258E-17 1.05147460E-19 5.29055969E-09 1.64345656E-16 5.70734740E-21 1.44279517E-18
ET2-bas    1.51745703E-16 1.51745703E-16 6.16797925E-19 6.16797925E-19 1.10824726E-16 2.30950112E-16 5.02983938E-17 5.02983938E-17 5.02983938E-17 9.15531823E-22 8.79152502E-22 8.79152502E-22 1.88099041E-22 1.09575724E-22 1.09575724E-22 1.09575724E-22 1.82505369E-22 1.60955727E-22 1.60955727E-22 3.18536080E-22 2.58744388E-22 2.58744388E-22 8.14311465E-24 6.81159816E-24 6.81159816E-24 1.64376335E-16 2.82403507E-12 5.39913321E-09 5.29007800E-09 1.14592654E-15 7.71202489E-18 7.71202489E-18 7.71202489E-18 1.42213540E-20 1.42213540E-20 1.42213540E-20 1.42213540E-20 1.18955400E-17 1.13425848E-20 4.78225321E-22 1.42939436E-13 1.56839178E-18 1.56839178E-18 8.61143173E-19 8.61143173E-19 1.46715839E-22 5.58816761E-19 6.86620178E-19 4.14928878E-19 6.81877686E-18 8.84526927E-21 1.24614618E-17 5.68043400E-22 5.16534029E-22 7.69079967E-21 2.91058267E-22 1.01651015E-21 2.66752911E-19 0.00000000E+00 3.80507817E-22 5.86197809E-16 2.30282351E-24 5.66996759E-18 1.95951270E-19 9.02713020E-22 5.19109544E-25 3.87807739E-19 6.83870716E-18 7.23794159E-23 3.96971311E-24 6.77154307E-24 0.00000000E+00 3.16887024E-18 9.94187183E-18 1.55349976E-18 1.64345676E-16 5.29055969E-09 2.54812215E-19 2.47194026E-14
LN-ET      1.11004165E-16 1.11004165E-16 2.13629492E-19 2.13629492E-19 8.02536535E-17 1.35721344E-18 5.92176316E-17 5.92176316E-17 5.92176316E-17 2.07816037E-21 1.86028264E-21 1.86030295E-21 5.03661378E-22 1.81374595E-22 2.61250048E-22 1.81374595E-22 4.01611807E-22 1.58250129E-22 1.58252130E-22 4.63350468E-22 5.82324086E-22 5.82327804E-22 1.48747609E-23 2.80156883E-23 1.42090097E-23 4.18173405E-20 1.24311273E-15 1.24311273E-15 1.24311273E-15 1.12109429E-09 2.75090148E-17 2.75090148E-17 2.75090148E-17 3.97200114E-20 3.97200114E-20 3.97200114E-20 3.97293890E-20 4.93353145E-17 4.20296039E-20 1.43368383E-21 1.88656368E-13 1.60397057E-19 1.60397057E-19 2.30391143E-18 2.30391143E-18 2.57501835E-22 8.35317637E-19 9.27694401E-19 6.68709722E-19 2.17679349E-20 1.70286377E-20 2.67345046E-20 1.29369653E-21 9.74172361E-22 1.71723534E-20 4.55907970E-22 2.77041471E-21 1.19713298E-18 0.00000000E+00 8.54501293E-22 1.80216622E-19 2.67887130E-24 2.11333514E-17 4.51201847E-19 1.73744527E-21 7.12070056E-25 1.01273338E-18 2.28009538E-17 1.03861373E-22 1.12188977E-23 7.21701585E-24 0.00000000E+00 3.14624346E-18 2.04584127E-17 2.95526118E-18 1.24309570E-15 1.24311273E-15 8.98387923E-19 1.11872485E-17
