  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   1.05705966E-12 3.61875654E-12 2.11629728E-12 8.77068048E-14 1.54735192E-12 2.51517571E-13 1.00896877E-17 1.00896877E-17 1.00896877E-17 4.42248397E-19 2.93914449E-19 2.93914449E-19 6.75516295E-20 5.24665694E-20 5.24665694E-20 5.24665694E-20 1.61733703E-20 3.83499185E-20 3.83499185E-20 9.24162572E-21 1.95169709E-20 1.95169709E-20 3.07994724E-21 8.97835528E-23 8.97835528E-23 2.23109915E-16 7.97444281E-14 7.97444281E-14 7.97444281E-14 2.14726261E-13 9.00558046E-18 9.00558046E-18 9.00558046E-18 1.98902263E-18 1.98902263E-18 1.98902263E-18 1.98902263E-18 1.00811797E-17 2.05790658E-18 2.48157500E-19 1.24838477E-15 3.97896590E-15 3.97896590E-15 1.45596880E-15 1.45596880E-15 4.88859379E-20 5.92192454E-16 6.35246501E-16 4.94209502E-16 9.70959062E-18 3.00890813E-18 2.17393592E-17 3.65994257E-19 2.19606078E-19 1.81607364E-18 1.33831506E-19 5.53398220E-19 2.57849652E-18 2.25477598E-23 2.63084635E-19 3.60138954E-17 0.00000000E+00 7.13832275E-15 2.16704810E-17 4.07135206E-19 0.00000000E+00 6.04569759E-18 1.71040490E-17 5.20815023E-20 3.58175601E-24 7.50814014E-21 3.59344674E-24 2.83397456E-16 2.53905344E-15 7.85410547E-16 7.97444281E-14 7.97444281E-14 2.22228419E-18 6.99676097E-16
Oesophagus 1.03796222E-17 1.03796222E-17 7.98044084E-18 7.98044084E-18 1.10483656E-17 6.59438314E-18 6.25369128E-12 2.45857275E-12 2.02482218E-12 3.57152981E-17 1.94616741E-15 1.94616741E-15 1.25991881E-18 1.02125097E-18 1.02125097E-18 1.02125097E-18 3.19210792E-19 4.57569138E-19 4.57569138E-19 3.36827100E-19 2.99795021E-19 2.99795021E-19 1.19357720E-19 6.40241307E-20 6.40241307E-20 1.72267065E-18 2.20268017E-14 2.20268017E-14 2.20268017E-14 1.34422874E-15 1.12889511E-13 1.12889511E-13 1.12889511E-13 1.62342408E-15 1.62342408E-15 1.62342408E-15 1.62342408E-15 9.05961999E-14 1.46931186E-15 9.09251135E-18 6.82707252E-15 1.28416599E-15 1.28416599E-15 1.40464220E-16 1.40464220E-16 3.94810798E-19 2.46382924E-16 4.72035315E-16 9.49669559E-17 1.14299769E-18 5.49658728E-18 1.13101664E-18 6.24569928E-18 6.03944924E-18 2.03358431E-14 3.07057465E-18 9.65096952E-16 1.24082679E-14 2.79456937E-20 3.35715228E-18 2.16904391E-18 0.00000000E+00 8.08121736E-18 1.29708936E-18 9.38020521E-18 0.00000000E+00 5.30270086E-17 1.98959499E-14 9.44183226E-19 3.82269812E-20 6.01551111E-20 5.58305046E-20 2.92385690E-16 1.12252939E-15 3.52450407E-16 2.20268017E-14 2.20268017E-14 5.33239830E-15 2.92520620E-15
St-stem    3.53534481E-19 3.53534481E-19 5.08489997E-19 5.08489997E-19 3.76768854E-19 2.71104015E-19 1.93767664E-15 1.93767664E-15 1.93767664E-15 3.53469345E-13 4.46916791E-12 5.05533698E-13 1.53578822E-15 3.93058657E-15 3.93058657E-15 3.93058657E-15 3.05637747E-18 3.08448486E-18 3.08448486E-18 5.73253172E-18 5.66533036E-18 5.66533036E-18 6.06554674E-19 4.77227165E-19 4.77227165E-19 2.87702119E-19 2.40026384E-19 2.40026384E-19 2.40026384E-19 4.13772611E-19 2.60274779E-18 2.60274779E-18 2.60274779E-18 6.37507070E-16 6.37507070E-16 6.37507070E-16 6.37507070E-16 2.12760410E-18 5.81232842E-16 9.76667049E-17 5.59724961E-15 4.09305116E-18 4.09305116E-18 6.03374480E-18 6.03374480E-18 4.56469217E-19 1.02232668E-17 1.94038825E-17 3.93118219E-18 7.49483157E-20 3.38967416E-18 2.12789715E-19 3.31192201E-15 2.80286512E-16 1.77117471E-15 5.00556770E-17 3.17129206E-15 6.87456960E-15 3.77854678E-19 2.01221485E-14 1.23485011E-19 0.00000000E+00 2.67924648E-19 1.37791559E-18 1.17076412E-14 0.00000000E+00 1.53016201E-18 7.49304601E-19 8.45598747E-18 4.83707960E-19 5.03376791E-19 4.00874794E-19 3.52946040E-16 6.42981451E-17 1.86331464E-16 2.40026384E-19 2.40026384E-19 6.16301856E-16 6.25097472E-16
SI-stem    8.43820001E-20 8.43820001E-20 1.44646320E-19 1.44646320E-19 7.72981079E-20 5.42811080E-20 9.99223010E-19 9.99223010E-19 9.99223010E-19 4.55382969E-16 3.91857411E-15 3.91857411E-15 7.11666344E-14 4.70572490E-13 1.10458629E-13 2.46055790E-13 1.09706658E-15 3.94892588E-15 3.94892588E-15 2.23989827E-15 5.54260898E-15 5.54260898E-15 2.30997712E-15 2.35141568E-15 2.35141568E-15 8.21571988E-20 6.66022796E-20 6.66022796E-20 6.66022796E-20 7.85583402E-20 4.54536724E-19 4.54536724E-19 4.54536724E-19 9.00326328E-19 9.00326328E-19 9.00326328E-19 9.00326328E-19 3.74374391E-19 9.02057156E-19 1.39016399E-15 5.89573470E-15 9.28251117E-18 9.28251117E-18 1.28659058E-17 1.28659058E-17 4.01503720E-19 3.75872011E-17 7.09512236E-17 1.55675571E-17 1.92622200E-20 5.82972952E-19 5.60641841E-20 4.31740401E-15 1.57685778E-15 1.38861979E-18 8.38069758E-16 4.38141471E-16 1.28004760E-14 3.25366644E-15 8.21573269E-15 2.86722983E-20 0.00000000E+00 5.99888184E-20 1.17888557E-18 8.82045211E-18 0.00000000E+00 2.91963851E-19 1.42961733E-19 6.72798973E-15 2.87219231E-15 1.24441785E-15 7.93423398E-16 7.13493058E-16 4.36196166E-17 1.11200820E-16 6.66022796E-20 6.66022796E-20 8.85534428E-19 8.87855970E-19
RC-stem    5.73550574E-20 5.73550574E-20 1.06795035E-19 1.06795035E-19 4.03573334E-20 2.84481755E-20 4.62650257E-19 4.62650257E-19 4.62650257E-19 2.07783313E-18 3.24205508E-18 3.24205508E-18 3.26551312E-16 3.95406504E-15 3.95406504E-15 3.95406504E-15 6.31897944E-14 1.09979858E-12 4.29490389E-13 3.26456423E-16 1.69316985E-15 1.69316985E-15 4.28621191E-18 3.97607716E-18 3.97607716E-18 3.47916796E-20 4.38360573E-20 4.38360573E-20 4.38360573E-20 5.51008244E-20 2.74074360E-19 2.74074360E-19 2.74074360E-19 5.98094807E-19 5.98094807E-19 5.98094807E-19 5.98094807E-19 2.88153601E-19 5.07647704E-19 4.38134896E-18 5.24127100E-15 3.91591333E-18 3.91591333E-18 3.42094571E-18 3.42094571E-18 3.61298288E-19 3.97999763E-18 6.60514792E-18 2.24334731E-18 4.95117443E-21 3.79998157E-19 4.02268086E-20 6.90915884E-18 6.95061028E-18 5.72141021E-19 1.97841039E-15 1.49649402E-16 8.03366338E-15 4.36371104E-18 7.05026242E-16 3.67262158E-20 0.00000000E+00 4.30058574E-20 1.22729105E-18 1.08513183E-18 0.00000000E+00 1.83636280E-19 1.07164908E-19 2.53091920E-17 6.11249113E-18 7.44319150E-18 4.17803276E-18 5.03693935E-16 7.24465060E-18 5.01195131E-16 4.38360573E-20 4.38360573E-20 5.87307417E-19 5.89552332E-19
LC-stem    3.85053847E-20 3.85053847E-20 6.31293596E-20 6.31293596E-20 2.99125114E-20 1.50678671E-20 3.45145058E-19 3.45145058E-19 3.45145058E-19 4.21898686E-18 5.66477903E-18 5.66477903E-18 5.52756884E-16 5.54607572E-15 5.54607572E-15 5.54607572E-15 6.38839221E-16 1.68587226E-15 1.68587226E-15 7.75508177E-14 1.12925925E-12 4.34071204E-13 1.77765770E-15 1.51608666E-15 1.51608666E-15 3.71763038E-20 1.16480616E-20 1.16480616E-20 1.16480616E-20 3.42069587E-20 2.04486518E-19 2.04486518E-19 2.04486518E-19 3.87262230E-19 3.87262230E-19 3.87262230E-19 3.87262230E-19 1.74314066E-19 3.99556285E-19 2.34801929E-18 5.68764058E-15 7.02698026E-18 7.02698026E-18 4.13890423E-18 4.13890423E-18 4.11628997E-19 4.89184161E-18 7.35193291E-18 3.03826058E-18 1.40686210E-20 2.39968726E-19 4.05936240E-20 2.95769303E-18 3.23187771E-18 6.07357506E-19 6.01961243E-18 1.61512393E-18 7.31426277E-15 4.97901597E-18 6.86670909E-18 1.77347333E-20 0.00000000E+00 2.11845228E-20 1.29247288E-18 2.10664307E-18 0.00000000E+00 1.42533085E-19 7.18509985E-20 2.38478945E-17 1.33419330E-17 1.13475011E-17 5.93306260E-18 5.12747668E-16 5.46724441E-18 3.38204681E-16 1.16480616E-20 1.16480616E-20 3.81171023E-19 3.81860289E-19
RS-stem    1.75993625E-21 1.75993625E-21 2.89317299E-20 2.89317299E-20 2.02847164E-21 6.37568187E-21 6.91459950E-20 6.91459950E-20 6.91459950E-20 3.74886569E-19 5.10354492E-19 5.10354492E-19 1.67493799E-15 2.34410749E-15 2.34410749E-15 2.34410749E-15 3.90032806E-18 3.86479310E-18 3.86479310E-18 1.76278446E-16 1.50326082E-15 1.50326082E-15 2.10924252E-13 1.87224139E-12 8.25428809E-13 1.21091401E-20 1.38316963E-21 1.38316963E-21 1.38316963E-21 4.44824239E-21 2.09075885E-20 2.09075885E-20 2.09075885E-20 8.93332208E-20 8.93332208E-20 8.93332208E-20 7.46026880E-20 2.12013908E-20 7.47392099E-20 4.37394354E-19 5.49541436E-15 3.90774081E-18 3.90774081E-18 4.43382128E-17 4.43382128E-17 8.10233777E-19 1.69735128E-16 3.16481420E-16 6.84014576E-17 9.90738583E-24 4.54967306E-20 2.61784764E-21 5.24746876E-19 4.61388006E-19 9.27956787E-20 9.49421338E-19 3.25961068E-19 9.74429810E-15 1.53799170E-14 7.58494213E-19 2.06233547E-21 0.00000000E+00 1.74699158E-21 1.26059347E-18 2.48689086E-19 0.00000000E+00 1.36442318E-20 4.98689172E-21 7.61690264E-15 1.75037085E-14 4.91475246E-15 2.82373006E-14 6.61226412E-16 5.87176216E-17 2.42114038E-16 1.38316963E-21 1.38316963E-21 7.31090866E-20 7.36192298E-20
ET1-bas    2.28665689E-16 2.28665689E-16 1.45415710E-16 1.45415710E-16 8.34612005E-17 2.92078471E-17 1.31771954E-18 1.31771954E-18 1.31771954E-18 8.56839784E-20 7.58626717E-20 7.58626717E-20 2.97046328E-20 2.08543767E-19 2.08543767E-19 2.08543767E-19 1.28329838E-24 1.47455513E-22 1.47455513E-22 1.22912033E-24 1.27745649E-24 1.27745649E-24 4.83929311E-25 3.20927202E-25 3.20927202E-25 6.78490721E-11 4.49579589E-15 4.49579589E-15 4.49579589E-15 1.33062223E-17 1.18322528E-18 1.18322528E-18 1.18322528E-18 9.43949209E-19 9.43949209E-19 9.43949209E-19 9.43949209E-19 1.50922836E-18 8.22483389E-19 5.52319815E-20 6.02294826E-16 2.84636495E-15 2.84636495E-15 2.89882678E-16 2.89882678E-16 7.60481047E-20 1.05255493E-16 1.05692728E-16 8.71858478E-17 1.12421546E-17 5.93507106E-17 1.34053958E-16 5.97980852E-20 1.63586724E-19 7.60426536E-19 1.33748512E-19 7.75399422E-19 5.49922214E-19 3.82039016E-25 5.18389845E-20 1.77195716E-17 0.00000000E+00 1.05734803E-17 4.38804253E-16 6.33908563E-20 0.00000000E+00 2.79635538E-18 4.10871807E-18 1.88547987E-21 5.87106377E-25 1.33243239E-24 3.97632193E-25 2.33776941E-15 8.23519298E-16 2.09179334E-16 4.06209443E-12 4.49579589E-15 9.52482189E-19 4.02711654E-17
ET2-bas    8.01091565E-14 8.01091565E-14 9.31487605E-17 9.31487605E-17 4.47398351E-14 3.22582409E-14 2.19435018E-14 2.19435018E-14 2.19435018E-14 2.19739945E-19 2.17006707E-19 2.17006707E-19 3.41777974E-20 5.31238165E-20 5.31238165E-20 5.31238165E-20 3.24352841E-20 1.16759175E-20 1.16759175E-20 3.81517112E-20 2.27504974E-20 2.27504974E-20 3.33508489E-23 3.78631964E-25 3.78631964E-25 4.53462913E-15 2.22355264E-12 3.67793269E-12 3.53246964E-12 3.47749198E-13 2.74939859E-14 2.74939859E-14 2.74939859E-14 2.15923257E-18 2.15923257E-18 2.15923257E-18 2.15923257E-18 4.13336989E-14 2.24159063E-18 2.69177891E-19 6.64557918E-16 1.65489438E-15 1.65489438E-15 3.23277601E-16 3.23277601E-16 1.29458876E-19 1.33018021E-16 1.60382473E-16 9.85727404E-17 1.14895860E-16 1.55140687E-18 2.39183010E-17 1.87422059E-19 1.36762403E-19 1.39904063E-18 1.15993708E-19 2.72174739E-19 6.97387386E-17 3.94338144E-25 1.01595522E-19 8.62686084E-17 0.00000000E+00 6.21420788E-16 9.40973211E-19 3.26568252E-19 0.00000000E+00 6.83535994E-18 8.43301055E-17 2.25016503E-21 4.20854409E-23 1.92961847E-24 3.33237616E-25 1.31214718E-15 1.96849575E-14 4.28645625E-16 4.49579589E-15 4.06209443E-12 9.18797600E-16 2.25108505E-14
LN-ET      2.15907213E-13 2.15907213E-13 8.85336338E-17 8.85336338E-17 8.57901954E-14 8.64417416E-17 1.35493694E-15 1.35493694E-15 1.35493694E-15 1.30234119E-18 2.57592240E-19 4.13772395E-19 1.17863905E-19 1.26848993E-24 1.26848993E-24 1.26848993E-24 1.65357475E-24 1.56795021E-24 1.56795021E-24 1.17982745E-24 1.08060359E-24 1.08060359E-24 4.90667252E-25 2.59771125E-25 4.62343435E-25 1.34108336E-17 3.47903639E-13 3.47903639E-13 3.47903639E-13 7.02598157E-12 1.12692374E-14 1.12692374E-14 1.12692374E-14 3.05091542E-18 3.05091542E-18 3.05091542E-18 3.05091542E-18 1.26554931E-14 3.32424117E-18 4.01894190E-19 1.83384916E-16 3.87315122E-16 3.87315122E-16 2.49416398E-17 2.49416398E-17 2.06887939E-19 1.74392005E-17 2.23575551E-17 9.22542403E-18 6.38083829E-18 3.14077605E-18 4.98654235E-18 3.66133062E-19 3.15183023E-19 2.48948534E-18 2.32641613E-19 6.02817173E-19 6.23496772E-18 3.50533054E-25 2.36610086E-19 2.07353331E-17 0.00000000E+00 3.19278290E-14 1.80330657E-18 5.58446753E-19 0.00000000E+00 1.22234205E-17 6.10713729E-17 7.49435246E-20 5.22466805E-25 3.10351941E-25 4.65136807E-25 7.67845833E-16 2.20179116E-14 2.06901562E-15 3.47903639E-13 3.47903639E-13 3.78643250E-16 3.16026177E-15
