  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   7.35885732E-14 1.26070231E-13 4.05878386E-14 3.50514600E-14 6.62142239E-14 3.09692043E-14 1.18527249E-15 1.18527249E-15 1.18527249E-15 8.65786376E-17 7.99681376E-17 7.99681376E-17 2.84105775E-17 2.19458769E-17 2.19458769E-17 2.19458769E-17 2.23827438E-17 2.14256055E-17 2.14256055E-17 1.87898408E-17 1.85305902E-17 1.85305902E-17 5.47227289E-18 5.70630987E-18 5.70630987E-18 8.88492904E-15 1.71631174E-14 1.71631174E-14 1.71631174E-14 2.56719771E-14 1.15637611E-15 1.15637611E-15 1.15637611E-15 3.39282222E-16 3.39282222E-16 3.39282222E-16 3.39282222E-16 1.32996671E-15 3.40680839E-16 7.59787991E-17 3.88189012E-16 8.79222263E-16 8.79222263E-16 9.28682764E-16 9.28682764E-16 2.52775809E-17 5.13903251E-16 6.96673253E-16 3.65553435E-16 1.44269475E-15 4.08463568E-16 3.55677241E-15 8.16399779E-17 8.17323041E-17 2.92478635E-16 4.93609881E-17 1.05755020E-16 3.29408930E-16 4.48951050E-18 5.78727851E-17 4.22986268E-15 0.00000000E+00 9.24378782E-15 2.42288016E-16 8.82072284E-17 0.00000000E+00 9.29729739E-16 2.38036235E-15 2.35256663E-17 6.43828349E-18 5.74639147E-18 5.04463325E-18 2.71025192E-16 6.70391565E-16 2.79338123E-16 1.71631174E-14 1.71631174E-14 3.66499021E-16 4.94421745E-16
Oesophagus 1.16924488E-15 1.16924488E-15 7.41852138E-16 7.41852138E-16 1.30536541E-15 9.34189207E-16 8.19694951E-14 6.17548825E-14 7.71595557E-14 1.37553551E-15 1.23543221E-15 1.23543221E-15 2.03620715E-16 1.68450745E-16 1.68450745E-16 1.68450745E-16 1.00956665E-16 1.06759985E-16 1.06759985E-16 9.18630402E-17 8.57721991E-17 8.57721991E-17 2.80237627E-17 2.30268993E-17 2.30268993E-17 3.53908705E-16 2.93224962E-15 2.93224962E-15 2.93224962E-15 3.73585398E-15 1.38408980E-14 1.38408980E-14 1.38408980E-14 2.77734620E-15 2.77734620E-15 2.77734620E-15 2.77734620E-15 1.43162066E-14 2.81705165E-15 1.18339595E-15 1.34342304E-15 6.82832245E-16 6.82832245E-16 5.80669830E-16 5.80669830E-16 7.60039305E-17 8.71757300E-16 1.59174984E-15 3.96199172E-16 2.16221298E-16 8.77326479E-16 2.50669428E-16 8.40475662E-16 8.53133116E-16 5.42691119E-15 4.67893351E-16 1.26403864E-15 1.98845990E-15 2.04722500E-17 4.84207844E-16 3.87184990E-16 0.00000000E+00 1.14861296E-15 2.22977338E-16 1.15026788E-15 0.00000000E+00 5.41637389E-15 1.12942068E-14 1.59009131E-16 2.15241156E-17 2.32547183E-17 2.13374767E-17 2.87441121E-16 6.09373713E-16 3.88507985E-16 2.93224962E-15 2.93224962E-15 3.14588085E-15 2.88884854E-15
St-stem    8.08746717E-17 8.08746717E-17 7.92716304E-17 7.92716304E-17 7.94350106E-17 6.53733292E-17 1.23873246E-15 1.23873246E-15 1.23873246E-15 1.49747837E-14 2.33384303E-13 2.44329191E-14 2.81554914E-15 2.00324579E-15 2.00324579E-15 2.00324579E-15 4.85160774E-16 4.84314077E-16 4.84314077E-16 8.01537186E-16 7.91272186E-16 7.91272186E-16 1.28877429E-16 1.11285118E-16 1.11285118E-16 6.89619421E-17 6.73397220E-17 6.73397220E-17 6.73397220E-17 8.88332263E-17 3.96404681E-16 3.96404681E-16 3.96404681E-16 8.44564538E-16 8.44564538E-16 8.44564538E-16 8.44564538E-16 3.27996224E-16 8.54568463E-16 3.25103158E-15 1.12094200E-15 2.27765556E-16 2.27765556E-16 2.80895842E-16 2.80895842E-16 7.95588048E-17 3.58480565E-16 6.39638186E-16 1.78420774E-16 2.72156251E-17 6.07748397E-16 5.85228705E-17 3.21516595E-15 2.91499558E-15 1.80046178E-15 2.45191035E-15 2.29976608E-15 1.47801952E-15 9.89156610E-17 7.22998173E-15 3.85098486E-17 0.00000000E+00 6.81201342E-17 2.39283703E-16 6.27392026E-15 0.00000000E+00 2.71345339E-16 1.45494187E-16 1.08048952E-15 1.09913455E-16 1.17398081E-16 1.06090347E-16 3.61877221E-16 4.33434459E-16 2.97599604E-16 6.73397220E-17 6.73397220E-17 8.29582562E-16 8.32686453E-16
SI-stem    2.60680955E-17 2.60680955E-17 2.53981708E-17 2.53981708E-17 2.49715180E-17 2.05558146E-17 1.67857636E-16 1.67857636E-16 1.67857636E-16 1.50193816E-15 2.01118134E-15 2.01118134E-15 6.51570880E-15 3.64638157E-14 7.81161245E-15 7.75887722E-15 2.65042011E-15 2.78821356E-15 2.78821356E-15 3.53143481E-15 3.64441298E-15 3.64441298E-15 2.76068569E-15 2.19412941E-15 2.19412941E-15 2.43682988E-17 2.05430902E-17 2.05430902E-17 2.05430902E-17 2.68964052E-17 9.52265670E-17 9.52265670E-17 9.52265670E-17 1.63909774E-16 1.63909774E-16 1.63909774E-16 1.63909774E-16 8.31897385E-17 1.64778972E-16 1.22575499E-15 8.38680085E-16 2.97753484E-16 2.97753484E-16 4.63174303E-16 4.63174303E-16 8.45758690E-17 6.11562979E-16 9.89371225E-16 3.49224699E-16 8.79072689E-18 1.42316321E-16 2.13215004E-17 1.77802191E-15 1.74038962E-15 2.32094676E-16 2.04233947E-15 7.93623022E-16 2.20648035E-15 2.26733588E-15 3.69452723E-15 1.20677712E-17 0.00000000E+00 2.10264342E-17 2.15566122E-16 8.39787364E-16 0.00000000E+00 7.21343635E-17 4.17623925E-17 4.51542379E-15 2.05279278E-15 2.42687481E-15 2.13836194E-15 4.95140176E-16 6.19178536E-16 4.46102866E-16 2.05430902E-17 2.05430902E-17 1.61596202E-16 1.61866111E-16
RC-stem    2.37350323E-17 2.37350323E-17 2.22441047E-17 2.22441047E-17 2.21950133E-17 1.83809262E-17 1.01807565E-16 1.01807565E-16 1.01807565E-16 3.58653973E-16 4.83248871E-16 4.83248871E-16 2.08095414E-15 2.79113103E-15 2.79113103E-15 2.79113103E-15 1.83583545E-14 7.61462160E-14 2.46737535E-14 1.35152971E-15 1.44869285E-15 1.44869285E-15 6.35218103E-16 5.88211388E-16 5.88211388E-16 2.10729980E-17 1.89836414E-17 1.89836414E-17 1.89836414E-17 2.47528693E-17 7.29974813E-17 7.29974813E-17 7.29974813E-17 1.17371345E-16 1.17371345E-16 1.17371345E-16 1.17371345E-16 6.51019590E-17 1.18220629E-16 6.55854084E-16 7.44858334E-16 2.79914248E-16 2.79914248E-16 3.98239169E-16 3.98239169E-16 7.74417830E-17 4.85828322E-16 7.59408679E-16 2.87733432E-16 8.36701406E-18 1.02744779E-16 1.87761221E-17 9.33978167E-16 9.41410143E-16 1.31807625E-16 1.77277035E-15 7.00625973E-16 1.47574685E-15 6.43356672E-16 1.70834242E-15 1.10426069E-17 0.00000000E+00 1.94567226E-17 2.27469335E-16 2.16037271E-16 0.00000000E+00 6.22959634E-17 3.75868041E-17 2.61764173E-15 8.59805226E-16 9.71523749E-16 6.33956751E-16 4.48437803E-16 4.63886991E-16 4.89753563E-16 1.89836414E-17 1.89836414E-17 1.15887535E-16 1.15980198E-16
LC-stem    1.79237454E-17 1.79237454E-17 1.76760345E-17 1.76760345E-17 1.72885670E-17 1.38524270E-17 8.78778950E-17 8.78778950E-17 8.78778950E-17 6.11153834E-16 7.95486264E-16 7.95486264E-16 2.67827401E-15 3.63580849E-15 3.63580849E-15 3.63580849E-15 1.34040963E-15 1.44893978E-15 1.44893978E-15 2.21738690E-14 8.07200249E-14 2.71011855E-14 1.44269092E-15 1.12514762E-15 1.12514762E-15 1.90423217E-17 1.39548683E-17 1.39548683E-17 1.39548683E-17 1.72532486E-17 5.72767570E-17 5.72767570E-17 5.72767570E-17 9.45851755E-17 9.45851755E-17 9.45851755E-17 9.45851755E-17 4.92906735E-17 9.49334465E-17 4.02675613E-16 7.04498682E-16 2.83433404E-16 2.83433404E-16 3.91001131E-16 3.91001131E-16 7.90105383E-17 4.96976703E-16 7.56622597E-16 3.02017932E-16 6.07009911E-18 8.63342918E-17 1.62710438E-17 4.90807432E-16 4.96278847E-16 1.28769446E-16 8.05022927E-16 2.93247655E-16 1.68208181E-15 6.99773209E-16 9.23874011E-16 8.02007012E-18 0.00000000E+00 1.52718020E-17 2.25494880E-16 3.65862495E-16 0.00000000E+00 4.31893508E-17 2.63010485E-17 2.66515321E-15 1.15448633E-15 1.27545887E-15 8.48017817E-16 4.78645847E-16 4.52559941E-16 4.92884271E-16 1.39548683E-17 1.39548683E-17 9.33339489E-17 9.34296514E-17
RS-stem    5.38035427E-18 5.38035427E-18 6.08950585E-18 6.08950585E-18 5.90149617E-18 4.10437995E-18 2.33580904E-17 2.33580904E-17 2.33580904E-17 9.45483831E-17 1.12753811E-16 1.12753811E-16 2.53103670E-15 2.19979060E-15 2.19979060E-15 2.19979060E-15 5.79318595E-16 5.87867738E-16 5.87867738E-16 9.61145062E-16 1.13897624E-15 1.13897624E-15 2.11287742E-14 1.31071553E-13 4.53762981E-14 6.31685752E-18 3.93115505E-18 3.93115505E-18 3.93115505E-18 5.54427877E-18 1.81002090E-17 1.81002090E-17 1.81002090E-17 2.87055149E-17 2.87055149E-17 2.87055149E-17 2.87055210E-17 1.54910329E-17 2.83196436E-17 1.10963542E-16 6.07509544E-16 3.29769018E-16 3.29769018E-16 3.96985996E-16 3.96985996E-16 1.49033714E-16 6.51880856E-16 8.99374026E-16 4.49139317E-16 1.99791236E-18 2.32936717E-17 4.78074910E-18 1.15614600E-16 1.16762990E-16 3.26536919E-17 1.87176467E-16 8.57287529E-17 1.62667049E-15 1.25745353E-14 1.69071788E-16 2.48309381E-18 0.00000000E+00 4.97216669E-18 2.18911827E-16 8.02993365E-17 0.00000000E+00 1.36339151E-17 8.10646061E-18 2.40145714E-15 5.72716161E-15 5.32464324E-15 1.50044424E-14 5.83647465E-16 5.03970067E-16 5.81777478E-16 3.93115505E-18 3.93115505E-18 2.83526868E-17 2.83594288E-17
ET1-bas    8.88000839E-15 8.88000839E-15 1.20087457E-14 1.20087457E-14 6.61073299E-15 4.56563914E-15 3.57487685E-16 3.57487685E-16 3.57487685E-16 8.37343446E-17 6.47651677E-17 6.47651677E-17 2.44094417E-17 2.63586005E-17 2.63586005E-17 2.63586005E-17 1.97919466E-17 1.86475134E-17 1.86475134E-17 1.34399725E-17 2.20175345E-17 2.20175345E-17 6.56492716E-18 4.39773733E-18 4.39773733E-18 1.27121047E-12 5.65186510E-15 5.65186510E-15 5.65186510E-15 2.18058744E-15 3.69427826E-16 3.69427826E-16 3.69427826E-16 2.02302123E-16 2.02302123E-16 2.02302123E-16 2.02302123E-16 4.00472136E-16 1.82350058E-16 5.38438814E-17 8.50046418E-17 7.86436410E-16 7.86436410E-16 6.25124900E-16 6.25124900E-16 1.89843833E-17 2.80629847E-16 3.37955037E-16 2.16008402E-16 1.63300497E-15 3.31731133E-16 1.39302186E-14 6.42796950E-17 6.41832482E-17 1.93204922E-16 3.90179790E-17 8.03412433E-17 1.54058715E-16 2.70199203E-18 5.66146839E-17 2.59645126E-15 0.00000000E+00 1.93912269E-15 2.98113639E-16 6.62751133E-17 0.00000000E+00 4.54763768E-16 6.96898428E-16 2.15926038E-17 6.02408305E-18 6.83695355E-18 5.18919208E-18 3.22857745E-16 3.59443062E-16 1.28463925E-16 4.54034254E-13 5.65186510E-15 2.07842535E-16 2.51514222E-16
ET2-bas    1.71809120E-14 1.71809120E-14 7.30118136E-15 7.30118136E-15 1.91815656E-14 2.31621394E-14 2.92497111E-15 2.92497111E-15 2.92497111E-15 7.95600590E-17 6.55462608E-17 6.55462608E-17 2.39400906E-17 1.89822076E-17 1.89822076E-17 1.89822076E-17 1.94466573E-17 1.74431654E-17 1.74431654E-17 1.21343642E-17 1.23230586E-17 1.23230586E-17 4.34663411E-18 3.76902961E-18 3.76902961E-18 5.80981264E-15 1.15121173E-13 5.08372256E-13 1.33313782E-13 3.30068997E-14 2.30902022E-15 2.30902022E-15 2.30902022E-15 3.64129430E-16 3.64129430E-16 3.64129430E-16 3.64129430E-16 3.03808857E-15 3.51965829E-16 6.50335774E-17 1.17078447E-16 9.54640262E-16 9.54640262E-16 9.54286694E-16 9.54286694E-16 2.16228330E-17 5.91467694E-16 9.06343440E-16 3.68102132E-16 2.35148794E-15 3.21277761E-16 3.31395772E-15 6.72236379E-17 6.23232321E-17 2.84591014E-16 4.36854590E-17 9.58669098E-17 4.61271892E-16 4.49206905E-18 4.86364404E-17 1.03610556E-14 0.00000000E+00 8.86585111E-15 2.17888450E-16 8.87491155E-17 0.00000000E+00 1.05642242E-15 3.91845894E-15 1.70361295E-17 4.05848220E-18 5.07568439E-18 3.31899064E-18 3.03090937E-16 1.16470398E-15 3.29708858E-16 5.65186510E-15 4.54034254E-13 4.28982223E-16 1.45762462E-15
LN-ET      2.58134210E-14 2.58134210E-14 7.53062947E-15 7.53062947E-15 2.48607866E-14 9.98701141E-15 3.67767464E-15 3.67767464E-15 3.67767464E-15 8.62064388E-17 7.75241833E-17 7.75243125E-17 2.38462314E-17 2.36215299E-17 2.36215299E-17 2.36215299E-17 2.50412786E-17 2.51073661E-17 2.51073661E-17 1.52439369E-17 1.69487136E-17 1.69487136E-17 5.12548912E-18 2.84525322E-18 5.54427873E-18 2.17061700E-15 3.29359069E-14 3.29359069E-14 3.29359069E-14 3.96697726E-13 4.09349310E-15 4.09349310E-15 4.09349310E-15 5.51569910E-16 5.51569910E-16 5.51569910E-16 5.51569910E-16 5.23808953E-15 5.02874511E-16 8.07344315E-17 1.20162874E-16 7.34305749E-16 7.34305749E-16 7.41850758E-16 7.41850758E-16 3.05495100E-17 5.21653150E-16 8.12621587E-16 3.06725259E-16 9.93624109E-16 4.57210440E-16 1.39914961E-15 9.21297950E-17 6.89977771E-17 4.17516890E-16 4.81697836E-17 1.27931292E-16 6.09946341E-16 5.88336882E-18 6.27445610E-17 2.69165987E-15 0.00000000E+00 1.32792558E-14 2.47021765E-16 1.09769213E-16 0.00000000E+00 1.61673406E-15 6.70132271E-15 2.54698944E-17 5.85003700E-18 4.38709672E-18 5.71804760E-18 2.79409145E-16 1.43606080E-15 4.25459085E-16 3.29359069E-14 3.29359069E-14 6.68752939E-16 8.69162255E-16
