  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   1.42754633E-13 3.09147495E-13 2.55726817E-13 5.11452514E-14 1.69685962E-13 1.10723229E-14 6.55895095E-16 6.55895095E-16 6.55895095E-16 6.52212987E-17 6.36298898E-17 6.36298898E-17 2.36567613E-17 1.61425071E-17 1.61435342E-17 1.61425071E-17 2.90367970E-17 2.43823530E-17 2.43822730E-17 3.61975510E-17 3.05223311E-17 3.05259842E-17 3.95305709E-18 3.32041137E-18 3.32041137E-18 6.33218211E-15 1.48721544E-14 1.48721544E-14 1.48721544E-14 1.06466701E-14 3.35748452E-16 3.35748452E-16 3.35748452E-16 2.12104631E-16 2.12104631E-16 2.12104631E-16 2.12118929E-16 5.69684060E-16 2.10093288E-16 4.34066650E-17 4.81793314E-16 7.75274515E-16 7.75274515E-16 6.45777867E-16 6.45777867E-16 1.57307579E-17 4.09921786E-16 5.60059758E-16 2.81996932E-16 1.50132403E-15 1.81203282E-16 3.52528662E-15 5.07261028E-17 5.25359328E-17 1.69628461E-16 2.89010815E-17 7.56370156E-17 2.35363554E-16 0.00000000E+00 4.11025539E-17 4.61917943E-15 1.26186539E-18 4.36385268E-15 2.02400809E-16 6.06252845E-17 5.31947758E-19 5.56841296E-16 1.14446535E-15 1.25661776E-17 2.32824481E-18 2.39234150E-18 0.00000000E+00 2.35278626E-16 6.51100603E-16 3.06586384E-16 1.48721544E-14 1.48721544E-14 2.16007948E-16 3.41369026E-16
Oesophagus 6.60140497E-16 6.60140497E-16 4.39613556E-16 4.39613556E-16 7.56835440E-16 4.43342604E-16 6.49047198E-13 2.17327966E-13 1.82625521E-13 1.70858894E-15 1.95274944E-15 1.95274944E-15 4.19593348E-16 2.36837057E-16 2.36837057E-16 2.36837057E-16 2.46974839E-16 2.03481080E-16 2.03481080E-16 3.75737492E-16 3.23647889E-16 3.23647889E-16 3.84158987E-17 2.71081823E-17 2.71081823E-17 1.98271514E-16 3.52673686E-15 3.52673686E-15 3.52673686E-15 5.06181725E-15 5.55147976E-15 5.55147976E-15 5.55147976E-15 2.42459477E-15 2.42459477E-15 2.42459477E-15 2.42459477E-15 1.64186365E-14 2.48896710E-15 1.09843737E-15 1.58921875E-15 6.80456019E-16 6.80456019E-16 4.55681236E-16 4.55681236E-16 8.39183217E-17 7.05364403E-16 1.38194051E-15 3.16707977E-16 1.43225057E-16 5.32440426E-16 1.60730658E-16 7.90940846E-16 7.40687960E-16 6.19962878E-15 5.39198485E-16 1.30548920E-15 2.43376701E-15 0.00000000E+00 8.71720814E-16 2.37908156E-16 1.34149212E-17 8.07586697E-16 1.84070376E-16 1.18983849E-15 3.81021474E-18 5.03157798E-15 1.14544190E-14 1.89529043E-16 2.22060955E-17 2.32197264E-17 0.00000000E+00 4.32098119E-16 6.00680340E-16 3.06539801E-16 3.52673686E-15 3.52673686E-15 2.52302341E-15 2.46429265E-15
St-stem    6.57411371E-17 6.57411371E-17 6.69165849E-17 6.69165849E-17 7.05202932E-17 3.84926616E-17 1.96112836E-15 1.96112836E-15 1.96112836E-15 3.95341423E-14 4.89399191E-13 4.89977265E-14 2.72711697E-15 1.39946042E-15 1.39946042E-15 1.39946042E-15 1.04574651E-15 7.53808169E-16 7.53808169E-16 4.72374926E-15 3.83663474E-15 3.83663474E-15 1.57493541E-16 1.04108866E-16 1.04108866E-16 5.56255459E-17 6.29935662E-17 6.29935662E-17 6.29935662E-17 1.00343143E-16 9.20933799E-16 9.20933799E-16 9.20933799E-16 1.06238916E-15 1.06238916E-15 1.06238916E-15 1.06238916E-15 4.70818250E-16 1.05818992E-15 2.21658569E-15 1.44037289E-15 2.17109868E-16 2.17109868E-16 2.41481792E-16 2.41481792E-16 8.42312083E-17 2.84729117E-16 5.42570944E-16 1.40220559E-16 1.87530424E-17 1.10193464E-15 3.46214492E-17 1.79231539E-15 1.66099310E-15 2.94292023E-15 1.41404960E-15 2.08243872E-15 2.73456507E-15 0.00000000E+00 5.46017411E-15 2.75900237E-17 4.54176895E-17 6.07615083E-17 1.95478383E-16 3.65744241E-15 1.30196879E-17 3.53338677E-16 1.89722876E-16 7.06898200E-16 8.00407044E-17 8.77091687E-17 0.00000000E+00 5.73997019E-16 2.48087535E-16 2.42461264E-16 6.29935662E-17 6.29935662E-17 1.05835656E-15 1.05174952E-15
SI-stem    1.69587215E-17 1.69587215E-17 1.77025294E-17 1.77025294E-17 1.79603425E-17 1.00264070E-17 2.37796929E-16 2.37796929E-16 2.37796929E-16 1.33120839E-15 1.39448749E-15 1.39448749E-15 1.03882979E-14 5.28369849E-14 1.30316789E-14 3.07867211E-14 2.20475595E-15 2.54398570E-15 2.54398570E-15 2.45628493E-15 3.02543625E-15 3.02543625E-15 2.06946260E-15 1.58254171E-15 1.58254171E-15 1.60806402E-17 1.54932988E-17 1.54932988E-17 1.54932988E-17 2.46314153E-17 1.61487301E-16 1.61487301E-16 1.61487301E-16 1.91977991E-16 1.91977991E-16 1.91977991E-16 1.91977991E-16 9.94865614E-17 1.93207670E-16 1.04790723E-15 1.10091177E-15 2.89158117E-16 2.89158117E-16 3.22457393E-16 3.22457393E-16 5.13676506E-17 4.49747875E-16 7.82119630E-16 2.46526581E-16 5.61595675E-18 1.94597583E-16 9.82843222E-18 1.24224503E-15 1.25418886E-15 3.00161350E-16 1.56973104E-15 6.41545196E-16 2.17308553E-15 0.00000000E+00 2.96380329E-15 7.29680923E-18 5.86953044E-16 1.59800121E-17 1.93494383E-16 8.12906210E-16 1.12424162E-16 7.30181573E-17 4.32959995E-17 4.24453487E-15 1.59534911E-15 1.80769844E-15 0.00000000E+00 7.81480940E-16 3.91795242E-16 3.66257836E-16 1.54932988E-17 1.54932988E-17 1.91022682E-16 1.89975382E-16
RC-stem    2.40336288E-17 2.40336288E-17 2.43786232E-17 2.43786232E-17 2.43497113E-17 1.30732304E-17 2.01152500E-16 2.01152500E-16 2.01152500E-16 5.89467373E-16 7.51468484E-16 7.51468484E-16 2.55808781E-15 2.53685400E-15 2.53685400E-15 2.53685400E-15 2.04571485E-14 1.25065512E-13 5.25609541E-14 1.25082248E-15 9.54880602E-16 9.54880602E-16 3.37429705E-16 3.09465338E-16 3.09465338E-16 2.25773890E-17 2.12401528E-17 2.12401528E-17 2.12401528E-17 3.28850947E-17 1.64471405E-16 1.64471405E-16 1.64471405E-16 2.01515848E-16 2.01515848E-16 2.01515848E-16 2.01515848E-16 1.09455076E-16 1.99115749E-16 8.41679849E-16 1.12363091E-15 2.24180251E-16 2.24180251E-16 2.60140105E-16 2.60140105E-16 5.58018409E-17 3.21457815E-16 5.62643891E-16 1.78532064E-16 7.22174588E-18 2.44764426E-16 1.44001562E-17 4.03727340E-15 4.35973228E-15 2.48484989E-16 1.92906048E-15 1.66134247E-15 1.32508957E-15 0.00000000E+00 2.61256614E-15 1.03497831E-17 1.96877743E-16 2.13753269E-17 2.05943581E-16 2.42119995E-16 5.08090571E-17 8.99233015E-17 5.31530007E-17 2.03312440E-15 3.54453339E-16 3.84658577E-16 0.00000000E+00 6.56357764E-16 2.93415065E-16 3.60411884E-16 2.12401528E-17 2.12401528E-17 2.00372028E-16 1.99415544E-16
LC-stem    3.26489598E-17 3.26489598E-17 3.23297785E-17 3.23297785E-17 3.41752494E-17 1.91308051E-17 3.25957429E-16 3.25957429E-16 3.25957429E-16 3.49145641E-15 3.84759716E-15 3.84759716E-15 4.31477089E-15 3.02020117E-15 3.02020117E-15 3.02020117E-15 1.16015883E-15 9.55722148E-16 9.55722148E-16 2.33383453E-14 1.32738437E-13 5.31144207E-14 9.74488837E-16 4.52332637E-16 4.52332637E-16 3.03684388E-17 2.93575165E-17 2.93575165E-17 2.93575165E-17 4.48965067E-17 3.15392459E-16 3.15392459E-16 3.15392459E-16 3.55303604E-16 3.55303604E-16 3.55303604E-16 3.55303604E-16 1.58524689E-16 3.47718918E-16 1.11688188E-15 1.09772767E-15 1.78318986E-16 1.78318986E-16 2.55646207E-16 2.55646207E-16 7.63373130E-17 2.67065516E-16 4.82987205E-16 1.44570731E-16 1.00504846E-17 4.26059754E-16 2.05567408E-17 7.77089591E-16 7.55318247E-16 5.45226899E-16 1.62006848E-15 6.03496487E-16 1.57358221E-15 0.00000000E+00 2.13430360E-15 1.37616260E-17 1.07486669E-16 3.10099588E-17 2.26605002E-16 2.23764597E-15 2.98864345E-17 1.25925590E-16 7.76329440E-17 1.13708110E-15 1.94527539E-16 2.09633351E-16 0.00000000E+00 6.67044590E-16 2.66828834E-16 3.01661328E-16 2.93575165E-17 2.93575165E-17 3.54104197E-16 3.51802347E-16
RS-stem    3.30694465E-18 3.30694465E-18 3.07452284E-18 3.07452284E-18 2.87987587E-18 1.92982665E-18 2.71156111E-17 2.71156111E-17 2.71156111E-17 9.77565418E-17 1.01619446E-16 1.01619446E-16 6.93160201E-16 1.57762358E-15 1.57762358E-15 1.57762358E-15 2.43201930E-16 3.14087490E-16 3.14087490E-16 2.36146007E-16 4.47779071E-16 4.47779071E-16 3.23331662E-14 2.25370719E-13 1.06307546E-13 3.27237684E-18 2.24073162E-18 2.24073162E-18 2.24073162E-18 4.34307585E-18 2.30623517E-17 2.30623517E-17 2.30623517E-17 2.80496328E-17 2.80496328E-17 2.80496328E-17 2.80496328E-17 1.52432941E-17 2.65895004E-17 1.06892177E-16 8.39321303E-16 4.27538183E-16 4.27538183E-16 4.26060176E-16 4.26060176E-16 5.56158757E-17 6.02241319E-16 9.31131945E-16 3.85229607E-16 8.86688480E-19 2.86583546E-17 1.75769645E-18 1.20475325E-16 1.18115977E-16 3.46665251E-17 1.81785734E-16 7.90429195E-17 2.30075444E-15 0.00000000E+00 1.67324552E-16 1.50383030E-18 5.68595493E-15 2.72361392E-18 2.03695144E-16 7.56984738E-17 4.50508733E-16 1.09487524E-17 6.91312307E-18 1.61653417E-15 6.63935930E-15 5.71001390E-15 0.00000000E+00 7.34068685E-16 5.05869504E-16 4.96447169E-16 2.24073162E-18 2.24073162E-18 2.78932699E-17 2.77533938E-17
ET1-bas    6.33547659E-15 6.33547659E-15 8.79619592E-15 8.79619592E-15 5.02599173E-15 2.33495463E-15 1.85439887E-16 1.85439887E-16 1.85439887E-16 4.97377161E-17 4.90419665E-17 4.90419665E-17 2.27075495E-17 1.37253386E-17 1.37253386E-17 1.37253386E-17 2.67361045E-17 2.10144003E-17 2.10144003E-17 3.15671213E-17 2.56203772E-17 2.56203772E-17 4.41375817E-18 2.38885260E-18 2.38885260E-18 6.41044842E-12 1.29725771E-14 1.29725771E-14 1.29725771E-14 1.17639081E-15 1.63835204E-16 1.63835204E-16 1.63835204E-16 1.14914231E-16 1.14914231E-16 1.14914231E-16 1.14914231E-16 1.93514923E-16 1.07115901E-16 2.75362455E-17 1.31860869E-16 7.44573635E-16 7.44573635E-16 3.10121210E-16 3.10121210E-16 1.14951608E-17 2.08102913E-16 2.47740041E-16 1.56135717E-16 1.37985712E-15 1.68947566E-16 1.33451849E-14 4.49690633E-17 3.90777772E-17 1.02702022E-16 2.12715767E-17 5.96471587E-17 8.84787368E-17 0.00000000E+00 3.09880472E-17 3.03535639E-15 1.20940879E-18 1.17893260E-15 3.51270081E-16 3.90524336E-17 6.56720256E-19 2.45963851E-16 3.15015315E-16 1.07240893E-17 1.49634495E-18 2.65857496E-18 0.00000000E+00 2.83702113E-16 9.37579834E-16 8.72670116E-17 4.57460578E-13 1.29725771E-14 1.16421581E-16 2.27693562E-16
ET2-bas    1.48736088E-14 1.48736088E-14 6.73981102E-15 6.73981102E-15 1.31860736E-14 1.75813192E-14 3.50889795E-15 3.50889795E-15 3.50889795E-15 6.35189299E-17 6.19946221E-17 6.19946221E-17 2.33170737E-17 1.52688972E-17 1.52688972E-17 1.52688972E-17 2.41991050E-17 2.13571171E-17 2.13571171E-17 3.16142088E-17 2.72464856E-17 2.72464856E-17 3.49356625E-18 2.63300811E-18 2.63300811E-18 1.29597410E-14 2.46826676E-13 4.24643336E-13 3.64663480E-13 6.59239434E-14 9.02879389E-16 9.02879389E-16 9.02879389E-16 2.65717873E-16 2.65717873E-16 2.65717873E-16 2.65717873E-16 1.55482598E-15 2.58192830E-16 4.54702228E-17 1.70632854E-16 8.51805071E-16 8.51805071E-16 4.80413014E-16 4.80413014E-16 1.52998220E-17 4.02513791E-16 5.92201665E-16 2.65959439E-16 2.75289222E-15 1.49024113E-16 5.71346649E-15 4.62906131E-17 5.04478726E-17 2.03301471E-16 3.14497400E-17 7.09370640E-17 3.06437299E-16 0.00000000E+00 3.80409498E-17 2.71566164E-14 1.52389090E-18 4.17589496E-15 2.09346267E-16 7.05662922E-17 4.71675685E-19 9.79022018E-16 2.98906383E-15 1.21799081E-17 2.04112337E-18 2.50230430E-18 0.00000000E+00 3.36812991E-16 9.89494175E-16 3.03992517E-16 1.29725771E-14 4.57460578E-13 2.85699757E-16 2.83681854E-15
LN-ET      1.05899565E-14 1.05899565E-14 3.93062701E-15 3.93062701E-15 1.16230242E-14 3.80898758E-15 5.03409286E-15 5.03409286E-15 5.03409286E-15 1.04674834E-16 8.90321479E-17 8.90455159E-17 2.77148031E-17 1.86586102E-17 2.46314153E-17 1.86586102E-17 4.00206852E-17 3.34706982E-17 3.34733590E-17 5.31502993E-17 4.13411500E-17 4.13448522E-17 3.11773857E-18 2.04586745E-18 4.34307585E-18 1.20921579E-15 6.59274330E-14 6.59274330E-14 6.59274330E-14 7.99207182E-13 2.01927763E-15 2.01927763E-15 2.01927763E-15 4.93382004E-16 4.93382004E-16 4.93382004E-16 4.93411879E-16 4.02458645E-15 4.82248949E-16 8.07177950E-17 4.34968108E-16 5.42785687E-16 5.42785687E-16 5.37588135E-16 5.37588135E-16 1.76800940E-17 4.04704866E-16 6.77056348E-16 2.61256961E-16 7.19057282E-16 2.16729550E-16 9.69167563E-16 7.16256725E-17 7.23495468E-17 3.64084732E-16 4.76752103E-17 1.12465765E-16 6.03084322E-16 0.00000000E+00 5.77879788E-17 1.68313220E-15 2.24772564E-18 6.63854564E-15 2.53657867E-16 1.12609974E-16 6.53058631E-19 2.07758556E-15 6.92709736E-15 1.66733561E-17 3.80820530E-18 4.04109541E-18 0.00000000E+00 3.37928303E-16 1.53292995E-15 4.44028057E-16 6.59274330E-14 6.59274330E-14 5.41235600E-16 1.08112780E-15
