  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   1.48395264E-13 4.11402589E-13 2.53028426E-13 4.21082056E-14 1.85954865E-13 4.51527517E-14 1.29105362E-15 1.29105362E-15 1.29105362E-15 7.98836731E-17 7.27349752E-17 7.27349752E-17 2.33000393E-17 1.94141618E-17 1.94141618E-17 1.94141618E-17 1.71352804E-17 1.62938005E-17 1.62938005E-17 1.36687620E-17 1.29846641E-17 1.29846641E-17 3.71019667E-18 3.27715147E-18 3.27715147E-18 9.86043730E-15 2.23117420E-14 2.23117420E-14 2.23117420E-14 3.59843257E-14 1.27829200E-15 1.27829200E-15 1.27829200E-15 3.58516312E-16 3.58516312E-16 3.58516312E-16 3.58516312E-16 1.45324601E-15 3.56062078E-16 6.86403004E-17 4.84957079E-16 1.19076156E-15 1.19076156E-15 1.07707740E-15 1.07707740E-15 2.27622747E-17 5.84309620E-16 7.73909998E-16 4.11068956E-16 1.58616215E-15 4.45248038E-16 3.87059022E-15 7.63462843E-17 7.31618435E-17 2.99992211E-16 4.27473593E-17 1.03791344E-16 3.61609338E-16 3.18873455E-18 5.31936204E-17 4.77988038E-15 0.00000000E+00 1.04304425E-14 2.57940281E-16 8.48084310E-17 0.00000000E+00 9.98423232E-16 2.63867647E-15 1.93696147E-17 4.22368306E-18 3.43912625E-18 2.97699129E-18 3.01728985E-16 8.59083841E-16 3.42764483E-16 2.23117420E-14 2.23117420E-14 3.89373341E-16 5.59422184E-16
Oesophagus 1.29384685E-15 1.29384685E-15 7.91907345E-16 7.91907345E-16 1.44420732E-15 1.01285939E-15 7.00805170E-13 2.35981205E-13 2.17567016E-13 1.53499399E-15 1.43266374E-15 1.43266374E-15 2.17906703E-16 1.72532610E-16 1.72532610E-16 1.72532610E-16 9.90393564E-17 1.01087177E-16 1.01087177E-16 8.58770687E-17 8.33411495E-17 8.33411495E-17 2.30034159E-17 1.87958025E-17 1.87958025E-17 3.62651637E-16 4.13456339E-15 4.13456339E-15 4.13456339E-15 4.19895611E-15 1.95154838E-14 1.95154838E-14 1.95154838E-14 3.21156257E-15 3.21156257E-15 3.21156257E-15 3.21156257E-15 1.92529465E-14 3.24292644E-15 1.31844582E-15 1.91324040E-15 7.95589401E-16 7.95589401E-16 6.42844604E-16 6.42844604E-16 7.98139447E-17 9.67892381E-16 1.77589240E-15 4.34827400E-16 2.11567596E-16 9.75764974E-16 2.45675786E-16 9.36532598E-16 9.52345938E-16 6.87552256E-15 5.07923041E-16 1.45694814E-15 2.73829215E-15 1.62003473E-17 5.36818429E-16 4.01050548E-16 0.00000000E+00 1.26342202E-15 2.42895530E-16 1.29656770E-15 0.00000000E+00 6.13341021E-15 1.33154073E-14 1.64509937E-16 1.75037412E-17 1.91664202E-17 1.66050630E-17 3.19546105E-16 7.30999537E-16 4.37196074E-16 4.13456339E-15 4.13456339E-15 3.75570773E-15 3.38246715E-15
St-stem    7.58559763E-17 7.58559763E-17 7.50423841E-17 7.50423841E-17 7.41868743E-17 5.93209973E-17 1.43957195E-15 1.43957195E-15 1.43957195E-15 4.06274194E-14 4.91739312E-13 5.60162848E-14 3.19743645E-15 2.39663985E-15 2.39663985E-15 2.39663985E-15 5.17633054E-16 5.16131694E-16 5.16131694E-16 8.68334448E-16 8.53514596E-16 8.53514596E-16 1.24576660E-16 1.07883883E-16 1.07883883E-16 6.56218863E-17 6.19287952E-17 6.19287952E-17 6.19287952E-17 8.42405729E-17 4.23883129E-16 4.23883129E-16 4.23883129E-16 9.60362253E-16 9.60362253E-16 9.60362253E-16 9.60362253E-16 3.50468783E-16 9.71818429E-16 3.67755833E-15 1.61753975E-15 2.45516871E-16 2.45516871E-16 3.04777669E-16 3.04777669E-16 8.02359892E-17 3.87550674E-16 6.97901417E-16 1.92966336E-16 2.30098484E-17 6.41626211E-16 5.40776306E-17 3.79701067E-15 3.30249214E-15 2.06842638E-15 2.76877643E-15 2.70288435E-15 1.94556099E-15 9.23859167E-17 8.94308565E-15 3.22049827E-17 0.00000000E+00 6.26206815E-17 2.53250079E-16 7.47902251E-15 0.00000000E+00 2.79626322E-16 1.43193209E-16 1.20524761E-15 1.02347411E-16 1.10140674E-16 1.00483745E-16 4.03718670E-16 4.75831827E-16 3.31547261E-16 6.19287952E-17 6.19287952E-17 9.42493551E-16 9.46436822E-16
SI-stem    2.16387638E-17 2.16387638E-17 2.11100609E-17 2.11100609E-17 2.06674985E-17 1.63645877E-17 1.74554615E-16 1.74554615E-16 1.74554615E-16 1.69913194E-15 2.39725096E-15 2.39725096E-15 1.21026454E-14 5.78878608E-14 1.56252462E-14 3.41262807E-14 3.02089114E-15 3.27163106E-15 3.27163106E-15 4.06449108E-15 4.30501923E-15 4.30501923E-15 3.19696730E-15 2.56351712E-15 2.56351712E-15 2.02657243E-17 1.70522088E-17 1.70522088E-17 1.70522088E-17 2.24344756E-17 9.33106887E-17 9.33106887E-17 9.33106887E-17 1.66629948E-16 1.66629948E-16 1.66629948E-16 1.66629948E-16 8.00673743E-17 1.69160965E-16 1.40828105E-15 1.32285796E-15 3.25837084E-16 3.25837084E-16 5.15095703E-16 5.15095703E-16 8.35249497E-17 6.81908265E-16 1.10849945E-15 3.84575887E-16 6.41669535E-18 1.38633607E-16 1.72759659E-17 2.20179261E-15 2.00079164E-15 2.40591738E-16 2.31050629E-15 8.86736900E-16 3.00906353E-15 2.65939682E-15 4.48452362E-15 8.78141300E-18 0.00000000E+00 1.68696119E-17 2.25270311E-16 9.29843363E-16 0.00000000E+00 6.75582824E-17 3.70545475E-17 5.27911674E-15 2.44570801E-15 2.77807121E-15 2.44692951E-15 5.70214845E-16 6.91106006E-16 4.94767561E-16 1.70522088E-17 1.70522088E-17 1.64142936E-16 1.64430145E-16
RC-stem    1.84897736E-17 1.84897736E-17 1.72506081E-17 1.72506081E-17 1.77473975E-17 1.43747530E-17 9.98836034E-17 9.98836034E-17 9.98836034E-17 3.74807230E-16 5.14565343E-16 5.14565343E-16 2.34937483E-15 3.26333061E-15 3.26333061E-15 3.26333061E-15 2.45425008E-14 1.40829431E-13 5.93925712E-14 1.50707679E-15 1.67997741E-15 1.67997741E-15 6.92505747E-16 6.39140843E-16 6.39140843E-16 1.70365596E-17 1.44182568E-17 1.44182568E-17 1.44182568E-17 1.95785648E-17 6.77486566E-17 6.77486566E-17 6.77486566E-17 1.13608535E-16 1.13608535E-16 1.13608535E-16 1.13608535E-16 5.87258815E-17 1.13617112E-16 7.14942246E-16 1.18657360E-15 3.02085843E-16 3.02085843E-16 4.41444551E-16 4.41444551E-16 7.60714362E-17 5.34531695E-16 8.41981438E-16 3.13142756E-16 5.59448448E-18 9.52744082E-17 1.47395529E-17 1.02751777E-15 1.03998438E-15 1.26922975E-16 2.06223375E-15 7.65991963E-16 2.00816143E-15 7.02426106E-16 1.93825244E-15 7.23157667E-18 0.00000000E+00 1.47044816E-17 2.39812303E-16 2.17927823E-16 0.00000000E+00 5.53768074E-17 3.13277464E-17 2.96753922E-15 9.40473908E-16 1.07254924E-15 6.96061304E-16 5.02879181E-16 5.11864522E-16 5.54161965E-16 1.44182568E-17 1.44182568E-17 1.12085416E-16 1.12180810E-16
LC-stem    1.41640524E-17 1.41640524E-17 1.36801334E-17 1.36801334E-17 1.29710570E-17 1.04506540E-17 8.38821463E-17 8.38821463E-17 8.38821463E-17 6.54718693E-16 8.60319061E-16 8.60319061E-16 3.04805107E-15 4.30000994E-15 4.30000994E-15 4.30000994E-15 1.50535131E-15 1.67102261E-15 1.67102261E-15 2.96950384E-14 1.47372018E-13 6.23188325E-14 1.66165550E-15 1.31120657E-15 1.31120657E-15 1.48941836E-17 1.01664298E-17 1.01664298E-17 1.01664298E-17 1.33178863E-17 5.05334028E-17 5.05334028E-17 5.05334028E-17 8.79102769E-17 8.79102769E-17 8.79102769E-17 8.79102769E-17 4.34067242E-17 9.20698256E-17 4.24787690E-16 1.15924971E-15 3.08279565E-16 3.08279565E-16 4.34556148E-16 4.34556148E-16 7.69899809E-17 5.44592400E-16 8.30388300E-16 3.30407121E-16 3.97505452E-18 7.76941131E-17 1.18390959E-17 5.24694539E-16 5.35762575E-16 1.24911951E-16 8.91397016E-16 3.00883669E-16 2.18589296E-15 7.66281180E-16 1.01909954E-15 5.29090421E-18 0.00000000E+00 1.06034320E-17 2.35769469E-16 3.83115625E-16 0.00000000E+00 3.72908755E-17 2.10632851E-17 3.01301526E-15 1.27717192E-15 1.41797153E-15 9.39332597E-16 5.41044799E-16 4.97697372E-16 5.54504509E-16 1.01664298E-17 1.01664298E-17 8.66617306E-17 8.67967281E-17
RS-stem    3.52874073E-18 3.52874073E-18 3.99662982E-18 3.99662982E-18 3.30119041E-18 2.60129793E-18 1.92295393E-17 1.92295393E-17 1.92295393E-17 8.83116781E-17 1.08473599E-16 1.08473599E-16 2.92083877E-15 2.56597418E-15 2.56597418E-15 2.56597418E-15 6.31515200E-16 6.42592474E-16 6.42592474E-16 1.06312629E-15 1.32271759E-15 1.32271759E-15 3.67025356E-14 2.41110844E-13 1.14447107E-13 4.08278030E-18 2.67837675E-18 2.67837675E-18 2.67837675E-18 3.55048653E-18 1.38971316E-17 1.38971316E-17 1.38971316E-17 2.32225329E-17 2.32225329E-17 2.32225329E-17 2.32209848E-17 1.18677726E-17 2.36225910E-17 1.06034192E-16 1.04270962E-15 3.61796630E-16 3.61796630E-16 4.43086267E-16 4.43086267E-16 1.51403590E-16 7.29216985E-16 1.02318269E-15 5.05339623E-16 1.21939879E-18 1.80996003E-17 3.30326155E-18 1.11141955E-16 1.12242745E-16 2.65026213E-17 1.86989373E-16 7.88139476E-17 2.21813796E-15 1.48388339E-14 1.69534717E-16 1.54593423E-18 0.00000000E+00 3.09964378E-18 2.28236965E-16 7.11211106E-17 0.00000000E+00 9.58584622E-18 5.87632925E-18 2.97543678E-15 7.38724897E-15 6.20306946E-15 1.80283845E-14 6.74354970E-16 5.63290545E-16 6.48439315E-16 2.67837675E-18 2.67837675E-18 2.29120142E-17 2.29320808E-17
ET1-bas    9.85495641E-15 9.85495641E-15 1.32456615E-14 1.32456615E-14 7.35435359E-15 5.07991894E-15 3.55022637E-16 3.55022637E-16 3.55022637E-16 7.28279354E-17 6.19170915E-17 6.19170915E-17 1.86391405E-17 1.67947357E-17 1.67947357E-17 1.67947357E-17 1.56067574E-17 1.41240085E-17 1.41240085E-17 1.15153393E-17 1.71475514E-17 1.71475514E-17 3.95207867E-18 3.44590839E-18 3.44590839E-18 7.51955448E-12 6.47083579E-15 6.47083579E-15 6.47083579E-15 2.34259151E-15 3.76071754E-16 3.76071754E-16 3.76071754E-16 2.13469337E-16 2.13469337E-16 2.13469337E-16 2.13469337E-16 4.02503079E-16 1.98794262E-16 4.61665606E-17 1.31866036E-16 9.52979296E-16 9.52979296E-16 6.82657982E-16 6.82657982E-16 1.91329914E-17 2.99042043E-16 3.68222357E-16 2.30817207E-16 1.79251271E-15 3.68667296E-16 1.56057300E-14 6.37182195E-17 5.50707960E-17 1.87357037E-16 3.28851599E-17 7.83418187E-17 1.45344213E-16 1.07441323E-18 4.59344288E-17 2.89166815E-15 0.00000000E+00 2.13893932E-15 3.31640396E-16 5.57343895E-17 0.00000000E+00 4.52310796E-16 7.06625924E-16 1.46866292E-17 5.13938519E-18 5.85695293E-18 3.61712667E-18 4.52714356E-16 4.05547701E-16 1.35791741E-16 5.56411369E-13 6.47083579E-15 2.18986848E-16 2.69569287E-16
ET2-bas    2.23135218E-14 2.23135218E-14 8.18800492E-15 8.18800492E-15 2.30685867E-14 2.64857026E-14 4.16013691E-15 4.16013691E-15 4.16013691E-15 7.05690502E-17 5.91932892E-17 5.91932892E-17 1.81552869E-17 1.64736359E-17 1.64736359E-17 1.64736359E-17 1.56121618E-17 1.25934962E-17 1.25934962E-17 9.04300159E-18 8.70504238E-18 8.70504238E-18 2.02615624E-18 1.80782586E-18 1.80782586E-18 6.59536810E-15 3.12578843E-13 5.18476739E-13 4.48886443E-13 4.60754718E-14 4.08441233E-15 4.08441233E-15 4.08441233E-15 3.72181362E-16 3.72181362E-16 3.72181362E-16 3.72181362E-16 5.56609967E-15 3.79418955E-16 6.15765361E-17 1.75996648E-16 1.12054641E-15 1.12054641E-15 1.09320402E-15 1.09320402E-15 2.12871611E-17 6.69544205E-16 1.00509574E-15 4.02912042E-16 2.61877937E-15 3.48428762E-16 3.66267780E-15 6.00792193E-17 5.87254785E-17 2.86041106E-16 3.70601775E-17 8.80641367E-17 5.14341269E-16 2.31934843E-18 4.15621678E-17 1.17450626E-14 0.00000000E+00 1.00837068E-14 2.34193324E-16 8.84414104E-17 0.00000000E+00 1.13317696E-15 4.43267775E-15 1.44313135E-17 2.60014278E-18 2.65411066E-18 2.80366088E-18 3.88906326E-16 2.28132514E-15 3.66848782E-16 6.47083579E-15 5.56411369E-13 4.96106343E-16 3.61247222E-15
LN-ET      3.61764752E-14 3.61764752E-14 8.45765425E-15 8.45765425E-15 3.11288139E-14 1.14395142E-14 4.21991469E-15 4.21991469E-15 4.21991469E-15 8.12976733E-17 7.54744134E-17 7.54847052E-17 2.11818832E-17 1.68421615E-17 1.68421615E-17 1.68421615E-17 2.01432658E-17 2.45262023E-17 2.45262023E-17 1.63018358E-17 9.76631034E-18 9.76631034E-18 4.37783104E-18 1.02880651E-18 3.55048653E-18 2.44387034E-15 4.65337791E-14 4.65337791E-14 4.65337791E-14 1.05688174E-12 4.83882907E-15 4.83882907E-15 4.83882907E-15 5.93232394E-16 5.93232394E-16 5.93232394E-16 5.93232394E-16 6.12463454E-15 5.46950019E-16 6.76104535E-17 1.25894752E-16 7.87552130E-16 7.87552130E-16 8.08836416E-16 8.08836416E-16 3.51220220E-17 5.99265183E-16 8.70635967E-16 3.21964524E-16 1.14866298E-15 5.30257825E-16 1.47479225E-15 8.83474966E-17 6.20752545E-17 4.21857198E-16 5.21795597E-17 1.41624343E-16 6.45930978E-16 1.26682937E-18 4.22077771E-17 2.93368575E-15 0.00000000E+00 1.58243850E-14 2.74044777E-16 1.03161962E-16 0.00000000E+00 1.73796461E-15 7.72081055E-15 1.86405852E-17 3.98279074E-18 3.11651575E-18 3.74946471E-18 3.60116897E-16 2.62954269E-15 5.87500903E-16 4.65337791E-14 4.65337791E-14 7.34915011E-16 1.03926435E-15
