FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99680152E-01  3.67878430E-01  4.46380615E-01  7.24757521E-02  2.05954406E-03       ----       8.90217448E-02  1.34336561E-02  1.45068698E-05  5.61777659E-10  3.35841402E-03  3.62671744E-06  1.40444415E-10  3.72621927E-03  7.51485928E-04  1.50499969E-06  5.74651615E-04       ----     
  8.333333E-02   9.97410405E-01  1.35334539E-01  4.03153860E-01  1.74394475E-01  1.11873163E-02       ----       1.71116439E-01  6.32881334E-02  1.52731829E-04  1.26588490E-08  1.58220334E-02  3.81829573E-05  3.16471225E-09  1.75230309E-02  3.57017820E-03  7.16183632E-06  1.82230669E-03       ----     
  1.250000E-01   9.92914479E-01  4.97866579E-02  2.76206655E-01  2.44781958E-01  2.63722773E-02       ----       1.87576833E-01  1.29482521E-01  5.22411730E-04  6.93149264E-08  3.23706303E-02  1.30602933E-04  1.73287316E-08  3.57710260E-02  7.37791985E-03  1.48298101E-05  2.52006870E-03       ----     
  2.500000E-01   9.74652082E-01  2.47871130E-03  5.61091224E-02  2.91373975E-01  8.31377414E-02       ----       9.85986527E-02  2.76364831E-01  2.97996884E-03  9.34029572E-07  6.90912077E-02  7.44992209E-04  2.33507393E-07  7.56475072E-02  1.63936775E-02  3.32195403E-05  1.69730756E-03       ----     
  3.750000E-01   9.55384600E-01  1.23406752E-04  9.28919828E-03  2.50987730E-01  1.31080855E-01       ----       4.25971007E-02  3.23714360E-01  6.50417283E-03  3.45709402E-06  8.09285901E-02  1.62604321E-03  8.64273505E-07  8.75257867E-02  2.02331928E-02  4.14363626E-05  7.28406633E-04       ----     
  5.000000E-01   9.34126805E-01  6.14400972E-06  1.45861971E-03  2.03806520E-01  1.63585320E-01       ----       2.64764710E-02  3.31949520E-01  1.02991310E-02  7.96339782E-06  8.29873799E-02  2.57478275E-03  1.99084946E-06  8.85405203E-02  2.19744970E-02  4.55313250E-05  4.12413671E-04       ----     
  6.250000E-01   9.10517801E-01  3.05889710E-07  2.25381799E-04  1.63642800E-01  1.82990161E-01       ----       2.26297756E-02  3.30321698E-01  1.41143978E-02  1.45141664E-05  8.25804245E-02  3.52859945E-03  3.62854160E-06  8.69256636E-02  2.31573945E-02  4.85498818E-05  3.34506047E-04       ----     
  7.500000E-01   8.85343006E-01  1.52292263E-08  3.46476247E-05  1.31168942E-01  1.92466593E-01       ----       2.16057521E-02  3.26604550E-01  1.78915736E-02  2.30986165E-05  8.16511374E-02  4.47289339E-03  5.77465413E-06  8.48570944E-02  2.41946479E-02  5.13087851E-05  3.14977188E-04       ----     
  8.750000E-01   8.59521472E-01  7.58212280E-10  5.31754806E-06  1.05169676E-01  1.94683466E-01       ----       2.11559513E-02  3.22485044E-01  2.16188000E-02  3.36901637E-05  8.06212610E-02  5.40470000E-03  8.42254093E-06  8.27969314E-02  2.51765381E-02  5.39860195E-05  3.07686681E-04       ----     
