FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  4.166667E-02   4.284219E-10  1.239501E-12  2.233633E-12  1.012583E-11  1.239501E-12  1.239501E-12  3.439012E-09  8.537342E-10  1.464439E-10  5.956952E-12  1.239501E-12  1.239502E-12  1.239501E-12  1.239501E-12  1.239501E-12  1.239501E-12  1.239501E-12  1.239501E-12  1.239501E-12  1.239501E-12  1.239502E-12  1.239504E-12  1.239503E-12  2.417177E-12  1.239501E-12  1.239502E-12  1.239501E-12  1.239501E-12  1.239501E-12  1.239503E-12  1.239502E-12  1.239503E-12
  8.333333E-02   6.510605E-10  6.350754E-12  1.444067E-11  1.001613E-10  6.350753E-12  6.350753E-12  4.771858E-09  2.178878E-09  8.321975E-10  6.374110E-11  6.350754E-12  6.350755E-12  6.350753E-12  6.350753E-12  6.350753E-12  6.350754E-12  6.350754E-12  6.350754E-12  6.350754E-12  6.350754E-12  6.350755E-12  6.350765E-12  6.350758E-12  1.921413E-11  6.350754E-12  6.350754E-12  6.350753E-12  6.350753E-12  6.350753E-12  6.350759E-12  6.350754E-12  6.350759E-12
  1.250000E-01   8.234276E-10  1.418593E-11  3.596342E-11  3.358943E-10  1.418593E-11  1.418593E-11  5.291083E-09  3.250396E-09  2.049406E-09  2.396942E-10  1.418593E-11  1.418593E-11  1.418593E-11  1.418593E-11  1.418593E-11  1.418593E-11  1.418593E-11  1.418593E-11  1.418593E-11  1.418593E-11  1.418593E-11  1.418596E-11  1.418593E-11  5.970332E-11  1.418593E-11  1.418593E-11  1.418593E-11  1.418593E-11  1.418593E-11  1.418594E-11  1.418593E-11  1.418594E-11
  2.500000E-01   1.380658E-09  4.015935E-11  1.073784E-10  1.888552E-09  4.015935E-11  4.015935E-11  5.617662E-09  4.712200E-09  7.320370E-09  1.904909E-09  4.015935E-11  4.015936E-11  4.015935E-11  4.015935E-11  4.015935E-11  4.015935E-11  4.015935E-11  4.015935E-11  4.015935E-11  4.015935E-11  4.015936E-11  4.015945E-11  4.015936E-11  3.236152E-10  4.015935E-11  4.015935E-11  4.015935E-11  4.015935E-11  4.015935E-11  4.015939E-11  4.015935E-11  4.015938E-11
  3.750000E-01   2.048077E-09  6.278898E-11  1.553023E-10  4.123666E-09  6.278898E-11  6.278898E-11  5.657083E-09  5.030143E-09  1.299727E-08  5.543911E-09  6.278898E-11  6.278899E-11  6.278898E-11  6.278898E-11  6.278898E-11  6.278898E-11  6.278898E-11  6.278898E-11  6.278898E-11  6.278898E-11  6.278899E-11  6.278920E-11  6.278899E-11  7.278802E-10  6.278898E-11  6.278898E-11  6.278898E-11  6.278898E-11  6.278898E-11  6.278905E-11  6.278898E-11  6.278902E-11
  5.000000E-01   2.783311E-09  8.420091E-11  1.898364E-10  6.554011E-09  8.420091E-11  8.420090E-11  5.679419E-09  5.104231E-09  1.819280E-08  1.101600E-08  8.420091E-11  8.420092E-11  8.420089E-11  8.420089E-11  8.420089E-11  8.420090E-11  8.420090E-11  8.420090E-11  8.420090E-11  8.420090E-11  8.420093E-11  8.420130E-11  8.420091E-11  1.205247E-09  8.420091E-11  8.420090E-11  8.420090E-11  8.420090E-11  8.420089E-11  8.420101E-11  8.420090E-11  8.420095E-11
  6.250000E-01   3.559765E-09  1.063128E-10  2.216934E-10  9.025107E-09  1.063128E-10  1.063128E-10  5.701581E-09  5.135304E-09  2.276137E-08  1.799746E-08  1.063128E-10  1.063128E-10  1.063128E-10  1.063128E-10  1.063128E-10  1.063128E-10  1.063128E-10  1.063128E-10  1.063128E-10  1.063128E-10  1.063128E-10  1.063134E-10  1.063128E-10  1.731114E-09  1.063128E-10  1.063128E-10  1.063128E-10  1.063128E-10  1.063128E-10  1.063130E-10  1.063128E-10  1.063129E-10
  7.500000E-01   4.360371E-09  1.296849E-10  2.543941E-10  1.150004E-08  1.296849E-10  1.296849E-10  5.724956E-09  5.160169E-09  2.672158E-08  2.614198E-08  1.296849E-10  1.296849E-10  1.296849E-10  1.296849E-10  1.296849E-10  1.296849E-10  1.296849E-10  1.296849E-10  1.296849E-10  1.296849E-10  1.296850E-10  1.296858E-10  1.296849E-10  2.297811E-09  1.296849E-10  1.296849E-10  1.296849E-10  1.296849E-10  1.296849E-10  1.296851E-10  1.296849E-10  1.296850E-10
  8.750000E-01   5.171766E-09  1.543974E-10  2.887360E-10  1.397057E-08  1.543975E-10  1.543974E-10  5.749668E-09  5.185128E-09  3.012742E-08  3.512531E-08  1.543974E-10  1.543975E-10  1.543974E-10  1.543974E-10  1.543974E-10  1.543974E-10  1.543974E-10  1.543974E-10  1.543974E-10  1.543974E-10  1.543975E-10  1.543987E-10  1.543974E-10  2.902245E-09  1.543974E-10  1.543974E-10  1.543974E-10  1.543974E-10  1.543974E-10  1.543976E-10  1.543974E-10  1.543975E-10
  1.000000E+00   5.983009E-09  1.804123E-10  3.248104E-10  1.643447E-08  1.804124E-10  1.804123E-10  5.775683E-09  5.211183E-09  3.304022E-08  4.465952E-08  1.804123E-10  1.804124E-10  1.804123E-10  1.804123E-10  1.804123E-10  1.804123E-10  1.804123E-10  1.804123E-10  1.804123E-10  1.804123E-10  1.804124E-10  1.804139E-10  1.804123E-10  3.542408E-09  1.804123E-10  1.804123E-10  1.804123E-10  1.804123E-10  1.804123E-10  1.804126E-10  1.804123E-10  1.804124E-10
