FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  4.166667E-02   4.233869E-10  1.299852E-12  2.364253E-12  1.089178E-11  1.299852E-12  1.299852E-12  3.391286E-09  8.704969E-10  1.540587E-10  6.411160E-12  1.299852E-12  1.299852E-12  1.299852E-12  1.299852E-12  1.299852E-12  1.299852E-12  1.299852E-12  1.299852E-12  1.299852E-12  1.299852E-12  1.299852E-12  1.299854E-12  1.299854E-12  2.572232E-12  1.299852E-12  1.299852E-12  1.299852E-12  1.299852E-12  1.299852E-12  1.299853E-12  1.299852E-12  1.299853E-12
  8.333333E-02   2.201468E-10  5.202224E-12  1.248577E-11  9.308019E-11  5.202224E-12  5.202224E-12  1.301578E-09  1.323507E-09  7.004474E-10  5.992856E-11  5.202224E-12  5.202225E-12  5.202224E-12  5.202224E-12  5.202224E-12  5.202224E-12  5.202224E-12  5.202224E-12  5.202224E-12  5.202224E-12  5.202225E-12  5.202234E-12  5.202226E-12  1.730604E-11  5.202224E-12  5.202224E-12  5.202224E-12  5.202224E-12  5.202224E-12  5.202227E-12  5.202224E-12  5.202229E-12
  1.250000E-01   1.719910E-10  7.879277E-12  2.168658E-11  2.397219E-10  7.879277E-12  7.879277E-12  5.071573E-10  1.062850E-09  1.228563E-09  1.796452E-10  7.879277E-12  7.879278E-12  7.879277E-12  7.879277E-12  7.879277E-12  7.879277E-12  7.879277E-12  7.879277E-12  7.879277E-12  7.879277E-12  7.879278E-12  7.879292E-12  7.879279E-12  4.113152E-11  7.879277E-12  7.879277E-12  7.879277E-12  7.879277E-12  7.879277E-12  7.879282E-12  7.879277E-12  7.879283E-12
  2.500000E-01   1.860648E-10  8.654097E-12  2.377018E-11  5.205141E-10  8.654097E-12  8.654096E-12  1.064749E-10  4.816123E-10  1.761037E-09  5.602961E-10  8.654097E-12  8.654098E-12  8.654096E-12  8.654096E-12  8.654096E-12  8.654096E-12  8.654096E-12  8.654096E-12  8.654096E-12  8.654096E-12  8.654098E-12  8.654121E-12  8.654097E-12  8.849749E-11  8.654097E-12  8.654096E-12  8.654096E-12  8.654096E-12  8.654096E-12  8.654105E-12  8.654096E-12  8.654102E-12
  3.750000E-01   2.227174E-10  7.535588E-12  1.591556E-11  7.460453E-10  7.535589E-12  7.535588E-12  1.299878E-11  1.046026E-10  1.891593E-09  1.218445E-09  7.535588E-12  7.535590E-12  7.535587E-12  7.535587E-12  7.535587E-12  7.535588E-12  7.535588E-12  7.535588E-12  7.535588E-12  7.535588E-12  7.535590E-12  7.535627E-12  7.535587E-12  1.350261E-10  7.535588E-12  7.535587E-12  7.535587E-12  7.535587E-12  7.535587E-12  7.535599E-12  7.535587E-12  7.535591E-12
  5.000000E-01   2.452228E-10  7.137511E-12  1.149381E-11  8.103515E-10  7.137512E-12  7.137510E-12  7.438068E-12  2.444098E-11  1.730170E-09  1.828706E-09  7.137510E-12  7.137512E-12  7.137509E-12  7.137509E-12  7.137509E-12  7.137510E-12  7.137510E-12  7.137510E-12  7.137510E-12  7.137510E-12  7.137513E-12  7.137569E-12  7.137509E-12  1.592786E-10  7.137511E-12  7.137510E-12  7.137509E-12  7.137510E-12  7.137509E-12  7.137523E-12  7.137509E-12  7.137514E-12
  6.250000E-01   2.589070E-10  7.373757E-12  1.061860E-11  8.237383E-10  7.373758E-12  7.373756E-12  7.390100E-12  1.031650E-11  1.521115E-09  2.330862E-09  7.373756E-12  7.373758E-12  7.373754E-12  7.373754E-12  7.373754E-12  7.373756E-12  7.373756E-12  7.373756E-12  7.373756E-12  7.373756E-12  7.373760E-12  7.373834E-12  7.373755E-12  1.754098E-10  7.373757E-12  7.373755E-12  7.373755E-12  7.373755E-12  7.373754E-12  7.373769E-12  7.373755E-12  7.373760E-12
  7.500000E-01   2.669168E-10  7.794426E-12  1.090428E-11  8.249742E-10  7.794428E-12  7.794426E-12  7.795309E-12  8.284775E-12  1.318454E-09  2.717611E-09  7.794425E-12  7.794427E-12  7.794423E-12  7.794423E-12  7.794423E-12  7.794426E-12  7.794426E-12  7.794426E-12  7.794426E-12  7.794426E-12  7.794430E-12  7.794521E-12  7.794424E-12  1.890077E-10  7.794427E-12  7.794424E-12  7.794424E-12  7.794424E-12  7.794423E-12  7.794437E-12  7.794424E-12  7.794430E-12
  8.750000E-01   2.704793E-10  8.241214E-12  1.145215E-11  8.234937E-10  8.241215E-12  8.241213E-12  8.241263E-12  8.322043E-12  1.133828E-09  2.996363E-09  8.241212E-12  8.241214E-12  8.241210E-12  8.241210E-12  8.241210E-12  8.241213E-12  8.241213E-12  8.241213E-12  8.241213E-12  8.241213E-12  8.241217E-12  8.241321E-12  8.241211E-12  2.015802E-10  8.241214E-12  8.241211E-12  8.241211E-12  8.241211E-12  8.241210E-12  8.241223E-12  8.241210E-12  8.241218E-12
  1.000000E+00   2.704014E-10  8.675188E-12  1.202957E-11  8.212805E-10  8.675190E-12  8.675187E-12  8.675192E-12  8.688457E-12  9.696527E-10  3.179246E-09  8.675186E-12  8.675187E-12  8.675184E-12  8.675184E-12  8.675184E-12  8.675187E-12  8.675187E-12  8.675187E-12  8.675187E-12  8.675187E-12  8.675192E-12  8.675306E-12  8.675184E-12  2.134851E-10  8.675188E-12  8.675185E-12  8.675185E-12  8.675185E-12  8.675184E-12  8.675196E-12  8.675184E-12  8.675192E-12
  1.125000E+00   2.673817E-10  9.088992E-12  1.258641E-11  8.187338E-10  9.088994E-12  9.088991E-12  9.088993E-12  9.091204E-12  8.257918E-10  3.279862E-09  9.088990E-12  9.088991E-12  9.088987E-12  9.088987E-12  9.088987E-12  9.088991E-12  9.088991E-12  9.088991E-12  9.088991E-12  9.088991E-12  9.088996E-12  9.089117E-12  9.088988E-12  2.248136E-10  9.088993E-12  9.088989E-12  9.088989E-12  9.088989E-12  9.088987E-12  9.088998E-12  9.088988E-12  9.088996E-12
  1.250000E+00   2.620495E-10  9.482219E-12  1.311401E-11  8.159440E-10  9.482222E-12  9.482218E-12  9.482219E-12  9.482632E-12  7.011105E-10  3.311827E-09  9.482217E-12  9.482217E-12  9.482214E-12  9.482214E-12  9.482214E-12  9.482218E-12  9.482218E-12  9.482218E-12  9.482218E-12  9.482218E-12  9.482223E-12  9.482349E-12  9.482215E-12  2.356005E-10  9.482220E-12  9.482216E-12  9.482216E-12  9.482216E-12  9.482214E-12  9.482224E-12  9.482215E-12  9.482223E-12
  1.375000E+00   2.549623E-10  9.855766E-12  1.361211E-11  8.129436E-10  9.855769E-12  9.855765E-12  9.855765E-12  9.855885E-12  5.940075E-10  3.287999E-09  9.855764E-12  9.855764E-12  9.855760E-12  9.855760E-12  9.855760E-12  9.855765E-12  9.855765E-12  9.855765E-12  9.855765E-12  9.855765E-12  9.855770E-12  9.855897E-12  9.855761E-12  2.458696E-10  9.855766E-12  9.855762E-12  9.855762E-12  9.855762E-12  9.855760E-12  9.855769E-12  9.855761E-12  9.855769E-12
  1.500000E+00   2.466031E-10  1.021068E-11  1.408202E-11  8.097537E-10  1.021068E-11  1.021067E-11  1.021067E-11  1.021075E-11  5.026838E-10  3.220058E-09  1.021067E-11  1.021067E-11  1.021067E-11  1.021067E-11  1.021067E-11  1.021067E-11  1.021067E-11  1.021067E-11  1.021067E-11  1.021067E-11  1.021068E-11  1.021081E-11  1.021067E-11  2.556420E-10  1.021068E-11  1.021067E-11  1.021067E-11  1.021067E-11  1.021067E-11  1.021068E-11  1.021067E-11  1.021068E-11
  1.625000E+00   2.373817E-10  1.054793E-11  1.452516E-11  8.063922E-10  1.054793E-11  1.054793E-11  1.054793E-11  1.054799E-11  4.253036E-10  3.118309E-09  1.054793E-11  1.054793E-11  1.054792E-11  1.054792E-11  1.054792E-11  1.054793E-11  1.054793E-11  1.054793E-11  1.054793E-11  1.054793E-11  1.054793E-11  1.054806E-11  1.054792E-11  2.649382E-10  1.054793E-11  1.054792E-11  1.054792E-11  1.054792E-11  1.054792E-11  1.054793E-11  1.054792E-11  1.054793E-11
  1.750000E+00   2.276385E-10  1.086841E-11  1.494292E-11  8.028755E-10  1.086842E-11  1.086841E-11  1.086841E-11  1.086847E-11  3.600932E-10  2.991643E-09  1.086841E-11  1.086841E-11  1.086841E-11  1.086841E-11  1.086841E-11  1.086841E-11  1.086841E-11  1.086841E-11  1.086841E-11  1.086841E-11  1.086842E-11  1.086854E-11  1.086841E-11  2.737778E-10  1.086841E-11  1.086841E-11  1.086841E-11  1.086841E-11  1.086841E-11  1.086841E-11  1.086841E-11  1.086842E-11
  1.875000E+00   2.176512E-10  1.117293E-11  1.533657E-11  7.992186E-10  1.117294E-11  1.117293E-11  1.117293E-11  1.117298E-11  3.053983E-10  2.847572E-09  1.117293E-11  1.117293E-11  1.117293E-11  1.117293E-11  1.117293E-11  1.117293E-11  1.117293E-11  1.117293E-11  1.117293E-11  1.117293E-11  1.117294E-11  1.117305E-11  1.117293E-11  2.821803E-10  1.117293E-11  1.117293E-11  1.117293E-11  1.117293E-11  1.117293E-11  1.117293E-11  1.117293E-11  1.117294E-11
  2.000000E+00   2.076416E-10  1.146222E-11  1.570729E-11  7.954357E-10  1.146223E-11  1.146222E-11  1.146222E-11  1.146227E-11  2.597148E-10  2.692335E-09  1.146222E-11  1.146222E-11  1.146221E-11  1.146221E-11  1.146221E-11  1.146222E-11  1.146222E-11  1.146222E-11  1.146222E-11  1.146222E-11  1.146223E-11  1.146234E-11  1.146222E-11  2.901641E-10  1.146222E-11  1.146222E-11  1.146222E-11  1.146222E-11  1.146221E-11  1.146222E-11  1.146222E-11  1.146222E-11
  2.250000E+00   1.929953E-10  1.186733E-11  1.622018E-11  7.895412E-10  1.186733E-11  1.186733E-11  1.186732E-11  1.186737E-11  2.059356E-10  2.449355E-09  1.186733E-11  1.186732E-11  1.186732E-11  1.186732E-11  1.186732E-11  1.186733E-11  1.186733E-11  1.186733E-11  1.186733E-11  1.186733E-11  1.186733E-11  1.186743E-11  1.186732E-11  3.013476E-10  1.186733E-11  1.186732E-11  1.186732E-11  1.186732E-11  1.186732E-11  1.186732E-11  1.186732E-11  1.186733E-11
  2.500000E+00   1.746384E-10  1.236235E-11  1.683693E-11  7.813724E-10  1.236236E-11  1.236235E-11  1.236235E-11  1.236239E-11  1.533541E-10  2.126296E-09  1.236235E-11  1.236235E-11  1.236234E-11  1.236234E-11  1.236234E-11  1.236235E-11  1.236235E-11  1.236235E-11  1.236235E-11  1.236235E-11  1.236236E-11  1.236245E-11  1.236235E-11  3.150238E-10  1.236235E-11  1.236235E-11  1.236235E-11  1.236235E-11  1.236234E-11  1.236235E-11  1.236235E-11  1.236235E-11
  2.750000E+00   1.581419E-10  1.280687E-11  1.737928E-11  7.729038E-10  1.280687E-11  1.280687E-11  1.280686E-11  1.280690E-11  1.176707E-10  1.820836E-09  1.280687E-11  1.280686E-11  1.280686E-11  1.280686E-11  1.280686E-11  1.280687E-11  1.280687E-11  1.280687E-11  1.280687E-11  1.280687E-11  1.280687E-11  1.280695E-11  1.280686E-11  3.273307E-10  1.280687E-11  1.280686E-11  1.280686E-11  1.280686E-11  1.280686E-11  1.280686E-11  1.280686E-11  1.280687E-11
  3.000000E+00   1.437249E-10  1.320456E-11  1.785352E-11  7.642064E-10  1.320457E-11  1.320456E-11  1.320455E-11  1.320458E-11  9.368029E-11  1.543777E-09  1.320456E-11  1.320455E-11  1.320455E-11  1.320455E-11  1.320455E-11  1.320456E-11  1.320456E-11  1.320456E-11  1.320456E-11  1.320456E-11  1.320456E-11  1.320463E-11  1.320455E-11  3.383882E-10  1.320456E-11  1.320455E-11  1.320455E-11  1.320456E-11  1.320455E-11  1.320455E-11  1.320455E-11  1.320456E-11
  3.250000E+00   1.313865E-10  1.355871E-11  1.826527E-11  7.553410E-10  1.355871E-11  1.355870E-11  1.355870E-11  1.355872E-11  7.767682E-11  1.299700E-09  1.355870E-11  1.355870E-11  1.355869E-11  1.355869E-11  1.355869E-11  1.355870E-11  1.355870E-11  1.355870E-11  1.355870E-11  1.355870E-11  1.355871E-11  1.355876E-11  1.355870E-11  3.483072E-10  1.355871E-11  1.355870E-11  1.355870E-11  1.355870E-11  1.355869E-11  1.355870E-11  1.355870E-11  1.355870E-11
