 CumulativeActivity  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   9.28949690E-01  4.16665521E-02  6.66661359E-02  1.80834851E-01  1.33768883E-01  0.00000000E+00  5.65574384E-02  2.74755128E-01  1.07833631E-02  1.32159993E-05  6.86887820E-02  2.69584077E-03  3.30399982E-06  7.27474454E-02  1.89195852E-02  3.95853378E-05  8.09580816E-04  0.00000000E+00
  2.000000E+00   1.67292093E+00  4.16665522E-02  6.66661903E-02  2.21013904E-01  2.87491553E-01  0.00000000E+00  7.61895049E-02  5.76500595E-01  5.01201027E-02  1.33799818E-04  1.44125149E-01  1.25300257E-02  3.34499545E-05  1.46822673E-01  4.84253613E-02  1.06256766E-04  1.09581582E-03  0.00000000E+00
  3.000000E+00   2.29310907E+00  4.16665522E-02  6.66661903E-02  2.29148516E-01  3.63603303E-01  0.00000000E+00  9.36757832E-02  8.46629885E-01  1.15402205E-01  4.78599542E-04  2.11657471E-01  2.88505513E-02  1.19649886E-04  2.10150930E-01  8.35157621E-02  1.91593531E-04  1.35208290E-03  0.00000000E+00
  4.000000E+00   2.85189850E+00  4.16665522E-02  6.66661903E-02  2.31832079E-01  3.96430113E-01  0.00000000E+00  1.09300977E-01  1.08804071E+00  2.03626207E-01  1.15034566E-03  2.72010177E-01  5.09065518E-02  2.87586414E-04  2.65441764E-01  1.22663342E-01  2.93645916E-04  1.58225908E-03  0.00000000E+00
  5.000000E+00   3.37974737E+00  4.16665522E-02  6.66661903E-02  2.33479677E-01  4.10736220E-01  0.00000000E+00  1.23302937E-01  1.30387186E+00  3.12096759E-01  2.23873211E-03  3.25967964E-01  7.80241897E-02  5.59683028E-04  3.14312070E-01  1.64624241E-01  4.10711593E-04  1.78958691E-03  0.00000000E+00
  1.000000E+01   5.82662881E+00  4.16665522E-02  6.66661903E-02  2.39018966E-01  4.28454540E-01  0.00000000E+00  1.75126494E-01  2.09392670E+00  1.08385221E+00  1.63308421E-02  5.23481674E-01  2.70963052E-01  4.08271054E-03  4.91849193E-01  3.87466919E-01  1.17476138E-03  2.56800573E-03  0.00000000E+00
  1.500000E+01   8.09855780E+00  4.16665522E-02  6.66661903E-02  2.42491839E-01  4.35359637E-01  0.00000000E+00  2.07342953E-01  2.57502765E+00  2.10253180E+00  4.90145438E-02  6.43756912E-01  5.25632949E-01  1.22536359E-02  5.99938461E-01  5.91659385E-01  2.15096971E-03  3.06432919E-03  0.00000000E+00
  2.000000E+01   1.02609200E+01  4.16665522E-02  6.66661903E-02  2.44815714E-01  4.39892281E-01  0.00000000E+00  2.28586176E-01  2.88690789E+00  3.25335469E+00  1.03439565E-01  7.21726973E-01  8.13338672E-01  2.58598912E-02  6.70010185E-01  7.57990687E-01  3.26466893E-03  3.39984811E-03  0.00000000E+00
  2.500000E+01   1.23477546E+01  4.16665522E-02  6.66661903E-02  2.46458244E-01  4.43058957E-01  0.00000000E+00  2.43380611E-01  3.10141227E+00  4.47229274E+00  1.80831037E-01  7.75353067E-01  1.11807318E+00  4.52077593E-02  7.18087693E-01  8.87154621E-01  4.47242564E-03  3.63930229E-03  0.00000000E+00
  3.000000E+01   1.43796462E+01  4.16665522E-02  6.66661903E-02  2.47679487E-01  4.45388620E-01  0.00000000E+00  2.54218633E-01  3.25721556E+00  5.72209497E+00  2.81352155E-01  8.14303890E-01  1.43052374E+00  7.03380387E-02  7.52846597E-01  9.85784973E-01  5.74781453E-03  3.81899342E-03  0.00000000E+00
  3.500000E+01   1.63695400E+01  4.16665522E-02  6.66661903E-02  2.48631496E-01  4.47186932E-01  0.00000000E+00  2.62543415E-01  3.37620945E+00  6.98034224E+00  4.04569107E-01  8.44052363E-01  1.74508556E+00  1.01142277E-01  7.79231954E-01  1.06117797E+00  7.07414842E-03  3.96032324E-03  0.00000000E+00
  6.500000E+01   2.77432275E+01  4.16665522E-02  6.66661903E-02  2.52142640E-01  4.53658878E-01  0.00000000E+00  2.91818684E-01  3.78906352E+00  1.42097570E+01  1.56907091E+00  9.47265879E-01  3.55243924E+00  3.92267729E-01  8.69561859E-01  1.28766161E+00  1.56919495E-02  4.49484909E-03  0.00000000E+00
  9.500000E+01   3.84181439E+01  4.16665522E-02  6.66661903E-02  2.54807379E-01  4.58465357E-01  0.00000000E+00  3.11942536E-01  4.06093630E+00  2.05627518E+01  3.30559977E+00  1.01523408E+00  5.14068794E+00  8.26399943E-01  9.30287588E-01  1.41269760E+00  2.50856445E-02  4.91528431E-03  0.00000000E+00
  1.250000E+02   4.84605107E+01  4.16665522E-02  6.66661903E-02  2.57440570E-01  4.63204396E-01  0.00000000E+00  3.30034710E-01  4.29256933E+00  2.60695161E+01  5.43519943E+00  1.07314233E+00  6.51737902E+00  1.35879986E+00  9.84759112E-01  1.52962894E+00  3.51627081E-02  5.34151657E-03  0.00000000E+00
  1.550000E+02   5.78733199E+01  4.16665522E-02  6.66661903E-02  2.60057684E-01  4.67917485E-01  0.00000000E+00  3.46516001E-01  4.49241926E+00  3.08401581E+01  7.83419780E+00  1.12310482E+00  7.71003953E+00  1.95854945E+00  1.03439250E+00  1.64594699E+00  4.59118029E-02  5.77572399E-03  0.00000000E+00
  1.850000E+02   6.66684901E+01  4.16665522E-02  6.66661903E-02  2.62597998E-01  4.72496045E-01  0.00000000E+00  3.61279864E-01  4.66195677E+00  3.49675689E+01  1.04199261E+01  1.16548919E+00  8.74189222E+00  2.60498152E+00  1.07886965E+00  1.75958161E+00  5.73096057E-02  6.20794342E-03  0.00000000E+00
