 CumulativeActivity  Ra-226 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14530583E-02  4.09723140E-02  4.19884887E-05  2.24009946E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  2.77810873E-02  1.20509569E-02  1.10579966E-03  2.36930073E-05  4.01885861E-07  8.03771723E-07  1.48217568E-04  3.56820646E-05  6.31591426E-06  1.27128010E-07  7.57909154E-06  1.46222297E-10  2.49446372E-06  1.44726396E-10  1.40392480E-05  1.51031194E-08  5.21001281E-13  1.75400374E-05  1.88691928E-08  6.51195810E-13  9.88687236E-07  1.18642468E-05
  8.333333E-02   8.31160973E-02  8.15526185E-02  3.30070947E-04  1.28626947E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  3.97728305E-02  3.45265689E-02  6.89313309E-03  3.07659420E-04  1.07226644E-05  2.14453288E-05  5.95769527E-04  3.04738356E-04  5.75393294E-05  1.16693147E-06  6.90470846E-05  2.90993078E-09  2.23904964E-05  2.84731267E-09  1.27899236E-04  3.00506981E-07  2.20695955E-11  1.59791847E-04  3.75440599E-07  2.75789345E-11  8.05711147E-06  9.66853376E-05
  1.250000E-01   1.24771843E-01  1.21170904E-01  9.84085334E-04  3.29763532E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.48621034E-02  5.67690817E-02  1.81372157E-02  1.25591670E-03  6.71818695E-05  1.34363739E-04  1.13434712E-03  8.91406170E-04  1.80262290E-04  3.68640327E-06  2.16314195E-04  1.46244329E-08  6.90192774E-05  1.41361655E-08  4.00685213E-04  1.50995241E-06  1.74563636E-10  5.00599007E-04  1.88647011E-06  2.18122181E-10  2.24969262E-05  2.69963114E-04
  2.500000E-01   2.49573265E-01  2.35860454E-01  4.96811286E-03  1.39070836E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.83276526E-02  1.01488795E-01  7.36693943E-02  1.09648267E-02  1.23479453E-03  2.46958906E-03  2.49988218E-03  3.79585066E-03  9.50457935E-04  1.99925550E-05  1.14054296E-03  1.77181035E-07  3.44973155E-04  1.64714858E-07  2.11259852E-03  1.82815059E-05  4.66992123E-09  2.63939044E-03  2.28401333E-05  5.83467753E-09  8.45388376E-05  1.01446605E-03
  3.750000E-01   3.73630994E-01  3.47110580E-01  1.09581154E-02  2.87347696E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.85925589E-02  1.20720522E-01  1.39490925E-01  3.24182918E-02  5.65374383E-03  1.13074877E-02  3.35054874E-03  6.85897669E-03  2.11483107E-03  4.58949153E-05  2.53777381E-03  6.48271586E-07  7.25059397E-04  5.78759224E-07  4.70052872E-03  6.68398803E-05  2.73451567E-08  5.87264000E-03  8.35068941E-05  3.41642903E-08  1.38963073E-04  1.66755687E-03
  5.000000E-01   4.95924339E-01  4.56114951E-01  1.79411417E-02  4.54625393E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86128083E-02  1.28383191E-01  2.00565918E-01  6.32896559E-02  1.49918249E-02  2.99836497E-02  3.87932912E-03  9.27556299E-03  3.46404936E-03  7.76927212E-05  4.15680564E-03  1.51537447E-06  1.12094416E-03  1.29919426E-06  7.69918258E-03  1.56122307E-04  8.93713735E-08  9.61903016E-03  1.95052548E-04  1.11655603E-07  1.76052803E-04  2.11263364E-03
  6.250000E-01   6.15153264E-01  5.62330912E-01  2.53549987E-02  6.28424072E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86143562E-02  1.31393981E-01  2.52406849E-01  9.98072395E-02  2.98122063E-02  5.96244126E-02  4.23256174E-03  1.10180802E-02  4.88188811E-03  1.13270155E-04  5.85816853E-03  2.81600757E-06  1.49223670E-03  2.32018239E-06  1.08502858E-02  2.89889479E-04  2.15424308E-07  1.35558840E-02  3.62175545E-04  2.69134201E-07  2.00469718E-04  2.40563662E-03
  7.500000E-01   7.29992277E-01  6.64632199E-01  3.29043248E-02  8.02254218E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144745E-02  1.32573791E-01  2.94771908E-01  1.38608607E-01  4.97491606E-02  9.94983212E-02  4.48939269E-03  1.22586449E-02  6.30766292E-03  1.51473978E-04  7.56904193E-03  4.56097580E-06  1.82451851E-03  3.61571603E-06  1.40190434E-02  4.69137893E-04  4.31461476E-07  1.75147946E-02  5.86120864E-04  5.39025379E-07  2.17254931E-04  2.60705917E-03
