 CumulativeActivity  Ra-226 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39039184E-02  8.24249076E-03  2.76882812E-03  2.56813613E-04  1.13420663E-04  1.18430327E-04  5.75107680E-03  2.02607952E-03  4.12060508E-04  9.47170556E-06  1.70082024E-07  3.40164049E-07  1.91260343E-02  2.56266404E-03  1.75964722E-05  3.41182210E-10  5.03472449E-04  1.21307981E-06  3.72708854E-04  7.49656060E-07  1.81273435E-03  3.51479470E-08  3.80700847E-11  1.14756206E-02  6.23316367E-04  2.35259787E-04  4.25730889E-05  8.59062931E-07  5.10876543E-05  1.37171182E-09  1.67307549E-05  1.35364030E-09  9.46327075E-05  1.41675604E-07  6.29929337E-12  1.18230066E-04  1.77003453E-07  7.87218310E-12  6.40988268E-06  7.69185921E-05
  8.333333E-02   6.73458424E-02  2.01071959E-02  4.49313217E-03  9.27894942E-04  3.16392203E-04  1.31983099E-04  1.00942314E-02  7.54962507E-03  2.27427517E-03  1.05851758E-04  3.84231384E-06  7.68462768E-06  3.66496669E-02  2.85362303E-03  2.91962978E-05  1.04943419E-09  7.23948099E-04  2.01275794E-06  6.16473794E-04  1.24383918E-06  3.00761306E-03  1.08108017E-07  1.17138925E-10  2.19898002E-02  1.13385915E-03  8.57028412E-04  1.69162468E-04  3.44857315E-06  2.02994516E-04  1.17727756E-08  6.51578458E-05  1.14492685E-08  3.76014122E-04  1.21564651E-06  1.14655916E-10  4.69775998E-04  1.51877688E-06  1.43269943E-10  2.19474589E-05  2.63369507E-04
  1.250000E-01   1.00359157E-01  3.30725899E-02  5.59262538E-03  1.91656256E-03  5.88550863E-04  1.42839512E-04  1.26424163E-02  1.40129990E-02  5.87097120E-03  4.13606873E-04  2.26477150E-05  4.52954299E-05  5.27051491E-02  3.08779062E-03  3.68430551E-05  1.83497570E-09  8.20857031E-04  2.53991627E-06  7.75905307E-04  1.56961118E-06  3.79522716E-03  1.89026670E-07  2.04885736E-10  3.16230894E-02  1.57069703E-03  1.67545849E-03  3.59536549E-04  7.40583665E-06  4.31442400E-04  3.87602199E-08  1.35741942E-04  3.71462318E-08  7.99166913E-04  4.00136791E-06  5.82003175E-10  9.98445038E-04  4.99913832E-06  7.27205652E-10  4.06314263E-05  4.87577115E-04
  2.500000E-01   1.97126219E-01  7.68901570E-02  7.09726752E-03  6.34505436E-03  1.72422029E-03  1.69318472E-04  1.66556694E-02  3.08411593E-02  2.51560719E-02  3.64818278E-03  4.07028197E-04  8.14056393E-04  9.32420628E-02  3.65911531E-03  4.73974461E-05  3.68012412E-09  8.91364419E-04  3.26752340E-06  9.92985671E-04  2.01925603E-06  4.88217010E-03  3.79080495E-07  4.11214287E-10  5.59452377E-02  2.60064843E-03  4.52289945E-03  1.21990849E-03  2.59266558E-05  1.46388006E-03  2.75386233E-07  4.34298416E-04  2.52821610E-07  2.71148107E-03  2.84080648E-05  8.56930805E-09  3.38760874E-03  3.54918239E-05  1.07064968E-08  9.69241386E-05  1.16308966E-03
  3.750000E-01   2.90922130E-01  1.26443941E-01  7.56864106E-03  1.22905904E-02  3.18239859E-03  1.89438163E-04  1.90861653E-02  4.23178614E-02  5.15099455E-02  1.13689456E-02  1.92731925E-03  3.85463849E-03  1.24420067E-01  4.09327202E-03  5.04209514E-05  4.58674337E-09  8.98026996E-04  3.47596024E-06  1.05372152E-03  2.14806532E-06  5.19346767E-03  4.72452444E-07  5.12765500E-10  7.46520403E-02  3.33862313E-03  7.19730004E-03  2.37311342E-03  5.20693447E-05  2.84770628E-03  8.29999324E-07  7.97811870E-04  7.31015959E-07  5.27455245E-03  8.55553840E-05  3.95572651E-08  6.58980075E-03  1.06889246E-04  4.94213591E-08  1.42305174E-04  1.70766208E-03
  5.000000E-01   3.81998525E-01  1.80119662E-01  7.74627073E-03  1.91823889E-02  4.83208094E-03  2.04890568E-04  2.08998915E-02  5.02324893E-02  7.98659755E-02  2.35084635E-02  5.33962807E-03  1.06792561E-02  1.48399889E-01  4.42671849E-03  5.12870918E-05  4.95477233E-09  8.98818704E-04  3.53567093E-06  1.07071501E-03  2.18496518E-06  5.28262246E-03  5.10350672E-07  5.54059136E-10  8.90399333E-02  3.90306421E-03  9.41777378E-03  3.70005256E-03  8.38468236E-05  4.44000084E-03  1.77368331E-06  1.17681747E-03  1.50086230E-06  8.22367642E-03  1.82687602E-04  1.14637941E-07  1.02743104E-02  2.28242094E-04  1.43221342E-07  1.76895230E-04  2.12274276E-03
  6.250000E-01   4.70305595E-01  2.36430142E-01  7.83343938E-03  2.66725351E-02  6.59270029E-03  2.16773038E-04  2.22900898E-02  5.59337472E-02  1.07595179E-01  3.91957182E-02  1.11104385E-02  2.22208769E-02  1.66843399E-01  4.68312994E-03  5.15352141E-05  5.09123272E-09  8.98952189E-04  3.55277618E-06  1.07546982E-03  2.19553584E-06  5.30815615E-03  5.24401073E-07  5.69396495E-10  1.00106039E-01  4.35670346E-03  1.12139907E-02  5.12832452E-03  1.20044273E-04  6.15388156E-03  3.14837744E-06  1.54658485E-03  2.56360772E-06  1.13979841E-02  3.24024170E-04  2.58126885E-07  1.42401550E-02  4.04821971E-04  3.22481748E-07  2.03921402E-04  2.44705683E-03
  7.500000E-01   5.55604576E-01  2.94004778E-01  7.88926255E-03  3.45343901E-02  8.41142035E-03  2.25911807E-04  2.33588946E-02  6.01650256E-02  1.33427822E-01  5.73433725E-02  1.93782976E-02  3.87565951E-02  1.81028787E-01  4.88033518E-03  5.16062934E-05  5.13921507E-09  8.98982312E-04  3.55767631E-06  1.07680027E-03  2.19856401E-06  5.31546894E-03  5.29340866E-07  5.74798666E-10  1.08617272E-01  4.73379904E-03  1.26763770E-02  6.61102428E-03  1.59855597E-04  7.93306266E-03  4.97777924E-06  1.89514779E-03  3.90672382E-06  1.46932984E-02  5.11892737E-04  4.96182342E-07  1.83571800E-02  6.39536942E-04  6.19878398E-07  2.25805208E-04  2.70966249E-03
