FlexID output: CumulativeActivity
Ra-226 Inhalation:Type-M

Radionuclide: Ra-226
Units: day, Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049335E-02  8.51854956E-03  3.24786072E-03  1.71252572E-05  7.71026265E-06  1.28905114E-04  6.15894365E-03  2.17523025E-03  1.77869330E-04  3.42010321E-06  5.31699008E-08  1.06339802E-07  3.82520685E-03  5.45665224E-04  4.04515735E-06  8.25171164E-11  1.14605882E-04  2.78868322E-07  8.56636593E-05  1.72334356E-07  4.16718806E-04  8.50075145E-09  9.20758503E-12  1.53008274E-02  2.24432817E-03  1.72111814E-05  3.58556278E-10  4.85553377E-04  1.18651832E-06  3.64448595E-04  7.33241656E-07  1.77303777E-03  3.69377567E-08  4.00092851E-11  1.14756206E-02  4.33294748E-05  1.55811190E-05  2.81435833E-06  5.67778753E-08  3.37722661E-06  8.85575381E-11  1.10647044E-06  8.74065805E-11  6.25583984E-06  9.14658520E-09  4.01180766E-13  7.81577933E-06  1.14273532E-08  5.01356608E-13  4.25134657E-07  5.10161588E-06
  8.333333E-02   6.73533347E-02  2.09190617E-02  6.22301833E-03  6.96244700E-05  2.45063765E-05  1.45076531E-04  1.10005021E-02  8.39870351E-03  1.45236038E-03  5.89960280E-05  1.90239482E-06  3.80478963E-06  7.32993339E-03  6.11729989E-04  7.61484726E-06  3.04077043E-10  1.81794070E-04  5.24958487E-07  1.60664721E-04  3.24412548E-07  7.84425877E-04  3.13245656E-08  3.39427480E-11  2.93197335E-02  2.52518511E-03  3.44180597E-05  1.43400606E-09  8.08055967E-04  2.37273998E-06  7.25944531E-04  1.46629999E-06  3.54548453E-03  1.47724284E-07  1.60074234E-10  2.19898002E-02  9.42478357E-05  6.42519249E-05  1.25673313E-05  2.55933505E-07  1.50807663E-05  8.26669538E-10  4.85065537E-06  8.04673659E-10  2.79346872E-05  8.53624220E-08  7.79077888E-12  3.49004062E-05  1.06648167E-07  9.73514343E-12  1.65663267E-06  1.98795920E-05
  1.250000E-01   1.00381413E-01  3.45456764E-02  9.00760745E-03  1.60012765E-04  5.07411071E-05  1.57746744E-04  1.38823857E-02  1.59904728E-02  4.37114057E-03  2.77341772E-04  1.38195715E-05  2.76391430E-05  1.05410298E-02  6.63934726E-04  1.07649561E-05  6.30860682E-10  2.21331847E-04  7.42123235E-07  2.26330574E-04  4.58615483E-07  1.10888565E-03  6.49865227E-08  7.04457513E-11  4.21641193E-02  2.74625547E-03  5.16206360E-05  3.22602070E-09  1.02307122E-03  3.55866507E-06  1.08451287E-03  2.19917504E-06  5.31734049E-03  3.32319490E-07  3.60250437E-10  3.16230894E-02  1.50227805E-04  1.41365950E-04  2.97628974E-05  6.11692038E-07  3.57153653E-05  2.96131747E-09  1.12865084E-05  2.84375213E-09  6.61562535E-05  3.05718531E-07  4.23264097E-11  8.26528000E-05  3.81951686E-07  5.28866524E-11  3.47473453E-06  4.16968144E-05
  2.500000E-01   1.97252236E-01  8.12405068E-02  1.66742677E-02  6.59403925E-04  1.83235658E-04  1.88173970E-04  1.84761982E-02  3.72040696E-02  2.22025373E-02  3.01796844E-03  3.17546225E-04  6.35092451E-04  1.86484126E-02  7.89514311E-04  1.81626692E-05  1.98921792E-09  2.67102960E-04  1.25211275E-06  3.78232606E-04  7.73777542E-07  1.87072502E-03  2.04898652E-07  2.22359013E-10  7.45936502E-02  3.27712326E-03  1.03202563E-04  1.28981692E-08  1.33124989E-03  7.11466161E-06  2.14289978E-03  4.39670100E-06  1.06293655E-02  1.32855644E-06  1.44200174E-09  5.59452377E-02  3.16956413E-04  4.90097117E-04  1.26262789E-04  2.66742291E-06  1.51514402E-04  2.56144021E-08  4.54678490E-05  2.36531670E-08  2.80645144E-04  2.64257635E-06  7.40920657E-10  3.50626067E-04  3.30152213E-06  9.25711507E-10  1.07817412E-05  1.29380895E-04
  3.750000E-01   2.91250691E-01  1.34676069E-01  2.37789574E-02  1.45273295E-03  3.82210138E-04  2.10753785E-04  2.12267504E-02  5.29113490E-02  4.86450697E-02  1.02066666E-02  1.65399197E-03  3.30798393E-03  2.48840134E-02  8.83356152E-04  2.32464018E-05  3.55831051E-09  2.77584530E-04  1.60257921E-06  4.80184823E-04  9.90357941E-07  2.39413265E-03  3.66496698E-07  3.98136174E-10  9.95360537E-02  3.67049387E-03  1.54745811E-04  2.90075818E-08  1.43436937E-03  1.06679916E-05  3.17582038E-03  6.59257910E-06  1.59360804E-02  2.98762957E-06  3.24675055E-09  7.46520403E-02  4.60591712E-04  9.05123484E-04  2.80055361E-04  6.08790100E-06  3.36063266E-04  8.77006951E-08  9.57855903E-05  7.79494988E-08  6.22464501E-04  9.04158617E-06  3.86304341E-09  7.77680585E-04  1.12961719E-05  4.82636467E-09  1.84190650E-05  2.21028780E-04
  5.000000E-01   3.82632063E-01  1.92824182E-01  3.05870896E-02  2.46752933E-03  6.29308866E-04  2.27910121E-04  2.32492810E-02  6.42210368E-02  7.83693833E-02  2.21090181E-02  4.83488557E-03  9.66977115E-03  2.96799778E-02  9.54977684E-04  2.67399595E-05  5.07345429E-09  2.80634242E-04  1.84342091E-06  5.48614229E-04  1.13919270E-06  2.75373018E-03  5.22519051E-07  5.68159466E-10  1.18719911E-01  3.96907960E-03  2.06250408E-04  5.15454038E-08  1.47841736E-03  1.42186571E-05  4.18391767E-03  8.78681058E-06  2.12374904E-02  5.30845891E-06  5.77598893E-09  8.90399333E-02  5.79681437E-04  1.30431064E-03  4.75952719E-04  1.06552827E-05  5.71136031E-04  2.04691233E-07  1.54707761E-04  1.75255938E-07  1.05785341E-03  2.10877247E-05  1.22238544E-08  1.32163690E-03  2.63461034E-05  1.52717789E-08  2.51503936E-05  3.01804723E-04
  6.250000E-01   4.71334466E-01  2.53940983E-01  3.72095792E-02  3.64173429E-03  9.09367465E-04  2.41061065E-04  2.47899684E-02  7.24999243E-02  1.08174514E-01  3.80058001E-02  1.04233022E-02  2.08466045E-02  3.33686798E-02  1.00994479E-03  2.91407438E-05  6.41491399E-09  2.81896417E-04  2.00892812E-06  5.94544835E-04  1.24147243E-06  3.00078500E-03  6.60638811E-07  7.18950242E-10  1.33474719E-01  4.19789514E-03  2.57716384E-04  8.05027897E-08  1.50520291E-03  1.77666601E-05  5.16781834E-03  1.09793967E-05  2.65336009E-02  8.28996585E-06  9.03120439E-09  1.00106039E-01  6.78192013E-04  1.65783946E-03  7.00978373E-04  1.61712777E-05  8.41160655E-04  3.87608462E-07  2.16786991E-04  3.20011000E-07  1.55797337E-03  3.99028925E-05  2.94130997E-08  1.94646545E-03  4.98529711E-05  3.67464054E-08  3.08098690E-05  3.69718428E-04
  7.500000E-01   5.57087260E-01  3.16475180E-01  4.37034098E-02  4.92661191E-03  1.21062870E-03  2.51176872E-04  2.59729624E-02  7.86645489E-02  1.36325682E-01  5.68107539E-02  1.86480150E-02  3.72960300E-02  3.62057574E-02  1.05219153E-03  3.07905706E-05  7.54312663E-09  2.82589070E-04  2.12266521E-06  6.25374951E-04  1.31175940E-06  3.17051945E-03  7.76787485E-07  8.45987401E-10  1.44823030E-01  4.37393800E-03  3.09143767E-04  1.15870903E-07  1.52670585E-03  2.13120025E-05  6.12813326E-03  1.31703386E-05  3.18244171E-02  1.19310731E-05  1.30138798E-08  1.08617272E-01  7.60253218E-04  1.96055486E-03  9.44984380E-04  2.24741721E-05  1.13395951E-03  6.43870254E-07  2.78467083E-04  5.13171837E-07  2.10027796E-03  6.62342977E-05  5.95534211E-08  2.62399766E-03  8.27503051E-05  7.44002162E-08  3.55248201E-05  4.26297841E-04
  8.750000E-01   6.39516829E-01  3.79068880E-01  5.01025613E-02  6.28500112E-03  1.52421336E-03  2.58970713E-04  2.68837329E-02  8.33129607E-02  1.61970910E-01  7.74043161E-02  2.94389035E-02  5.88778070E-02  3.83878282E-02  1.08467436E-03  3.19243370E-05  8.46026508E-09  2.83023573E-04  2.20082571E-06  6.46069791E-04  1.36006083E-06  3.28713236E-03  8.71194280E-07  9.49434139E-10  1.53551313E-01  4.50963967E-03  3.60532586E-04  1.57640917E-07  1.54636489E-03  2.48546864E-05  7.06545783E-03  1.53596377E-05  3.71099443E-02  1.62307048E-05  1.77254936E-08  1.15163485E-01  8.29382065E-04  2.21693563E-03  1.20027443E-03  2.94359035E-05  1.44029703E-03  9.78121938E-07  3.37596251E-04  7.53500310E-07  2.66767311E-03  1.00541335E-04  1.07110490E-07  3.33287695E-03  1.25612053E-04  1.33811467E-07  3.94715415E-05  4.73658498E-04
