FlexID output: RetentionActivity
Ra-226 Inhalation:Type-F

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08047080E-01  2.67331110E-01  5.18043673E-02  1.17640107E-02  3.98121175E-03  4.56897558E-04  1.37509850E-01  1.03104051E-01  2.49144192E-02  8.05177593E-04  1.86032469E-05       ----       4.39235305E-01  9.51432804E-03  3.40417660E-04  1.41846497E-08  7.76949220E-03  2.34679874E-05  7.17999471E-03  1.45026889E-05  3.50672161E-02  1.46125379E-06  1.58308941E-09  2.63541183E-01  1.39858464E-02  1.14038980E-02  2.15210408E-03  4.36318182E-05  2.58252085E-03  1.06259713E-07  8.37855639E-04  1.04397337E-07  4.78372874E-03  1.09741212E-05  6.51707252E-10  5.97658655E-03  1.37105987E-05  8.14211996E-10  3.00811118E-04       ----     
  8.333333E-02   7.97339066E-01  2.99239657E-01  3.26420823E-02  2.01351845E-02  5.73839197E-03  2.78807665E-04  7.74451422E-02  1.51016144E-01  6.54559882E-02  4.33684670E-03  2.04018884E-04       ----       4.02435656E-01  5.99904515E-03  2.24407791E-04  1.87019546E-08  3.40873191E-03  1.54704054E-05  4.69598179E-03  9.56036291E-06  2.31148430E-02  1.92652952E-06  2.08845097E-09  2.41461394E-01  1.11645301E-02  1.77496127E-02  3.85127723E-03  7.93688259E-05  4.62151675E-03  4.22206210E-07  1.45192393E-03  4.06563190E-07  8.56049242E-03  4.35895553E-05  5.59196442E-09  1.06951139E-02  5.44589302E-05  6.98630285E-09  4.23749111E-04       ----     
  1.250000E-01   7.87443919E-01  3.22383406E-01  2.10596191E-02  2.71375800E-02  7.28366289E-03  2.45714772E-04  4.84788277E-02  1.54956995E-01  1.06561533E-01  1.09147282E-02  7.81918289E-04       ----       3.68719124E-01  5.29292234E-03  1.47932562E-04  1.84932959E-08  1.50243948E-03  1.01982944E-05  3.07135540E-03  6.30231676E-06  1.52363382E-02  1.90495456E-06  2.06634064E-09  2.21231475E-01  9.84862655E-03  2.11799866E-02  5.24828035E-03  1.09945969E-04  6.29790291E-03  8.97326501E-07  1.91673560E-03  8.46959096E-07  1.16654741E-02  9.26109256E-05  1.84062439E-08  1.45743456E-02  1.15704138E-04  2.29956769E-08  4.64265236E-04       ----     
  2.500000E-01   7.61677382E-01  3.75800772E-01  6.22275049E-03  4.24666960E-02  1.05977939E-02  1.83632030E-04  2.31207596E-02  1.11298388E-01  1.91402911E-01  4.30157740E-02  6.48230868E-03       ----       2.83591558E-01  3.95764954E-03  4.23780849E-05  1.05962005E-08  1.35707704E-04  2.92149462E-06  8.59309315E-04  1.80541802E-06  4.36364667E-03  1.09135333E-06  1.18600848E-09  1.70154935E-01  6.86613880E-03  2.28617281E-02  8.25687146E-03  1.82035507E-04  9.90813566E-03  3.04434697E-06  2.73789664E-03  2.70954145E-06  1.83517992E-02  3.13875544E-04  1.30676385E-07  2.29279548E-02  3.92142710E-04  1.63257099E-07  4.12903168E-04       ----     
  3.750000E-01   7.39385314E-01  4.14960282E-01  2.14378999E-03  5.19251263E-02  1.25642072E-02  1.40769229E-04  1.65839900E-02  7.52184094E-02  2.23635814E-01  8.02819864E-02  1.88832504E-02       ----       2.18117711E-01  3.03404350E-03  1.21400052E-05  4.55351222E-09  1.46033195E-05  8.36917477E-07  2.40426228E-04  5.17196194E-07  1.24973678E-03  4.68928496E-07  5.10543530E-10  1.30870627E-01  5.09760091E-03  1.96402192E-02  1.00406105E-02  2.33683771E-04  1.20485255E-02  5.92165107E-06  3.01522908E-03  4.97695627E-06  2.23155250E-02  6.09871653E-04  3.93551472E-07  2.78800647E-02  7.61947618E-04  4.91666108E-07  3.15543362E-04       ----     
  5.000000E-01   7.17757614E-01  4.41864135E-01  9.29612807E-04  5.78927087E-02  1.37261689E-02  1.08223029E-04  1.26528332E-02  5.31670389E-02  2.26710659E-01  1.12714996E-01  3.63376645E-02       ----       1.67760057E-01  2.33258092E-03  3.47773446E-06  1.73936261E-09  2.16785501E-06  2.39750865E-07  6.72709147E-05  1.48160647E-07  3.57921283E-04  1.79099825E-07  1.95354608E-10  1.00656034E-01  4.01348438E-03  1.59550617E-02  1.10965839E-02  2.73182533E-04  1.33155886E-02  9.23182964E-06  3.01740254E-03  7.34048759E-06  2.46619781E-02  9.49726165E-04  8.40353422E-07  3.08116230E-02  1.18654734E-03  1.04984285E-06  2.42513940E-04       ----     
  6.250000E-01   6.94825469E-01  4.57270777E-01  5.33068118E-04  6.16536580E-02  1.43746996E-02  8.32311500E-05  9.72258891E-03  3.90039774E-02  2.15344565E-01  1.36798876E-01  5.61705463E-02       ----       1.29028664E-01  1.79392111E-03  9.96262918E-07  6.22880810E-10  4.49117842E-07  6.86811771E-08  1.88228889E-05  4.24434241E-08  1.02507702E-04  6.41290641E-08  7.00784302E-11  7.74171983E-02  3.28890468E-03  1.29121350E-02  1.16945271E-02  3.04923483E-04  1.40330150E-02  1.27940880E-05  2.88366193E-03  9.64581555E-06  2.59909329E-02  1.31468082E-03  1.49048968E-06  3.24719624E-02  1.64250611E-03  1.86202170E-06  1.93105226E-04       ----     
  7.500000E-01   6.69515811E-01  4.62308512E-01  3.81237972E-04  6.39322756E-02  1.46773479E-02  6.40141458E-05  7.47701440E-03  2.92546979E-02  1.97283832E-01  1.52168831E-01  7.59301268E-02       ----       9.92393324E-02  1.37972800E-03  2.85398385E-07  2.14136632E-10  1.12742456E-07  1.96750242E-08  5.26694742E-06  1.21587228E-08  2.93579326E-05  2.20437685E-08  2.41331988E-11  5.95435994E-02  2.77157158E-03  1.05972875E-02  1.19868490E-02  3.31304998E-04  1.43836995E-02  1.64913067E-05  2.68684932E-03  1.18182948E-05  2.66412600E-02  1.69259729E-03  2.35466527E-06  3.32844533E-02  2.11465882E-03  2.94156360E-06  1.59019456E-04       ----     
  8.750000E-01   6.41480134E-01  4.58401234E-01  3.08086328E-04  6.51764196E-02  1.47396092E-02  4.92346942E-05  5.75065845E-03  2.22085743E-02  1.76676993E-01  1.59795489E-01  9.38025511E-02       ----       7.63275756E-02  1.06117935E-03  8.17577739E-08  7.15718933E-11  3.04863751E-08  5.63628341E-09  1.47382441E-06  3.48309649E-09  8.40803366E-06  7.36685816E-09  8.07996669E-12  4.57965454E-02  2.38525991E-03  8.86552377E-03  1.20678782E-02  3.53772042E-04  1.44808393E-02  2.02438973E-05  2.46659431E-03  1.38257455E-05  2.68226654E-02  2.07524172E-03  3.43781755E-06  3.35110935E-02  2.59271845E-03  4.29462319E-06  1.34478630E-04       ----     
