FlexID output: DoseRate
Ra-226 Inhalation:Type-M

Radionuclide: Ra-226
Units: day, Sv/h

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.819776E-09  1.128835E-12  3.385132E-12  3.309920E-12  3.150122E-12  3.100582E-12  3.112174E-12  3.091448E-12  3.154098E-09  9.569281E-09  9.381263E-13  6.221641E-10  1.287461E-07  7.556176E-08  2.983655E-09  7.702964E-13  3.696983E-12  1.288170E-11  9.762615E-13  7.617051E-13  1.019610E-12  6.274896E-13  1.040813E-12  9.463188E-13  2.086187E-12  9.089581E-13  9.196098E-13  2.197487E-12  2.554016E-12  5.088677E-12  2.651775E-12  6.888927E-12  4.333156E-12  9.184781E-13  9.094455E-13  7.211772E-13  1.161462E-12  5.122678E-13  4.357698E-13  4.616563E-13  1.157719E-12  1.063898E-12  6.674186E-13  7.679324E-13
  8.333333E-02   4.822703E-09  2.155327E-12  4.235306E-12  4.486673E-12  4.468841E-12  4.399381E-12  4.392746E-12  4.363728E-12  2.890890E-09  9.341909E-09  9.939324E-13  5.980326E-10  8.362274E-08  7.327788E-08  2.918033E-09  8.755569E-13  8.244846E-12  4.282936E-11  2.022802E-12  1.737332E-12  2.014758E-12  6.458864E-13  2.025474E-12  1.976545E-12  3.235081E-12  1.959654E-12  1.965909E-12  3.366349E-12  3.767792E-12  1.105974E-11  3.892310E-12  1.660832E-11  5.709307E-12  1.982379E-12  1.981700E-12  1.773771E-12  1.841550E-12  1.000631E-12  9.177012E-13  1.040346E-12  2.240804E-12  2.131911E-12  1.698140E-12  1.808421E-12
  1.250000E-01   4.158383E-09  3.100759E-12  5.233594E-12  5.383911E-12  5.513346E-12  5.462820E-12  5.424168E-12  5.391170E-12  2.649718E-09  9.151870E-09  1.145731E-12  5.796238E-10  5.464972E-08  7.122082E-08  2.859783E-09  9.551362E-13  1.286009E-11  7.479083E-11  2.948430E-12  2.622650E-12  2.934865E-12  6.867491E-13  2.943689E-12  2.899437E-12  4.210188E-12  2.883941E-12  2.889742E-12  4.342139E-12  4.763872E-12  1.725909E-11  4.898493E-12  2.633301E-11  6.775909E-12  2.914058E-12  2.917266E-12  2.702740E-12  2.411254E-12  1.426145E-12  1.340448E-12  1.547318E-12  3.180170E-12  3.065469E-12  2.614466E-12  2.729571E-12
  2.500000E-01   3.429004E-09  4.444351E-12  6.283139E-12  6.363927E-12  6.553407E-12  6.568893E-12  6.480980E-12  6.433891E-12  2.231676E-09  8.841417E-09  1.279412E-12  5.539399E-10  2.536895E-08  6.773056E-08  2.763084E-09  9.549125E-13  2.135092E-11  1.386325E-10  4.254973E-12  3.955136E-12  4.241815E-12  6.649188E-13  4.247849E-12  4.210506E-12  5.377990E-12  4.198231E-12  4.203198E-12  5.494597E-12  5.872209E-12  2.903832E-11  6.000521E-12  4.357398E-11  7.657946E-12  4.238297E-12  4.240338E-12  4.051374E-12  3.096953E-12  2.010566E-12  1.935392E-12  2.269874E-12  4.468734E-12  4.361408E-12  3.961303E-12  4.063381E-12
  3.750000E-01   2.911725E-09  5.386454E-12  6.652237E-12  6.706970E-12  6.868945E-12  6.960720E-12  6.845757E-12  6.772521E-12  1.718230E-09  8.489494E-09  1.358063E-12  5.283697E-10  8.190464E-09  6.351292E-08  2.652162E-09  8.486352E-13  3.137448E-11  2.195694E-10  5.169282E-12  4.957373E-12  5.161671E-12  5.644375E-13  5.164851E-12  5.135914E-12  5.990392E-12  5.128131E-12  5.132238E-12  6.078044E-12  6.355517E-12  4.359673E-11  6.462386E-12  6.179233E-11  7.658840E-12  5.176242E-12  5.175574E-12  5.035339E-12  3.464178E-12  2.404405E-12  2.351099E-12  2.786579E-12  5.336827E-12  5.248327E-12  4.958223E-12  5.031765E-12
  5.000000E-01   2.682284E-09  5.511476E-12  6.348285E-12  6.396223E-12  6.520183E-12  6.647834E-12  6.546480E-12  6.451920E-12  1.322779E-09  8.245365E-09  1.422762E-12  5.119765E-10  3.435783E-09  6.024999E-08  2.574602E-09  7.378693E-13  3.826062E-11  2.787770E-10  5.293588E-12  5.151772E-12  5.290316E-12  4.640290E-13  5.291775E-12  5.269313E-12  5.876798E-12  5.264986E-12  5.268593E-12  5.942025E-12  6.140029E-12  5.413452E-11  6.228137E-12  7.125153E-11  7.064349E-12  5.315401E-12  5.315145E-12  5.211174E-12  3.408458E-12  2.443951E-12  2.407899E-12  2.870647E-12  5.424332E-12  5.350696E-12  5.147388E-12  5.198475E-12
  6.250000E-01   2.547624E-09  5.294143E-12  5.837670E-12  5.881761E-12  5.977919E-12  6.114947E-12  6.044552E-12  5.939436E-12  1.018343E-09  8.075505E-09  1.506151E-12  5.007681E-10  2.072625E-09  5.763881E-08  2.520325E-09  6.491499E-13  4.278472E-11  3.196713E-10  5.087420E-12  4.993591E-12  5.086846E-12  3.809955E-13  5.087224E-12  5.069763E-12  5.501561E-12  5.067989E-12  5.071291E-12  5.550812E-12  5.692107E-12  6.135075E-11  5.765592E-12  7.448942E-11  6.347357E-12  5.117340E-12  5.119719E-12  5.041919E-12  3.199623E-12  2.338438E-12  2.314841E-12  2.772270E-12  5.192097E-12  5.128989E-12  4.987450E-12  5.022641E-12
  7.500000E-01   2.450411E-09  4.964889E-12  5.305985E-12  5.346918E-12  5.423437E-12  5.555230E-12  5.519573E-12  5.414837E-12  7.840461E-10  7.956796E-09  1.611198E-12  4.928860E-10  1.652979E-09  5.547575E-08  2.482174E-09  5.828255E-13  4.558542E-11  3.463508E-10  4.772947E-12  4.711955E-12  4.774018E-12  3.149997E-13  4.773687E-12  4.760088E-12  5.066576E-12  4.760169E-12  4.763293E-12  5.104342E-12  5.204947E-12  6.599188E-11  5.266779E-12  7.369922E-11  5.668592E-12  4.806548E-12  4.812498E-12  4.754598E-12  2.954980E-12  2.187257E-12  2.172732E-12  2.612780E-12  4.858882E-12  4.803471E-12  4.705954E-12  4.729884E-12
  8.750000E-01   2.371481E-09  4.622455E-12  4.821543E-12  4.859436E-12  4.921806E-12  5.041061E-12  5.037252E-12  4.941528E-12  6.037611E-10  7.873300E-09  1.735670E-12  4.872589E-10  1.501631E-09  5.362383E-08  2.455168E-09  5.355270E-13  4.713471E-11  3.622974E-10  4.445322E-12  4.407109E-12  4.447397E-12  2.632699E-13  4.446589E-12  4.435968E-12  4.652049E-12  4.437377E-12  4.440416E-12  4.681414E-12  4.752378E-12  6.868839E-11  4.804660E-12  7.049313E-11  5.077979E-12  4.479790E-12  4.489403E-12  4.447210E-12  2.721018E-12  2.032510E-12  2.024669E-12  2.444117E-12  4.517351E-12  4.467875E-12  4.402031E-12  4.417911E-12
  1.000000E+00   2.303224E-09  4.304185E-12  4.402452E-12  4.437254E-12  4.489117E-12  4.592823E-12  4.615197E-12  4.534178E-12  4.650493E-10  7.814035E-09  1.876231E-12  4.831912E-10  1.429299E-09  5.199085E-08  2.435856E-09  5.034876E-13  4.777787E-11  3.702689E-10  4.140562E-12  4.118340E-12  4.143249E-12  2.228863E-13  4.142113E-12  4.133790E-12  4.284014E-12  4.136123E-12  4.139150E-12  4.307133E-12  4.356220E-12  6.994023E-11  4.400506E-12  6.598733E-11  4.581376E-12  4.174155E-12  4.187044E-12  4.157484E-12  2.512770E-12  1.889815E-12  1.886917E-12  2.285945E-12  4.201915E-12  4.157274E-12  4.114380E-12  4.124468E-12
