FlexID output: Dose
Ra-226 Inhalation:Type-M

Radionuclide: Ra-226
Units: day, Sv/Bq

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.800596E-09  1.147651E-12  3.420399E-12  3.348318E-12  3.188791E-12  3.138449E-12  3.149978E-12  3.128969E-12  3.149571E-09  9.565008E-09  9.395494E-13  6.217304E-10  1.278688E-07  7.552222E-08  2.982551E-09  7.759329E-13  3.781598E-12  1.336210E-11  9.967172E-13  7.779850E-13  1.037814E-12  6.291763E-13  1.058624E-12  9.659525E-13  2.115083E-12  9.294512E-13  9.399471E-13  2.227787E-12  2.587331E-12  5.200718E-12  2.686164E-12  7.064275E-12  4.380044E-12  9.393037E-13  9.303541E-13  7.405983E-13  1.178414E-12  5.223921E-13  4.453202E-13  4.727502E-13  1.180277E-12  1.085622E-12  6.860940E-13  7.874070E-13
  8.333333E-02   1.060321E-08  3.327557E-12  7.681948E-12  7.857761E-12  7.685498E-12  7.565832E-12  7.569973E-12  7.519863E-12  6.034169E-09  1.890186E-08  1.937324E-12  1.219240E-09  2.105987E-07  1.487460E-07  5.899038E-09  1.653601E-12  1.213920E-11  5.695965E-11  3.043641E-12  2.538308E-12  3.076491E-12  1.276134E-12  3.107957E-12  2.966527E-12  5.375735E-12  2.913182E-12  2.929920E-12  5.619713E-12  6.381329E-12  1.641026E-11  6.605037E-12  2.391238E-11  1.011760E-11  2.945972E-12  2.936523E-12  2.538610E-12  3.034950E-12  1.534130E-12  1.374046E-12  1.526349E-12  3.445620E-12  3.241887E-12  2.408083E-12  2.619816E-12
  1.250000E-01   1.474810E-08  6.450294E-12  1.293696E-11  1.326124E-11  1.322068E-11  1.305121E-11  1.301590E-11  1.293267E-11  8.678121E-09  2.804927E-08  3.086092E-12  1.798459E-09  2.646742E-07  2.199180E-07  8.757448E-09  2.609993E-12  2.511445E-11  1.325714E-10  6.013522E-12  5.181933E-12  6.032736E-12  1.963431E-12  6.072985E-12  5.887399E-12  9.607423E-12  5.818594E-12  5.841123E-12  9.983291E-12  1.116671E-11  3.382553E-11  1.152515E-11  5.048634E-11  1.691496E-11  5.881664E-12  5.875456E-12  5.263061E-12  5.458768E-12  2.970048E-12  2.724280E-12  3.085438E-12  6.647354E-12  6.328873E-12  5.044062E-12  5.370908E-12
  2.500000E-01   2.501485E-08  1.982278E-11  3.181191E-11  3.237696E-11  3.290523E-11  3.278461E-11  3.248416E-11  3.225905E-11  1.535858E-08  5.456302E-08  6.927557E-12  3.459462E-09  3.400164E-07  4.229891E-07  1.704341E-08  5.473119E-12  8.946216E-11  5.507570E-10  1.881672E-11  1.708749E-11  1.879656E-11  3.956330E-12  1.885482E-11  1.855745E-11  2.577258E-11  1.845194E-11  1.848934E-11  2.649756E-11  2.881150E-11  1.213569E-10  2.955442E-11  1.817886E-10  3.990555E-11  1.863551E-11  1.863534E-11  1.745727E-11  1.476803E-11  9.018640E-12  8.547872E-12  9.916371E-12  2.009080E-11  1.945076E-11  1.696823E-11  1.760064E-11
  3.750000E-01   3.374205E-08  3.599291E-11  5.176694E-11  5.249581E-11  5.350899E-11  5.366506E-11  5.301966E-11  5.257421E-11  2.050204E-08  8.002423E-08  1.100334E-11  5.044072E-09  3.643783E-07  6.134359E-07  2.499759E-08  8.016150E-12  1.837939E-10  1.211208E-09  3.433505E-11  3.197211E-11  3.429219E-11  5.647022E-12  3.435994E-11  3.397593E-11  4.374743E-11  3.384718E-11  3.389688E-11  4.473472E-11  4.787880E-11  2.524588E-10  4.894182E-11  3.675015E-10  6.287196E-11  3.417519E-11  3.417299E-11  3.257527E-11  2.516297E-11  1.623613E-11  1.560594E-11  1.828226E-11  3.611071E-11  3.520560E-11  3.185524E-11  3.270763E-11
  5.000000E-01   4.178474E-08  5.252488E-11  7.080081E-11  7.167331E-11  7.305757E-11  7.359709E-11  7.264827E-11  7.191873E-11  2.446174E-08  1.047553E-07  1.527352E-11  6.579667E-09  3.746267E-07  7.941135E-07  3.271979E-08  1.022732E-11  2.987155E-10  2.048773E-09  5.021354E-11  4.742655E-11  5.016095E-11  7.036854E-12  5.023304E-11  4.978179E-11  6.137067E-11  4.964013E-11  4.970064E-11  6.255319E-11  6.628965E-11  4.150812E-10  6.761659E-11  5.814047E-10  8.404800E-11  5.011940E-11  5.011647E-11  4.820757E-11  3.538443E-11  2.356661E-11  2.282862E-11  2.689333E-11  5.238068E-11  5.125497E-11  4.729647E-11  4.830166E-11
  6.250000E-01   4.942484E-08  6.839993E-11  8.830064E-11  8.930527E-11  9.097744E-11  9.192806E-11  9.076891E-11  8.972390E-11  2.751011E-08  1.289783E-07  1.979439E-11  8.081739E-09  3.808270E-07  9.669710E-07  4.027964E-08  1.217290E-11  4.271591E-10  3.008615E-09  6.546878E-11  6.240124E-11  6.541451E-11  8.178027E-12  6.548771E-11  6.498419E-11  7.786488E-11  6.483726E-11  6.490767E-11  7.919482E-11  8.335401E-11  5.992790E-10  8.490108E-11  8.048959E-10  1.030726E-10  6.546453E-11  6.546882E-11  6.332707E-11  4.497742E-11  3.057849E-11  2.976996E-11  3.520663E-11  6.794942E-11  6.663460E-11  6.225273E-11  6.336318E-11
  7.500000E-01   5.677392E-08  8.328601E-11  1.042060E-10  1.053333E-10  1.072346E-10  1.085804E-10  1.073151E-10  1.059560E-10  2.985713E-08  1.528462E-07  2.463092E-11  9.560232E-09  3.857802E-07  1.133349E-06  4.772536E-08  1.392002E-11  5.639682E-10  4.048187E-09  7.977941E-11  7.652954E-11  7.972839E-11  9.121598E-12  7.980058E-11  7.925635E-11  9.305394E-11  7.910970E-11  7.918949E-11  9.449694E-11  9.895711E-11  7.973442E-10  1.006894E-10  1.025938E-09  1.200627E-10  7.987601E-11  7.989825E-11  7.758322E-11  5.383635E-11  3.713637E-11  3.628445E-11  4.304077E-11  8.251747E-11  8.103658E-11  7.636307E-11  7.754507E-11
  8.750000E-01   6.388654E-08  9.714509E-11  1.186595E-10  1.199004E-10  1.219885E-10  1.236917E-10  1.224157E-10  1.207697E-10  3.166447E-08  1.764643E-07  2.984129E-11  1.102189E-08  3.902827E-07  1.294177E-06  5.509030E-08  1.552566E-11  7.053986E-10  5.135368E-09  9.310744E-11  8.974338E-11  9.306266E-11  9.910292E-12  9.313242E-11  9.255639E-11  1.070004E-10  9.241399E-11  9.250290E-11  1.085313E-10  1.132037E-10  1.003457E-09  1.150927E-10  1.237318E-09  1.352833E-10  9.330744E-11  9.335861E-11  9.091734E-11  6.199391E-11  4.323017E-11  4.235487E-11  5.036901E-11  9.606130E-11  9.443210E-11  8.956171E-11  9.079119E-11
  1.000000E+00   7.079461E-08  1.100501E-10  1.318573E-10  1.332025E-10  1.354460E-10  1.374599E-10  1.362516E-10  1.343630E-10  3.305659E-08  1.999052E-07  3.547370E-11  1.247138E-08  3.945692E-07  1.450111E-06  6.239746E-08  1.703552E-11  8.487394E-10  6.246293E-09  1.055219E-10  1.020915E-10  1.054852E-10  1.057808E-11  1.055516E-10  1.049506E-10  1.198439E-10  1.048153E-10  1.049132E-10  1.214441E-10  1.262633E-10  1.213294E-09  1.282849E-10  1.435158E-09  1.490163E-10  1.058227E-10  1.059126E-10  1.033829E-10  6.952741E-11  4.889627E-11  4.801238E-11  5.722310E-11  1.086596E-10  1.068966E-10  1.018980E-10  1.031576E-10
  1.125000E+00   7.751907E-08  1.221051E-10  1.439895E-10  1.454296E-10  1.478043E-10  1.500806E-10  1.489993E-10  1.469211E-10  3.412924E-08  2.232186E-07  4.156654E-11  1.391194E-08  3.987138E-07  1.601619E-06  6.966272E-08  1.848524E-11  9.920367E-10  7.363449E-09  1.171220E-10  1.136591E-10  1.170944E-10  1.115134E-11  1.171567E-10  1.165361E-10  1.317342E-10  1.164096E-10  1.165168E-10  1.333895E-10  1.383067E-10  1.423686E-09  1.404407E-10  1.617793E-09  1.615129E-10  1.175177E-10  1.176543E-10  1.150668E-10  7.651980E-11  5.418315E-11  5.330156E-11  6.365134E-11  1.204181E-10  1.185337E-10  1.134568E-10  1.147341E-10
  1.250000E+00   8.407472E-08  1.334126E-10  1.552199E-10  1.567453E-10  1.592320E-10  1.617248E-10  1.608118E-10  1.585996E-10  3.495610E-08  2.464389E-07  4.814977E-11  1.534584E-08  4.027434E-07  1.749047E-06  7.689703E-08  1.990231E-11  1.133893E-09  8.474131E-09  1.280054E-10  1.245340E-10  1.279876E-10  1.165032E-11  1.280454E-10  1.274093E-10  1.428057E-10  1.272929E-10  1.274094E-10  1.445054E-10  1.494839E-10  1.632337E-09  1.517129E-10  1.784960E-09  1.729811E-10  1.284888E-10  1.286778E-10  1.260572E-10  8.304538E-11  5.913777E-11  5.826639E-11  6.970174E-11  1.314392E-10  1.294444E-10  1.243255E-10  1.256114E-10
  1.375000E+00   9.047251E-08  1.440624E-10  1.656828E-10  1.672841E-10  1.698669E-10  1.725351E-10  1.718159E-10  1.695230E-10  3.559383E-08  2.695896E-07  5.524645E-11  1.677465E-08  4.066699E-07  1.892651E-06  8.410794E-08  2.130776E-11  1.273323E-09  9.569253E-09  1.382581E-10  1.347954E-10  1.382504E-10  1.209048E-11  1.383033E-10  1.376548E-10  1.531711E-10  1.375492E-10  1.376755E-10  1.549070E-10  1.599191E-10  1.837608E-09  1.622281E-10  1.937234E-09  1.835878E-10  1.388211E-10  1.390662E-10  1.364322E-10  8.916613E-11  6.380092E-11  6.294536E-11  7.541636E-11  1.418121E-10  1.397170E-10  1.345824E-10  1.358705E-10
  1.500000E+00   9.672087E-08  1.541298E-10  1.754858E-10  1.771538E-10  1.798195E-10  1.826269E-10  1.821145E-10  1.797888E-10  3.608603E-08  2.926871E-07  6.287420E-11  1.819947E-08  4.105002E-07  2.032634E-06  9.130068E-08  2.271767E-11  1.409642E-09  1.064243E-08  1.479519E-10  1.445099E-10  1.479544E-10  1.248362E-11  1.480023E-10  1.473439E-10  1.629221E-10  1.472495E-10  1.473857E-10  1.646877E-10  1.697125E-10  2.038352E-09  1.720886E-10  2.075652E-09  1.934644E-10  1.485864E-10  1.488894E-10  1.462575E-10  9.493219E-11  6.820656E-11  6.737064E-11  8.083023E-11  1.516111E-10  1.494249E-10  1.442936E-10  1.455793E-10
  1.625000E+00   1.028266E-07  1.636766E-10  1.847145E-10  1.864405E-10  1.891774E-10  1.920936E-10  1.917910E-10  1.894736E-10  3.646623E-08  3.157424E-07  7.104638E-11  1.962107E-08  4.142391E-07  2.169156E-06  9.847883E-08  2.414438E-11  1.542391E-09  1.168927E-08  1.571458E-10  1.537330E-10  1.571584E-10  1.283874E-11  1.572013E-10  1.565348E-10  1.721324E-10  1.564516E-10  1.565982E-10  1.739227E-10  1.789441E-10  2.233788E-09  1.813764E-10  2.201468E-09  2.027143E-10  1.578439E-10  1.582048E-10  1.555870E-10  1.003838E-10  7.238242E-11  7.156859E-11  8.597203E-11  1.608971E-10  1.586286E-10  1.535140E-10  1.547940E-10
  1.750000E+00   1.087952E-07  1.727531E-10  1.934367E-10  1.952128E-10  1.980106E-10  2.010102E-10  2.009132E-10  1.986377E-10  3.676023E-08  3.387632E-07  7.977310E-11  2.104000E-08  4.178904E-07  2.302353E-06  1.056449E-07  2.559736E-11  1.671275E-09  1.270691E-08  1.658879E-10  1.625101E-10  1.659106E-10  1.316275E-11  1.659484E-10  1.652754E-10  1.808610E-10  1.652034E-10  1.653606E-10  1.826721E-10  1.876782E-10  2.423407E-09  1.901571E-10  2.315993E-09  2.114190E-10  1.666424E-10  1.670600E-10  1.644653E-10  1.055531E-10  7.635109E-11  7.556074E-11  9.086525E-11  1.697198E-10  1.673771E-10  1.622887E-10  1.635607E-10
  1.875000E+00   1.146315E-07  1.814009E-10  2.017071E-10  2.035256E-10  2.063752E-10  2.094377E-10  2.095368E-10  2.073293E-10  3.698787E-08  3.617549E-07  8.906198E-11  2.245663E-08  4.214571E-07  2.432340E-06  1.128006E-07  2.708397E-11  1.796123E-09  1.369357E-08  1.742179E-10  1.708791E-10  1.742505E-10  1.346095E-11  1.742833E-10  1.736048E-10  1.891557E-10  1.735438E-10  1.737120E-10  1.909847E-10  1.959662E-10  2.606902E-09  1.984837E-10  2.420502E-09  2.196430E-10  1.750221E-10  1.754941E-10  1.729292E-10  1.104664E-10  8.013110E-11  7.936480E-11  9.552934E-11  1.781201E-10  1.757108E-10  1.706549E-10  1.719176E-10
  2.000000E+00   1.203399E-07  1.896542E-10  2.095696E-10  2.114238E-10  2.143168E-10  2.174258E-10  2.177083E-10  2.155878E-10  3.716441E-08  3.847211E-07  9.891871E-11  2.387123E-08  4.249420E-07  2.559219E-06  1.199471E-07  2.860993E-11  1.916851E-09  1.464827E-08  1.821687E-10  1.788713E-10  1.822110E-10  1.373747E-11  1.822389E-10  1.815557E-10  1.970557E-10  1.815055E-10  1.816849E-10  1.989001E-10  2.038502E-10  2.784113E-09  2.063992E-10  2.516186E-09  2.274380E-10  1.830165E-10  1.835399E-10  1.810094E-10  1.151450E-10  8.373777E-11  8.299553E-11  9.998066E-11  1.861321E-10  1.836632E-10  1.786441E-10  1.798964E-10
  2.250000E+00   1.313875E-07  2.050895E-10  2.242093E-10  2.261168E-10  2.290752E-10  2.322411E-10  2.328453E-10  2.309320E-10  3.740845E-08  4.305863E-07  1.203517E-10  2.669505E-08  4.316764E-07  2.804016E-06  1.342157E-07  3.179700E-11  2.145933E-09  1.646082E-08  1.970394E-10  1.938287E-10  1.971004E-10  1.423756E-11  1.971187E-10  1.964283E-10  2.117953E-10  1.963988E-10  1.966014E-10  2.136652E-10  2.185382E-10  3.119559E-09  2.211336E-10  2.685262E-09  2.419005E-10  1.979593E-10  1.985745E-10  1.961204E-10  1.238677E-10  9.048072E-11  8.978498E-11  1.082993E-10  2.011017E-10  1.985324E-10  1.935935E-10  1.948238E-10
  2.500000E+00   1.419658E-07  2.192452E-10  2.375789E-10  2.395203E-10  2.425198E-10  2.457113E-10  2.465751E-10  2.448828E-10  3.755738E-08  4.763709E-07  1.440944E-10  2.951245E-08  4.381110E-07  3.037412E-06  1.484547E-07  3.518484E-11  2.358881E-09  1.814620E-08  2.106785E-10  2.075553E-10  2.107572E-10  1.468138E-11  2.107665E-10  2.100704E-10  2.252827E-10  2.100605E-10  2.102870E-10  2.271734E-10  2.319581E-10  3.430169E-09  2.345827E-10  2.830396E-09  2.550614E-10  2.116540E-10  2.123454E-10  2.099710E-10  1.318362E-10  9.666255E-11  9.600961E-11  1.159145E-10  2.148137E-10  2.121656E-10  2.073094E-10  2.085174E-10
  2.750000E+00   1.520993E-07  2.322650E-10  2.498414E-10  2.518016E-10  2.548226E-10  2.580229E-10  2.590887E-10  2.576063E-10  3.764971E-08  5.220809E-07  1.701586E-10  3.232396E-08  4.442619E-07  3.260003E-06  1.626662E-07  3.879081E-11  2.556466E-09  1.970985E-08  2.232235E-10  2.201859E-10  2.233190E-10  1.508065E-11  2.233199E-10  2.226193E-10  2.376693E-10  2.226278E-10  2.228787E-10  2.395780E-10  2.442689E-10  3.717048E-09  2.469105E-10  2.957000E-09  2.671018E-10  2.242426E-10  2.249947E-10  2.226978E-10  1.391391E-10  1.023467E-10  1.017321E-10  1.229015E-10  2.274115E-10  2.247022E-10  2.199269E-10  2.211132E-10
  3.000000E+00   1.618109E-07  2.442651E-10  2.611226E-10  2.630901E-10  2.661174E-10  2.693181E-10  2.705372E-10  2.692404E-10  3.770823E-08  5.677190E-07  1.985498E-10  3.512989E-08  4.501435E-07  3.472342E-06  1.768511E-07  4.262704E-11  2.739643E-09  2.115899E-08  2.347862E-10  2.318309E-10  2.348976E-10  1.544320E-11  2.348907E-10  2.341862E-10  2.490744E-10  2.342122E-10  2.344879E-10  2.509995E-10  2.555947E-10  3.981627E-09  2.582448E-10  3.069048E-09  2.781579E-10  2.358400E-10  2.366389E-10  2.344146E-10  1.458482E-10  1.075845E-10  1.070037E-10  1.293243E-10  2.390115E-10  2.362550E-10  2.315567E-10  2.327225E-10
  3.250000E+00   1.711220E-07  2.553438E-10  2.715241E-10  2.734908E-10  2.765125E-10  2.797104E-10  2.810436E-10  2.799027E-10  3.774647E-08  6.132868E-07  2.292699E-10  3.793046E-08  4.557694E-07  3.674945E-06  1.910100E-07  4.670248E-11  2.909438E-09  2.250154E-08  2.454610E-10  2.425841E-10  2.455874E-10  1.577452E-11  2.455733E-10  2.448654E-10  2.595965E-10  2.449081E-10  2.452088E-10  2.615371E-10  2.660368E-10  4.225457E-09  2.686894E-10  3.169435E-09  2.883376E-10  2.465431E-10  2.473770E-10  2.452191E-10  1.520241E-10  1.124191E-10  1.118679E-10  1.352382E-10  2.497119E-10  2.469188E-10  2.422931E-10  2.434397E-10
  3.500000E+00   1.800526E-07  2.655860E-10  2.811317E-10  2.830914E-10  2.860989E-10  2.892933E-10  2.907102E-10  2.896956E-10  3.777244E-08  6.587849E-07  2.623186E-10  4.072579E-08  4.611525E-07  3.868300E-06  2.051432E-07  5.102414E-11  3.066870E-09  2.374554E-08  2.553296E-10  2.525270E-10  2.554702E-10  1.607865E-11  2.554495E-10  2.547385E-10  2.693192E-10  2.547972E-10  2.551230E-10  2.712751E-10  2.756806E-10  4.450101E-09  2.783318E-10  3.260273E-09  2.977297E-10  2.564353E-10  2.572947E-10  2.551969E-10  1.577190E-10  1.168878E-10  1.163626E-10  1.406922E-10  2.595975E-10  2.567762E-10  2.522183E-10  2.533470E-10
  3.750000E+00   1.886217E-07  2.750669E-10  2.900193E-10  2.919675E-10  2.949546E-10  2.981462E-10  2.996239E-10  2.987086E-10  3.779092E-08  7.042140E-07  2.976941E-10  4.351602E-08  4.663049E-07  4.052867E-06  2.192510E-07  5.559775E-11  3.212926E-09  2.489875E-08  2.644644E-10  2.617320E-10  2.646185E-10  1.635874E-11  2.645917E-10  2.638778E-10  2.783158E-10  2.639521E-10  2.643028E-10  2.802869E-10  2.846005E-10  4.657072E-09  2.872474E-10  3.343119E-09  3.064099E-10  2.655904E-10  2.664676E-10  2.644239E-10  1.629789E-10  1.210236E-10  1.205213E-10  1.457298E-10  2.687431E-10  2.658996E-10  2.614052E-10  2.625171E-10
  4.000000E+00   1.968475E-07  2.838537E-10  2.982520E-10  3.001857E-10  3.031480E-10  3.063380E-10  3.078596E-10  3.070203E-10  3.780473E-08  7.495741E-07  3.353937E-10  4.630123E-08  4.712381E-07  4.229085E-06  2.333335E-07  6.042817E-11  3.348534E-09  2.596857E-08  2.729301E-10  2.702640E-10  2.730969E-10  1.661731E-11  2.730646E-10  2.723480E-10  2.866512E-10  2.724373E-10  2.728131E-10  2.886377E-10  2.928617E-10  4.847805E-09  2.955027E-10  3.419142E-09  3.144440E-10  2.740740E-10  2.749630E-10  2.729680E-10  1.678444E-10  1.248561E-10  1.243739E-10  1.503898E-10  2.772152E-10  2.743540E-10  2.699189E-10  2.710152E-10
  4.250000E+00   2.047471E-07  2.920069E-10  3.058878E-10  3.078048E-10  3.107394E-10  3.139291E-10  3.154824E-10  3.147001E-10  3.781559E-08  7.948657E-07  3.754141E-10  4.908151E-08  4.759630E-07  4.397369E-06  2.473909E-07  6.551972E-11  3.474564E-09  2.696190E-08  2.807850E-10  2.781815E-10  2.809640E-10  1.685649E-11  2.809265E-10  2.802073E-10  2.943835E-10  2.803114E-10  2.807120E-10  2.963856E-10  3.005227E-10  5.023640E-09  3.031566E-10  3.489242E-09  3.218901E-10  2.819450E-10  2.828415E-10  2.808903E-10  1.723515E-10  1.284116E-10  1.279474E-10  1.547070E-10  2.850735E-10  2.821980E-10  2.778183E-10  2.789001E-10
  4.500000E+00   2.123366E-07  2.995813E-10  3.129790E-10  3.148778E-10  3.177830E-10  3.209733E-10  3.225496E-10  3.218093E-10  3.782452E-08  8.400888E-07  4.177516E-10  5.185692E-08  4.804899E-07  4.558114E-06  2.614231E-07  7.087621E-11  3.591818E-09  2.788514E-08  2.880820E-10  2.855376E-10  2.882725E-10  1.707811E-11  2.882303E-10  2.875087E-10  3.015653E-10  2.876272E-10  2.880526E-10  3.035834E-10  3.076361E-10  5.185823E-09  3.102622E-10  3.554130E-09  3.288004E-10  2.892569E-10  2.901573E-10  2.882459E-10  1.765329E-10  1.317142E-10  1.312662E-10  1.587125E-10  2.923720E-10  2.894843E-10  2.851568E-10  2.862250E-10
