FlexID output: Dose
Ra-226 Inhalation:Type-F

Radionuclide: Ra-226
Units: day, Sv/Bq

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.840499E-09  1.389506E-11  4.280064E-11  4.274275E-11  4.537307E-11  4.501253E-11  4.501804E-11  4.499777E-11  3.161689E-09  7.882850E-09  1.023573E-11  5.476290E-10  1.067104E-07  6.218086E-08  2.553122E-09  1.008632E-11  5.525847E-11  2.006828E-10  1.407564E-11  7.547755E-12  1.354124E-11  6.606359E-12  1.355590E-11  1.346611E-11  3.010896E-11  1.343184E-11  1.344139E-11  3.163049E-11  3.690974E-11  7.587823E-11  3.802073E-11  1.038082E-10  6.223740E-11  1.344071E-11  1.343484E-11  1.089399E-11  1.699757E-11  7.629997E-12  6.524516E-12  6.897987E-12  1.689025E-11  1.575493E-11  9.996682E-12  1.152199E-11
  8.333333E-02   7.561868E-09  3.838435E-11  8.773180E-11  8.790750E-11  9.249979E-11  9.186222E-11  9.184678E-11  9.179825E-11  6.066953E-09  1.306651E-08  1.848348E-11  9.200244E-10  1.530946E-07  1.027004E-07  4.251716E-09  1.825420E-11  1.560657E-10  7.612208E-10  3.819726E-11  2.692646E-11  3.725530E-11  1.194533E-11  3.726660E-11  3.712644E-11  6.598681E-11  3.707741E-11  3.709193E-11  6.863269E-11  7.778495E-11  2.104293E-10  7.973957E-11  3.098976E-10  1.216919E-10  3.710663E-11  3.710680E-11  3.282026E-11  3.748878E-11  1.949211E-11  1.758286E-11  1.948797E-11  4.309482E-11  4.111337E-11  3.113266E-11  3.377316E-11
  1.250000E-01   9.174281E-09  6.862552E-11  1.335856E-10  1.339040E-10  1.401061E-10  1.392702E-10  1.392007E-10  1.391192E-10  8.735858E-09  1.649677E-08  2.557603E-11  1.180840E-09  1.735204E-07  1.292118E-07  5.393565E-09  2.525617E-11  2.902118E-10  1.591602E-09  6.774693E-11  5.279052E-11  6.649449E-11  1.653207E-11  6.649621E-11  6.630920E-11  1.047516E-10  6.624730E-11  6.626625E-11  1.082768E-10  1.204640E-10  3.902815E-10  1.230977E-10  5.875731E-10  1.789332E-10  6.630325E-11  6.631451E-11  6.072921E-11  5.973675E-11  3.362154E-11  3.108767E-11  3.516190E-11  7.428676E-11  7.163343E-11  5.834367E-11  6.185590E-11
  2.500000E-01   1.126572E-08  1.734751E-10  2.682891E-10  2.688520E-10  2.784109E-10  2.773557E-10  2.769942E-10  2.767688E-10  1.550008E-08  2.129032E-08  4.230553E-11  1.617291E-09  1.885100E-07  1.653523E-07  7.064625E-09  4.175616E-11  8.373261E-10  5.300808E-09  1.696052E-10  1.473359E-10  1.677623E-10  2.736789E-11  1.677168E-10  1.674074E-10  2.251832E-10  1.673172E-10  1.673477E-10  2.304785E-10  2.487739E-10  1.138613E-09  2.528397E-10  1.701578E-09  3.365905E-10  1.674792E-10  1.675235E-10  1.595134E-10  1.291613E-10  8.130369E-11  7.753270E-11  8.982495E-11  1.794963E-10  1.754522E-10  1.554978E-10  1.607574E-10
  3.750000E-01   1.200327E-08  2.783033E-10  3.883701E-10  3.891101E-10  4.005991E-10  3.996715E-10  3.989716E-10  3.985264E-10  2.072450E-08  2.273321E-08  5.426614E-11  1.834077E-09  1.900510E-07  1.755112E-07  7.646084E-09  5.357965E-11  1.520718E-09  1.023574E-08  2.710866E-10  2.447900E-10  2.689460E-10  3.515338E-11  2.688446E-10  2.684371E-10  3.371903E-10  2.683307E-10  2.683706E-10  3.434918E-10  3.652395E-10  2.097881E-09  3.701864E-10  3.020309E-09  4.696851E-10  2.686206E-10  2.686903E-10  2.594322E-10  1.939384E-10  1.281909E-10  1.237427E-10  1.446754E-10  2.829300E-10  2.780504E-10  2.543273E-10  2.605664E-10
  5.000000E-01   1.241397E-08  3.743498E-10  4.928142E-10  4.937134E-10  5.064177E-10  5.057624E-10  5.047862E-10  5.040655E-10  2.475672E-08  2.320787E-08  6.339017E-11  1.976364E-09  1.903350E-07  1.783934E-07  7.897402E-09  6.262610E-11  2.279132E-09  1.589512E-08  3.639370E-10  3.351938E-10  3.616338E-10  4.111453E-11  3.614772E-10  3.609915E-10  4.366076E-10  3.608773E-10  3.609249E-10  4.435415E-10  4.674392E-10  3.182397E-09  4.729884E-10  4.380937E-09  5.822564E-10  3.613023E-10  3.613970E-10  3.514088E-10  2.515301E-10  1.708535E-10  1.660007E-10  1.950231E-10  3.770460E-10  3.716035E-10  3.455373E-10  3.523799E-10
  6.250000E-01   1.273643E-08  4.611999E-10  5.844278E-10  5.854751E-10  5.990043E-10  5.986656E-10  5.975112E-10  5.964926E-10  2.786979E-08  2.339879E-08  7.071006E-11  2.088295E-09  1.904650E-07  1.792344E-07  8.041574E-09  6.989948E-11  3.078490E-09  2.197741E-08  4.478370E-10  4.175016E-10  4.454413E-10  4.590359E-11  4.452319E-10  4.446837E-10  5.248824E-10  4.445676E-10  4.446217E-10  5.322420E-10  5.575703E-10  4.339434E-09  5.635621E-10  5.702267E-09  6.792936E-10  4.451263E-10  4.452512E-10  4.348060E-10  3.027273E-10  2.092837E-10  2.041766E-10  2.406128E-10  4.618325E-10  4.559775E-10  4.283586E-10  4.355973E-10
  7.500000E-01   1.303183E-08  5.402964E-10  6.660672E-10  6.672528E-10  6.813636E-10  6.813389E-10  6.801053E-10  6.787970E-10  3.027531E-08  2.350354E-08  7.678858E-11  2.184658E-09  1.905622E-07  1.795003E-07  8.145728E-09  7.594791E-11  3.897690E-09  2.828827E-08  5.242126E-10  4.928138E-10  5.217661E-10  4.987952E-11  5.215065E-10  5.209081E-10  6.042489E-10  5.207943E-10  5.208539E-10  6.119038E-10  6.382086E-10  5.534397E-09  6.445381E-10  6.945255E-09  7.646504E-10  5.214801E-10  5.216432E-10  5.109141E-10  3.488041E-10  2.441916E-10  2.389250E-10  2.821837E-10  5.388550E-10  5.326830E-10  5.040104E-10  5.115148E-10
  8.750000E-01   1.331570E-08  6.131221E-10  7.399388E-10  7.412535E-10  7.557793E-10  7.560441E-10  7.548172E-10  7.532495E-10  3.213636E-08  2.357975E-08  8.196273E-11  2.271178E-09  1.906463E-07  1.796024E-07  8.231273E-09  8.110151E-11  4.722645E-09  3.469587E-08  5.945099E-10  5.624079E-10  5.920404E-10  5.326016E-11  5.917327E-10  5.910936E-10  6.765830E-10  5.909851E-10  5.910497E-10  6.844430E-10  7.114106E-10  6.743591E-09  7.180021E-10  8.093445E-09  8.410631E-10  5.917887E-10  5.919982E-10  5.811085E-10  3.908366E-10  2.762668E-10  2.709063E-10  3.205023E-10  6.096330E-10  6.032109E-10  5.738284E-10  5.815089E-10
  1.000000E+00   1.359144E-08  6.808303E-10  8.076311E-10  8.090656E-10  8.238856E-10  8.244067E-10  8.232543E-10  8.214711E-10  3.357838E-08  2.364463E-08  8.645166E-11  2.350517E-09  1.907226E-07  1.796561E-07  8.305857E-09  8.557601E-11  5.543565E-09  4.110825E-08  6.598504E-10  6.273038E-10  6.573775E-10  5.618874E-11  6.570238E-10  6.563512E-10  7.432701E-10  6.562500E-10  6.563193E-10  7.512695E-10  7.786724E-10  7.950417E-09  7.854683E-10  9.142807E-09  9.104445E-10  6.571608E-10  6.574240E-10  6.464659E-10  4.296196E-10  3.060389E-10  3.006320E-10  3.561649E-10  6.753323E-10  6.687101E-10  6.388663E-10  6.466583E-10
