FlexID output: RetentionActivity
Ra-226 Inhalation:Type-M

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08119131E-01  2.78916491E-01  7.42779711E-02  8.31352920E-04  2.95679446E-04  5.64293776E-04  1.51745567E-01  1.13094279E-01  1.36397919E-02  3.48898450E-04  6.73386655E-06       ----       8.78470611E-02  2.21707039E-03  9.11404780E-05  3.79760590E-09  2.08013613E-03  6.28311583E-06  1.92230963E-03  3.88282439E-06  9.38859293E-03  3.91216286E-07  4.23834935E-10  3.51388244E-01  9.50961361E-03  4.13016712E-04  1.72093882E-08  9.42644760E-03  2.84728795E-05  8.71123368E-03  1.75955997E-05  4.25458136E-02  1.77285193E-06  1.92066801E-09  2.63541183E-01  1.16029320E-03  7.98129678E-04  1.49702808E-04  3.03304159E-06  1.79643102E-04  7.02446299E-09  5.83606458E-05  6.90420938E-09  3.32761923E-04  7.25466124E-07  4.20742585E-11  4.15738546E-04  9.06366417E-07  5.25655771E-11  2.11560453E-05       ----     
  8.333333E-02   7.97586436E-01  3.13406198E-01  6.88548079E-02  1.70375474E-03  5.15043466E-04  3.26202482E-04  8.70849668E-02  1.73788420E-01  4.95411589E-02  2.78672863E-03  1.14187264E-04       ----       8.04871312E-02  1.34137116E-03  8.04278343E-05  6.70261577E-09  1.22168982E-03  5.54459896E-06  1.68304155E-03  3.42643756E-06  8.28436816E-03  6.90451203E-07  7.48482488E-10  3.21948525E-01  5.67590023E-03  4.12913451E-04  3.44108880E-08  6.27210799E-03  2.84657607E-05  8.64067148E-03  1.75912005E-05  4.25316319E-02  3.54474130E-06  3.84267114E-09  2.41461394E-01  1.29623385E-03  1.52412869E-03  3.21158250E-04  6.59725094E-06  3.85388715E-04  3.13664222E-08  1.21861288E-04  3.02665597E-08  7.13863035E-04  3.23845175E-06  3.92666492E-10  8.91870013E-04  4.04598341E-06  4.90576759E-10  3.72345945E-05       ----     
  1.250000E-01   7.87907455E-01  3.40077200E-01  6.50169129E-02  2.63904331E-03  7.43518193E-04  2.86053463E-04  5.51722756E-02  1.85620200E-01  9.04740146E-02  8.18759727E-03  5.27044384E-04       ----       7.37438249E-02  1.17630562E-03  7.09743538E-05  8.87237335E-09  7.20831846E-04  4.89288729E-06  1.47355967E-03  3.02369439E-06  7.31001507E-03  9.13924057E-07  9.91350976E-10  2.94975299E-01  4.98448917E-03  4.12810215E-04  5.16045021E-08  4.19259378E-03  2.84586438E-05  8.57070826E-03  1.75868023E-05  4.25174550E-02  5.31566853E-06  5.76600802E-09  2.21231475E-01  1.37240779E-03  2.15753345E-03  5.05171593E-04  1.05157131E-05  6.06203131E-04  7.42823298E-08  1.86851553E-04  7.04224058E-08  1.12286546E-03  7.66706295E-06  1.40630172E-09  1.40286018E-03  9.57890127E-06  1.75695162E-09  4.93412310E-05       ----     
  2.500000E-01   7.62890055E-01  4.03513754E-01  5.85476122E-02  5.26956725E-03  1.35181388E-03  2.07982854E-04  2.64003545E-02  1.47529918E-01  1.85725797E-01  3.83691341E-02  5.40084405E-03       ----       5.67183115E-02  8.60393445E-04  4.87738081E-05  1.21950131E-08  1.56187722E-04  3.36240815E-06  9.88996661E-04  2.07789268E-06  5.02221056E-03  1.25602267E-06  1.36495995E-09  2.26873246E-01  3.62113858E-03  4.12500662E-04  1.03138057E-07  1.32094324E-03  2.84373036E-05  8.36436173E-03  1.75736146E-05  4.24749525E-02  1.06226813E-05  1.15440076E-08  1.70154935E-01  1.25293628E-03  3.21301926E-03  1.02184718E-03  2.21859321E-05  1.22620515E-03  3.15101259E-07  3.49200354E-04  2.83674409E-07  2.27120172E-03  3.24937901E-05  1.21557895E-08  2.83754250E-03  4.05963547E-05  1.51865443E-08  6.26946787E-05       ----     
  3.750000E-01   7.41418601E-01  4.48801746E-01  5.54438312E-02  7.32432666E-03  1.80691811E-03  1.56825605E-04  1.85938947E-02  1.05938262E-01  2.30214190E-01  7.68767942E-02  1.71053473E-02       ----       4.36235422E-02  6.52900729E-04  3.35175205E-05  1.25714661E-08  4.03177503E-05  2.31065788E-06  6.63796262E-04  1.42793464E-06  3.45041681E-03  1.29463113E-06  1.40952306E-09  1.74494169E-01  2.72691024E-03  4.12191341E-04  1.54600739E-07  4.95816816E-04  2.84159794E-05  8.16322521E-03  1.75604367E-05  4.24324924E-02  1.59210491E-05  1.73339620E-08  1.30870627E-01  1.04653205E-03  3.32242154E-03  1.41799229E-03  3.22390992E-05  1.70156606E-03  6.98844858E-07  4.45667052E-04  5.97553887E-07  3.15157969E-03  7.19970107E-05  4.15909746E-08  3.93744917E-03  8.99499928E-05  5.19600057E-08  5.80897757E-05       ----     
  5.000000E-01   7.20588037E-01  4.79252387E-01  5.36234357E-02  8.82960260E-03  2.12647131E-03  1.19865394E-04  1.40481250E-02  7.68561533E-02  2.41218620E-01  1.12520704E-01  3.45482592E-02       ----       3.35520115E-02  5.00326494E-04  2.30333497E-05  1.15195906E-08  1.43573702E-05  1.58789165E-06  4.45541276E-04  9.81281359E-07  2.37054501E-03  1.18615673E-06  1.29381011E-09  1.34208046E-01  2.08311041E-03  4.11882253E-04  2.05992620E-07  2.56736127E-04  2.83946712E-05  7.96716689E-03  1.75472687E-05  4.23900749E-02  2.12107825E-05  2.31358347E-08  1.00656034E-01  8.64653333E-04  3.02864267E-03  1.69904923E-03  4.05736389E-05  2.03881840E-03  1.18757379E-06  4.89879263E-04  9.65043235E-07  3.77616018E-03  1.22223844E-04  9.70025155E-08  4.71777339E-03  1.52701255E-04  1.21184528E-07  4.94821983E-05       ----     
  6.250000E-01   6.98277078E-01  4.96548019E-01  5.24089741E-02  9.89299086E-03  2.33887779E-03  9.20908603E-05  1.07622216E-02  5.68050375E-02  2.33428193E-01  1.40337383E-01  5.51649834E-02       ----       2.58057328E-02  3.84389623E-04  1.58285933E-05  9.89599423E-09  7.13521196E-06  1.09120434E-06  2.99057393E-04  6.74339759E-07  1.62863907E-03  1.01884797E-06  1.11336813E-09  1.03222931E-01  1.60047992E-03  4.11573396E-04  2.57313775E-07  1.85526761E-04  2.83733790E-05  7.77605831E-03  1.75341106E-05  4.23476997E-02  2.64918925E-05  2.89495890E-08  7.74171983E-02  7.17150870E-04  2.62283740E-03  1.88789320E-03  4.74672766E-05  2.26541383E-03  1.74887725E-06  4.98716378E-04  1.35214242E-06  4.19583669E-03  1.79803107E-04  1.83550856E-07  5.24209931E-03  2.24638329E-04  2.29305507E-07  4.12658955E-05       ----     
  7.500000E-01   6.73259739E-01  5.02187459E-01  5.15363552E-02  1.06158340E-02  2.46955187E-03  7.09079869E-05  8.27817644E-03  4.26103132E-02  2.15901686E-01  1.59029788E-01  7.63254558E-02       ----       1.98478665E-02  2.95518279E-04  1.08774611E-05  8.16118177E-09  4.29674097E-06  7.49879191E-07  2.00740452E-04  4.63408489E-07  1.11892633E-03  8.40132767E-07  9.19765023E-10  7.93914659E-02  1.23280786E-03  4.11264770E-04  3.08564275E-07  1.62452812E-04  2.83521027E-05  7.58977424E-03  1.75209623E-05  4.23053669E-02  3.17643896E-05  3.47751885E-08  5.95435994E-02  6.00569483E-04  2.22742459E-03  2.00601097E-03  5.32091584E-05  2.40713751E-03  2.35741166E-06  4.85354277E-04  1.73665896E-06  4.45839997E-03  2.42102153E-04  3.04672810E-07  5.57013467E-03  3.02472098E-04  3.80614636E-07  3.44155669E-05       ----     
  8.750000E-01   6.45084291E-01  4.97778126E-01  5.08788472E-02  1.10815095E-02  2.53908269E-03  5.46638384E-05  6.37832137E-03  3.22922824E-02  1.94007988E-01  1.69133096E-01  9.59307903E-02       ----       1.52655151E-02  2.27237723E-04  7.47502683E-06  6.54353170E-09  2.78717516E-06  5.15319433E-07  1.34750167E-04  3.18455829E-07  7.68737627E-04  6.73522348E-07  7.38718825E-10  6.10620605E-02  9.50977539E-04  4.10956377E-04  3.59744195E-07  1.53229050E-04  2.83308424E-05  7.40819265E-03  1.75078239E-05  4.22630764E-02  3.70282846E-05  4.06125968E-08  4.57965454E-02  5.09268320E-04  1.88475332E-03  2.07104562E-03  5.80455240E-05  2.48516190E-03  2.99395823E-06  4.59190862E-04  2.10516806E-06  4.60308417E-03  3.07127457E-04  4.62481219E-07  5.75089694E-03  3.83711939E-04  5.77749316E-07  2.89469869E-05       ----     
