FlexID output: DoseRate
Ra-226 Inhalation:Type-S

Radionuclide: Ra-226
Units: day, Sv/h

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.865346E-09  2.632726E-13  6.297903E-13  5.567710E-13  1.978999E-13  1.697344E-13  1.816689E-13  1.606040E-13  3.148730E-09  9.678790E-09  2.759777E-13  6.266371E-10  1.292948E-07  7.642467E-08  3.011252E-09  1.114191E-13  2.060919E-13  6.805243E-13  8.768637E-14  3.202465E-13  1.699321E-13  2.025637E-13  1.911564E-13  9.830030E-14  1.391913E-13  6.165124E-14  7.221109E-14  1.511188E-13  1.587563E-13  2.823577E-13  1.852136E-13  3.760847E-13  2.680217E-13  7.157913E-14  6.243016E-14  4.112265E-14  6.228260E-14  2.602490E-14  2.252753E-14  2.761344E-14  8.306865E-14  6.284390E-14  4.662156E-14  4.607336E-14
  8.333333E-02   4.961351E-09  2.560277E-13  2.929730E-13  5.417629E-13  3.124184E-13  2.663154E-13  2.599895E-13  2.307823E-13  2.882806E-09  9.655367E-09  2.253232E-13  6.140496E-10  8.550583E-08  7.573268E-08  3.007714E-09  1.020945E-13  4.326712E-13  2.176041E-12  1.301111E-13  3.351232E-13  1.660890E-13  1.481896E-13  1.778762E-13  1.292566E-13  1.810453E-13  1.122380E-13  1.185682E-13  2.026718E-13  2.217377E-13  5.814362E-13  2.675688E-13  8.709331E-13  3.304664E-13  1.354420E-13  1.344604E-13  1.008145E-13  1.021583E-13  5.020710E-14  4.694054E-14  6.360772E-14  1.431254E-13  1.152552E-13  9.877263E-14  9.830019E-14
  1.250000E-01   4.364015E-09  2.892213E-13  3.256069E-13  4.743699E-13  3.824766E-13  3.561451E-13  3.180442E-13  2.848120E-13  2.641332E-09  9.645188E-09  3.069403E-13  6.057102E-10  5.699465E-08  7.506257E-08  3.004580E-09  1.056463E-13  6.609197E-13  3.754868E-12  1.730224E-13  3.576492E-13  2.049880E-13  1.396005E-13  2.155714E-13  1.716965E-13  2.259164E-13  1.559605E-13  1.618353E-13  2.439281E-13  2.680650E-13  8.869214E-13  3.205164E-13  1.353506E-12  3.724426E-13  1.867096E-13  1.892496E-13  1.497909E-13  1.328773E-13  7.112726E-14  6.795936E-14  9.152526E-14  1.910389E-13  1.607917E-13  1.441545E-13  1.440908E-13
  2.500000E-01   3.716979E-09  3.339393E-13  3.649060E-13  4.448214E-13  4.377872E-13  4.743884E-13  3.870875E-13  3.396870E-13  2.223029E-09  9.628731E-09  4.680872E-13  5.966550E-10  2.724988E-08  7.376906E-08  2.999306E-09  1.142223E-13  1.081131E-12  6.909553E-12  2.332344E-13  3.872596E-13  2.599081E-13  1.217435E-13  2.687251E-13  2.319462E-13  2.803519E-13  2.192980E-13  2.243021E-13  2.958961E-13  3.205580E-13  1.470810E-12  3.754509E-13  2.207344E-12  4.086423E-13  2.602780E-13  2.611972E-13  2.181118E-13  1.679259E-13  9.996972E-14  9.748892E-14  1.282836E-13  2.562210E-13  2.242155E-13  2.107066E-13  2.105035E-13
  3.750000E-01   3.280668E-09  3.550186E-13  3.728080E-13  4.265940E-13  4.464511E-13  5.538678E-13  4.388405E-13  3.651547E-13  1.709879E-09  9.609849E-09  7.068607E-13  5.906091E-10  9.168386E-09  7.191177E-08  2.993100E-09  1.302132E-13  1.580187E-12  1.092943E-11  2.739176E-13  3.931746E-13  2.945330E-13  9.655840E-14  3.012914E-13  2.730695E-13  3.087555E-13  2.648534E-13  2.689999E-13  3.230059E-13  3.435592E-13  2.196738E-12  3.964439E-13  3.114389E-12  4.063879E-13  3.140861E-13  3.119386E-13  2.687537E-13  1.873191E-13  1.197581E-13  1.186190E-13  1.549697E-13  3.013863E-13  2.681074E-13  2.605615E-13  2.596272E-13
  5.000000E-01   3.105607E-09  3.420668E-13  3.513511E-13  3.981204E-13  4.224135E-13  5.620124E-13  4.598941E-13  3.646377E-13  1.315176E-09  9.596435E-09  9.471554E-13  5.883722E-10  3.966473E-09  7.014267E-08  2.988557E-09  1.499131E-13  1.925729E-12  1.389060E-11  2.769394E-13  3.696656E-13  2.929918E-13  7.611344E-14  2.982208E-13  2.765129E-13  3.024130E-13  2.718054E-13  2.755140E-13  3.159880E-13  3.323566E-13  2.724758E-12  3.818795E-13  3.590339E-12  3.768157E-13  3.233208E-13  3.214810E-13  2.807008E-13  1.870546E-13  1.221286E-13  1.223225E-13  1.620763E-13  3.078382E-13  2.734987E-13  2.706797E-13  2.691402E-13
  6.250000E-01   3.007144E-09  3.165227E-13  3.211655E-13  3.639534E-13  3.902997E-13  5.367246E-13  4.653170E-13  3.592217E-13  1.011585E-09  9.586779E-09  1.189791E-12  5.873537E-10  2.447118E-09  6.844566E-08  2.985174E-09  1.719089E-13  2.154045E-12  1.594672E-11  2.642333E-13  3.363119E-13  2.767742E-13  6.008448E-14  2.808454E-13  2.641270E-13  2.832157E-13  2.620636E-13  2.655455E-13  2.962601E-13  3.092200E-13  3.087146E-12  3.550918E-13  3.756390E-12  3.411190E-13  3.123690E-13  3.132043E-13  2.762714E-13  1.801440E-13  1.172062E-13  1.186690E-13  1.614733E-13  2.977983E-13  2.626238E-13  2.632036E-13  2.612686E-13
  7.500000E-01   2.932246E-09  2.886571E-13  2.908103E-13  3.303732E-13  3.581918E-13  4.974058E-13  4.608915E-13  3.549666E-13  7.780773E-10  9.579711E-09  1.434534E-12  5.867759E-10  1.982172E-09  6.680962E-08  2.982595E-09  1.954747E-13  2.295940E-12  1.729352E-11  2.465493E-13  3.025664E-13  2.563780E-13  4.762952E-14  2.595649E-13  2.466766E-13  2.609886E-13  2.465643E-13  2.499426E-13  2.735529E-13  2.837029E-13  3.320183E-12  3.257540E-13  3.719660E-12  3.069494E-13  2.936986E-13  2.982177E-13  2.660397E-13  1.717780E-13  1.098902E-13  1.125254E-13  1.583238E-13  2.819344E-13  2.463309E-13  2.493024E-13  2.471382E-13
  8.750000E-01   2.865555E-09  2.626351E-13  2.634621E-13  2.999532E-13  3.287563E-13  4.538015E-13  4.495129E-13  3.525207E-13  5.984765E-10  9.574427E-09  1.681027E-12  5.863894E-10  1.819920E-09  6.522676E-08  2.980570E-09  2.202300E-13  2.374639E-12  1.810144E-11  2.285363E-13  2.720846E-13  2.362695E-13  3.798612E-14  2.387778E-13  2.288320E-13  2.397445E-13  2.301307E-13  2.334892E-13  2.518385E-13  2.596023E-13  3.455139E-12  2.977487E-13  3.560159E-12  2.767925E-13  2.730885E-13  2.814124E-13  2.544120E-13  1.637632E-13  1.023010E-13  1.059703E-13  1.545385E-13  2.648869E-13  2.293441E-13  2.339554E-13  2.316860E-13
  1.000000E+00   2.802537E-09  2.397760E-13  2.399095E-13  2.732927E-13  3.025530E-13  4.106754E-13  4.330168E-13  3.507874E-13  4.603382E-10  9.570373E-09  1.928920E-12  5.861034E-10  1.745178E-09  6.369156E-08  2.978930E-09  2.459217E-13  2.407352E-12  1.850735E-11  2.119501E-13  2.458348E-13  2.180649E-13  3.052804E-14  2.200513E-13  2.123663E-13  2.208299E-13  2.146617E-13  2.180604E-13  2.324484E-13  2.381392E-13  3.517076E-12  2.723952E-13  3.333902E-12  2.510181E-13  2.530354E-13  2.647766E-13  2.429765E-13  1.564990E-13  9.524697E-14  9.977826E-14  1.506398E-13  2.484761E-13  2.134865E-13  2.191709E-13  2.168877E-13
