FlexID output: Dose
Ra-226 Ingestion

Radionuclide: Ra-226
Units: day, Sv/Bq

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   8.712818E-12  2.603045E-12  9.737972E-12  1.133234E-11  1.043529E-11  1.022080E-11  1.026885E-11  1.017401E-11  2.486635E-12  2.489023E-12  3.379598E-12  8.340209E-12  8.285452E-12  7.648186E-12  2.471748E-11  3.392033E-12  1.057214E-11  2.976257E-11  2.693857E-12  1.061244E-12  2.546312E-12  1.627732E-12  2.549569E-12  2.546772E-12  6.561944E-12  2.572690E-12  2.556792E-12  7.025251E-12  8.321976E-12  1.479896E-11  8.700862E-12  1.910175E-11  1.449510E-11  2.652433E-12  2.627125E-12  1.951955E-12  3.713098E-12  1.525643E-12  1.260860E-12  1.308408E-12  3.459375E-12  3.112887E-12  1.738124E-12  2.099816E-12
  8.333333E-02   4.284957E-11  1.528933E-11  4.236596E-11  4.478181E-11  4.543494E-11  4.485525E-11  4.484522E-11  4.465818E-11  1.441813E-11  1.442081E-11  1.817243E-11  3.838463E-11  3.791220E-11  3.236617E-11  1.013836E-10  1.819373E-11  6.207610E-11  2.579094E-10  1.551575E-11  9.147585E-12  1.494075E-11  6.228809E-12  1.493807E-11  1.493433E-11  3.058718E-11  1.497767E-11  1.495298E-11  3.216037E-11  3.719009E-11  8.463663E-11  3.847502E-11  1.195774E-10  6.105563E-11  1.515552E-11  1.514484E-11  1.265055E-11  1.737268E-11  8.225525E-12  7.193173E-12  7.812119E-12  1.834551E-11  1.713705E-11  1.175389E-11  1.317710E-11
  1.250000E-01   9.909962E-11  3.873975E-11  8.810172E-11  9.091867E-11  9.383634E-11  9.297191E-11  9.279290E-11  9.250891E-11  3.619683E-11  3.619990E-11  4.369087E-11  8.281577E-11  8.141795E-11  6.498948E-11  1.972015E-10  4.371847E-11  1.605893E-10  7.945151E-10  3.880186E-11  2.706288E-11  3.774576E-11  1.176569E-11  3.772943E-11  3.772325E-11  6.658466E-11  3.778081E-11  3.775177E-11  6.938792E-11  7.864424E-11  2.168104E-10  8.093905E-11  3.194164E-10  1.225561E-10  3.806603E-11  3.807772E-11  3.360346E-11  3.794453E-11  1.979556E-11  1.789641E-11  1.995244E-11  4.396257E-11  4.178860E-11  3.185591E-11  3.448372E-11
  2.500000E-01   3.450095E-10  1.456555E-10  2.416832E-10  2.449490E-10  2.533010E-10  2.524283E-10  2.514023E-10  2.507325E-10  1.344464E-10  1.344513E-10  1.531437E-10  2.435133E-10  2.373177E-10  1.644596E-10  4.608463E-10  1.531842E-10  6.750811E-10  4.115974E-09  1.434000E-10  1.199451E-10  1.413175E-10  2.580747E-11  1.412296E-10  1.412101E-10  1.989517E-10  1.413079E-10  1.412769E-10  2.044221E-10  2.228911E-10  9.138713E-10  2.274593E-10  1.375303E-09  3.105462E-10  1.419300E-10  1.419852E-10  1.335050E-10  1.141095E-10  6.946990E-11  6.570630E-11  7.578606E-11  1.537200E-10  1.493898E-10  1.295317E-10  1.347804E-10
  3.750000E-01   6.348110E-10  2.614350E-10  3.763585E-10  3.798417E-10  3.908213E-10  3.906768E-10  3.888363E-10  3.876200E-10  2.402389E-10  2.402463E-10  2.676994E-10  3.934147E-10  3.816903E-10  2.438012E-10  6.465522E-10  2.677497E-10  1.375292E-09  9.097420E-09  2.557652E-10  2.269818E-10  2.532441E-10  3.455993E-11  2.530735E-10  2.530381E-10  3.239960E-10  2.531748E-10  2.531459E-10  3.306921E-10  3.533573E-10  1.888020E-09  3.590955E-10  2.758547E-09  4.609478E-10  2.541170E-10  2.541911E-10  2.441103E-10  1.864559E-10  1.214897E-10  1.169135E-10  1.365553E-10  2.685693E-10  2.631545E-10  2.387901E-10  2.452189E-10
  5.000000E-01   9.265829E-10  3.624377E-10  4.831047E-10  4.867765E-10  4.989101E-10  4.996454E-10  4.973067E-10  4.954629E-10  3.323244E-10  3.323346E-10  3.662858E-10  5.159961E-10  4.993354E-10  3.033842E-10  7.746671E-10  3.663447E-10  2.146603E-09  1.484758E-08  3.534822E-10  3.225491E-10  3.508074E-10  4.000478E-11  3.505626E-10  3.505125E-10  4.268672E-10  3.506845E-10  3.506570E-10  4.340753E-10  4.584476E-10  2.986972E-09  4.647895E-10  4.175406E-09  5.741167E-10  3.519107E-10  3.520117E-10  3.413826E-10  2.461569E-10  1.662685E-10  1.613979E-10  1.897084E-10  3.674297E-10  3.614659E-10  3.352965E-10  3.421898E-10
  6.250000E-01   1.207271E-09  4.464966E-10  5.675730E-10  5.714246E-10  5.840703E-10  5.855995E-10  5.830910E-10  5.806375E-10  4.088785E-10  4.088914E-10  4.477845E-10  6.146815E-10  5.938665E-10  3.490525E-10  8.674955E-10  4.478510E-10  2.934668E-09  2.087940E-08  4.346814E-10  4.029761E-10  4.319723E-10  4.364536E-11  4.316646E-10  4.316019E-10  5.099515E-10  4.318047E-10  4.317775E-10  5.173617E-10  5.423642E-10  4.128746E-09  5.490483E-10  5.495516E-09  6.609689E-10  4.332749E-10  4.334245E-10  4.226604E-10  2.944828E-10  2.032906E-10  1.983487E-10  2.340370E-10  4.491838E-10  4.429063E-10  4.161047E-10  4.231534E-10
  7.500000E-01   1.474032E-09  5.171998E-10  6.365941E-10  6.406171E-10  6.534973E-10  6.556704E-10  6.532474E-10  6.502716E-10  4.732303E-10  4.732459E-10  5.160793E-10  6.961420E-10  6.718115E-10  3.856478E-10  9.391776E-10  5.161529E-10  3.714584E-09  2.694176E-08  5.029211E-10  4.710378E-10  5.002268E-10  4.629485E-11  4.998657E-10  4.997918E-10  5.786614E-10  5.000217E-10  4.999942E-10  5.861389E-10  6.113068E-10  5.270711E-09  6.182062E-10  6.674129E-09  7.306262E-10  5.016979E-10  5.019187E-10  4.911900E-10  3.345238E-10  2.343173E-10  2.294002E-10  2.713944E-10  5.177178E-10  5.112322E-10  4.843049E-10  4.913767E-10
  8.750000E-01   1.727179E-09  5.784343E-10  6.953524E-10  6.995359E-10  7.125269E-10  7.151956E-10  7.130295E-10  7.096539E-10  5.289443E-10  5.289625E-10  5.750997E-10  7.659159E-10  7.385299E-10  4.164284E-10  9.980419E-10  5.751796E-10  4.475005E-09  3.290665E-08  5.619928E-10  5.301922E-10  5.593333E-10  4.838223E-11  5.589255E-10  5.588417E-10  6.375793E-10  5.590954E-10  5.590674E-10  6.450635E-10  6.701906E-10  6.390965E-09  6.772378E-10  7.706265E-09  7.892481E-10  5.609440E-10  5.612547E-10  5.506393E-10  3.689140E-10  2.611322E-10  2.562821E-10  3.038057E-10  5.769623E-10  5.703201E-10  5.434893E-10  5.505267E-10
  1.000000E+00   1.967774E-09  6.331015E-10  7.472685E-10  7.515997E-10  7.646429E-10  7.676809E-10  7.658729E-10  7.622290E-10  5.786726E-10  5.786935E-10  6.277224E-10  8.277944E-10  7.976750E-10  4.434234E-10  1.048888E-09  6.278078E-10  5.210918E-09  3.871011E-08  6.147137E-10  5.831126E-10  6.120970E-10  5.013604E-11  6.116474E-10  6.115544E-10  6.898655E-10  6.118292E-10  6.118009E-10  6.973279E-10  7.223201E-10  7.478537E-09  7.294745E-10  8.603732E-09  8.406778E-10  6.138214E-10  6.142348E-10  6.037732E-10  3.994731E-10  2.850415E-10  2.802771E-10  3.327834E-10  6.297945E-10  6.230244E-10  5.963886E-10  6.033668E-10
