FlexID output: Dose
Ra-226 Inhalation:Type-S

Radionuclide: Ra-226
Units: day, Sv/Bq

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.865346E-09  2.632726E-13  6.297903E-13  5.567710E-13  1.978999E-13  1.697344E-13  1.816689E-13  1.606040E-13  3.148730E-09  9.678790E-09  2.759777E-13  6.266371E-10  1.292948E-07  7.642467E-08  3.011252E-09  1.114191E-13  2.060919E-13  6.805243E-13  8.768637E-14  3.202465E-13  1.699321E-13  2.025637E-13  1.911564E-13  9.830030E-14  1.391913E-13  6.165124E-14  7.221109E-14  1.511188E-13  1.587563E-13  2.823577E-13  1.852136E-13  3.760847E-13  2.680217E-13  7.157913E-14  6.243016E-14  4.112265E-14  6.228260E-14  2.602490E-14  2.252753E-14  2.761344E-14  8.306865E-14  6.284390E-14  4.662156E-14  4.607336E-14
  8.333333E-02   1.082670E-08  5.193003E-13  9.227633E-13  1.098534E-12  5.103183E-13  4.360498E-13  4.416584E-13  3.913863E-13  6.031536E-09  1.933416E-08  5.013009E-13  1.240687E-09  2.148007E-07  1.521574E-07  6.018966E-09  2.135136E-13  6.387631E-13  2.856565E-12  2.177975E-13  6.553697E-13  3.360212E-13  3.507533E-13  3.690325E-13  2.275569E-13  3.202366E-13  1.738893E-13  1.907793E-13  3.537906E-13  3.804940E-13  8.637939E-13  4.527824E-13  1.247018E-12  5.984882E-13  2.070212E-13  1.968905E-13  1.419372E-13  1.644409E-13  7.623200E-14  6.946808E-14  9.122116E-14  2.261941E-13  1.780991E-13  1.453942E-13  1.443735E-13
  1.250000E-01   1.519071E-08  8.085216E-13  1.248370E-12  1.572904E-12  8.927948E-13  7.921949E-13  7.597026E-13  6.761983E-13  8.672868E-09  2.897935E-08  8.082411E-13  1.846397E-09  2.717953E-07  2.272199E-07  9.023546E-09  3.191599E-13  1.299683E-12  6.611433E-12  3.908198E-13  1.013019E-12  5.410092E-13  4.903538E-13  5.846039E-13  3.992534E-13  5.461530E-13  3.298497E-13  3.526145E-13  5.977188E-13  6.485590E-13  1.750715E-12  7.732988E-13  2.600524E-12  9.709308E-13  3.937308E-13  3.861401E-13  2.917280E-13  2.973182E-13  1.473593E-13  1.374274E-13  1.827464E-13  4.172329E-13  3.388907E-13  2.895487E-13  2.884643E-13
  2.500000E-01   2.634165E-08  1.810340E-12  2.343088E-12  2.907368E-12  2.206156E-12  2.215360E-12  1.920965E-12  1.695259E-12  1.534196E-08  5.786554E-08  2.212503E-12  3.636362E-09  3.535449E-07  4.485271E-07  1.802147E-08  6.618269E-13  4.543077E-12  2.734009E-11  1.090523E-12  2.174798E-12  1.320733E-12  8.555842E-13  1.390779E-12  1.095092E-12  1.387209E-12  9.877437E-13  1.025521E-12  1.485407E-12  1.610233E-12  6.163146E-12  1.899652E-12  9.222555E-12  2.196858E-12  1.174565E-12  1.169732E-12  9.460636E-13  8.010960E-13  4.472684E-13  4.298942E-13  5.675973E-13  1.185896E-12  1.011537E-12  9.216685E-13  9.199749E-13
  3.750000E-01   3.618365E-08  2.875395E-12  3.461512E-12  4.187150E-12  3.545510E-12  3.876964E-12  3.237487E-12  2.790723E-12  2.047159E-08  8.669509E-08  4.333085E-12  5.408189E-09  3.810501E-07  6.642624E-07  2.700077E-08  1.052466E-12  9.283638E-12  6.012837E-11  1.912276E-12  3.354322E-12  2.204332E-12  1.145259E-12  2.294653E-12  1.914301E-12  2.313475E-12  1.782304E-12  1.832520E-12  2.454425E-12  2.640911E-12  1.275336E-11  3.088983E-12  1.856572E-11  3.416021E-12  2.116823E-12  2.105547E-12  1.752325E-12  1.363053E-12  8.065426E-13  7.857513E-13  1.032506E-12  2.090055E-12  1.815859E-12  1.703353E-12  1.698857E-12
  5.000000E-01   4.550047E-08  3.901596E-12  4.515565E-12  5.381511E-12  4.812750E-12  5.563001E-12  4.617169E-12  3.884636E-12  2.441712E-08  1.154844E-07  7.174551E-12  7.173306E-09  3.929495E-07  8.746905E-07  3.596644E-08  1.502206E-12  1.506083E-11  1.018002E-10  2.743094E-12  4.463319E-12  3.083308E-12  1.373600E-12  3.189316E-12  2.743839E-12  3.220714E-12  2.597720E-12  2.659062E-12  3.402389E-12  3.637980E-12  2.092764E-11  4.234622E-12  2.933674E-11  4.546468E-12  3.086785E-12  3.069990E-12  2.594427E-12  1.924217E-12  1.172928E-12  1.152719E-12  1.518735E-12  3.013569E-12  2.636356E-12  2.515392E-12  2.506277E-12
  6.250000E-01   5.452191E-08  4.851164E-12  5.479062E-12  6.473371E-12  5.983649E-12  7.173175E-12  6.013120E-12  4.962301E-12  2.745187E-08  1.442447E-07  1.074392E-11  8.935367E-09  4.002909E-07  1.080027E-06  4.492196E-08  2.017932E-12  2.152296E-11  1.496403E-10  3.535794E-12  5.472254E-12  3.913630E-12  1.553853E-12  4.031852E-12  3.536220E-12  4.070361E-12  3.383911E-12  3.455699E-12  4.291169E-12  4.565640E-12  3.018907E-11  5.299897E-12  4.060591E-11  5.569826E-12  4.023892E-12  4.009603E-12  3.423241E-12  2.464649E-12  1.524547E-12  1.508726E-12  2.003155E-12  3.906964E-12  3.424227E-12  3.305003E-12  3.290083E-12
  7.500000E-01   6.331865E-08  5.717135E-12  6.351493E-12  7.464491E-12  7.058224E-12  8.665392E-12  7.395794E-12  6.027201E-12  2.978611E-08  1.729839E-07  1.504752E-11  1.069569E-08  4.062374E-07  1.280456E-06  5.386975E-08  2.604356E-12  2.841078E-11  2.015209E-10  4.275442E-12  6.379953E-12  4.682765E-12  1.696742E-12  4.810546E-12  4.276250E-12  4.853327E-12  4.123604E-12  4.205527E-12  5.111828E-12  5.416749E-12  4.014962E-11  6.277159E-12  5.176489E-11  6.490674E-12  4.904988E-12  4.904256E-12  4.221360E-12  2.979983E-12  1.854217E-12  1.846302E-12  2.478127E-12  4.752767E-12  4.163219E-12  4.052910E-12  4.031498E-12
  8.750000E-01   7.191531E-08  6.505040E-12  7.141879E-12  8.364351E-12  8.044494E-12  1.002680E-11  8.744333E-12  7.084763E-12  3.158154E-08  2.017071E-07  2.009060E-11  1.245486E-08  4.116971E-07  1.476137E-06  6.281146E-08  3.265046E-12  3.553470E-11  2.558252E-10  4.961051E-12  7.196207E-12  5.391573E-12  1.810700E-12  5.526880E-12  4.962746E-12  5.572560E-12  4.813996E-12  4.905994E-12  5.867343E-12  6.195556E-12  5.051504E-11  7.170405E-12  6.244537E-11  7.321051E-12  5.724254E-12  5.748493E-12  4.984596E-12  3.471273E-12  2.161120E-12  2.164213E-12  2.941742E-12  5.547428E-12  4.851252E-12  4.754776E-12  4.726556E-12
  1.000000E+00   8.032292E-08  7.224368E-12  7.861608E-12  9.184229E-12  8.952153E-12  1.125882E-11  1.004338E-11  8.137126E-12  3.296255E-08  2.304183E-07  2.587737E-11  1.421317E-08  4.169327E-07  1.667211E-06  7.174824E-08  4.002811E-12  4.275676E-11  3.113472E-10  5.596901E-12  7.933712E-12  6.045768E-12  1.902284E-12  6.187034E-12  5.599845E-12  6.235050E-12  5.457982E-12  5.560175E-12  6.564689E-12  6.909974E-12  6.106627E-11  7.987591E-12  7.244707E-11  8.074105E-12  6.483360E-12  6.542823E-12  5.713526E-12  3.940770E-12  2.446861E-12  2.463548E-12  3.393662E-12  6.292856E-12  5.491711E-12  5.412289E-12  5.377219E-12
