FlexID output: DoseRate
Ra-226 Ingestion

Radionuclide: Ra-226
Units: day, Sv/h

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   9.104288E-12  2.722500E-12  1.013915E-11  1.173403E-11  1.086775E-11  1.064852E-11  1.069572E-11  1.060016E-11  2.615174E-12  2.615999E-12  3.542082E-12  8.701945E-12  8.643205E-12  7.959102E-12  2.570079E-11  3.557724E-12  1.112264E-11  3.188549E-11  2.833367E-12  1.137862E-12  2.679647E-12  1.588392E-12  2.679539E-12  2.679694E-12  6.849510E-12  2.706727E-12  2.690736E-12  7.327160E-12  8.673234E-12  1.555138E-11  9.063631E-12  2.014878E-11  1.507978E-11  2.787428E-12  2.762570E-12  2.063286E-12  3.876364E-12  1.600700E-12  1.325748E-12  1.378114E-12  3.625960E-12  3.268446E-12  1.840622E-12  2.216376E-12
  8.333333E-02   3.475960E-11  1.297039E-11  3.308480E-11  3.389091E-11  3.547660E-11  3.511136E-11  3.505032E-11  3.495811E-11  1.219351E-11  1.219380E-11  1.508985E-11  3.050867E-11  3.007877E-11  2.502607E-11  7.752164E-11  1.509862E-11  5.267958E-11  2.350797E-10  1.310126E-11  8.323121E-12  1.267003E-11  4.648417E-12  1.266390E-11  1.266293E-11  2.440541E-11  1.268021E-11  1.267156E-11  2.552401E-11  2.929032E-11  7.139669E-11  3.020347E-11  1.029157E-10  4.714085E-11  1.277863E-11  1.279373E-11  1.096026E-11  1.387763E-11  6.834643E-12  6.060233E-12  6.651468E-12  1.518332E-11  1.431432E-11  1.026974E-11  1.134086E-11
  1.250000E-01   5.672334E-11  2.369042E-11  4.594629E-11  4.634069E-11  4.860944E-11  4.832807E-11  4.815665E-11  4.805947E-11  2.199670E-11  2.199710E-11  2.574731E-11  4.468959E-11  4.375202E-11  3.272625E-11  9.598685E-11  2.575357E-11  9.964181E-11  5.446454E-10  2.351709E-11  1.815115E-11  2.303653E-11  5.541054E-12  2.302269E-11  2.302021E-11  3.621711E-11  2.303440E-11  2.303013E-11  3.744574E-11  4.166840E-11  1.336780E-10  4.267739E-11  2.022476E-10  6.169640E-11  2.314194E-11  2.316431E-11  2.118811E-11  2.069974E-11  1.167403E-11  1.080814E-11  1.226676E-11  2.584603E-11  2.488138E-11  2.033594E-11  2.153944E-11
  2.500000E-01   8.220247E-11  3.573411E-11  5.119684E-11  5.134483E-11  5.314799E-11  5.314834E-11  5.286526E-11  5.273622E-11  3.283507E-11  3.283570E-11  3.656520E-11  5.360711E-11  5.200217E-11  3.312523E-11  8.769398E-11  3.656951E-11  1.722532E-10  1.113399E-09  3.495564E-11  3.107108E-11  3.461544E-11  4.665773E-12  3.459152E-11  3.458706E-11  4.416302E-11  3.460048E-11  3.459984E-11  4.504735E-11  4.810192E-11  2.334210E-10  4.885617E-11  3.534788E-10  6.260574E-11  3.471277E-11  3.472716E-11  3.340025E-11  2.541333E-11  1.659497E-11  1.597693E-11  1.866230E-11  3.666676E-11  3.595148E-11  3.266061E-11  3.352954E-11
  3.750000E-01   9.664523E-11  3.856965E-11  4.481529E-11  4.488758E-11  4.575769E-11  4.600146E-11  4.573063E-11  4.554809E-11  3.524175E-11  3.524259E-11  3.815582E-11  4.989925E-11  4.805691E-11  2.638704E-11  6.170925E-11  3.815908E-11  2.337244E-10  1.663632E-09  3.743087E-11  3.566721E-11  3.728581E-11  2.905685E-12  3.725822E-11  3.725293E-11  4.162763E-11  3.726589E-11  3.726660E-11  4.203336E-11  4.342231E-11  3.252352E-10  4.381009E-11  4.614881E-10  5.002076E-11  3.737251E-11  3.737880E-11  3.684964E-11  2.408509E-11  1.732663E-11  1.705780E-11  2.024463E-11  3.825364E-11  3.789423E-11  3.640272E-11  3.679328E-11
  5.000000E-01   9.723794E-11  3.361881E-11  3.551137E-11  3.557419E-11  3.595629E-11  3.624953E-11  3.608440E-11  3.587516E-11  3.065036E-11  3.065126E-11  3.281212E-11  4.078667E-11  3.914340E-11  1.981503E-11  4.258262E-11  3.281496E-11  2.572072E-10  1.918033E-09  3.252460E-11  3.181354E-11  3.247387E-11  1.808416E-12  3.244915E-11  3.244428E-11  3.422964E-11  3.245599E-11  3.245648E-11  3.439909E-11  3.496379E-11  3.665269E-10  3.516402E-11  4.721450E-10  3.763618E-11  3.255055E-11  3.255958E-11  3.237851E-11  1.986548E-11  1.490356E-11  1.480633E-11  1.769235E-11  3.290339E-11  3.272132E-11  3.212434E-11  3.227793E-11
  6.250000E-01   9.352605E-11  2.797695E-11  2.810481E-11  2.816474E-11  2.833432E-11  2.859857E-11  2.854283E-11  2.833974E-11  2.547897E-11  2.547988E-11  2.712378E-11  3.283861E-11  3.145588E-11  1.519205E-11  3.086919E-11  2.712634E-11  2.626920E-10  2.010963E-09  2.702491E-11  2.676986E-11  2.701367E-11  1.209969E-12  2.699276E-11  2.698852E-11  2.764769E-11  2.699881E-11  2.699892E-11  2.771454E-11  2.792281E-11  3.806387E-10  2.803639E-11  4.396803E-10  2.889257E-11  2.708003E-11  2.709628E-11  2.705195E-11  1.608155E-11  1.232144E-11  1.229806E-11  1.475391E-11  2.720887E-11  2.710472E-11  2.689597E-11  2.694727E-11
  7.500000E-01   8.888153E-11  2.353650E-11  2.297255E-11  2.302964E-11  2.310735E-11  2.332157E-11  2.335066E-11  2.317684E-11  2.142210E-11  2.142300E-11  2.273430E-11  2.711450E-11  2.594417E-11  1.217871E-11  2.384976E-11  2.273662E-11  2.599297E-10  2.020656E-09  2.271632E-11  2.265797E-11  2.272131E-11  8.811800E-13  2.270353E-11  2.269982E-11  2.287067E-11  2.270883E-11  2.270872E-11  2.289286E-11  2.294717E-11  3.806189E-10  2.301871E-11  3.924600E-10  2.318162E-11  2.277742E-11  2.280123E-11  2.281332E-11  1.332814E-11  1.032831E-11  1.033672E-11  1.243617E-11  2.281395E-11  2.274479E-11  2.270374E-11  2.271120E-11
  8.750000E-01   8.434610E-11  2.038979E-11  1.956326E-11  1.961673E-11  1.965345E-11  1.981824E-11  1.990425E-11  1.977136E-11  1.855155E-11  1.855244E-11  1.965231E-11  2.323168E-11  2.221427E-11  1.024748E-11  1.959419E-11  1.965439E-11  2.534108E-10  1.987916E-09  1.966958E-11  1.969761E-11  1.968121E-11  6.946417E-13  1.966568E-11  1.966236E-11  1.961724E-11  1.967030E-11  1.967013E-11  1.961936E-11  1.960546E-11  3.733389E-10  1.965456E-11  3.436508E-10  1.951649E-11  1.972767E-11  1.975767E-11  1.979559E-11  1.145066E-11  8.928695E-12  8.951097E-12  1.079242E-11  1.972697E-11  1.967485E-11  1.970738E-11  1.969584E-11
  1.000000E+00   8.016522E-11  1.820727E-11  1.728994E-11  1.733913E-11  1.735643E-11  1.747920E-11  1.759875E-11  1.750969E-11  1.656232E-11  1.656319E-11  1.752616E-11  2.060821E-11  1.969782E-11  8.989870E-12  1.693109E-11  1.752802E-11  2.452328E-10  1.933983E-09  1.755902E-11  1.762568E-11  1.757331E-11  5.838992E-13  1.755935E-11  1.755631E-11  1.741362E-11  1.756333E-11  1.756324E-11  1.740631E-11  1.736118E-11  3.624243E-10  1.739682E-11  2.988053E-10  1.712719E-11  1.761110E-11  1.764538E-11  1.769672E-11  1.017765E-11  7.963075E-12  7.991697E-12  9.651338E-12  1.759599E-11  1.755339E-11  1.761860E-11  1.759879E-11
  1.125000E+00   7.634170E-11  1.665974E-11  1.572110E-11  1.576566E-11  1.577284E-11  1.586217E-11  1.599785E-11  1.594991E-11  1.515268E-11  1.515353E-11  1.602403E-11  1.878085E-11  1.794680E-11  8.136763E-12  1.517905E-11  1.602568E-11  2.364010E-10  1.870028E-09  1.606376E-11  1.614776E-11  1.607900E-11  5.141700E-13  1.606617E-11  1.606334E-11  1.587612E-11  1.606958E-11  1.606963E-11  1.586415E-11  1.580427E-11  3.498031E-10  1.583090E-11  2.598050E-10  1.550482E-11  1.610925E-11  1.614598E-11  1.620503E-11  9.288016E-12  7.280814E-12  7.312073E-12  8.840821E-12  1.608905E-11  1.605279E-11  1.613232E-11  1.610902E-11
