FlexID output: RetentionActivity
Ra-226 Ingestion

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99987283E-01  9.85711246E-01  3.13442737E-03  1.41566633E-03  0.00000000E+00  0.00000000E+00  1.94794112E-40  4.28543000E-01  4.81074776E-01  7.33238015E-02  2.16421328E-03  4.65822425E-05       ----       7.98389703E-03  2.85313285E-03  5.14384553E-04  1.03751813E-05  6.17260861E-04  1.57642324E-08  2.02318004E-04  1.55651785E-08  1.14338971E-03  1.62820387E-06  6.94743057E-11  1.42850231E-03  2.03420843E-06  8.67979653E-11  7.79555984E-05       ----     
  8.333333E-02   9.99881771E-01  9.62046523E-01  1.11357821E-02  3.70609342E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81872829E-01  5.59177815E-01  2.06354957E-01  1.31709470E-02  5.93873498E-04       ----       1.25157303E-02  1.03423821E-02  2.04531852E-03  4.17034221E-05  2.45437678E-03  1.43612404E-07  7.87522095E-04  1.39711285E-07  4.54633026E-03  1.48293693E-05  1.38233028E-09  5.67999102E-03  1.85271812E-05  1.72701313E-09  2.64350986E-04       ----     
  1.250000E-01   9.99595525E-01  9.40333294E-01  2.02341316E-02  5.90621358E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71864804E-02  4.97045286E-01  3.29057461E-01  3.37625966E-02  2.37746958E-03       ----       1.29142906E-02  1.75198692E-02  3.84529295E-03  7.94028934E-05  4.61433462E-03  4.49905722E-07  1.44457825E-03  4.30653415E-07  8.54717254E-03  4.64446031E-05  6.94576656E-09  1.06784726E-02  5.80259051E-05  8.67765471E-09  4.17451215E-04       ----     
  2.500000E-01   9.96515649E-01  9.00375225E-01  4.16071358E-02  1.05768926E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90012873E-03  2.32933734E-01  5.16066324E-01  1.25409122E-01  1.94600630E-02       ----       8.65504327E-03  2.58274919E-02  8.09091915E-03  1.74984132E-04  9.70901628E-03  2.37199250E-06  2.78255266E-03  2.15231933E-06  1.79832757E-02  2.44639104E-04  8.40945381E-08  2.24675372E-02  3.05641657E-04  1.05061730E-07  5.00462449E-04       ----     
  3.750000E-01   9.87024512E-01  8.80988323E-01  5.28918462E-02  1.28451953E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51005394E-04  9.41448816E-02  5.18349570E-01  2.14145229E-01  5.35290892E-02       ----       5.26496533E-03  2.22513196E-02  1.02613401E-02  2.34520917E-04  1.23134214E-02  5.27733705E-06  3.18319487E-03  4.52327031E-06  2.28063332E-02  5.43717251E-04  3.07461172E-07  2.84932595E-02  6.79297132E-04  3.84114830E-07  3.62875499E-04       ----     
  5.000000E-01   9.67903128E-01  8.62208715E-01  5.81154233E-02  1.37595527E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44748182E-05  3.70913792E-02  4.53697657E-01  2.74552448E-01  9.65956443E-02       ----       3.38730905E-03  1.64509178E-02  1.11770616E-02  2.71523423E-04  1.34121785E-02  8.64327473E-06  3.10034751E-03  6.99222153E-06  2.48408270E-02  8.89498568E-04  7.18155167E-07  3.10350692E-02  1.11130155E-03  8.97186540E-07  2.38239597E-04       ----     
  6.250000E-01   9.37969221E-01  8.35677099E-01  6.01286644E-02  1.39653669E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63525250E-06  1.45422917E-02  3.75777410E-01  3.05199100E-01  1.39990031E-01       ----       2.36614386E-03  1.16813043E-02  1.14308118E-02  2.96236145E-04  1.37165729E-02  1.21796368E-05  2.82286642E-03  9.30714591E-06  2.54045821E-02  1.25193636E-03  1.33347366E-06  3.17394007E-02  1.56411586E-03  1.66587450E-06  1.59295559E-04       ----     
  7.500000E-01   8.97893753E-01  7.99589844E-01  6.04635485E-02  1.38049006E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01438502E-07  5.69614963E-03  3.03722447E-01  3.12326437E-01  1.77718835E-01       ----       1.79676894E-03  8.39763327E-03  1.13416565E-02  3.14199748E-04  1.36094887E-02  1.57349360E-05  2.49153574E-03  1.13781213E-05  2.52069214E-02  1.61537140E-03  2.15799837E-06  3.14924519E-02  2.01817609E-03  2.69588960E-06  1.13512538E-04       ----     
  8.750000E-01   8.49496137E-01  7.55030159E-01  5.99259488E-02  1.34581489E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53979439E-08  2.23074384E-03  2.42826767E-01  3.03191209E-01  2.06678760E-01       ----       1.46662532E-03  6.29165616E-03  1.10773682E-02  3.28336587E-04  1.32922552E-02  1.92311414E-05  2.16944372E-03  1.31912650E-05  2.46207701E-02  1.97176363E-03  3.18973068E-06  3.07601395E-02  2.46343734E-03  3.98472144E-06  8.72486017E-05       ----     
  1.000000E+00   7.95098469E-01  7.04164197E-01  5.89426956E-02  1.30205029E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17701767E-09  8.73579347E-04  1.93318672E-01  2.83936034E-01  2.25947364E-01  2.02026261E-01  1.26495052E-03  4.97470666E-03  1.07267018E-02  3.40203413E-04  1.28713789E-02  2.26289286E-05  1.88152572E-03  1.47652337E-05  2.38433636E-02  2.31708648E-03  4.42332457E-06  2.97888810E-02  2.89486897E-03  5.52567783E-06  7.18075306E-05  2.87415217E-03
  1.125000E+00   7.37074905E-01  6.49379801E-01  5.77418758E-02  1.25429004E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99711414E-11  3.42099121E-04  1.53798829E-01  2.59170893E-01  2.35988639E-01       ----       1.13343251E-03  4.14828029E-03  1.03369807E-02  3.50642368E-04  1.24036476E-02  2.59095231E-05  1.63459814E-03  1.61301659E-05  2.29798215E-02  2.64944290E-03  5.85179487E-06  2.87100084E-02  3.31010089E-03  7.31001906E-06  6.22873008E-05       ----     
  1.250000E+00   6.77583875E-01  5.92883848E-01  5.64462468E-02  1.20526683E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87738725E-12  1.33967965E-04  1.22532847E-01  2.32124513E-01  2.38019648E-01       ----       1.04101812E-03  3.61555899E-03  9.93357217E-03  3.60117428E-04  1.19195014E-02  2.90651361E-05  1.42734742E-03  1.73178949E-05  2.20864523E-02  2.96807300E-03  7.46742647E-06  2.75938710E-02  3.70818374E-03  9.32809394E-06  5.60246260E-05       ----     
  1.375000E+00   6.18435984E-01  5.36531543E-01  5.51221671E-02  1.15644674E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25706961E-13  5.24626047E-05  9.79027672E-02  2.04936901E-01  2.33571443E-01       ----       9.70988090E-04  3.25569001E-03  9.53008888E-03  3.68890182E-04  1.14352747E-02  3.20938728E-05  1.25524377E-03  1.83577524E-05  2.11934363E-02  3.27282571E-03  9.26226055E-06  2.64781749E-02  4.08892878E-03  1.15699473E-05  5.15841516E-05       ----     
  1.500000E+00   5.61051657E-01  4.81776695E-01  5.38055122E-02  1.10861018E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01850004E-14  2.05446484E-05  7.85356447E-02  1.78944170E-01  2.24212338E-01       ----       9.14239830E-04  2.99726522E-03  9.13379244E-03  3.77112714E-04  1.09596808E-02  3.49969941E-05  1.11289086E-03  1.92750920E-05  2.03168403E-02  3.56387481E-03  1.12283547E-05  2.53829932E-02  4.45255311E-03  1.40256450E-05  4.81898830E-05       ----     
  1.625000E+00   5.06472887E-01  4.29684802E-01  5.25155343E-02  1.06216322E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07173839E-15  8.04539873E-06  6.33133835E-02  1.54912888E-01  2.11389882E-01       ----       8.65755044E-04  2.79898952E-03  8.74848324E-03  3.84877162E-04  1.04972793E-02  3.77774320E-05  9.95085185E-04  2.00910851E-05  1.94650424E-02  3.84156498E-03  1.33579209E-05  2.43187933E-02  4.79948735E-03  1.66854464E-05  4.54188115E-05       ----     
  1.750000E+00   4.55404066E-01  3.80976758E-01  5.12623387E-02  1.01730586E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34803451E-16  3.15062295E-06  5.13434133E-02  1.33219394E-01  1.96353210E-01       ----       8.22723967E-04  2.63724188E-03  8.37605956E-03  3.92242391E-04  1.00503472E-02  4.04389772E-05  8.97235622E-04  2.08230642E-05  1.86421989E-02  4.10632759E-03  1.56433974E-05  2.32907678E-02  5.13027046E-03  1.95398937E-05  4.30376142E-05       ----     
  1.875000E+00   4.08265509E-01  3.36084789E-01  5.00509506E-02  9.74123729E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79483580E-17  1.23380149E-06  4.19204943E-02  1.13981633E-01  1.80126580E-01       ----       7.83541160E-04  2.49855152E-03  8.01736589E-03  3.99248476E-04  9.61989734E-03  4.29858312E-05  8.15474882E-04  2.14850578E-05  1.78501293E-02  4.35863439E-03  1.80774836E-05  2.23011898E-02  5.44549181E-03  2.25798563E-05  4.09155606E-05       ----     
  2.000000E+00   3.65249520E-01  2.95210183E-01  4.88835464E-02  9.32638510E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37197113E-18  4.83163534E-07  3.44904723E-02  9.71534899E-02  1.63513429E-01  4.29245247E-01  7.47264071E-04  2.37520400E-03  7.67265837E-03  4.05924628E-04  9.20623633E-03  4.54223574E-05  7.46631691E-04  2.20883509E-05  1.70893512E-02  4.59897179E-03  2.06531556E-05  2.13507061E-02  5.74575910E-03  2.57965494E-05  3.89778493E-05  6.03027767E-04
  2.250000E+00   2.91524992E-01  2.25480129E-01  4.66820241E-02  8.54681521E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01651244E-21  7.40955058E-08  2.39673198E-02  7.00966590E-02  1.31368383E-01       ----       6.81341259E-04  2.15848149E-03  7.02471899E-03  4.18374037E-04  8.42869917E-03  4.99819117E-05  6.37980112E-04  2.31532614E-05  1.56604151E-02  5.04567742E-03  2.62025599E-05  1.95654544E-02  6.30385406E-03  3.27267380E-05  3.54964972E-05       ----     
  2.500000E+00   2.33051791E-01  1.70652733E-01  4.46534356E-02  7.83128190E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68409796E-23  1.13629105E-08  1.73186534E-02  5.04323277E-02  1.02858174E-01       ----       6.22376204E-04  1.96880213E-03  6.42987562E-03  4.29732013E-04  7.71489247E-03  5.41518063E-05  5.56448643E-04  2.40708706E-05  1.43498173E-02  5.45022097E-03  3.22409594E-05  1.79280494E-02  6.80927351E-03  4.02671128E-05  3.24056319E-05       ----     
  2.750000E+00   1.87675967E-01  1.28609041E-01  4.27878752E-02  7.17557133E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73694750E-25  1.74255824E-09  1.30467742E-02  3.64331462E-02  7.90892818E-02       ----       5.69100796E-04  1.79891996E-03  5.88469849E-03  4.40108238E-04  7.06069694E-03  5.79643137E-05  4.92738162E-04  2.48757246E-05  1.31496867E-02  5.81615579E-03  3.87219253E-05  1.64286574E-02  7.26645684E-03  4.83596077E-05  2.96218484E-05       ----     
  3.000000E+00   1.52985776E-01  9.69668295E-02  4.10738174E-02  6.57522680E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59921541E-27  2.67229882E-10  1.02389909E-02  2.65961453E-02  6.00952415E-02  2.11872100E-01  5.20736194E-04  1.64528752E-03  5.38551597E-03  4.49595116E-04  6.46170373E-03  6.14494500E-05  4.41055316E-04  2.55907986E-05  1.20516700E-02  6.14677772E-03  4.56029687E-05  1.50568422E-02  7.67952177E-03  5.69510852E-05  2.70984800E-05  3.91356931E-04
  3.250000E+00   1.26705119E-01  7.34758362E-02  3.94995681E-02  6.02588041E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34431484E-30  4.09810175E-11  8.33892120E-03  1.97322578E-02  4.53712868E-02       ----       4.76718727E-04  1.50572718E-03  4.92871402E-03  4.58273515E-04  5.91357360E-03  6.46349343E-05  3.97777958E-04  2.62318506E-05  1.10475882E-02  6.44512370E-03  5.28452428E-05  1.38023852E-02  8.05226252E-03  6.59929628E-05  2.48037699E-05       ----     
  3.500000E+00   1.06871862E-01  5.61969612E-02  3.80538412E-02  5.52338182E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45994114E-32  6.28464072E-12  7.00696886E-03  1.49510376E-02  3.42083928E-02       ----       4.36598765E-04  1.37865565E-03  4.51085183E-03  4.66215524E-04  5.41217568E-03  6.75462669E-05  3.60616680E-04  2.68101062E-05  1.01296843E-02  6.71398244E-03  6.04132495E-05  1.26555953E-02  8.38816315E-03  7.54408471E-05  2.27132308E-05       ----     
  3.750000E+00   9.18881360E-02  4.35530642E-02  3.67259933E-02  5.06384709E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19027748E-34  9.63780583E-13  6.03540594E-03  1.16089999E-02  2.58806586E-02       ----       3.99997920E-04  1.26280169E-03  4.12870608E-03  4.73486019E-04  4.95364045E-03  7.02068553E-05  3.28098603E-04  2.73339035E-05  9.29071531E-03  6.95590958E-03  6.82745632E-05  1.16074232E-02  8.69041660E-03  8.52541870E-05  2.08066229E-05       ----     
  4.000000E+00   8.05027883E-02  3.43117520E-02  3.55061119E-02  4.64367222E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86409893E-36  1.47800495E-13  5.29673877E-03  9.25250186E-03  1.97368502E-02  7.22088250E-02  3.66587964E-04  1.15708905E-03  3.77928393E-03  4.80143710E-04  4.53437527E-03  7.26381561E-05  2.99252404E-04  2.78097020E-05  8.52397489E-03  7.17324439E-03  7.63995717E-05  1.06494905E-02  8.96194543E-03  9.53959510E-05  1.90665638E-05  2.74032465E-04
  4.250000E+00   7.17637180E-02  2.75379564E-02  3.43850312E-02  4.25953009E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08920457E-38  2.26659334E-14  4.71232358E-03  7.56742288E-03  1.52346844E-02       ----       3.36078950E-04  1.06057970E-03  3.45982138E-03  4.86241907E-04  4.15106237E-03  7.48598195E-05  2.73416797E-04  2.82427041E-05  7.82328482E-03  7.36812641E-03  8.47612373E-05  9.77407821E-03  9.20542272E-03  1.05832327E-04  1.74777904E-05       ----     
  4.500000E+00   6.49617116E-02  2.25379633E-02  3.33543147E-02  3.90835906E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.36428988E-41  3.47593243E-15  4.23329133E-03  6.33911572E-03  1.19439814E-02       ----       3.08211787E-04  9.72442183E-04  3.16777429E-03  4.91829118E-04  3.80064805E-03  7.68898309E-05  2.50124131E-04  2.86372412E-05  7.18297117E-03  7.54251159E-03  9.33348760E-05  8.97409765E-03  9.42329212E-03  1.16532448E-04  1.60267145E-05       ----     
  4.750000E+00   5.95769274E-02  1.88060542E-02  3.24062181E-02  3.58734774E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71869406E-43  5.33051344E-16  3.82895220E-03  5.42232490E-03  9.53498438E-03       ----       2.82753206E-04  8.91931683E-04  2.90080604E-03  4.96949547E-04  3.48032777E-03  7.87446450E-05  2.29029531E-04  2.89970160E-05  6.59783339E-03  7.69818747E-03  1.02097956E-04  8.24305148E-03  9.61778692E-03  1.27468137E-04  1.47011328E-05       ----     
  5.000000E+00   5.52328565E-02  1.59786018E-02  3.15336460E-02  3.29391810E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17285601E-45  8.17460469E-17  3.47974458E-03  4.71942031E-03  7.76127241E-03  2.50765281E-02  2.59492153E-04  8.18376533E-04  2.65677368E-03  5.01643508E-04  3.18752957E-03  8.04393121E-05  2.09867617E-04  2.93252579E-05  6.06311091E-03  7.83678736E-03  1.11029910E-04  7.57499203E-03  9.79094771E-03  1.38613677E-04  1.34900214E-05  1.93325345E-04
  5.500000E+00   4.86623173E-02  1.20785283E-02  2.99896568E-02  2.78055604E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41842899E-50  1.92248162E-18  2.90005599E-03  3.71554868E-03  5.44760663E-03       ----       2.18813561E-04  6.89754362E-04  2.22982870E-03  5.09895995E-04  2.67527261E-03  8.34020762E-05  1.76528419E-04  2.98982722E-05  5.12786829E-03  8.06859900E-03  1.29327005E-04  6.40653982E-03  1.00805633E-02  1.61442480E-04  1.13721324E-05       ----     
  6.000000E+00   4.38876830E-02  9.55764009E-03  2.86767949E-02  2.35167706E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53275359E-54  4.52124072E-20  2.43421032E-03  3.02376209E-03  4.08672885E-03  1.12079525E-02  1.84840314E-04  5.82341425E-04  1.87314162E-03  5.16844185E-04  2.24731836E-03  8.58746649E-05  1.48785882E-04  3.03757927E-05  4.34671000E-03  8.24840160E-03  1.48094858E-04  5.43059398E-03  1.03052010E-02  1.84854675E-04  9.60341596E-06  1.37162957E-04
  6.500000E+00   4.02115137E-02  7.78715695E-03  2.75570183E-02  1.99338929E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.64716878E-59  1.06329327E-21  2.05185942E-03  2.50666382E-03  3.21768136E-03       ----       1.56462078E-04  4.92622832E-04  1.57516172E-03  5.22702966E-04  1.88980533E-03  8.79377575E-05  1.25650709E-04  3.07737558E-05  3.69414337E-03  8.38491934E-03  1.67224165E-04  4.61530509E-03  1.04757604E-02  2.08713600E-04  8.12602937E-06       ----     
  7.000000E+00   3.72670819E-02  6.45765026E-03  2.65985783E-02  1.69407415E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50062461E-23  1.73495399E-03  2.09956559E-03  2.61383792E-03  6.52255530E-03  1.32753667E-04  4.17671604E-04  1.32622777E-03  5.27651671E-04  1.59114002E-03  8.96587607E-05  1.06338237E-04  3.11053380E-05  3.14889416E-03  8.48543164E-03  1.86623982E-04  3.93409398E-03  1.06013362E-02  2.32905553E-04  6.89178989E-06  9.79979789E-05
  7.500000E+00   3.48499480E-02  5.41250816E-03  2.57749837E-02  1.44401893E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.88090191E-25  1.47111353E-03  1.76954699E-03  2.16394160E-03       ----       1.12943371E-04  3.55046964E-04  1.11826292E-03  5.31839989E-04  1.34163061E-03  9.10939834E-05  9.02084319E-05  3.13814929E-05  2.69321100E-03  8.55601234E-03  2.06218682E-04  3.36478290E-03  1.06895167E-02  2.57335990E-04  5.86051300E-06       ----     
  8.000000E+00   3.28361030E-02  4.56764651E-03  2.50641310E-02  1.23510659E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38305475E-26  1.25099387E-03  1.49787126E-03  1.81203428E-03  4.36027282E-03  9.63872045E-05  3.02712337E-04  9.44517004E-04  5.35392876E-04  1.13317741E-03  9.22904586E-05  7.67324620E-05  3.16113480E-05  2.31228229E-03  8.60172936E-03  2.25945420E-04  2.88886682E-03  1.07466336E-02  2.81926355E-04  4.99866699E-06  7.06645539E-05
  8.500000E+00   3.11429529E-02  3.87380110E-03  2.44475765E-02  1.06055502E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.25263107E-28  1.06716003E-03  1.27247920E-03  1.52838353E-03       ----       8.25476585E-05  2.58967971E-04  7.99349771E-04  5.38414648E-04  9.59012786E-04  9.32874679E-05  6.54708514E-05  3.18025169E-05  1.99374886E-03  8.62681128E-03  2.45752015E-04  2.49090474E-03  1.07779699E-02  3.06611430E-04  4.27826505E-06       ----     
  9.000000E+00   2.97107666E-02  3.29906579E-03  2.39099294E-02  9.14698332E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.64945055E-30  9.13540191E-04  1.08475629E-03  1.29580098E-03  3.07372435E-03  7.09760583E-05  2.22395060E-04  6.78049161E-04  5.40992389E-04  8.13482909E-04  9.41178169E-05  5.60574552E-05  3.19613538E-05  1.72729737E-03  8.63478626E-03  2.65595183E-04  2.15801163E-03  1.07879335E-02  3.31337123E-04  3.67594598E-06  5.15750231E-05
  9.500000E+00   2.84936803E-02  2.82080608E-03  2.34383447E-02  7.92803762E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79897727E-31  7.85115338E-04  9.28095170E-04  1.10330472E-03       ----       6.12978664E-05  1.91809249E-04  5.76679048E-04  5.43198804E-04  6.91865074E-04  9.48089014E-05  4.81868834E-05  3.20931622E-05  1.50432124E-03  8.62859803E-03  2.85439065E-04  1.87943476E-03  1.07802022E-02  3.56058631E-04  3.17220881E-06       ----     
  1.000000E+01   2.74551194E-02  2.42184093E-03  2.30221021E-02  6.90918367E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.23078652E-33  6.77714005E-04  7.97213223E-04  9.43189675E-04  2.21738249E-03  5.32004271E-05  1.66221868E-04  4.91951806E-04  5.45094590E-04  5.90214726E-04  9.53835982E-05  4.16042961E-05  3.22023700E-05  1.31763780E-03  8.61070258E-03  3.05253996E-04  1.64620043E-03  1.07578444E-02  3.80738896E-04  2.75077458E-06  3.82308862E-05
  1.500000E+01   2.22850783E-02  7.19877075E-04  2.05054810E-02  2.56627939E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18965384E-49  2.17512634E-04  2.38099595E-04  2.62977001E-04  5.81984592E-04  1.83977819E-05  5.63418299E-05  1.30918725E-04  5.54885709E-04  1.57073737E-04  9.77144244E-05  1.33944139E-05  3.26289332E-05  5.10764940E-04  8.10746842E-03  4.98084520E-04  6.38127920E-04  1.01291251E-02  6.20622293E-04  9.40357775E-07  1.21950790E-05
  2.000000E+01   2.03736627E-02  4.12763191E-04  1.90686822E-02  1.79839763E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32815929E-04  1.37073466E-04  1.42044048E-04  2.95071382E-04  1.18535561E-05  3.58046324E-05  6.72913870E-05  5.58838342E-04  8.07384128E-05  9.79159946E-05  8.19820596E-06  3.26351759E-05  3.52926124E-04  7.44874699E-03  6.76757881E-04  4.40930839E-04  9.30614663E-03  8.42343979E-04  6.01120765E-07  7.41124685E-06
  2.500000E+01   1.90883640E-02  3.37156155E-04  1.78968269E-02  1.62224853E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10611389E-04  1.12110000E-04  1.13733055E-04  2.30893316E-04  1.00244454E-05  3.01638829E-05  5.29264150E-05  5.61551257E-04  6.35038959E-05  9.77185122E-05  6.83238660E-06  3.25563149E-05  3.03907466E-04  6.81409271E-03  8.40376887E-04  3.79689019E-04  8.51323665E-03  1.04482249E-03  5.07254884E-07  6.16353739E-06
  3.000000E+01   1.79888332E-02  3.01760372E-04  1.68484932E-02  1.54701371E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.93905418E-05  1.00366943E-04  1.01370429E-04  2.04786574E-04  9.03513253E-06  2.71663767E-05  4.69944695E-05  5.63804513E-04  5.63866366E-05  9.74112216E-05  6.14014721E-06  3.24490251E-05  2.74759973E-04  6.22873689E-03  9.89890486E-04  3.43273385E-04  7.78191807E-03  1.22928197E-03  4.56996501E-07  5.53671217E-06
  3.500000E+01   1.69955652E-02  2.74951090E-04  1.58935520E-02  1.49171477E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.06268109E-05  9.14545188E-05  9.22927403E-05  1.86276500E-04  8.24314145E-06  2.47815650E-05  4.27559782E-05  5.65748493E-04  5.13010879E-05  9.70460747E-05  5.59888776E-06  3.23240659E-05  2.50694760E-04  5.69292014E-03  1.12645656E-03  3.13207335E-04  7.11249149E-03  1.39720468E-03  4.16904205E-07  5.04824524E-06
  6.500000E+01   1.25904541E-02  1.61325245E-04  1.16536927E-02  1.24641788E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.31867541E-05  5.36607448E-05  5.41390410E-05  1.09240502E-04  4.83865018E-06  1.45458065E-05  2.50769664E-05  5.72644429E-04  3.00887953E-05  9.40691274E-05  3.28588374E-06  3.13192738E-05  1.46479168E-04  3.31867192E-03  1.72993662E-03  1.83004822E-04  4.14620707E-03  2.12905436E-03  2.44711731E-07  2.96262885E-06
  9.500000E+01   9.99810910E-03  9.52580545E-05  9.16285362E-03  1.08318704E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14089594E-05  3.16851679E-05  3.19638842E-05  6.44885962E-05  2.85775799E-06  8.59061740E-06  1.48056818E-05  5.73979219E-04  1.77647144E-05  9.02682142E-05  1.94045782E-06  3.00463220E-05  8.58322006E-05  1.93567085E-03  2.07913411E-03  1.07235089E-04  2.41834455E-03  2.53643678E-03  1.44526502E-07  1.74952041E-06
