FlexID output: DoseRate
Ra-226 Inhalation:Type-F

Radionuclide: Ra-226
Units: day, Sv/h

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.884492E-09  1.363654E-11  4.247235E-11  4.241167E-11  4.503514E-11  4.467593E-11  4.468168E-11  4.466168E-11  3.165997E-09  7.935066E-09  1.020199E-11  5.508115E-10  1.080391E-07  6.259879E-08  2.568803E-09  1.004817E-11  5.421503E-11  1.940742E-10  1.382217E-11  7.312820E-12  1.329120E-11  6.583600E-12  1.330642E-11  1.321486E-11  2.981297E-11  1.317974E-11  1.318945E-11  3.132992E-11  3.659502E-11  7.451559E-11  3.770257E-11  1.015870E-10  6.185533E-11  1.318830E-11  1.318227E-11  1.064617E-11  1.682647E-11  7.511385E-12  6.408730E-12  6.761464E-12  1.662859E-11  1.549650E-11  9.753555E-12  1.127483E-11
  8.333333E-02   2.758986E-09  2.430766E-11  4.493167E-11  4.516849E-11  4.714403E-11  4.686462E-11  4.684450E-11  4.681634E-11  2.911417E-09  5.237643E-09  8.293516E-12  3.758963E-10  4.735164E-08  4.095246E-08  1.715833E-09  8.214141E-12  9.989466E-11  5.530109E-10  2.395108E-11  1.916778E-11  2.353985E-11  5.368761E-12  2.353669E-11  2.348620E-11  3.580386E-11  2.347137E-11  2.347637E-11  3.693750E-11  4.084232E-11  1.333444E-10  4.169219E-11  2.040638E-10  5.957419E-11  2.349154E-11  2.349736E-11  2.173455E-11  2.044519E-11  1.179218E-11  1.098163E-11  1.249227E-11  2.605081E-11  2.519806E-11  2.094089E-11  2.206534E-11
  1.250000E-01   1.632768E-09  3.012805E-11  4.583140E-11  4.597570E-11  4.759242E-11  4.739226E-11  4.733902E-11  4.730619E-11  2.674589E-09  3.465839E-09  7.114096E-12  2.630501E-10  2.084883E-08  2.679448E-08  1.153127E-09  7.023574E-12  1.333832E-10  8.242034E-10  2.944277E-11  2.573741E-11  2.913046E-11  4.600723E-12  2.912102E-11  2.907409E-11  3.870555E-11  2.906117E-11  2.906561E-11  3.958948E-11  4.264022E-11  1.787929E-10  4.332241E-11  2.760836E-10  5.727782E-11  2.908776E-11  2.909879E-11  2.779182E-11  2.221210E-11  1.408459E-11  1.345660E-11  1.561332E-11  3.109330E-11  3.041815E-11  2.709195E-11  2.796825E-11
  2.500000E-01   7.045491E-10  3.491892E-11  4.492734E-11  4.500934E-11  4.613356E-11  4.605911E-11  4.596213E-11  4.591438E-11  2.259584E-09  1.614242E-09  5.593020E-12  1.465226E-10  5.097711E-09  1.217535E-08  5.622809E-10  5.516265E-12  1.818608E-10  1.231996E-09  3.392429E-11  3.147397E-11  3.372634E-11  3.622519E-12  3.371066E-11  3.366977E-11  4.014631E-11  3.366032E-11  3.366416E-11  4.073929E-11  4.278555E-11  2.486865E-10  4.326498E-11  3.704117E-10  5.261686E-11  3.369558E-11  3.370659E-11  3.289353E-11  2.314200E-11  1.588353E-11  1.546899E-11  1.820401E-11  3.504677E-11  3.458104E-11  3.234840E-11  3.293379E-11
  3.750000E-01   2.475268E-10  3.496114E-11  4.007166E-11  4.013079E-11  4.077683E-11  4.081876E-11  4.070591E-11  4.063281E-11  1.745236E-09  4.856856E-10  3.996719E-12  7.259347E-11  5.226963E-10  3.422273E-09  1.953874E-10  3.950795E-12  2.275195E-10  1.642380E-09  3.384552E-11  3.249709E-11  3.374574E-11  2.601474E-12  3.372712E-11  3.369436E-11  3.736893E-11  3.368894E-11  3.369210E-11  3.770573E-11  3.886140E-11  3.193066E-10  3.915613E-11  4.392810E-10  4.442787E-11  3.373151E-11  3.374002E-11  3.332201E-11  2.161119E-11  1.563858E-11  1.541179E-11  1.829277E-11  3.449884E-11  3.421935E-11  3.295773E-11  3.328567E-11
  5.000000E-01   1.373371E-10  3.204199E-11  3.485408E-11  3.490721E-11  3.531370E-11  3.540424E-11  3.531190E-11  3.522019E-11  1.346977E-09  1.595929E-10  3.047360E-12  4.755248E-11  9.562206E-11  9.708099E-10  8.426219E-11  3.021382E-12  2.526507E-10  1.884926E-09  3.097598E-11  3.015743E-11  3.092154E-11  1.990941E-12  3.090310E-11  3.087700E-11  3.317262E-11  3.087437E-11  3.087695E-11  3.338413E-11  3.410332E-11  3.612398E-10  3.430464E-11  4.535628E-10  3.757266E-11  3.091942E-11  3.092772E-11  3.068340E-11  1.921646E-11  1.423319E-11  1.409780E-11  1.679625E-11  3.139917E-11  3.121099E-11  3.042723E-11  3.062912E-11
  6.250000E-01   1.076102E-10  2.897368E-11  3.056895E-11  3.061835E-11  3.089410E-11  3.099960E-11  3.093989E-11  3.084064E-11  1.039927E-09  6.404782E-11  2.443967E-12  3.736722E-11  4.350175E-11  2.831575E-10  4.822666E-11  2.428399E-12  2.663716E-10  2.026557E-09  2.798967E-11  2.745715E-11  2.795867E-11  1.598967E-12  2.794107E-11  2.792022E-11  2.945249E-11  2.791956E-11  2.792171E-11  2.959485E-11  3.007319E-11  3.855306E-10  3.022108E-11  4.406190E-10  3.238245E-11  2.796415E-11  2.797421E-11  2.782128E-11  1.708155E-11  1.282085E-11  1.273577E-11  1.520883E-11  2.828595E-11  2.814813E-11  2.762890E-11  2.776137E-11
  7.500000E-01   9.851004E-11  2.638482E-11  2.723718E-11  2.728336E-11  2.747776E-11  2.758245E-11  2.755580E-11  2.745916E-11  8.035620E-10  3.504599E-11  2.029018E-12  3.215414E-11  3.244261E-11  8.945100E-11  3.478885E-11  2.018955E-12  2.730331E-10  2.103187E-09  2.547722E-11  2.512164E-11  2.546021E-11  1.327180E-12  2.544347E-11  2.542669E-11  2.647724E-11  2.542745E-11  2.542931E-11  2.657596E-11  2.690244E-11  3.982515E-10  2.701524E-11  4.145766E-10  2.848010E-11  2.546986E-11  2.548254E-11  2.538756E-11  1.537146E-11  1.164467E-11  1.159132E-11  1.386697E-11  2.569340E-11  2.558751E-11  2.523517E-11  2.532402E-11
  8.750000E-01   9.464670E-11  2.429083E-11  2.464281E-11  2.468586E-11  2.482457E-11  2.492118E-11  2.492318E-11  2.483660E-11  6.216751E-10  2.544969E-11  1.726838E-12  2.886262E-11  2.806305E-11  3.424712E-11  2.855238E-11  1.719967E-12  2.749836E-10  2.135740E-09  2.344754E-11  2.321234E-11  2.343982E-11  1.128279E-12  2.342381E-11  2.341020E-11  2.412865E-11  2.341195E-11  2.341362E-11  2.419721E-11  2.441886E-11  4.030505E-10  2.450637E-11  3.830027E-10  2.549247E-11  2.345125E-11  2.346669E-11  2.341287E-11  1.402076E-11  1.069878E-11  1.066733E-11  1.278097E-11  2.360816E-11  2.352465E-11  2.328726E-11  2.334616E-11
  1.000000E+00   9.193557E-11  2.258228E-11  2.257939E-11  2.261932E-11  2.271767E-11  2.280320E-11  2.282789E-11  2.275592E-11  4.816924E-10  2.164762E-11  1.497941E-12  2.646374E-11  2.545436E-11  1.800134E-11  2.488569E-11  1.493118E-12  2.736616E-10  2.137546E-09  2.179266E-11  2.164385E-11  2.179146E-11  9.772704E-13  2.177611E-11  2.176494E-11  2.224308E-11  2.176738E-11  2.176894E-11  2.228971E-11  2.243532E-11  4.022997E-10  2.250359E-11  3.500597E-10  2.314437E-11  2.180314E-11  2.182104E-11  2.179801E-11  1.293574E-11  9.929826E-12  9.914230E-12  1.189422E-11  2.191253E-11  2.184572E-11  2.169137E-11  2.172869E-11
  1.125000E+00   8.933686E-11  2.115356E-11  2.089370E-11  2.093051E-11  2.099869E-11  2.107238E-11  2.111373E-11  2.105847E-11  3.739239E-10  1.966987E-11  1.319580E-12  2.456104E-11  2.354209E-11  1.280107E-11  2.231833E-11  1.316169E-12  2.700306E-10  2.117641E-09  2.040961E-11  2.032444E-11  2.041312E-11  8.595362E-13  2.039836E-11  2.038909E-11  2.068913E-11  2.039196E-11  2.039347E-11  2.071940E-11  2.080851E-11  3.976266E-10  2.086173E-11  3.180236E-10  2.124757E-11  2.042409E-11  2.044393E-11  2.044434E-11  1.204076E-11  9.288858E-12  9.284944E-12  1.115176E-11  2.049865E-11  2.044476E-11  2.035181E-11  2.037321E-11
  1.250000E+00   8.663348E-11  1.992656E-11  1.948011E-11  1.951382E-11  1.955907E-11  1.962132E-11  1.967394E-11  1.963564E-11  2.909199E-10  1.833322E-11  1.177529E-12  2.297452E-11  2.199293E-11  1.079684E-11  2.033278E-11  1.175133E-12  2.647723E-10  2.082401E-09  1.922242E-11  1.918466E-11  1.922936E-11  7.658167E-13  1.921515E-11  1.920736E-11  1.937407E-11  1.921048E-11  1.921198E-11  1.939200E-11  1.943868E-11  3.901873E-10  1.947996E-11  2.880791E-10  1.967574E-11  1.923909E-11  1.926028E-11  1.927855E-11  1.128240E-11  8.740096E-12  8.744817E-12  1.051291E-11  1.928772E-11  1.924409E-11  1.919694E-11  1.920650E-11
  1.375000E+00   8.382077E-11  1.884780E-11  1.826704E-11  1.829774E-11  1.832536E-11  1.837719E-11  1.843656E-11  1.841420E-11  2.269566E-10  1.726858E-11  1.062334E-12  2.160854E-11  2.067289E-11  9.765782E-12  1.871456E-11  1.060678E-12  2.583832E-10  2.036439E-09  1.817916E-11  1.817680E-11  1.818858E-11  6.899015E-13  1.817490E-11  1.816827E-11  1.823487E-11  1.817150E-11  1.817300E-11  1.824344E-11  1.825819E-11  3.808208E-10  1.828990E-11  2.607674E-10  1.834372E-11  1.819680E-11  1.821875E-11  1.825052E-11  1.062440E-11  8.259101E-12  8.270163E-12  9.949943E-12  1.822596E-11  1.819062E-11  1.817769E-11  1.817843E-11
  1.500000E+00   8.093996E-11  1.788134E-11  1.720573E-11  1.723352E-11  1.724752E-11  1.729020E-11  1.735272E-11  1.734451E-11  1.776363E-10  1.635005E-11  9.674259E-13  2.040582E-11  1.951523E-11  9.067536E-12  1.735541E-11  9.663123E-13  2.512314E-10  1.983143E-09  1.724492E-11  1.726891E-11  1.725610E-11  6.274512E-13  1.724292E-11  1.723721E-11  1.722878E-11  1.724046E-11  1.724198E-11  1.723027E-11  1.722102E-11  3.701450E-10  1.724504E-11  2.362504E-10  1.719312E-11  1.726272E-11  1.728491E-11  1.732671E-11  1.004226E-11  7.829424E-12  7.845072E-12  9.444304E-12  1.727718E-11  1.724863E-11  1.726118E-11  1.725539E-11
  1.625000E+00   7.803443E-11  1.700281E-11  1.626230E-11  1.628735E-11  1.629076E-11  1.632562E-11  1.638856E-11  1.639232E-11  1.395798E-10  1.552770E-11  8.880916E-13  1.932914E-11  1.848077E-11  8.509885E-12  1.619046E-11  8.873747E-13  2.435914E-10  1.925026E-09  1.639602E-11  1.643950E-11  1.640843E-11  5.753414E-13  1.639575E-11  1.639076E-11  1.632640E-11  1.639396E-11  1.639550E-11  1.632254E-11  1.629536E-11  3.586181E-10  1.631317E-11  2.144720E-10  1.618301E-11  1.641348E-11  1.643546E-11  1.648454E-11  9.519175E-12  7.439888E-12  7.458774E-12  8.983513E-12  1.641682E-11  1.639388E-11  1.642526E-11  1.641467E-11
  1.750000E+00   7.513985E-11  1.619539E-11  1.541271E-11  1.543521E-11  1.543037E-11  1.545870E-11  1.552004E-11  1.553347E-11  1.101898E-10  1.477742E-11  8.208706E-13  1.835291E-11  1.754384E-11  8.029551E-12  1.517617E-11  8.204416E-13  2.356688E-10  1.863959E-09  1.561611E-11  1.567383E-11  1.562933E-11  5.312724E-13  1.561714E-11  1.561273E-11  1.550702E-11  1.561582E-11  1.561739E-11  1.549914E-11  1.545870E-11  3.465819E-10  1.547149E-11  1.952570E-10  1.528404E-11  1.563290E-11  1.565432E-11  1.570850E-11  9.043364E-12  7.082728E-12  7.103820E-12  8.559003E-12  1.562781E-11  1.560955E-11  1.565471E-11  1.564063E-11
  1.875000E+00   7.228328E-11  1.544708E-11  1.463948E-11  1.465963E-11  1.464834E-11  1.467131E-11  1.472969E-11  1.475055E-11  8.746937E-11  1.408517E-11  7.631767E-13  1.745885E-11  1.668644E-11  7.601771E-12  1.428132E-11  7.629543E-13  2.276171E-10  1.801338E-09  1.489352E-11  1.496147E-11  1.490726E-11  4.935234E-13  1.489552E-11  1.489158E-11  1.475570E-11  1.489453E-11  1.489613E-11  1.474483E-11  1.469470E-11  3.342910E-10  1.470344E-11  1.783723E-10  1.447468E-11  1.490947E-11  1.493005E-11  1.498762E-11  8.606369E-12  6.752407E-12  6.774915E-12  8.164729E-12  1.489800E-11  1.488366E-11  1.493872E-11  1.492216E-11
  2.000000E+00   6.948442E-11  1.474910E-11  1.392961E-11  1.394760E-11  1.393129E-11  1.394992E-11  1.400445E-11  1.403070E-11  6.988315E-11  1.344155E-11  7.130513E-13  1.663347E-11  1.589541E-11  7.214273E-12  1.348272E-11  7.129750E-13  2.195506E-10  1.738201E-09  1.421972E-11  1.429483E-11  1.423373E-11  4.607904E-13  1.422245E-11  1.421888E-11  1.406138E-11  1.422169E-11  1.422331E-11  1.404832E-11  1.399124E-11  3.219348E-10  1.399672E-11  1.635643E-10  1.373885E-11  1.423474E-11  1.425428E-11  1.431389E-11  8.201951E-12  6.444857E-12  6.468180E-12  7.796296E-12  1.421844E-11  1.420742E-11  1.426942E-11  1.425115E-11
  2.250000E+00   6.543395E-11  1.378701E-11  1.296793E-11  1.298311E-11  1.296137E-11  1.297518E-11  1.302309E-11  1.305397E-11  5.095650E-11  1.255721E-11  6.494275E-13  1.550844E-11  1.481791E-11  6.695865E-12  1.243535E-11  6.494867E-13  2.076210E-10  1.644282E-09  1.329123E-11  1.337268E-11  1.330531E-11  4.193434E-13  1.329467E-11  1.329154E-11  1.311391E-11  1.329411E-11  1.329575E-11  1.309872E-11  1.303521E-11  3.036010E-10  1.303700E-11  1.448835E-10  1.275291E-11  1.330483E-11  1.332258E-11  1.338329E-11  7.649248E-12  6.021747E-12  6.045451E-12  7.287469E-12  1.328352E-11  1.327650E-11  1.334469E-11  1.332494E-11
  2.500000E+00   6.031674E-11  1.262310E-11  1.182419E-11  1.183623E-11  1.180978E-11  1.181930E-11  1.185819E-11  1.189088E-11  3.420555E-11  1.149055E-11  5.788418E-13  1.416220E-11  1.352942E-11  6.086558E-12  1.123061E-11  5.789927E-13  1.922563E-10  1.522734E-09  1.216828E-11  1.225328E-11  1.218210E-11  3.734874E-13  1.217228E-11  1.216958E-11  1.197888E-11  1.217183E-11  1.217348E-11  1.196217E-11  1.189458E-11  2.799201E-10  1.189293E-11  1.247385E-10  1.159328E-11  1.218011E-11  1.219535E-11  1.225533E-11  6.986245E-12  5.510843E-12  5.534154E-12  6.670883E-12  1.215470E-11  1.215174E-11  1.222351E-11  1.220299E-11
  2.750000E+00   5.556210E-11  1.157930E-11  1.081398E-11  1.082356E-11  1.079447E-11  1.080149E-11  1.083211E-11  1.086314E-11  2.397332E-11  1.053643E-11  5.205778E-13  1.296656E-11  1.238575E-11  5.554106E-12  1.019938E-11  5.207589E-13  1.777497E-10  1.407544E-09  1.116145E-11  1.124638E-11  1.117477E-11  3.357427E-13  1.116570E-11  1.116331E-11  1.096980E-11  1.116527E-11  1.116690E-11  1.095258E-11  1.088428E-11  2.575082E-10  1.088046E-11  1.089911E-10  1.057953E-11  1.117174E-11  1.118456E-11  1.124225E-11  6.396267E-12  5.053419E-12  5.075729E-12  6.117305E-12  1.114424E-11  1.114419E-11  1.121612E-11  1.119570E-11
  3.000000E+00   5.117243E-11  1.063705E-11  9.911590E-12  9.919260E-12  9.888874E-12  9.894495E-12  9.918129E-12  9.945649E-12  1.762502E-11  9.676639E-12  4.710696E-13  1.189442E-11  1.136063E-11  5.082021E-12  9.298648E-12  4.712501E-13  1.642136E-10  1.299816E-09  1.025275E-11  1.033561E-11  1.026544E-11  3.037398E-13  1.025707E-11  1.025491E-11  1.006433E-11  1.025660E-11  1.025821E-11  1.004719E-11  9.980065E-12  2.365616E-10  9.974908E-12  9.646222E-11  9.680530E-12  1.026175E-11  1.027240E-11  1.032700E-11  5.866705E-12  4.640974E-12  4.662013E-12  5.617439E-12  1.023338E-11  1.023540E-11  1.030561E-11  1.028577E-11
  3.250000E+00   4.713550E-11  9.782844E-12  9.099319E-12  9.105521E-12  9.074742E-12  9.079616E-12  9.097617E-12  9.120921E-12  1.359971E-11  8.898072E-12  4.280677E-13  1.092684E-11  1.043573E-11  4.659266E-12  8.500450E-12  4.282333E-13  1.516761E-10  1.199891E-09  9.429045E-12  9.508806E-12  9.441068E-12  2.759867E-13  9.433327E-12  9.431360E-12  9.246756E-12  9.432817E-12  9.434380E-12  9.230019E-12  9.165112E-12  2.171377E-10  9.159165E-12  8.628702E-11  8.875387E-12  9.436989E-12  9.445776E-12  9.497010E-12  5.388627E-12  4.267357E-12  4.287050E-12  5.164388E-12  9.408514E-12  9.411973E-12  9.479524E-12  9.460504E-12
  3.500000E+00   4.343184E-11  9.006276E-12  8.364406E-12  8.369481E-12  8.338906E-12  8.343388E-12  8.357005E-12  8.376088E-12  1.097183E-11  8.190804E-12  3.901160E-13  1.004985E-11  9.597604E-12  4.278111E-12  7.785963E-12  3.902613E-13  1.401178E-10  1.107687E-09  8.680267E-12  8.756470E-12  8.691616E-12  2.515204E-13  8.684458E-12  8.682646E-12  8.505501E-12  8.683902E-12  8.685413E-12  8.489343E-12  8.427151E-12  1.992159E-10  8.420775E-12  7.784648E-11  8.149437E-12  8.687352E-12  8.694597E-12  8.742442E-12  4.955358E-12  3.927880E-12  3.946253E-12  4.752755E-12  8.659233E-12  8.663672E-12  8.728154E-12  8.710045E-12
  3.750000E+00   4.003892E-11  8.298991E-12  7.697203E-12  7.701412E-12  7.671429E-12  7.675697E-12  7.685982E-12  7.701227E-12  9.191839E-12  7.546954E-12  3.562422E-13  9.252732E-12  8.835891E-12  3.932889E-12  7.141989E-12  3.563663E-13  1.294942E-10  1.022891E-09  7.998328E-12  8.070841E-12  8.009025E-12  2.296996E-13  8.002402E-12  8.000722E-12  7.831595E-12  8.001804E-12  8.003258E-12  7.816098E-12  7.756813E-12  1.827336E-10  7.750242E-12  7.070357E-11  7.491917E-12  8.004712E-12  8.010710E-12  8.055304E-12  4.561679E-12  3.618802E-12  3.635934E-12  4.378125E-12  7.977233E-12  7.982311E-12  8.043615E-12  8.026436E-12
  4.000000E+00   3.693344E-11  7.654032E-12  7.090094E-12  7.093632E-12  7.064483E-12  7.068615E-12  7.076413E-12  7.088371E-12  7.932833E-12  6.960029E-12  3.257725E-13  8.526833E-12  8.142295E-12  3.619258E-12  6.558864E-12  3.258762E-13  1.197484E-10  9.450745E-10  7.376504E-12  7.445376E-12  7.386581E-12  2.100816E-13  7.380449E-12  7.378884E-12  7.217811E-12  7.379813E-12  7.381208E-12  7.202998E-12  7.146634E-12  1.676071E-10  7.140019E-12  6.455145E-11  6.894568E-12  7.382310E-12  7.387315E-12  7.428870E-12  4.203341E-12  3.337030E-12  3.353021E-12  4.036779E-12  7.355633E-12  7.361105E-12  7.419288E-12  7.403016E-12
  4.250000E+00   3.409258E-11  7.065442E-12  6.536835E-12  6.539847E-12  6.511677E-12  6.515697E-12  6.521657E-12  6.530918E-12  6.999753E-12  6.424514E-12  2.982198E-13  7.864973E-12  7.509924E-12  3.333747E-12  6.029191E-12  2.983049E-13  1.108191E-10  8.737614E-10  6.809040E-12  6.874424E-12  6.818539E-12  1.923477E-13  6.812855E-12  6.811391E-12  6.658119E-12  6.812187E-12  6.813523E-12  6.643984E-12  6.590451E-12  1.537441E-10  6.583885E-12  5.917433E-11  6.350787E-12  6.814365E-12  6.818588E-12  6.857345E-12  3.876778E-12  3.079929E-12  3.094884E-12  3.725508E-12  6.788575E-12  6.794264E-12  6.849472E-12  6.834062E-12
