 CumulativeActivity  Ra-226 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049896E-02  8.53959983E-03  3.27990206E-03  8.51823711E-07  3.83337520E-07  1.29585652E-04  6.18512065E-03  2.18894641E-03  1.62310139E-04  3.02625246E-06  4.56526267E-08  9.13052534E-08  1.91260343E-04  2.72832612E-05  2.02257867E-07  4.12585582E-12  5.73029409E-06  1.39434161E-08  4.28318296E-06  8.61671782E-09  2.08359403E-05  4.25037572E-10  4.60379251E-13  1.89347739E-02  2.77748422E-03  2.13010113E-05  4.43763936E-10  6.00929461E-04  1.46846631E-06  4.51051117E-04  9.07479181E-07  2.19435822E-03  4.57200149E-08  4.95171335E-11  1.14756206E-02  2.15311700E-06  7.75147620E-07  1.40017983E-07  2.82478659E-09  1.68021411E-07  4.40828907E-12  5.50478147E-08  4.35097835E-12  3.11236157E-07  4.55306119E-10  1.99763805E-14  3.88845173E-07  5.68840035E-10  2.49645286E-14  2.11493873E-08  2.53792647E-07
  8.333333E-02   6.73538520E-02  2.09987874E-02  6.34902459E-03  3.45411731E-06  1.21503866E-06  1.45943076E-04  1.10598071E-02  8.48878301E-03  1.39237124E-03  5.57286907E-05  1.77068792E-06  3.54137584E-06  3.66496669E-04  3.05864995E-05  3.80742363E-07  1.52038522E-11  9.08970351E-06  2.62479243E-08  8.03323606E-06  1.62206274E-08  3.92212938E-05  1.56622828E-09  1.69713740E-12  3.62831703E-02  3.12508055E-03  4.26010453E-05  1.77507782E-09  1.00014590E-03  2.93686525E-06  8.98539299E-04  1.81491673E-06  4.38843292E-03  1.82864305E-07  1.98147173E-10  2.19898002E-02  4.66685052E-06  3.18759906E-06  6.23595079E-07  1.26997799E-08  7.48312537E-07  4.10693247E-11  2.40680757E-07  3.99757541E-11  1.38612825E-06  4.24084318E-09  3.87340342E-13  1.73176948E-06  5.29832849E-09  4.84009785E-13  8.21756487E-08  9.86107784E-07
  1.250000E-01   1.00383155E-01  3.47211067E-02  9.27743818E-03  7.92512537E-06  2.51211049E-06  1.58749423E-04  1.39646937E-02  1.62231106E-02  4.25238597E-03  2.67208728E-04  1.31877298E-05  2.63754596E-05  5.27051491E-04  3.31967363E-05  5.38247807E-07  3.15430341E-11  1.10665923E-05  3.71061618E-08  1.13165287E-05  2.29307741E-08  5.54442826E-05  3.24932614E-09  3.52228756E-12  5.21780976E-02  3.39868242E-03  6.39001020E-05  3.99386528E-09  1.26636131E-03  4.40519681E-06  1.34249410E-03  2.72231263E-06  6.58222412E-03  4.11421467E-07  4.45995859E-10  3.16230894E-02  7.42862099E-06  7.00028092E-06  1.47425588E-06  3.03002205E-08  1.76910152E-06  1.46876285E-10  5.59020092E-07  1.41039932E-10  3.27694041E-06  1.51631071E-08  2.10129939E-12  4.09406951E-06  1.89441389E-08  2.62556350E-12  1.72030747E-07  2.06436896E-06
  2.500000E-01   1.97264745E-01  8.19170392E-02  1.76071855E-02  3.26288469E-05  9.06757460E-06  1.89494175E-04  1.86021211E-02  3.81032487E-02  2.19355405E-02  2.96469451E-03  3.10335948E-04  6.20671896E-04  9.32420628E-04  3.94757156E-05  9.08133461E-07  9.94608959E-11  1.33551480E-05  6.26056375E-08  1.89116303E-05  3.86888771E-08  9.35362508E-05  1.02449326E-08  1.11179506E-11  9.23096421E-02  4.05569831E-03  1.27791409E-04  1.59746245E-08  1.64806083E-03  8.80978729E-06  2.65345018E-03  5.44425057E-06  1.31618972E-02  1.64544709E-06  1.78594670E-09  5.59452377E-02  1.56917740E-05  2.42485734E-05  6.24764676E-06  1.31989940E-07  7.49712934E-06  1.26786455E-09  2.24973987E-06  1.17073798E-09  1.38866859E-05  1.30802443E-07  3.66947712E-11  1.73494328E-05  1.63418991E-07  4.58467045E-11  5.33450194E-07  6.40140232E-06
  3.750000E-01   2.91287740E-01  1.36071495E-01  2.56342130E-02  7.19652440E-05  1.89375879E-05  2.12274324E-04  2.13785239E-02  5.45628286E-02  4.83935125E-02  1.01043866E-02  1.63064291E-03  3.26128582E-03  1.24420067E-03  4.41678076E-05  1.16232009E-06  1.77915526E-10  1.38792265E-05  8.01289607E-08  2.40092411E-05  4.95178970E-08  1.19706632E-04  1.83248349E-08  1.99068087E-11  1.23175867E-01  4.54253870E-03  1.91673922E-04  3.59410454E-08  1.77586039E-03  1.32137715E-05  3.93364666E-03  8.16581387E-06  1.97390201E-02  3.70174547E-06  4.02279916E-09  7.46520403E-02  2.28596680E-05  4.48567494E-05  1.38728635E-05  3.01556473E-07  1.66472794E-05  4.34170901E-09  4.74532747E-06  3.85900071E-09  3.08344946E-05  4.47612644E-07  1.91234959E-10  3.85233017E-05  5.59228136E-07  2.38922929E-10  9.13102861E-07  1.09572343E-05
  5.000000E-01   3.82708673E-01  1.95046740E-01  3.35459406E-02  1.22404882E-04  3.12243770E-05  2.29565280E-04  2.34177330E-02  6.65379722E-02  7.83048887E-02  2.19926132E-02  4.79151503E-03  9.58303006E-03  1.48399889E-03  4.77488842E-05  1.33699798E-06  2.53672715E-10  1.40317121E-05  9.21710456E-08  2.74307115E-05  5.69596349E-08  1.37686509E-04  2.61259526E-08  2.84079733E-11  1.46915890E-01  4.91206893E-03  2.55547642E-04  6.38919278E-08  1.83048490E-03  1.76171496E-05  5.18384276E-03  1.08870026E-05  2.63135939E-02  6.57998442E-06  7.15950217E-09  8.90399333E-02  2.88284078E-05  6.47640843E-05  2.36097943E-05  5.28490090E-07  2.83313949E-05  1.01413875E-08  7.67625964E-06  8.68371266E-09  5.24751790E-05  1.04478869E-06  6.05321042E-10  6.55602494E-05  1.30531441E-06  7.56253225E-10  1.24940184E-06  1.49928221E-05
  6.250000E-01   4.71463752E-01  2.57034606E-01  4.13983191E-02  1.80876441E-04  4.51754521E-05  2.42815780E-04  2.49702487E-02  7.53544743E-02  1.08406173E-01  3.79336372E-02  1.03677085E-02  2.07354170E-02  1.66843399E-03  5.04972394E-05  1.45703719E-06  3.20745699E-10  1.40948208E-05  1.00446406E-07  2.97272417E-05  6.20736216E-08  1.50039250E-04  3.30319406E-08  3.59475121E-11  1.65174965E-01  5.19525152E-03  3.19412571E-04  9.98260717E-08  1.86372296E-03  2.20199216E-05  6.40477892E-03  1.36078167E-05  3.28856196E-02  1.02798319E-05  1.11990034E-08  1.00106039E-01  3.37760938E-05  8.24534659E-05  3.48160714E-05  8.03023572E-07  4.17786215E-05  1.92212974E-08  1.07715226E-05  1.58715776E-08  7.73811596E-05  1.97876883E-06  1.45738471E-09  9.66767187E-05  2.47218934E-06  1.82074151E-09  1.53310921E-06  1.83973105E-05
  7.500000E-01   5.57277405E-01  3.20445190E-01  4.92091376E-02  2.44943591E-04  6.02020827E-05  2.53010150E-04  2.61623237E-02  8.19380921E-02  1.36897535E-01  5.68446862E-02  1.85998993E-02  3.71997985E-02  1.81028787E-03  5.26095763E-05  1.53952853E-06  3.77156331E-10  1.41294535E-05  1.06133260E-07  3.12687476E-05  6.55879699E-08  1.58525972E-04  3.88393743E-08  4.22993701E-11  1.79218499E-01  5.41312440E-03  3.83268709E-04  1.43742277E-07  1.89042247E-03  2.64220876E-05  7.59717732E-03  1.63282564E-05  3.94550981E-02  1.48009560E-05  1.61442492E-08  1.08617272E-01  3.79001411E-05  9.76329159E-05  4.69843263E-05  1.11709478E-06  5.63801121E-05  3.19564769E-08  1.38522091E-05  2.54751626E-08  1.04425172E-04  3.28734533E-06  2.95273511E-09  1.30464353E-04  4.10706897E-06  3.68885849E-09  1.76987787E-06  2.12385344E-05
