FlexID output: RetentionActivity
Pattern III & case 1

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      case1-III-A     case1-III-B     end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99999758E-01  4.53999298E-05  9.99949600E-01  4.99975576E-09  4.75313878E-06  4.75313878E-06
  1.500000E-01   9.99999404E-01  3.05902321E-07  9.99989694E-01  9.99969647E-09  9.39335798E-06  9.39335798E-06
  2.000000E-01   9.99998823E-01  2.06115362E-09  9.99984998E-01  9.99987346E-09  1.38122342E-05  1.38122342E-05
  3.000000E-01   9.99997025E-01  9.35762297E-14  9.99975001E-01  9.99980000E-09  2.20138942E-05  2.20138942E-05
  4.000000E-01   9.99994446E-01  4.24835426E-18  9.99965001E-01  9.99970001E-09  2.94349680E-05  2.94349680E-05
  5.000000E-01   9.99991161E-01  1.92874985E-22  9.99955001E-01  9.99960001E-09  3.61497381E-05  3.61497381E-05
  6.000000E-01   9.99987237E-01  8.75651076E-27  9.99945002E-01  9.99950002E-09  4.22254182E-05  4.22254182E-05
  7.000000E-01   9.99982735E-01  3.97544974E-31  9.99935002E-01  9.99940002E-09  4.77228257E-05  4.77228257E-05
  8.000000E-01   9.99977710E-01  1.80485139E-35  9.99925003E-01  9.99930003E-09  5.26969906E-05  5.26969906E-05
  9.000000E-01   9.99972212E-01  8.19401262E-40  9.99915004E-01  9.99920004E-09  5.71977059E-05  5.71977059E-05
  1.000000E+00   9.99966285E-01  3.72007598E-44  9.99905005E-01  9.99910004E-09  6.12700264E-05  6.12700264E-05
  1.500000E+00   9.99931525E-01  0.00000000E+00  9.99855011E-01  9.99880008E-09  7.65043625E-05  7.65043625E-05
  2.000000E+00   9.99890772E-01  0.00000000E+00  9.99805019E-01  9.99830015E-09  8.57424875E-05  8.57424875E-05
  3.000000E+00   9.99799793E-01  0.00000000E+00  9.99705044E-01  9.99730037E-09  9.47390829E-05  9.47390829E-05
  4.000000E+00   9.99703131E-01  0.00000000E+00  9.99605078E-01  9.99630069E-09  9.80424261E-05  9.80424261E-05
  5.000000E+00   9.99604384E-01  0.00000000E+00  9.99505123E-01  9.99530111E-09  9.92513395E-05  9.92513395E-05
  6.000000E+00   9.99504877E-01  0.00000000E+00  9.99405177E-01  9.99430163E-09  9.96897559E-05  9.96897559E-05
  7.000000E+00   9.99405097E-01  0.00000000E+00  9.99305242E-01  9.99330225E-09  9.98447228E-05  9.98447228E-05
  8.000000E+00   9.99305222E-01  0.00000000E+00  9.99205316E-01  9.99230297E-09  9.98954152E-05  9.98954152E-05
  9.000000E+00   9.99205318E-01  0.00000000E+00  9.99105401E-01  9.99130379E-09  9.99077477E-05  9.99077477E-05
  1.000000E+01   9.99105411E-01  0.00000000E+00  9.99005495E-01  9.99030471E-09  9.99059691E-05  9.99059691E-05
  1.100000E+01   9.99005509E-01  0.00000000E+00  9.98905600E-01  9.98930573E-09  9.98989999E-05  9.98989999E-05
  1.200000E+01   9.98905614E-01  0.00000000E+00  9.98805714E-01  9.98830685E-09  9.98901218E-05  9.98901218E-05
  1.300000E+01   9.98805729E-01  0.00000000E+00  9.98705838E-01  9.98730807E-09  9.98805422E-05  9.98805422E-05
  1.400000E+01   9.98705854E-01  0.00000000E+00  9.98605973E-01  9.98630938E-09  9.98707050E-05  9.98707050E-05
  1.500000E+01   9.98605988E-01  0.00000000E+00  9.98506117E-01  9.98531080E-09  9.98607738E-05  9.98607738E-05
