FlexID output: RetentionActivity
Pattern II & case 2

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99999994E-01  4.53999298E-05  9.99504701E-01  4.30016554E-04  1.98766833E-05  1.98766833E-07
  1.500000E-01   9.99999978E-01  3.05902321E-07  9.99299941E-01  6.52754683E-04  4.69763421E-05  4.69763421E-07
  2.000000E-01   9.99999945E-01  2.06115362E-09  9.99050451E-01  8.64570977E-04  8.49213361E-05  8.49213361E-07
  3.000000E-01   9.99999810E-01  9.35762297E-14  9.98551052E-01  1.25753647E-03  1.91221400E-04  1.91221400E-06
  4.000000E-01   9.99999550E-01  4.24835426E-18  9.98051902E-01  1.61286880E-03  3.34779752E-04  3.34779752E-06
  5.000000E-01   9.99999130E-01  1.92874985E-22  9.97553000E-01  1.93414934E-03  5.11979708E-04  5.11979708E-06
  6.000000E-01   9.99998516E-01  8.75651076E-27  9.97054349E-01  2.22461867E-03  7.19548842E-04  7.19548842E-06
  7.000000E-01   9.99997681E-01  3.97544974E-31  9.96555946E-01  2.48720899E-03  9.54526221E-04  9.54526221E-06
  8.000000E-01   9.99996599E-01  1.80485139E-35  9.96057793E-01  2.72457344E-03  1.21423276E-03  1.21423276E-05
  9.000000E-01   9.99995245E-01  8.19401262E-40  9.95559888E-01  2.93911272E-03  1.49624442E-03  1.49624442E-05
  1.000000E+00   9.99993600E-01  3.72007598E-44  9.95062233E-01  3.13299903E-03  1.79836791E-03  1.79836791E-05
  1.500000E+00   9.99980381E-01  0.00000000E+00  9.92577684E-01  3.85524455E-03  3.54745263E-03  3.54745263E-05
  2.000000E+00   9.99957674E-01  0.00000000E+00  9.90099339E-01  4.28842725E-03  5.56990717E-03  5.56990717E-05
  3.000000E+00   9.99880017E-01  0.00000000E+00  9.85161198E-01  4.69784536E-03  1.00209738E-02  1.00209738E-04
  4.000000E+00   9.99756604E-01  0.00000000E+00  9.80247686E-01  4.83289970E-03  1.46760181E-02  1.46760181E-04
  5.000000E+00   9.99586409E-01  0.00000000E+00  9.75358680E-01  4.86709886E-03  1.93606301E-02  1.93606301E-04
  6.000000E+00   9.99369509E-01  0.00000000E+00  9.70494059E-01  4.86427271E-03  2.40111775E-02  2.40111775E-04
  7.000000E+00   9.99106377E-01  0.00000000E+00  9.65653699E-01  4.84790255E-03  2.86047752E-02  2.86047752E-04
