FlexID output: RetentionActivity
Pattern II & case 1

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       case1-II-A      case1-II-B      end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99980174E-01  4.53999298E-05  9.99504881E-01  4.99752414E-07  4.29392943E-04  4.29392943E-04
  1.500000E-01   9.99953088E-01  3.05902321E-07  9.99300121E-01  4.99652645E-07  6.52161620E-04  6.52161620E-04
  2.000000E-01   9.99915139E-01  2.06115362E-09  9.99050631E-01  4.99527917E-07  8.64007003E-04  8.64007003E-04
  3.000000E-01   9.99808758E-01  9.35762297E-14  9.98551232E-01  4.99278217E-07  1.25702649E-03  1.25702649E-03
  4.000000E-01   9.99664988E-01  4.24835426E-18  9.98052082E-01  4.99028640E-07  1.61240767E-03  1.61240767E-03
  5.000000E-01   9.99487412E-01  1.92874985E-22  9.97553180E-01  4.98779188E-07  1.93373242E-03  1.93373242E-03
  6.000000E-01   9.99279269E-01  8.75651076E-27  9.97054528E-01  4.98529861E-07  2.22424175E-03  2.22424175E-03
  7.000000E-01   9.99043492E-01  3.97544974E-31  9.96556126E-01  4.98280658E-07  2.48686826E-03  2.48686826E-03
  8.000000E-01   9.98782736E-01  1.80485139E-35  9.96057972E-01  4.98031580E-07  2.72426546E-03  2.72426546E-03
  9.000000E-01   9.98499400E-01  8.19401262E-40  9.95560068E-01  4.97782626E-07  2.93883437E-03  2.93883437E-03
  1.000000E+00   9.98195657E-01  3.72007598E-44  9.95062412E-01  4.97533797E-07  3.13274749E-03  3.13274749E-03
  1.500000E+00   9.96433453E-01  0.00000000E+00  9.92577863E-01  4.96291516E-07  3.85509332E-03  3.85509332E-03
  2.000000E+00   9.94388350E-01  0.00000000E+00  9.90099518E-01  4.95052337E-07  4.28833685E-03  4.28833685E-03
  3.000000E+00   9.89859683E-01  0.00000000E+00  9.85161376E-01  4.92583253E-07  4.69781423E-03  4.69781423E-03
  4.000000E+00   9.85081243E-01  0.00000000E+00  9.80247863E-01  4.90126484E-07  4.83289036E-03  4.83289036E-03
  5.000000E+00   9.80226441E-01  0.00000000E+00  9.75358856E-01  4.87681968E-07  4.86709753E-03  4.86709753E-03
  6.000000E+00   9.75358993E-01  0.00000000E+00  9.70494234E-01  4.85249644E-07  4.86427431E-03  4.86427431E-03
  7.000000E+00   9.70502262E-01  0.00000000E+00  9.65653873E-01  4.82829451E-07  4.84790522E-03  4.84790522E-03
  8.000000E+00   9.65664764E-01  0.00000000E+00  9.60837655E-01  4.80421330E-07  4.82662934E-03  4.82662934E-03
  9.000000E+00   9.60849559E-01  0.00000000E+00  9.56045457E-01  4.78025218E-07  4.80362444E-03  4.80362444E-03
  1.000000E+01   9.56057695E-01  0.00000000E+00  9.51277160E-01  4.75641057E-07  4.78005916E-03  4.78005916E-03
  1.100000E+01   9.51289482E-01  0.00000000E+00  9.46532646E-01  4.73268788E-07  4.75636305E-03  4.75636305E-03
  1.200000E+01   9.46544959E-01  0.00000000E+00  9.41811794E-01  4.70908350E-07  4.73269377E-03  4.73269377E-03
  1.300000E+01   9.41824066E-01  0.00000000E+00  9.37114488E-01  4.68559685E-07  4.70910892E-03  4.70910892E-03
  1.400000E+01   9.37126706E-01  0.00000000E+00  9.32440610E-01  4.66222733E-07  4.68562934E-03  4.68562934E-03
  1.500000E+01   9.32452770E-01  0.00000000E+00  9.27790043E-01  4.63897438E-07  4.66226231E-03  4.66226231E-03
  1.600000E+01   9.27802143E-01  0.00000000E+00  9.23162671E-01  4.61583740E-07  4.63901016E-03  4.63901016E-03
  1.700000E+01   9.23174711E-01  0.00000000E+00  9.18558378E-01  4.59281581E-07  4.61587335E-03  4.61587335E-03
  1.800000E+01   9.18570358E-01  0.00000000E+00  9.13977049E-01  4.56990905E-07  4.59285172E-03  4.59285172E-03
  1.900000E+01   9.13988969E-01  0.00000000E+00  9.09418570E-01  4.54711653E-07  4.56994483E-03  4.56994483E-03
  2.000000E+01   9.09430430E-01  0.00000000E+00  9.04882826E-01  4.52443769E-07  4.54715215E-03  4.54715215E-03
  2.500000E+01   8.86976513E-01  0.00000000E+00  8.82541189E-01  4.41272893E-07  4.43488257E-03  4.43488257E-03
  3.000000E+01   8.65076985E-01  0.00000000E+00  8.60751170E-01  4.30377826E-07  4.32538493E-03  4.32538493E-03
  3.500000E+01   8.43718158E-01  0.00000000E+00  8.39499147E-01  4.19751760E-07  4.21859080E-03  4.21859080E-03
  4.000000E+01   8.22886682E-01  0.00000000E+00  8.18771840E-01  4.09388052E-07  4.11443342E-03  4.11443342E-03
  5.000000E+01   7.82754025E-01  0.00000000E+00  7.78839866E-01  3.89421961E-07  3.91377013E-03  3.91377013E-03
  6.000000E+01   7.44578661E-01  0.00000000E+00  7.40855397E-01  3.70429628E-07  3.72289331E-03  3.72289331E-03
  7.000000E+01   7.08265131E-01  0.00000000E+00  7.04723453E-01  3.52363562E-07  3.54132566E-03  3.54132566E-03
  8.000000E+01   6.73722633E-01  0.00000000E+00  6.70353685E-01  3.35178588E-07  3.36861317E-03  3.36861317E-03
  9.000000E+01   6.40864793E-01  0.00000000E+00  6.37660150E-01  3.18831736E-07  3.20432397E-03  3.20432397E-03
  1.000000E+02   6.09609448E-01  0.00000000E+00  6.06561097E-01  3.03282128E-07  3.04804725E-03  3.04804725E-03
  1.500000E+02   4.74764315E-01  0.00000000E+00  4.72390258E-01  2.36196359E-07  2.37382158E-03  2.37382158E-03
  2.000000E+02   3.69746821E-01  0.00000000E+00  3.67897903E-01  1.83949909E-07  1.84873411E-03  1.84873411E-03
  3.000000E+02   2.24262783E-01  0.00000000E+00  2.23141358E-01  1.11571260E-07  1.12131392E-03  1.12131392E-03
  4.000000E+02   1.36022254E-01  0.00000000E+00  1.35342075E-01  6.76713899E-08  6.80111270E-04  6.80111270E-04
  5.000000E+02   8.25016673E-02  0.00000000E+00  8.20891179E-02  4.10447727E-08  4.12508337E-04  4.12508337E-04
  6.000000E+02   5.00397907E-02  0.00000000E+00  4.97895668E-02  2.48949131E-08  2.50198954E-04  2.50198954E-04
  7.000000E+02   3.03506673E-02  0.00000000E+00  3.01988988E-02  1.50995281E-08  1.51753337E-04  1.51753337E-04
  8.000000E+02   1.84086102E-02  0.00000000E+00  1.83165580E-02  9.15832671E-09  9.20430513E-05  9.20430513E-05
  9.000000E+02   1.11653865E-02  0.00000000E+00  1.11095540E-02  5.55480594E-09  5.58269327E-05  5.58269327E-05
  1.000000E+03   6.77214925E-03  0.00000000E+00  6.73828513E-03  3.36916011E-09  3.38607463E-05  3.38607463E-05
  1.500000E+03   5.55891862E-04  0.00000000E+00  5.53112126E-04  2.76557503E-10  2.77945931E-06  2.77945931E-06
  2.000000E+03   4.56303827E-05  0.00000000E+00  4.54022081E-05  2.27012223E-11  2.28151914E-07  2.28151914E-07
  3.000000E+03   3.07455100E-07  0.00000000E+00  3.05917672E-07  1.52959632E-13  1.53727550E-09  1.53727550E-09
  4.000000E+03   2.07161617E-09  0.00000000E+00  2.06125706E-09  1.03063390E-15  1.03580809E-11  1.03580809E-11
  5.000000E+03   1.39584400E-11  0.00000000E+00  1.38886408E-11  6.94435657E-18  6.97921999E-14  6.97921999E-14
  6.000000E+03   9.40512286E-14  0.00000000E+00  9.35809256E-14  4.67907065E-20  4.70256144E-16  4.70256144E-16
  7.000000E+03   6.33712193E-16  0.00000000E+00  6.30543317E-16  3.15273301E-22  3.16856097E-18  3.16856097E-18
  8.000000E+03   4.26991917E-18  0.00000000E+00  4.24856745E-18  2.12429479E-24  2.13495959E-20  2.13495959E-20
  9.000000E+03   2.87704891E-20  0.00000000E+00  2.86266223E-20  1.43133857E-26  1.43852446E-22  1.43852446E-22
  1.000000E+04   1.93854030E-22  0.00000000E+00  1.92884664E-22  9.64428342E-29  9.69270154E-25  9.69270154E-25
  1.500000E+04   2.69223389E-33  0.00000000E+00  2.67877138E-33  1.33939267E-39  1.34611695E-35  1.34611695E-35
  1.825000E+04   2.35954061E-40  0.00000000E+00  2.34774173E-40  1.17387698E-46  1.17977031E-42  1.17977031E-42
  2.000000E+04   3.73895932E-44  0.00000000E+00  3.72026266E-44  1.86014102E-50  1.86947966E-46  1.86947966E-46
  2.500000E+04   5.16667990E-55  0.00000000E+00  5.16667990E-55  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.555000E+04   3.30294795E-56  0.00000000E+00  3.30294795E-56  0.00000000E+00  0.00000000E+00  0.00000000E+00
