FlexID output: RetentionActivity
Pattern I & case 3

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99999879E-01  4.53999298E-05  9.51582616E-01  4.83718632E-02  2.41859316E-06
  1.500000E-01   9.99999700E-01  3.05902321E-07  9.05217369E-01  9.47820249E-02  4.73910125E-06
  2.000000E-01   9.99999408E-01  2.06115362E-09  8.61069694E-01  1.38929712E-01  6.94648561E-06
  3.000000E-01   9.99998508E-01  9.35762297E-14  7.79128080E-01  2.20870428E-01  1.10435214E-05
  4.000000E-01   9.99997219E-01  4.24835426E-18  7.04984240E-01  2.95012978E-01  1.47506489E-05
  5.000000E-01   9.99995576E-01  1.92874985E-22  6.37896120E-01  3.62099456E-01  1.81049728E-05
  6.000000E-01   9.99993614E-01  8.75651076E-27  5.77192278E-01  4.22801336E-01  2.11400668E-05
  7.000000E-01   9.99991362E-01  3.97544974E-31  5.22265171E-01  4.77726192E-01  2.38863096E-05
  8.000000E-01   9.99988850E-01  1.80485139E-35  4.72565069E-01  5.27423781E-01  2.63711891E-05
  9.000000E-01   9.99986100E-01  8.19401262E-40  4.27594556E-01  5.72391544E-01  2.86195772E-05
  1.000000E+00   9.99983136E-01  3.72007598E-44  3.86903554E-01  6.13079582E-01  3.06539791E-05
  1.500000E+00   9.99965907E-01  0.00000000E+00  2.34668868E-01  7.65297038E-01  3.82648519E-05
  2.000000E+00   9.99945620E-01  0.00000000E+00  1.42333863E-01  8.57611757E-01  4.28805878E-05
  3.000000E+00   9.99900491E-01  0.00000000E+00  5.23617021E-02  9.47538789E-01  4.73769395E-05
  4.000000E+00   9.99852288E-01  0.00000000E+00  1.92627937E-02  9.80589495E-01  4.90294747E-05
  5.000000E+00   9.99802956E-01  0.00000000E+00  7.08638579E-03  9.92716570E-01  4.96358285E-05
  6.000000E+00   9.99753209E-01  0.00000000E+00  2.60693564E-03  9.97146273E-01  4.98573137E-05
  7.000000E+00   9.99703312E-01  0.00000000E+00  9.59038028E-04  9.98744274E-01  4.99372137E-05
  8.000000E+00   9.99653361E-01  0.00000000E+00  3.52810374E-04  9.99300550E-01  4.99650275E-05
  9.000000E+00   9.99603391E-01  0.00000000E+00  1.29791683E-04  9.99473600E-01  4.99736800E-05
  1.000000E+01   9.99553417E-01  0.00000000E+00  4.77476919E-05  9.99505669E-01  4.99752835E-05
  1.100000E+01   9.99503442E-01  0.00000000E+00  1.75653942E-05  9.99485877E-01  4.99742938E-05
  1.200000E+01   9.99453469E-01  0.00000000E+00  6.46194740E-06  9.99447007E-01  4.99723503E-05
  1.300000E+01   9.99403497E-01  0.00000000E+00  2.37721760E-06  9.99401120E-01  4.99700560E-05
  1.400000E+01   9.99353529E-01  0.00000000E+00  8.74529482E-07  9.99352654E-01  4.99676327E-05
  1.500000E+01   9.99303562E-01  0.00000000E+00  3.21721417E-07  9.99303241E-01  4.99651620E-05
  1.600000E+01   9.99253598E-01  0.00000000E+00  1.18354695E-07  9.99253480E-01  4.99626740E-05
  1.700000E+01   9.99203637E-01  0.00000000E+00  4.35402591E-08  9.99203593E-01  4.99601797E-05
  1.800000E+01   9.99153678E-01  0.00000000E+00  1.60175662E-08  9.99153662E-01  4.99576831E-05
  1.900000E+01   9.99103722E-01  0.00000000E+00  5.89253330E-09  9.99103716E-01  4.99551858E-05
  2.000000E+01   9.99053768E-01  0.00000000E+00  2.16774186E-09  9.99053765E-01  4.99526883E-05
  2.500000E+01   9.98804035E-01  0.00000000E+00  1.46061297E-11  9.98804035E-01  4.99402018E-05
  3.000000E+01   9.98554366E-01  0.00000000E+00  9.84153280E-14  9.98554366E-01  4.99277183E-05
  3.500000E+01   9.98304758E-01  0.00000000E+00  6.63117264E-16  9.98304758E-01  4.99152379E-05
  4.000000E+01   9.98055213E-01  0.00000000E+00  4.46804898E-18  9.98055213E-01  4.99027607E-05
