FlexID output: RetentionActivity
Pattern III & case 5

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  4.53999298E-05  9.99949600E-01  4.99974326E-06  7.90110096E-12  7.90110096E-11
  1.500000E-01   1.00000000E+00  3.05902321E-07  9.99989694E-01  9.99957275E-06  1.95467556E-11  1.95467556E-10
  2.000000E-01   1.00000000E+00  2.06115362E-09  9.99984998E-01  1.49994782E-05  3.64466749E-11  3.64466749E-10
  3.000000E-01   1.00000000E+00  9.35762297E-14  9.99975001E-01  2.49991782E-05  7.66179145E-11  7.66179145E-10
  4.000000E-01   1.00000000E+00  4.24835426E-18  9.99965001E-01  3.49987282E-05  1.23000930E-10  1.23000930E-09
  5.000000E-01   1.00000000E+00  1.92874985E-22  9.99955001E-01  4.49981283E-05  1.71668657E-10  1.71668657E-09
  6.000000E-01   9.99999999E-01  8.75651076E-27  9.99945002E-01  5.49973783E-05  2.21176408E-10  2.21176408E-09
  7.000000E-01   9.99999999E-01  3.97544974E-31  9.99935002E-01  6.49964783E-05  2.70992712E-10  2.70992712E-09
  8.000000E-01   9.99999999E-01  1.80485139E-35  9.99925003E-01  7.49954284E-05  3.20922053E-10  3.20922053E-09
  9.000000E-01   9.99999999E-01  8.19401262E-40  9.99915004E-01  8.49942284E-05  3.70892503E-10  3.70892503E-09
  1.000000E+00   9.99999998E-01  3.72007598E-44  9.99905005E-01  9.49928785E-05  4.20877603E-10  4.20877603E-09
  1.500000E+00   9.99999995E-01  0.00000000E+00  9.99855011E-01  1.44983879E-04  5.98735895E-10  5.98735895E-09
  2.000000E+00   9.99999991E-01  0.00000000E+00  9.99805019E-01  1.94971130E-04  8.48195804E-10  8.48195804E-09
  3.000000E+00   9.99999980E-01  0.00000000E+00  9.99705044E-01  2.94934386E-04  1.34802779E-09  1.34802779E-08
  4.000000E+00   9.99999963E-01  0.00000000E+00  9.99605078E-01  3.94882646E-04  1.84778808E-09  1.84778808E-08
  5.000000E+00   9.99999941E-01  0.00000000E+00  9.99505123E-01  4.94815914E-04  2.34747342E-09  2.34747342E-08
  6.000000E+00   9.99999914E-01  0.00000000E+00  9.99405177E-01  5.94734190E-04  2.84708379E-09  2.84708379E-08
  7.000000E+00   9.99999883E-01  0.00000000E+00  9.99305242E-01  6.94637477E-04  3.34661921E-09  3.34661921E-08
  8.000000E+00   9.99999846E-01  0.00000000E+00  9.99205316E-01  7.94525775E-04  3.84607970E-09  3.84607970E-08
  9.000000E+00   9.99999804E-01  0.00000000E+00  9.99105401E-01  8.94399088E-04  4.34546524E-09  4.34546524E-08
  1.000000E+01   9.99999757E-01  0.00000000E+00  9.99005495E-01  9.94257416E-04  4.84477587E-09  4.84477587E-08
  1.100000E+01   9.99999706E-01  0.00000000E+00  9.98905600E-01  1.09410076E-03  5.34401158E-09  5.34401158E-08
  1.200000E+01   9.99999649E-01  0.00000000E+00  9.98805714E-01  1.19392913E-03  5.84317238E-09  5.84317238E-08
  1.300000E+01   9.99999587E-01  0.00000000E+00  9.98705838E-01  1.29374251E-03  6.34225829E-09  6.34225829E-08
  1.400000E+01   9.99999521E-01  0.00000000E+00  9.98605973E-01  1.39354092E-03  6.84126931E-09  6.84126931E-08
  1.500000E+01   9.99999449E-01  0.00000000E+00  9.98506117E-01  1.49332435E-03  7.34020544E-09  7.34020544E-08
  1.600000E+01   9.99999372E-01  0.00000000E+00  9.98406272E-01  1.59309281E-03  7.83906671E-09  7.83906671E-08
  1.700000E+01   9.99999291E-01  0.00000000E+00  9.98306436E-01  1.69284630E-03  8.33785311E-09  8.33785311E-08
  1.800000E+01   9.99999204E-01  0.00000000E+00  9.98206610E-01  1.79258482E-03  8.83656466E-09  8.83656466E-08
  1.900000E+01   9.99999112E-01  0.00000000E+00  9.98106795E-01  1.89230836E-03  9.33520136E-09  9.33520136E-08
  2.000000E+01   9.99999016E-01  0.00000000E+00  9.98006989E-01  1.99201694E-03  9.83376323E-09  9.83376323E-08
  2.500000E+01   9.99998458E-01  0.00000000E+00  9.97508110E-01  2.49033541E-03  1.23254503E-08  1.23254503E-07
  3.000000E+01   9.99997776E-01  0.00000000E+00  9.97009481E-01  2.98827996E-03  1.48152678E-08  1.48152678E-07
  3.500000E+01   9.99996969E-01  0.00000000E+00  9.96511101E-01  3.48585082E-03  1.73032168E-08  1.73032168E-07
  4.000000E+01   9.99996038E-01  0.00000000E+00  9.96012970E-01  3.98304821E-03  1.97892983E-08  1.97892983E-07
  5.000000E+01   9.99993803E-01  0.00000000E+00  9.95017455E-01  4.97632343E-03  2.47558635E-08  2.47558635E-07
  6.000000E+01   9.99991072E-01  0.00000000E+00  9.94022935E-01  5.96810737E-03  2.97149720E-08  2.97149720E-07
  7.000000E+01   9.99987845E-01  0.00000000E+00  9.93029408E-01  6.95840177E-03  3.46666326E-08  3.46666326E-07
  8.000000E+01   9.99984123E-01  0.00000000E+00  9.92036875E-01  7.94720837E-03  3.96108540E-08  3.96108540E-07
  9.000000E+01   9.99979908E-01  0.00000000E+00  9.91045334E-01  8.93452889E-03  4.45476448E-08  4.45476448E-07
  1.000000E+02   9.99975199E-01  0.00000000E+00  9.90054784E-01  9.92036509E-03  4.94770137E-08  4.94770137E-07
  1.500000E+02   9.99944281E-01  0.00000000E+00  9.85116866E-01  1.48273416E-02  7.40128327E-08  7.40128327E-07
  2.000000E+02   9.99901142E-01  0.00000000E+00  9.80203575E-01  1.96974688E-02  9.83643998E-08  9.83643998E-07
  3.000000E+02   9.99778566E-01  0.00000000E+00  9.70450386E-01  2.93280329E-02  1.46519066E-07  1.46519066E-06
  4.000000E+02   9.99608198E-01  0.00000000E+00  9.60794243E-01  3.88137611E-02  1.93949531E-07  1.93949531E-06
  5.000000E+02   9.99390761E-01  0.00000000E+00  9.51234181E-01  4.81563390E-02  2.40664224E-07  2.40664224E-06
  6.000000E+02   9.99126964E-01  0.00000000E+00  9.41769243E-01  5.73574342E-02  2.86671482E-07  2.86671482E-06
  7.000000E+02   9.98817511E-01  0.00000000E+00  9.32398482E-01  6.64186965E-02  3.31979555E-07  3.31979555E-06
  8.000000E+02   9.98463097E-01  0.00000000E+00  9.23120962E-01  7.53417580E-02  3.76596603E-07  3.76596603E-06
  9.000000E+02   9.98064409E-01  0.00000000E+00  9.13935755E-01  8.41282335E-02  4.20530701E-07  4.20530701E-06
  1.000000E+03   9.97622127E-01  0.00000000E+00  9.04841943E-01  9.27797204E-02  4.63789836E-07  4.63789836E-06
  1.500000E+03   9.94780002E-01  0.00000000E+00  8.60712280E-01  1.34067051E-01  6.70234696E-07  6.70234696E-06
  2.000000E+03   9.90945375E-01  0.00000000E+00  8.18734847E-01  1.72209667E-01  8.60955508E-07  8.60955508E-06
  3.000000E+03   9.80599530E-01  0.00000000E+00  7.40821925E-01  2.39776407E-01  1.19880336E-06  1.19880336E-05
  4.000000E+03   9.67143686E-01  0.00000000E+00  6.70323398E-01  2.96818804E-01  1.48402789E-06  1.48402789E-05
  5.000000E+03   9.51073491E-01  0.00000000E+00  6.06533693E-01  3.44538075E-01  1.72263535E-06  1.72263535E-05
  6.000000E+03   9.32827685E-01  0.00000000E+00  5.48814380E-01  3.84011385E-01  1.92001172E-06  1.92001172E-05
  7.000000E+03   9.12793997E-01  0.00000000E+00  4.96587787E-01  4.16204129E-01  2.08098409E-06  2.08098409E-05
  8.000000E+03   8.91314443E-01  0.00000000E+00  4.49331211E-01  4.41981022E-01  2.20987618E-06  2.20987618E-05
  9.000000E+03   8.68690109E-01  0.00000000E+00  4.06571693E-01  4.62116106E-01  2.31055829E-06  2.31055829E-05
  1.000000E+04   8.45185458E-01  0.00000000E+00  3.67881281E-01  4.77301791E-01  2.38649258E-06  2.38649258E-05
  1.500000E+04   7.21606684E-01  0.00000000E+00  2.23131276E-01  4.98472916E-01  2.49236789E-06  2.49236789E-05
  1.825000E+04   6.41824301E-01  0.00000000E+00  1.61218450E-01  4.80603448E-01  2.40302726E-06  2.40302726E-05
  2.000000E+04   6.00427087E-01  0.00000000E+00  1.35335960E-01  4.65088802E-01  2.32545633E-06  2.32545633E-05
  2.500000E+04   4.90927662E-01  0.00000000E+00  8.20854091E-02  4.08840208E-01  2.04421654E-06  2.04421654E-05
  2.555000E+04   4.79777310E-01  0.00000000E+00  7.76926206E-02  4.02082679E-01  2.01042902E-06  2.01042902E-05
