FlexID output: DoseRate
Pattern III & case 1

Radionuclide: Ba-133
Units: day, Sv/h

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.000000E-01   1.812385E-12  1.668760E-12  1.797774E-12  1.797652E-12  1.993918E-12  1.876725E-12  1.851169E-12  2.082340E-12  1.158095E-12  1.635495E-12  1.989005E-12  1.752951E-12  1.739544E-12  1.669311E-12  1.492895E-12  1.881784E-12  1.942691E-12  1.726255E-12  1.710640E-12  1.207536E-12  1.854073E-12  1.263368E-12  1.803798E-12  1.615527E-12  1.767969E-12  1.410118E-12  1.793217E-12  1.716404E-12  2.149461E-12  1.883056E-12  2.095364E-12  2.066322E-12  1.792767E-12  2.123215E-12  2.294415E-12  2.042790E-12  1.282111E-12  8.871283E-13  1.071827E-12  1.222188E-12  1.990554E-12  1.309678E-12  1.615055E-12  1.850571E-12
  1.500000E-01   1.812385E-12  1.668759E-12  1.797773E-12  1.797651E-12  1.993917E-12  1.876724E-12  1.851168E-12  2.082339E-12  1.158095E-12  1.635495E-12  1.989004E-12  1.752950E-12  1.739543E-12  1.669310E-12  1.492895E-12  1.881784E-12  1.942690E-12  1.726254E-12  1.710639E-12  1.207535E-12  1.854072E-12  1.263367E-12  1.803798E-12  1.615527E-12  1.767968E-12  1.410117E-12  1.793216E-12  1.716404E-12  2.149461E-12  1.883055E-12  2.095364E-12  2.066321E-12  1.792766E-12  2.123214E-12  2.294415E-12  2.042789E-12  1.282110E-12  8.871280E-13  1.071827E-12  1.222188E-12  1.990554E-12  1.309678E-12  1.615055E-12  1.850571E-12
  2.000000E-01   1.812384E-12  1.668758E-12  1.797772E-12  1.797650E-12  1.993916E-12  1.876723E-12  1.851167E-12  2.082338E-12  1.158094E-12  1.635494E-12  1.989003E-12  1.752949E-12  1.739542E-12  1.669309E-12  1.492894E-12  1.881783E-12  1.942689E-12  1.726253E-12  1.710638E-12  1.207535E-12  1.854071E-12  1.263366E-12  1.803796E-12  1.615526E-12  1.767967E-12  1.410116E-12  1.793215E-12  1.716403E-12  2.149459E-12  1.883054E-12  2.095362E-12  2.066320E-12  1.792765E-12  2.123213E-12  2.294413E-12  2.042788E-12  1.282109E-12  8.871275E-13  1.071826E-12  1.222187E-12  1.990552E-12  1.309677E-12  1.615054E-12  1.850570E-12
  3.000000E-01   1.812380E-12  1.668755E-12  1.797769E-12  1.797647E-12  1.993913E-12  1.876720E-12  1.851164E-12  2.082334E-12  1.158092E-12  1.635491E-12  1.989000E-12  1.752946E-12  1.739539E-12  1.669306E-12  1.492891E-12  1.881779E-12  1.942686E-12  1.726250E-12  1.710635E-12  1.207532E-12  1.854067E-12  1.263364E-12  1.803793E-12  1.615523E-12  1.767964E-12  1.410114E-12  1.793212E-12  1.716400E-12  2.149456E-12  1.883051E-12  2.095359E-12  2.066316E-12  1.792762E-12  2.123209E-12  2.294409E-12  2.042784E-12  1.282107E-12  8.871259E-13  1.071824E-12  1.222185E-12  1.990549E-12  1.309675E-12  1.615051E-12  1.850566E-12
  4.000000E-01   1.812376E-12  1.668751E-12  1.797764E-12  1.797642E-12  1.993908E-12  1.876715E-12  1.851159E-12  2.082328E-12  1.158089E-12  1.635487E-12  1.988995E-12  1.752941E-12  1.739535E-12  1.669302E-12  1.492887E-12  1.881774E-12  1.942680E-12  1.726246E-12  1.710631E-12  1.207529E-12  1.854063E-12  1.263361E-12  1.803789E-12  1.615519E-12  1.767959E-12  1.410110E-12  1.793207E-12  1.716395E-12  2.149450E-12  1.883046E-12  2.095353E-12  2.066311E-12  1.792757E-12  2.123203E-12  2.294403E-12  2.042779E-12  1.282104E-12  8.871236E-13  1.071822E-12  1.222182E-12  1.990544E-12  1.309671E-12  1.615047E-12  1.850561E-12
  5.000000E-01   1.812370E-12  1.668745E-12  1.797758E-12  1.797637E-12  1.993901E-12  1.876709E-12  1.851153E-12  2.082322E-12  1.158085E-12  1.635481E-12  1.988988E-12  1.752936E-12  1.739529E-12  1.669296E-12  1.492882E-12  1.881768E-12  1.942674E-12  1.726240E-12  1.710625E-12  1.207525E-12  1.854057E-12  1.263357E-12  1.803783E-12  1.615513E-12  1.767954E-12  1.410105E-12  1.793202E-12  1.716389E-12  2.149443E-12  1.883040E-12  2.095346E-12  2.066304E-12  1.792751E-12  2.123196E-12  2.294396E-12  2.042772E-12  1.282100E-12  8.871207E-13  1.071818E-12  1.222178E-12  1.990537E-12  1.309667E-12  1.615041E-12  1.850555E-12
  6.000000E-01   1.812363E-12  1.668739E-12  1.797751E-12  1.797630E-12  1.993893E-12  1.876701E-12  1.851146E-12  2.082313E-12  1.158081E-12  1.635475E-12  1.988980E-12  1.752929E-12  1.739522E-12  1.669290E-12  1.492877E-12  1.881761E-12  1.942666E-12  1.726233E-12  1.710618E-12  1.207521E-12  1.854049E-12  1.263352E-12  1.803776E-12  1.615507E-12  1.767947E-12  1.410100E-12  1.793195E-12  1.716383E-12  2.149434E-12  1.883032E-12  2.095338E-12  2.066296E-12  1.792744E-12  2.123188E-12  2.294387E-12  2.042764E-12  1.282095E-12  8.871172E-13  1.071814E-12  1.222173E-12  1.990529E-12  1.309662E-12  1.615035E-12  1.850548E-12
  7.000000E-01   1.812354E-12  1.668731E-12  1.797743E-12  1.797621E-12  1.993884E-12  1.876693E-12  1.851137E-12  2.082304E-12  1.158076E-12  1.635468E-12  1.988971E-12  1.752921E-12  1.739514E-12  1.669282E-12  1.492870E-12  1.881752E-12  1.942658E-12  1.726225E-12  1.710611E-12  1.207515E-12  1.854041E-12  1.263346E-12  1.803767E-12  1.615500E-12  1.767939E-12  1.410094E-12  1.793186E-12  1.716375E-12  2.149425E-12  1.883024E-12  2.095329E-12  2.066287E-12  1.792736E-12  2.123178E-12  2.294376E-12  2.042755E-12  1.282089E-12  8.871132E-13  1.071809E-12  1.222167E-12  1.990520E-12  1.309656E-12  1.615028E-12  1.850540E-12
  8.000000E-01   1.812345E-12  1.668723E-12  1.797734E-12  1.797612E-12  1.993874E-12  1.876683E-12  1.851128E-12  2.082294E-12  1.158070E-12  1.635459E-12  1.988961E-12  1.752912E-12  1.739506E-12  1.669274E-12  1.492862E-12  1.881743E-12  1.942648E-12  1.726217E-12  1.710602E-12  1.207509E-12  1.854032E-12  1.263340E-12  1.803758E-12  1.615492E-12  1.767930E-12  1.410086E-12  1.793177E-12  1.716366E-12  2.149414E-12  1.883014E-12  2.095318E-12  2.066276E-12  1.792727E-12  2.123168E-12  2.294365E-12  2.042745E-12  1.282082E-12  8.871087E-13  1.071804E-12  1.222161E-12  1.990510E-12  1.309650E-12  1.615020E-12  1.850530E-12
  9.000000E-01   1.812335E-12  1.668714E-12  1.797724E-12  1.797603E-12  1.993863E-12  1.876673E-12  1.851118E-12  2.082282E-12  1.158063E-12  1.635450E-12  1.988950E-12  1.752902E-12  1.739496E-12  1.669265E-12  1.492854E-12  1.881733E-12  1.942637E-12  1.726207E-12  1.710593E-12  1.207502E-12  1.854021E-12  1.263333E-12  1.803748E-12  1.615483E-12  1.767920E-12  1.410079E-12  1.793168E-12  1.716357E-12  2.149402E-12  1.883004E-12  2.095307E-12  2.066265E-12  1.792718E-12  2.123156E-12  2.294352E-12  2.042734E-12  1.282075E-12  8.871039E-13  1.071798E-12  1.222154E-12  1.990499E-12  1.309642E-12  1.615011E-12  1.850520E-12
