FlexID output: RetentionActivity
Pattern I & case 4

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99816130E-01  4.53999298E-05  9.99454789E-01  3.15940608E-04  3.15940608E-03
  1.500000E-01   9.99585369E-01  3.05902321E-07  9.99000270E-01  5.84793055E-04  5.84793055E-03
  2.000000E-01   9.99248873E-01  2.06115362E-09  9.98501198E-01  7.47672702E-04  7.47672702E-03
  3.000000E-01   9.98409109E-01  9.35762297E-14  9.97503198E-01  9.05911070E-04  9.05911070E-03
  4.000000E-01   9.97469687E-01  4.24835426E-18  9.96506193E-01  9.63493171E-04  9.63493171E-03
  5.000000E-01   9.96494232E-01  1.92874985E-22  9.95510185E-01  9.84046530E-04  9.84046530E-03
  6.000000E-01   9.95506151E-01  8.75651076E-27  9.94515173E-01  9.90978406E-04  9.90978406E-03
  7.000000E-01   9.94514055E-01  3.97544974E-31  9.93521155E-01  9.92899847E-04  9.92899847E-03
  8.000000E-01   9.93521109E-01  1.80485139E-35  9.92528130E-01  9.92978680E-04  9.92978680E-03
  9.000000E-01   9.92528478E-01  8.19401262E-40  9.91536098E-01  9.92380284E-04  9.92380284E-03
  1.000000E+00   9.91536591E-01  3.72007598E-44  9.90545058E-01  9.91533376E-04  9.91533376E-03
  1.500000E+00   9.86592790E-01  0.00000000E+00  9.85604694E-01  9.88096134E-04  9.88096134E-03
  2.000000E+00   9.81672148E-01  0.00000000E+00  9.80688970E-01  9.83178145E-04  9.83178145E-03
  3.000000E+00   9.71906753E-01  0.00000000E+00  9.70930951E-01  9.75802164E-04  9.75802164E-03
  4.000000E+00   9.62236120E-01  0.00000000E+00  9.61270027E-01  9.66092879E-04  9.66092879E-03
  5.000000E+00   9.52661710E-01  0.00000000E+00  9.51705230E-01  9.56480094E-04  9.56480094E-03
  6.000000E+00   9.43182568E-01  0.00000000E+00  9.42235605E-01  9.46962958E-04  9.46962958E-03
  7.000000E+00   9.33797745E-01  0.00000000E+00  9.32860204E-01  9.37540520E-04  9.37540520E-03
  8.000000E+00   9.24506302E-01  0.00000000E+00  9.23578090E-01  9.28211836E-04  9.28211836E-03
  9.000000E+00   9.15307310E-01  0.00000000E+00  9.14388335E-01  9.18975973E-04  9.18975973E-03
  1.000000E+01   9.06199851E-01  0.00000000E+00  9.05290019E-01  9.09832010E-04  9.09832010E-03
  1.100000E+01   8.97183011E-01  0.00000000E+00  8.96282232E-01  9.00779030E-04  9.00779030E-03
  1.200000E+01   8.88255891E-01  0.00000000E+00  8.87364075E-01  8.91816129E-04  8.91816129E-03
  1.300000E+01   8.79417597E-01  0.00000000E+00  8.78534655E-01  8.82942410E-04  8.82942410E-03
  1.400000E+01   8.70667246E-01  0.00000000E+00  8.69793089E-01  8.74156986E-04  8.74156986E-03
  1.500000E+01   8.62003962E-01  0.00000000E+00  8.61138503E-01  8.65458979E-04  8.65458979E-03
  1.600000E+01   8.53426880E-01  0.00000000E+00  8.52570032E-01  8.56847518E-04  8.56847518E-03
  1.700000E+01   8.44935140E-01  0.00000000E+00  8.44086819E-01  8.48321743E-04  8.48321743E-03
  1.800000E+01   8.36527895E-01  0.00000000E+00  8.35688014E-01  8.39880801E-04  8.39880801E-03
  1.900000E+01   8.28204304E-01  0.00000000E+00  8.27372780E-01  8.31523847E-04  8.31523847E-03
  2.000000E+01   8.19963533E-01  0.00000000E+00  8.19140283E-01  8.23250047E-04  8.23250047E-03
  2.500000E+01   7.79989339E-01  0.00000000E+00  7.79190340E-01  7.98998860E-04  7.98998860E-03
  3.000000E+01   7.41948810E-01  0.00000000E+00  7.41188779E-01  7.60031226E-04  7.60031226E-03
  3.500000E+01   7.05763539E-01  0.00000000E+00  7.05040575E-01  7.22964066E-04  7.22964066E-03
  4.000000E+01   6.71343045E-01  0.00000000E+00  6.70655341E-01  6.87704692E-04  6.87704692E-03
  5.000000E+01   6.07472260E-01  0.00000000E+00  6.06834047E-01  6.38212938E-04  6.38212938E-03
  6.000000E+01   5.49663631E-01  0.00000000E+00  5.49086152E-01  5.77478947E-04  5.77478947E-03
  7.000000E+01   4.97356221E-01  0.00000000E+00  4.96833696E-01  5.22524560E-04  5.22524560E-03
  8.000000E+01   4.50026519E-01  0.00000000E+00  4.49553719E-01  4.72799773E-04  4.72799773E-03
  9.000000E+01   4.07200833E-01  0.00000000E+00  4.06773026E-01  4.27806926E-04  4.27806926E-03
  1.000000E+02   3.68450551E-01  0.00000000E+00  3.68063455E-01  3.87095715E-04  3.87095715E-03
  1.500000E+02   2.23531413E-01  0.00000000E+00  2.23241770E-01  2.89643369E-04  2.89643369E-03
  2.000000E+02   1.35578656E-01  0.00000000E+00  1.35402978E-01  1.75677584E-04  1.75677584E-03
  3.000000E+02   4.98975629E-02  0.00000000E+00  4.98119719E-02  8.55910062E-05  8.55910062E-04
