FlexID output: RetentionActivity
Pattern III & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99999988E-01  4.53999298E-05  9.99949600E-01  4.97484011E-06  1.24578225E-08  2.48742006E-07
  1.500000E-01   9.99999969E-01  3.05902321E-07  9.99989694E-01  9.93739743E-06  3.11032779E-08  4.96869871E-07
  2.000000E-01   9.99999938E-01  2.06115362E-09  9.99984998E-01  1.48752922E-05  6.21242602E-08  7.43764608E-07
  3.000000E-01   9.99999839E-01  9.35762297E-14  9.99975001E-01  2.46772479E-05  1.61046340E-07  1.23386239E-06
  4.000000E-01   9.99999691E-01  4.24835426E-18  9.99965001E-01  3.43815732E-05  3.08733593E-07  1.71907866E-06
  5.000000E-01   9.99999495E-01  1.92874985E-22  9.99955001E-01  4.39892395E-05  5.04700249E-07  2.19946197E-06
  6.000000E-01   9.99999252E-01  8.75651076E-27  9.99945002E-01  5.35012086E-05  7.48465376E-07  2.67506043E-06
  7.000000E-01   9.99998960E-01  3.97544974E-31  9.99935002E-01  6.29184328E-05  1.03955282E-06  3.14592164E-06
  8.000000E-01   9.99998623E-01  1.80485139E-35  9.99925003E-01  7.22418549E-05  1.37749118E-06  3.61209275E-06
  9.000000E-01   9.99998238E-01  8.19401262E-40  9.99915004E-01  8.14724083E-05  1.76181373E-06  4.07362041E-06
  1.000000E+00   9.99997808E-01  3.72007598E-44  9.99905005E-01  9.06110170E-05  2.19205839E-06  4.53055085E-06
  1.500000E+00   9.99994984E-01  0.00000000E+00  9.99855011E-01  1.34956607E-04  5.01625481E-06  6.74783033E-06
  2.000000E+00   9.99991078E-01  0.00000000E+00  9.99805019E-01  1.77137014E-04  8.92178384E-06  8.85685072E-06
  3.000000E+00   9.99980232E-01  0.00000000E+00  9.99705044E-01  2.55419544E-04  1.97682000E-05  1.27709772E-05
  4.000000E+00   9.99965660E-01  0.00000000E+00  9.99605078E-01  3.26243114E-04  3.43390338E-05  1.63121557E-05
  5.000000E+00   9.99947720E-01  0.00000000E+00  9.99505123E-01  3.90317573E-04  5.22793438E-05  1.95158787E-05
  6.000000E+00   9.99926731E-01  0.00000000E+00  9.99405177E-01  4.48285215E-04  7.32679673E-05  2.24142608E-05
  7.000000E+00   9.99902983E-01  0.00000000E+00  9.99305242E-01  5.00727209E-04  9.70143058E-05  2.50363605E-05
  8.000000E+00   9.99876741E-01  0.00000000E+00  9.99205316E-01  5.48169416E-04  1.23255416E-04  2.74084708E-05
  9.000000E+00   9.99848242E-01  0.00000000E+00  9.99105401E-01  5.91087652E-04  1.51753379E-04  2.95543826E-05
  1.000000E+01   9.99817701E-01  0.00000000E+00  9.99005495E-01  6.29912452E-04  1.82292917E-04  3.14956226E-05
  1.100000E+01   9.99785312E-01  0.00000000E+00  9.98905600E-01  6.65033376E-04  2.14679241E-04  3.32516688E-05
  1.200000E+01   9.99751253E-01  0.00000000E+00  9.98805714E-01  6.96802913E-04  2.48736097E-04  3.48401456E-05
  1.300000E+01   9.99715683E-01  0.00000000E+00  9.98705838E-01  7.25540005E-04  2.84304008E-04  3.62770002E-05
  1.400000E+01   9.99678745E-01  0.00000000E+00  9.98605973E-01  7.51533242E-04  3.21238671E-04  3.75766621E-05
  1.500000E+01   9.99640571E-01  0.00000000E+00  9.98506117E-01  7.75043751E-04  3.59409517E-04  3.87521875E-05
  1.600000E+01   9.99601278E-01  0.00000000E+00  9.98406272E-01  7.96307805E-04  3.98698405E-04  3.98153903E-05
  1.700000E+01   9.99560974E-01  0.00000000E+00  9.98306436E-01  8.15539195E-04  4.38998434E-04  4.07769598E-05
  1.800000E+01   9.99519755E-01  0.00000000E+00  9.98206610E-01  8.32931364E-04  4.80212878E-04  4.16465682E-05
  1.900000E+01   9.99477708E-01  0.00000000E+00  9.98106795E-01  8.48659346E-04  5.22254216E-04  4.24329673E-05
  2.000000E+01   9.99434914E-01  0.00000000E+00  9.98006989E-01  8.62881519E-04  5.65043256E-04  4.31440759E-05
  2.500000E+01   9.99212002E-01  0.00000000E+00  9.97508110E-01  9.15969965E-04  7.87921530E-04  4.57984983E-05
  3.000000E+01   9.98978671E-01  0.00000000E+00  9.97009481E-01  9.47982504E-04  1.02120736E-03  4.73991252E-05
  3.500000E+01   9.98739067E-01  0.00000000E+00  9.96511101E-01  9.67212270E-04  1.26075403E-03  4.83606135E-05
  4.000000E+01   9.98495705E-01  0.00000000E+00  9.96012970E-01  9.78689180E-04  1.50404652E-03  4.89344590E-05
  5.000000E+01   9.98003209E-01  0.00000000E+00  9.95017455E-01  9.89386906E-04  1.99636773E-03  4.94693453E-05
  6.000000E+01   9.97507506E-01  0.00000000E+00  9.94022935E-01  9.92724715E-04  2.49184669E-03  4.96362358E-05
  7.000000E+01   9.97010921E-01  0.00000000E+00  9.93029408E-01  9.93355693E-04  2.98815724E-03  4.96677847E-05
  8.000000E+01   9.96514311E-01  0.00000000E+00  9.92036875E-01  9.92991528E-04  3.48444404E-03  4.96495764E-05
  9.000000E+01   9.96017989E-01  0.00000000E+00  9.91045334E-01  9.92261884E-04  3.98039275E-03  4.96130942E-05
  1.000000E+02   9.95522071E-01  0.00000000E+00  9.90054784E-01  9.91398387E-04  4.47588808E-03  4.95699193E-05
  1.500000E+02   9.93049358E-01  0.00000000E+00  9.85116866E-01  9.86748111E-04  6.94574466E-03  4.93374055E-05
  2.000000E+02   9.90588333E-01  0.00000000E+00  9.80203575E-01  9.82076158E-04  9.40268225E-03  4.91038079E-05
  3.000000E+02   9.85701179E-01  0.00000000E+00  9.70450386E-01  9.72801251E-04  1.42779917E-02  4.86400626E-05
  4.000000E+02   9.80860169E-01  0.00000000E+00  9.60794243E-01  9.63618380E-04  1.91023072E-02  4.81809190E-05
  5.000000E+02   9.76064845E-01  0.00000000E+00  9.51234181E-01  9.54526632E-04  2.38761376E-02  4.77263316E-05
  6.000000E+02   9.71314754E-01  0.00000000E+00  9.41769243E-01  9.45525100E-04  2.85999864E-02  4.72762550E-05
  7.000000E+02   9.66609447E-01  0.00000000E+00  9.32398482E-01  9.36612887E-04  3.32743522E-02  4.68306444E-05
  8.000000E+02   9.61948480E-01  0.00000000E+00  9.23120962E-01  9.27789104E-04  3.78997285E-02  4.63894552E-05
  9.000000E+02   9.57331412E-01  0.00000000E+00  9.13935755E-01  9.19052871E-04  4.24766040E-02  4.59526436E-05
  1.000000E+03   9.52757808E-01  0.00000000E+00  9.04841943E-01  9.10403318E-04  4.70054626E-02  4.55201659E-05
  1.500000E+03   9.30526808E-01  0.00000000E+00  8.60712280E-01  8.68425858E-04  6.89461016E-02  4.34212929E-05
  2.000000E+03   9.09319515E-01  0.00000000E+00  8.18734847E-01  8.28489612E-04  8.97561788E-02  4.14244806E-05
  3.000000E+03   8.69779381E-01  0.00000000E+00  7.40821925E-01  7.54347472E-04  1.28203108E-01  3.77173736E-05
  4.000000E+03   8.33767620E-01  0.00000000E+00  6.70323398E-01  6.87237454E-04  1.62756985E-01  3.43618727E-05
  5.000000E+03   8.00949633E-01  0.00000000E+00  6.06533693E-01  6.26490480E-04  1.93789450E-01  3.13245240E-05
  6.000000E+03   7.71022655E-01  0.00000000E+00  5.48814380E-01  5.71501143E-04  2.21636774E-01  2.85750571E-05
  7.000000E+03   7.43712728E-01  0.00000000E+00  4.96587787E-01  5.21721646E-04  2.46603219E-01  2.60860823E-05
  8.000000E+03   7.18771957E-01  0.00000000E+00  4.49331211E-01  4.76656323E-04  2.68964090E-01  2.38328162E-05
  9.000000E+03   6.95976034E-01  0.00000000E+00  4.06571693E-01  4.35856676E-04  2.88968484E-01  2.17928338E-05
  1.000000E+04   6.75121988E-01  0.00000000E+00  3.67881281E-01  3.98916886E-04  3.06841791E-01  1.99458443E-05
  1.500000E+04   5.94129530E-01  0.00000000E+00  2.23131276E-01  2.60419133E-04  3.70737835E-01  1.30209567E-05
  1.825000E+04   5.56903658E-01  0.00000000E+00  1.61218450E-01  2.00922191E-04  3.95484286E-01  1.00461096E-05
