FlexID output: RetentionActivity
Pattern II & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99998979E-01  4.53999298E-05  9.99504881E-01  4.47677182E-04  1.02098792E-06  2.23838591E-05
  1.500000E-01   9.99997551E-01  3.05902321E-07  9.99300121E-01  6.94674840E-04  2.44919566E-06  3.47337420E-05
  2.000000E-01   9.99995507E-01  2.06115362E-09  9.99050631E-01  9.40380532E-04  4.49328209E-06  4.70190266E-05
  3.000000E-01   9.99989584E-01  9.35762297E-14  9.98551232E-01  1.42793515E-03  1.04161995E-05  7.13967573E-05
  4.000000E-01   9.99981236E-01  4.24835426E-18  9.98052082E-01  1.91039012E-03  1.87641125E-05  9.55195062E-05
  5.000000E-01   9.99970488E-01  1.92874985E-22  9.97553180E-01  2.38779633E-03  2.95116478E-05  1.19389817E-04
  6.000000E-01   9.99957366E-01  8.75651076E-27  9.97054528E-01  2.86020414E-03  4.26336853E-05  1.43010207E-04
  7.000000E-01   9.99941895E-01  3.97544974E-31  9.96556126E-01  3.32766340E-03  5.81053556E-05  1.66383170E-04
  8.000000E-01   9.99924098E-01  1.80485139E-35  9.96057972E-01  3.79022349E-03  7.59020371E-05  1.89511174E-04
  9.000000E-01   9.99904000E-01  8.19401262E-40  9.95560068E-01  4.24793327E-03  9.59993541E-05  2.12396663E-04
  1.000000E+00   9.99881626E-01  3.72007598E-44  9.95062412E-01  4.70084113E-03  1.18373174E-04  2.35042056E-04
  1.500000E+00   9.99736437E-01  0.00000000E+00  9.92577863E-01  6.89501181E-03  2.63561892E-04  3.44750591E-04
  2.000000E+00   9.99537818E-01  0.00000000E+00  9.90099518E-01  8.97612135E-03  4.62178943E-04  4.48806068E-04
  3.000000E+00   9.98991185E-01  0.00000000E+00  9.85161376E-01  1.28210050E-02  1.00880451E-03  6.41050248E-04
  4.000000E+00   9.98262204E-01  0.00000000E+00  9.80247863E-01  1.62765689E-02  1.73777217E-03  8.13828447E-04
  5.000000E+00   9.97369396E-01  0.00000000E+00  9.75358856E-01  1.93799804E-02  2.63055886E-03  9.68999022E-04
  6.000000E+00   9.96329513E-01  0.00000000E+00  9.70494234E-01  2.21648690E-02  3.67041017E-03  1.10824345E-03
  7.000000E+00   9.95157709E-01  0.00000000E+00  9.65653873E-01  2.46616632E-02  4.84217196E-03  1.23308316E-03
  8.000000E+00   9.93867688E-01  0.00000000E+00  9.60837655E-01  2.68978951E-02  6.13213801E-03  1.34489475E-03
  9.000000E+00   9.92471845E-01  0.00000000E+00  9.56045457E-01  2.88984761E-02  7.52791228E-03  1.44492381E-03
  1.000000E+01   9.90981391E-01  0.00000000E+00  9.51277160E-01  3.06859464E-02  9.01828410E-03  1.53429732E-03
  1.100000E+01   9.89406462E-01  0.00000000E+00  9.46532646E-01  3.22807005E-02  1.05931154E-02  1.61403502E-03
  1.200000E+01   9.87756224E-01  0.00000000E+00  9.41811794E-01  3.37011912E-02  1.22432386E-02  1.68505956E-03
  1.300000E+01   9.86038968E-01  0.00000000E+00  9.37114488E-01  3.49641150E-02  1.39603642E-02  1.74820575E-03
  1.400000E+01   9.84262186E-01  0.00000000E+00  9.32440610E-01  3.60845786E-02  1.57369972E-02  1.80422893E-03
  1.500000E+01   9.82432656E-01  0.00000000E+00  9.27790043E-01  3.70762507E-02  1.75663614E-02  1.85381254E-03
  1.600000E+01   9.80556501E-01  0.00000000E+00  9.23162671E-01  3.79514985E-02  1.94423310E-02  1.89757493E-03
  1.700000E+01   9.78639259E-01  0.00000000E+00  9.18558378E-01  3.87215118E-02  2.13593689E-02  1.93607559E-03
  1.800000E+01   9.76685934E-01  0.00000000E+00  9.13977049E-01  3.93964148E-02  2.33124703E-02  1.96982074E-03
  1.900000E+01   9.74701050E-01  0.00000000E+00  9.09418570E-01  3.99853678E-02  2.52971120E-02  1.99926839E-03
  2.000000E+01   9.72688692E-01  0.00000000E+00  9.04882826E-01  4.04966587E-02  2.73092071E-02  2.02483294E-03
  2.500000E+01   9.62332244E-01  0.00000000E+00  8.82541189E-01  4.21270227E-02  3.76640321E-02  2.10635114E-03
  3.000000E+01   9.51713981E-01  0.00000000E+00  8.60751170E-01  4.26826638E-02  4.82801473E-02  2.13413319E-03
  3.500000E+01   9.41043880E-01  0.00000000E+00  8.39499147E-01  4.25971646E-02  5.89475676E-02  2.12985823E-03
  4.000000E+01   9.30446655E-01  0.00000000E+00  8.18771840E-01  4.21332354E-02  6.95415798E-02  2.10666177E-03
  5.000000E+01   9.09731833E-01  0.00000000E+00  7.78839866E-01  4.06435620E-02  9.02484055E-02  2.03217810E-03
  6.000000E+01   8.89848207E-01  0.00000000E+00  7.40855397E-01  3.88708041E-02  1.10122006E-01  1.94354021E-03
  7.000000E+01   8.70867670E-01  0.00000000E+00  7.04723453E-01  3.70536429E-02  1.29090574E-01  1.85268215E-03
  8.000000E+01   8.52787538E-01  0.00000000E+00  6.70353685E-01  3.52769667E-02  1.47156887E-01  1.76384833E-03
  9.000000E+01   8.35579112E-01  0.00000000E+00  6.37660150E-01  3.35692314E-02  1.64349731E-01  1.67846157E-03
  1.000000E+02   8.19205475E-01  0.00000000E+00  6.06561097E-01  3.19382690E-02  1.80706108E-01  1.59691345E-03
  1.500000E+02   7.48539781E-01  0.00000000E+00  4.72390258E-01  2.48864480E-02  2.51263075E-01  1.24432240E-03
  2.000000E+02   6.93476736E-01  0.00000000E+00  3.67897903E-01  1.93926484E-02  3.06186185E-01  9.69632421E-04
  3.000000E+02   6.17119404E-01  0.00000000E+00  2.23141358E-01  1.17818854E-02  3.82196161E-01  5.89094269E-04
  4.000000E+02   5.70708119E-01  0.00000000E+00  1.35342075E-01  7.16571435E-03  4.28200329E-01  3.58285718E-04
  5.000000E+02   5.42460077E-01  0.00000000E+00  8.20891179E-02  4.36585528E-03  4.56005104E-01  2.18292764E-04
  6.000000E+02   5.25228649E-01  0.00000000E+00  4.97895668E-02  2.66764510E-03  4.72771437E-01  1.33382255E-04
  7.000000E+02   5.14679185E-01  0.00000000E+00  3.01988988E-02  1.63761875E-03  4.82842667E-01  8.18809377E-05
  8.000000E+02   5.08182584E-01  0.00000000E+00  1.83165580E-02  1.01286639E-03  4.88853160E-01  5.06433195E-05
  9.000000E+02   5.04144219E-01  0.00000000E+00  1.11095540E-02  6.33925131E-04  4.92400740E-01  3.16962565E-05
  1.000000E+03   5.01596899E-01  0.00000000E+00  6.73828513E-03  4.04075846E-04  4.94454538E-01  2.02037923E-05
  1.500000E+03   4.97101456E-01  0.00000000E+00  5.53112126E-04  7.87590732E-05  4.96469585E-01  3.93795366E-06
