FlexID output: RetentionActivity
Pattern II & case 3

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  4.53999298E-05  9.99704653E-01  2.37856010E-04  1.20909506E-05  6.04547529E-10
  1.500000E-01   1.00000000E+00  3.05902321E-07  9.99499847E-01  4.70011519E-04  2.98359501E-05  1.49179750E-09
  2.000000E-01   1.00000000E+00  2.06115362E-09  9.99250307E-01  6.90789274E-04  5.89018524E-05  2.94509262E-09
  3.000000E-01   9.99999999E-01  9.35762297E-14  9.98750808E-01  1.10038934E-03  1.48801540E-04  7.44007701E-09
  4.000000E-01   9.99999998E-01  4.24835426E-18  9.98251558E-01  1.47077319E-03  2.77667202E-04  1.38833601E-08
  5.000000E-01   9.99999996E-01  1.92874985E-22  9.97752557E-01  1.80567287E-03  4.41766743E-04  2.20883371E-08
  6.000000E-01   9.99999994E-01  8.75651076E-27  9.97253805E-01  2.10846526E-03  6.37723235E-04  3.18861618E-08
  7.000000E-01   9.99999990E-01  3.97544974E-31  9.96755303E-01  2.38220589E-03  8.62481121E-04  4.31240560E-08
  8.000000E-01   9.99999985E-01  1.80485139E-35  9.96257050E-01  2.62965952E-03  1.11327563E-03  5.56637814E-08
  9.000000E-01   9.99999979E-01  8.19401262E-40  9.95759046E-01  2.85332781E-03  1.38760510E-03  6.93802551E-08
  1.000000E+00   9.99999971E-01  3.72007598E-44  9.95261291E-01  3.05547434E-03  1.68320596E-03  8.41602980E-08
  1.500000E+00   9.99999907E-01  0.00000000E+00  9.92776245E-01  3.80881740E-03  3.41484481E-03  1.70742240E-07
  2.000000E+00   9.99999797E-01  0.00000000E+00  9.90297404E-01  4.26086021E-03  5.44153206E-03  2.72076603E-07
  3.000000E+00   9.99999412E-01  0.00000000E+00  9.85358275E-01  4.68960780E-03  9.95152855E-03  4.97576428E-07
  4.000000E+00   9.99998795E-01  0.00000000E+00  9.80443781E-01  4.83176356E-03  1.47232508E-02  7.36162541E-07
  5.000000E+00   9.99997938E-01  0.00000000E+00  9.75553797E-01  4.86856574E-03  1.95755749E-02  9.78778746E-07
  6.000000E+00   9.99996837E-01  0.00000000E+00  9.70688202E-01  4.86668779E-03  2.44419473E-02  1.22209737E-06
  7.000000E+00   9.99995494E-01  0.00000000E+00  9.65846874E-01  4.85065709E-03  2.92979621E-02  1.46489811E-06
  8.000000E+00   9.99993908E-01  0.00000000E+00  9.61029693E-01  4.82949641E-03  3.41347184E-02  1.70673592E-06
  9.000000E+00   9.99992081E-01  0.00000000E+00  9.56236537E-01  4.80652463E-03  3.89490186E-02  1.94745093E-06
  1.000000E+01   9.99990013E-01  0.00000000E+00  9.51467288E-01  4.78296233E-03  4.37397633E-02  2.18698817E-06
  1.100000E+01   9.99987707E-01  0.00000000E+00  9.46721825E-01  4.75925817E-03  4.85066242E-02  2.42533121E-06
  1.200000E+01   9.99985163E-01  0.00000000E+00  9.42000030E-01  4.73557680E-03  5.32495565E-02  2.66247782E-06
  1.300000E+01   9.99982383E-01  0.00000000E+00  9.37301785E-01  4.71197845E-03  5.79686191E-02  2.89843096E-06
  1.400000E+01   9.99979367E-01  0.00000000E+00  9.32626973E-01  4.68848487E-03  6.26639091E-02  3.13319545E-06
  1.500000E+01   9.99976117E-01  0.00000000E+00  9.27975477E-01  4.66510372E-03  6.73355367E-02  3.36677683E-06
  1.600000E+01   9.99972634E-01  0.00000000E+00  9.23347180E-01  4.64183743E-03  7.19836170E-02  3.59918085E-06
  1.700000E+01   9.99968919E-01  0.00000000E+00  9.18741966E-01  4.61868655E-03  7.66082663E-02  3.83041332E-06
  1.800000E+01   9.99964974E-01  0.00000000E+00  9.14159722E-01  4.59565089E-03  8.12096012E-02  4.06048006E-06
  1.900000E+01   9.99960799E-01  0.00000000E+00  9.09600331E-01  4.57273004E-03  8.57877378E-02  4.28938689E-06
  2.000000E+01   9.99956396E-01  0.00000000E+00  9.05063681E-01  4.54992347E-03  9.03427916E-02  4.51713958E-06
  2.500000E+01   9.99931010E-01  0.00000000E+00  8.82717579E-01  4.46976415E-03  1.12743667E-01  5.63718335E-06
  3.000000E+01   9.99900090E-01  0.00000000E+00  8.60923204E-01  4.35962210E-03  1.34617263E-01  6.73086317E-06
  3.500000E+01   9.99863769E-01  0.00000000E+00  8.39666934E-01  4.25198411E-03  1.55944851E-01  7.79724253E-06
  4.000000E+01   9.99822183E-01  0.00000000E+00  8.18935484E-01  4.14700226E-03  1.76739697E-01  8.83698487E-06
  5.000000E+01   9.99723814E-01  0.00000000E+00  7.78995529E-01  3.99400243E-03  2.16734283E-01  1.08367141E-05
  6.000000E+01   9.99605929E-01  0.00000000E+00  7.41003469E-01  3.79921487E-03  2.54803245E-01  1.27401623E-05
  7.000000E+01   9.99469480E-01  0.00000000E+00  7.04864303E-01  3.61392497E-03  2.90991251E-01  1.45495626E-05
  8.000000E+01   9.99315384E-01  0.00000000E+00  6.70487665E-01  3.43767177E-03  3.25390046E-01  1.62695023E-05
  9.000000E+01   9.99144514E-01  0.00000000E+00  6.37787596E-01  3.27001454E-03  3.58086903E-01  1.79043451E-05
  1.000000E+02   9.98957700E-01  0.00000000E+00  6.06682328E-01  3.11053405E-03  3.89164838E-01  1.94582419E-05
  1.500000E+02   9.97817863E-01  0.00000000E+00  4.72484672E-01  2.68395312E-03  5.22649238E-01  2.61324619E-05
  2.000000E+02   9.96381598E-01  0.00000000E+00  3.67971433E-01  2.09026479E-03  6.26319900E-01  3.13159950E-05
  3.000000E+02   9.92894849E-01  0.00000000E+00  2.23185956E-01  1.44785477E-03  7.68261039E-01  3.84130519E-05
  4.000000E+02   9.88842533E-01  0.00000000E+00  1.35369125E-01  8.78168308E-04  8.52595240E-01  4.26297620E-05
  5.000000E+02   9.84456397E-01  0.00000000E+00  8.21055247E-02  5.32636003E-04  9.01818236E-01  4.50909118E-05
  6.000000E+02   9.79877406E-01  0.00000000E+00  4.97995181E-02  3.23060066E-04  9.29754828E-01  4.64877414E-05
  7.000000E+02   9.75191012E-01  0.00000000E+00  3.02049345E-02  1.95945835E-04  9.44790132E-01  4.72395066E-05
  8.000000E+02   9.70448997E-01  0.00000000E+00  1.83202189E-02  1.18847157E-04  9.52009931E-01  4.76004966E-05
  9.000000E+02   9.65682720E-01  0.00000000E+00  1.11117744E-02  7.20844443E-05  9.54498861E-01  4.77249431E-05
  1.000000E+03   9.60911154E-01  0.00000000E+00  6.73963188E-03  4.37214256E-05  9.54127801E-01  4.77063900E-05
  1.500000E+03   9.37276576E-01  0.00000000E+00  5.53222674E-04  1.23728184E-05  9.36710981E-01  4.68355490E-05
  2.000000E+03   9.14142664E-01  0.00000000E+00  4.54112824E-05  1.01562278E-06  9.14096237E-01  4.57048119E-05
