FlexID output: RetentionActivity
Pattern I & case 2

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99960268E-01  4.53999298E-05  9.13964364E-01  8.59505038E-02  8.59505038E-04
  1.500000E-01   9.99906069E-01  3.05902321E-07  8.69433111E-01  1.30472652E-01  1.30472652E-03
  2.000000E-01   9.99830162E-01  2.06115362E-09  8.27030650E-01  1.72799510E-01  1.72799510E-03
  3.000000E-01   9.99617455E-01  9.35762297E-14  7.48328280E-01  2.51289176E-01  2.51289176E-03
  4.000000E-01   9.99330104E-01  4.24835426E-18  6.77115428E-01  3.22214676E-01  3.22214676E-03
  5.000000E-01   9.98975307E-01  1.92874985E-22  6.12679376E-01  3.86295931E-01  3.86295931E-03
  6.000000E-01   9.98559577E-01  8.75651076E-27  5.54375225E-01  4.44184352E-01  4.44184352E-03
  7.000000E-01   9.98088806E-01  3.97544974E-31  5.01619447E-01  4.96469359E-01  4.96469359E-03
  8.000000E-01   9.97568328E-01  1.80485139E-35  4.53884045E-01  5.43684283E-01  5.43684283E-03
  9.000000E-01   9.97002966E-01  8.19401262E-40  4.10691267E-01  5.86311699E-01  5.86311699E-03
  1.000000E+00   9.96397088E-01  3.72007598E-44  3.71608826E-01  6.24788262E-01  6.24788262E-03
  1.500000E+00   9.92885752E-01  0.00000000E+00  2.25392146E-01  7.67493606E-01  7.67493606E-03
  2.000000E+00   9.88818166E-01  0.00000000E+00  1.36707247E-01  8.52110919E-01  8.52110919E-03
  3.000000E+00   9.79838405E-01  0.00000000E+00  5.02917857E-02  9.29546619E-01  9.29546619E-03
  4.000000E+00   9.70404911E-01  0.00000000E+00  1.85013140E-02  9.51903597E-01  9.51903597E-03
  5.000000E+00   9.60865493E-01  0.00000000E+00  6.80625307E-03  9.54059240E-01  9.54059240E-03
  6.000000E+00   9.51347496E-01  0.00000000E+00  2.50388057E-03  9.48843615E-01  9.48843615E-03
  7.000000E+00   9.41897166E-01  0.00000000E+00  9.21126186E-04  9.40976040E-01  9.40976040E-03
  8.000000E+00   9.32530922E-01  0.00000000E+00  3.38863387E-04  9.32192058E-01  9.32192058E-03
  9.000000E+00   9.23254213E-01  0.00000000E+00  1.24660873E-04  9.23129553E-01  9.23129553E-03
  1.000000E+01   9.14068464E-01  0.00000000E+00  4.58601724E-05  9.14022604E-01  9.14022604E-03
  1.100000E+01   9.04973619E-01  0.00000000E+00  1.68710146E-05  9.04956748E-01  9.04956748E-03
  1.200000E+01   8.95969087E-01  0.00000000E+00  6.20649942E-06  8.95962881E-01  8.95962881E-03
  1.300000E+01   8.87054085E-01  0.00000000E+00  2.28324354E-06  8.87051801E-01  8.87051801E-03
  1.400000E+01   8.78227763E-01  0.00000000E+00  8.39958357E-07  8.78226923E-01  8.78226923E-03
  1.500000E+01   8.69489256E-01  0.00000000E+00  3.09003411E-07  8.69488947E-01  8.69488947E-03
  1.600000E+01   8.60837696E-01  0.00000000E+00  1.13676002E-07  8.60837582E-01  8.60837582E-03
  1.700000E+01   8.52272218E-01  0.00000000E+00  4.18190642E-08  8.52272176E-01  8.52272176E-03
  1.800000E+01   8.43791968E-01  0.00000000E+00  1.53843740E-08  8.43791953E-01  8.43791953E-03
  1.900000E+01   8.35396098E-01  0.00000000E+00  5.65959489E-09  8.35396092E-01  8.35396092E-03
  2.000000E+01   8.27083768E-01  0.00000000E+00  2.08204861E-09  8.27083766E-01  8.27083766E-03
  2.500000E+01   7.86746417E-01  0.00000000E+00  1.40287332E-11  7.86746417E-01  7.86746417E-03
  3.000000E+01   7.48376341E-01  0.00000000E+00  9.45248605E-14  7.48376341E-01  7.48376341E-03
  3.500000E+01   7.11877596E-01  0.00000000E+00  6.36903500E-16  7.11877596E-01  7.11877596E-03
  4.000000E+01   6.77158916E-01  0.00000000E+00  4.29142203E-18  6.77158916E-01  6.77158916E-03
  5.000000E+01   6.12718725E-01  0.00000000E+00  1.94830259E-22  6.12718725E-01  6.12718725E-03
  6.000000E+01   5.54410829E-01  0.00000000E+00  8.84528006E-27  5.54410829E-01  5.54410829E-03
  7.000000E+01   5.01651663E-01  0.00000000E+00  4.01575093E-31  5.01651663E-01  5.01651663E-03
  8.000000E+01   4.53913196E-01  0.00000000E+00  1.82314810E-35  4.53913196E-01  4.53913196E-03
  9.000000E+01   4.10717644E-01  0.00000000E+00  8.27707958E-40  4.10717644E-01  4.10717644E-03
  1.000000E+02   3.71632693E-01  0.00000000E+00  3.75778832E-44  3.71632693E-01  3.71632693E-03
  1.500000E+02   2.25406622E-01  0.00000000E+00  0.00000000E+00  2.25406622E-01  2.25406622E-03
  2.000000E+02   1.36716027E-01  0.00000000E+00  0.00000000E+00  1.36716027E-01  1.36716027E-03
  3.000000E+02   5.02950157E-02  0.00000000E+00  0.00000000E+00  5.02950157E-02  5.02950157E-04
  4.000000E+02   1.85025023E-02  0.00000000E+00  0.00000000E+00  1.85025023E-02  1.85025023E-04
  5.000000E+02   6.80669020E-03  0.00000000E+00  0.00000000E+00  6.80669020E-03  6.80669020E-05
  6.000000E+02   2.50404139E-03  0.00000000E+00  0.00000000E+00  2.50404139E-03  2.50404139E-05
  7.000000E+02   9.21185346E-04  0.00000000E+00  0.00000000E+00  9.21185346E-04  9.21185346E-06
  8.000000E+02   3.38885150E-04  0.00000000E+00  0.00000000E+00  3.38885150E-04  3.38885150E-06
  9.000000E+02   1.24668880E-04  0.00000000E+00  0.00000000E+00  1.24668880E-04  1.24668880E-06
  1.000000E+03   4.58631178E-05  0.00000000E+00  0.00000000E+00  4.58631178E-05  4.58631178E-07
  1.500000E+03   3.09023257E-07  0.00000000E+00  0.00000000E+00  3.09023257E-07  3.09023257E-09
  2.000000E+03   2.08218233E-09  0.00000000E+00  0.00000000E+00  2.08218233E-09  2.08218233E-11
  3.000000E+03   9.45309314E-14  0.00000000E+00  0.00000000E+00  9.45309314E-14  9.45309314E-16
  4.000000E+03   4.29169765E-18  0.00000000E+00  0.00000000E+00  4.29169765E-18  4.29169765E-20
  5.000000E+03   1.94842772E-22  0.00000000E+00  0.00000000E+00  1.94842772E-22  1.94842772E-24
  6.000000E+03   8.84584815E-27  0.00000000E+00  0.00000000E+00  8.84584815E-27  8.84584815E-29
  7.000000E+03   4.01600885E-31  0.00000000E+00  0.00000000E+00  4.01600885E-31  4.01600885E-33
  8.000000E+03   1.82326520E-35  0.00000000E+00  0.00000000E+00  1.82326520E-35  1.82326520E-37
  9.000000E+03   8.27761118E-40  0.00000000E+00  0.00000000E+00  8.27761118E-40  8.27761118E-42
  1.000000E+04   3.75802966E-44  0.00000000E+00  0.00000000E+00  3.75802966E-44  3.75802966E-46
  1.500000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.825000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.000000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.500000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.555000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
