FlexID output: RetentionActivity
Pattern I & case 6

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.75813716E-01  4.53999298E-05  9.51594120E-01  2.41741954E-02  4.75797060E-01
  1.500000E-01   9.52608045E-01  3.05902321E-07  9.05245757E-01  4.73619816E-02  4.52622879E-01
  2.000000E-01   9.30533004E-01  2.06115362E-09  8.61125172E-01  6.94078296E-02  4.30562586E-01
  3.000000E-01   8.89557383E-01  9.35762297E-14  7.79263787E-01  1.10293596E-01  3.89631893E-01
  4.000000E-01   8.52475891E-01  4.24835426E-18  7.05229577E-01  1.47246315E-01  3.52614788E-01
  5.000000E-01   8.18916192E-01  1.92874985E-22  6.38274125E-01  1.80642067E-01  3.19137063E-01
  6.000000E-01   7.88541551E-01  8.75651076E-27  5.77720577E-01  2.10820974E-01  2.88860289E-01
  7.000000E-01   7.61047431E-01  3.97544974E-31  5.22956796E-01  2.38090636E-01  2.61478398E-01
  8.000000E-01   7.36158415E-01  1.80485139E-35  4.73429175E-01  2.62729240E-01  2.36714588E-01
  9.000000E-01   7.13625420E-01  8.19401262E-40  4.28637045E-01  2.84988375E-01  2.14318523E-01
  1.000000E+00   6.93223180E-01  3.72007598E-44  3.88127609E-01  3.05095571E-01  1.94063804E-01
  1.500000E+00   6.16682567E-01  0.00000000E+00  2.36759087E-01  3.79923480E-01  1.18379544E-01
  2.000000E+00   5.69889542E-01  0.00000000E+00  1.45184702E-01  4.24704841E-01  7.25923508E-02
  3.000000E+00   5.23182303E-01  0.00000000E+00  5.62288671E-02  4.66953436E-01  2.81144335E-02
  4.000000E+00   5.04538870E-01  0.00000000E+00  2.36811720E-02  4.80857698E-01  1.18405860E-02
  5.000000E+00   4.96166437E-01  0.00000000E+00  1.17626432E-02  4.84403794E-01  5.88132158E-03
  6.000000E+00   4.91557938E-01  0.00000000E+00  7.38850859E-03  4.84169429E-01  3.69425430E-03
  7.000000E+00   4.88333626E-01  0.00000000E+00  5.77352001E-03  4.82560106E-01  2.88676000E-03
  8.000000E+00   4.85623165E-01  0.00000000E+00  5.16765807E-03  4.80455507E-01  2.58382903E-03
  9.000000E+00   4.83108224E-01  0.00000000E+00  4.93092070E-03  4.78177303E-01  2.46546035E-03
  1.000000E+01   4.80672348E-01  0.00000000E+00  4.82925160E-03  4.75843097E-01  2.41462580E-03
  1.100000E+01   4.78272911E-01  0.00000000E+00  4.77705337E-03  4.73495858E-01  2.38852668E-03
  1.200000E+01   4.75894288E-01  0.00000000E+00  4.74302171E-03  4.71151266E-01  2.37151086E-03
  1.300000E+01   4.73530725E-01  0.00000000E+00  4.71570793E-03  4.68815017E-01  2.35785396E-03
  1.400000E+01   4.71180082E-01  0.00000000E+00  4.69092473E-03  4.66489158E-01  2.34546237E-03
  1.500000E+01   4.68841541E-01  0.00000000E+00  4.66714042E-03  4.64174401E-01  2.33357021E-03
  1.600000E+01   4.66514764E-01  0.00000000E+00  4.64379446E-03  4.61870970E-01  2.32189723E-03
  1.700000E+01   4.64199593E-01  0.00000000E+00  4.62068150E-03  4.59578911E-01  2.31034075E-03
  1.800000E+01   4.61895932E-01  0.00000000E+00  4.59772609E-03  4.57298205E-01  2.29886305E-03
  1.900000E+01   4.59603711E-01  0.00000000E+00  4.57490027E-03  4.55028810E-01  2.28745013E-03
  2.000000E+01   4.57322868E-01  0.00000000E+00  4.55219345E-03  4.52770674E-01  2.27609672E-03
  2.500000E+01   4.46103946E-01  0.00000000E+00  4.47209192E-03  4.41631854E-01  2.23604596E-03
  3.000000E+01   4.35145031E-01  0.00000000E+00  4.36236492E-03  4.30782666E-01  2.18118246E-03
  3.500000E+01   4.24455266E-01  0.00000000E+00  4.25519971E-03  4.20200067E-01  2.12759986E-03
  4.000000E+01   4.14028106E-01  0.00000000E+00  4.15066656E-03  4.09877440E-01  2.07533328E-03
  5.000000E+01   3.93963760E-01  0.00000000E+00  3.99756612E-03  3.89966194E-01  1.99878306E-03
  6.000000E+01   3.74849305E-01  0.00000000E+00  3.80349241E-03  3.71045813E-01  1.90174620E-03
  7.000000E+01   3.56662307E-01  0.00000000E+00  3.61895425E-03  3.53043353E-01  1.80947712E-03
  8.000000E+01   3.39357708E-01  0.00000000E+00  3.44336925E-03  3.35914339E-01  1.72168462E-03
  9.000000E+01   3.22892696E-01  0.00000000E+00  3.27630331E-03  3.19616393E-01  1.63815165E-03
  1.000000E+02   3.07226537E-01  0.00000000E+00  3.11734310E-03  3.04109194E-01  1.55867155E-03
  1.500000E+02   2.40019167E-01  0.00000000E+00  2.67953869E-03  2.37339629E-01  1.33976935E-03
  2.000000E+02   1.87430013E-01  0.00000000E+00  2.09181163E-03  1.85338201E-01  1.04590582E-03
  3.000000E+02   1.15247359E-01  0.00000000E+00  1.43710602E-03  1.13810253E-01  7.18553008E-04
  4.000000E+02   7.08290211E-02  0.00000000E+00  8.82823943E-04  6.99461971E-02  4.41411972E-04
  5.000000E+02   4.35303742E-02  0.00000000E+00  5.42570402E-04  4.29878038E-02  2.71285201E-04
  6.000000E+02   2.67530658E-02  0.00000000E+00  3.33455014E-04  2.64196108E-02  1.66727507E-04
  7.000000E+02   1.64420027E-02  0.00000000E+00  2.04936073E-04  1.62370666E-02  1.02468036E-04
  8.000000E+02   1.01049896E-02  0.00000000E+00  1.25950405E-04  9.97903924E-03  6.29752023E-05
