FlexID output: CumulativeActivity
Pattern I & case 1

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody       PatternI        case1-I-A       case1-I-B       end           
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   5.84230537E-02  9.99954600E-03  9.98954645E-05  4.83236122E-02  4.83236122E-02
  1.500000E-01   1.04812126E-01  9.99999694E-03  9.99999604E-05  9.47121287E-02  9.47121287E-02
  2.000000E-01   1.48963530E-01  9.99999998E-03  9.99999997E-05  1.38863530E-01  1.38863530E-01
  3.000000E-01   2.30911499E-01  1.00000000E-02  1.00000000E-04  2.20811499E-01  2.20811499E-01
  4.000000E-01   3.05061089E-01  1.00000000E-02  1.00000000E-04  2.94961089E-01  2.94961089E-01
  5.000000E-01   3.72154412E-01  1.00000000E-02  1.00000000E-04  3.62054412E-01  3.62054412E-01
  6.000000E-01   4.32862961E-01  1.00000000E-02  1.00000000E-04  4.22762961E-01  4.22762961E-01
  7.000000E-01   4.87794328E-01  1.00000000E-02  1.00000000E-04  4.77694328E-01  4.77694328E-01
  8.000000E-01   5.37498285E-01  1.00000000E-02  1.00000000E-04  5.27398285E-01  5.27398285E-01
  9.000000E-01   5.82472284E-01  1.00000000E-02  1.00000000E-04  5.72372284E-01  5.72372284E-01
  1.000000E+00   6.23166442E-01  1.00000000E-02  1.00000000E-04  6.13066442E-01  6.13066442E-01
  1.500000E+00   7.75412934E-01  1.00000000E-02  1.00000000E-04  7.65312934E-01  7.65312934E-01
  2.000000E+00   8.67755099E-01  1.00000000E-02  1.00000000E-04  8.57655099E-01  8.57655099E-01
  3.000000E+00   9.57734237E-01  1.00000000E-02  1.00000000E-04  9.47634237E-01  9.47634237E-01
  4.000000E+00   9.90835712E-01  1.00000000E-02  1.00000000E-04  9.80735712E-01  9.80735712E-01
  5.000000E+00   1.00301306E+00  1.00000000E-02  1.00000000E-04  9.92913065E-01  9.92913065E-01
  6.000000E+00   1.00749286E+00  1.00000000E-02  1.00000000E-04  9.97392862E-01  9.97392862E-01
  7.000000E+00   1.00914089E+00  1.00000000E-02  1.00000000E-04  9.99040888E-01  9.99040888E-01
  8.000000E+00   1.00974716E+00  1.00000000E-02  1.00000000E-04  9.99647162E-01  9.99647162E-01
  9.000000E+00   1.00997020E+00  1.00000000E-02  1.00000000E-04  9.99870198E-01  9.99870198E-01
  1.000000E+01   1.01005225E+00  1.00000000E-02  1.00000000E-04  9.99952249E-01  9.99952249E-01
  1.100000E+01   1.01008243E+00  1.00000000E-02  1.00000000E-04  9.99982433E-01  9.99982433E-01
  1.200000E+01   1.01009354E+00  1.00000000E-02  1.00000000E-04  9.99993538E-01  9.99993538E-01
  1.300000E+01   1.01009762E+00  1.00000000E-02  1.00000000E-04  9.99997623E-01  9.99997623E-01
  1.400000E+01   1.01009913E+00  1.00000000E-02  1.00000000E-04  9.99999125E-01  9.99999125E-01
  1.500000E+01   1.01009968E+00  1.00000000E-02  1.00000000E-04  9.99999678E-01  9.99999678E-01
  1.600000E+01   1.01009988E+00  1.00000000E-02  1.00000000E-04  9.99999882E-01  9.99999882E-01
  1.700000E+01   1.01009996E+00  1.00000000E-02  1.00000000E-04  9.99999956E-01  9.99999956E-01
